smiles,absorption,emission,new_category
COC1=C(C=C(C=C1)C(=O)COC(=O)CNC(=O)C2=CC=CS2)Br,469,525,0
CCCCN1C(=NNC1=S)CC2=CC=CC=C2,469,525,0
C[C@H]1CN(C(=O)C2=C(C(=CC=C2)NS(=O)(=O)C3=CN(C=N3)C)O[C@@H]1CN(C)CC4=CC=C(C=C4)C(=O)O)[C@H](C)CO,469,525,0
C1=CC(=C(C(=C1Cl)C(=O)O)Cl)Cl,540,590,0
CCN(CC(=O)NCC1=CC=CS1)C(=O)/C=C/C2=CC(=C(C=C2)OCC)OC,469,525,0
CC1=CC=CC=C1C2=CN=CN=C2NCCC3=CN=CN3,547,618,0
CC1=CC(=CC=C1)NC(=O)C2=C(C=CC(=C2)NC(=O)C3CCCCC3C(=O)O)N4CCCCC4,488,530,1
COc1ccc(C2=CC(c3ccc4cc(N(C)C)ccc4c3)=[O+][B-](F)(F)O2)cc1,484,555,1
CC(C)C1C(=O)N2C(=N1)C3=CC=CC=C3N=C2SCC#N,547,618,0
CC(=O)NC1=CC(=CC=C1)NC(=O)C2CCN(CC2)C(=O)C3=CC=CO3,469,525,0
C1CN(CCN1C2=CC=C(C=C2)Cl)C3=NC=NC4=C3OC5=CC=CC=C54,405,520,0
COC1=CC(=CC(=C1OC)OC)CC2=CC(=NC(=N2)N)N,469,525,0
C#CCOC(=O)C1=CN=C(C=C1)N2C=NC=N2,469,525,0
C=CCSC1=NC=C(C=N1)C2=CC=CC=C2,488,530,0
CC(=O)C1=CC=C(C=C1)NC2=NC(=NC(=N2)OC)OC,405,520,0
CC1=CC(=CC=C1)NC(=O)CSCC(=O)N(CCOC)C2=C(N(C(=O)NC2=O)CC3=CC=CC=C3)N,469,525,0
C1=CC2=C(C=C1C(=O)NC3=C(C=C(C=C3)F)F)SC=N2,469,525,0
C1CN(CCC1CC2=CC=CC=C2)CC(=O)NC(=O)NCC3=CC=CO3,480,540,0
C1=CC=C2C(=C1)C(=COC2=O)C(=O)NC3=CN=CC=C3,340,450,1
CC1=CC=C(C=C1)NC2C3=C(C=CC=N3)C(=O)N2CC4=CC=C(C=C4)F,340,450,0
CC1=C(C(=NN1)C)S(=O)(=O)N2CCCC(C2)C(=O)NCC3COC4=CC=CC=C4O3,469,525,0
CC1=C(C2=C(C=C1)C=C(C(=O)N2)CN(CC3=CC=CO3)C(=S)NC4=CC=CC=C4OC)C,488,530,0
COC1=CC=CC(=C1)C2=CC(=NC(=N2)N3CCOCC3)C(F)(F)F,547,598,0
CC1=CC2=CC3=C(C=C2N=C1SCC(=O)OC)OCCO3,339,460,0
CC1=CC(=CC=C1)N2C(=NNC2=S)CNC(=O)C3=CC=C(C=C3)S(=O)(=O)N4CCCC4,488,530,0
CN1C=CC(=N1)C2=CC=CC=C2,469,525,0
CC1=CC(=CC(=C1)OC2=COC3=C(C2=O)C=CC(=C3)OC(=O)C4=CN=CC=C4)C,469,525,0
CN1C=CN=C1SC2=NC3=C(N2C)C(=O)N(C(=O)N3C)C,405,520,0
CC(C(=O)NC1=CC=CC=C1OC)OC(=O)C2CCN(CC2)S(=O)(=O)C3=CC=CC=C3C(=O)OC,469,525,0
CCN(CC)CCCN(CC1=CC2=C(C=CC(=C2)OC)NC1=O)C(=O)NC3=CC=C(C=C3)F,488,530,0
CC1=CC(=C(C=C1)S(=O)(=O)N2CCN(CC2)C(=O)C3=CC(=C(C=C3)OCC(=O)N4CCOCC4)OC)C,469,525,0
C1CCC(C1)N2CCN(CC2)C(=O)CCC(=O)NC3=NN=C(S3)C(F)(F)F,340,450,0
CC1=CC=C(C=C1)N2C(=O)CC(C2=O)SC3=C(C=CC=N3)C(=O)O,469,525,0
C1=CC=NC(=C1)CNC(=O)C2=CC=C(C=C2)NC(=O)C3=CC=CO3,570,671,0
CC1CC(CN(C1)C2=NC3=C(N2CCSC4=NC=CC(=N4)C)C(=O)N(C(=O)N3C)C)C,340,450,0
CC1=C(C=C(C=C1)C(=O)OCC(=O)C2=CC=C(C=C2)Br)S(=O)(=O)N3CCOCC3,469,525,0
CC1CCC2=C(C1)SC=C2C(=O)OC3=CC=CC(=C3)N4C=NN=N4,340,450,0
CC(=O)OCC(=O)[C@]1(CC[C@H]2[C@]1(CC(=O)[C@H]3[C@H]2CCC4=CC(=O)CC[C@@]34C)C)O,547,618,0
CC(C)(C)NS(=O)(=O)C1=CC=C(C=C1)CCC(=O)N2CCOCC2,340,450,0
CC1=CC2=C(C(=C(C(=O)O2)C)C)C(=C1)OCC(=O)C,480,540,0
CC1=CC2=C(C=CC=N2)C=C1,485,535,0
CN1CCCC(C1)OC(=O)C2=C(C=CC(=C2)Br)Cl.Cl,570,671,0
CC1=CC=C(C=C1)CN2C=CC(=N2)NC(=O)C3=NOC(=C3)C4=CC(=CC=C4)Cl,405,520,0
COC1=CC=CC(=C1)C2=CC(N3C(=NN=N3)N2)C4=C(C(=CC=C4)OC)OC,469,525,0
C1=CSC(=C1)CC(=O)NCC2=CC=C(C=C2)F,488,530,0
CC(C(=O)NC1=C(C=CC(=C1)[N+](=O)[O-])OC)SC2=NC(=CS2)C3=CC=CC=C3,488,530,0
CCN(C1=CC=CC(=C1)C)S(=O)(=O)C2=CC3=C(C=C2)N(CC3)C(=O)C,469,525,0
CC1=CC2=C(C=C1)N=C(S2)NC(=O)C3=CC=CS3,339,460,0
COC1=C(C=CC(=C1)C(=S)N2CCOCC2)OC(=O)C3=CC(=CC(=C3)[N+](=O)[O-])[N+](=O)[O-],488,530,0
CC(CNC1=NC2=C(N1CC3=C(C=CC(=C3)OC)Cl)C(=O)N(C(=O)N2C)C)O,570,671,0
C1CN(CCN1C(=O)CSC2=NC3=CC=CC=C3N2)S(=O)(=O)C4=CC=C(C=C4)Cl,469,525,0
Cc1cc(C)c(C2=C3C=CC=[N+]3[B-](F)(F)n3c2ccc3S(=O)(=O)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c(C)c1,503,520,1
C1=CC(=CC(=C1)N2C3=C(C=C(C=C3)[N+](=O)[O-])N=C2SCC(=O)NC(=O)N)C(F)(F)F,488,530,0
CCCCCCCCCCCCCCC[C@@H]([C@@H](CO)N)O,480,540,0
CCOC(=O)C1=C(C(=CN1C2=CC=CC=C2)C#N)N,570,671,0
CC1=CC2=C(C=C1C)N(C(=N2)CCN3CCOCC3)S(=O)(=O)C4=CC=C(C=C4)C(C)(C)C,488,530,0
CCOC1=CC=C(C=C1)N(CC(=O)N2CCCCCC2)S(=O)(=O)C3=CC=C(C=C3)C,469,525,0
CC1CCC2=C(C1)SC(=N2)NC(=O)C3=C(N=CS3)C,469,525,0
CC1(C(=NC(N1O)(C)C)C2=CC=CS2)C,488,530,0
CCOC1=C(C=C(C=C1)C(=O)NC2=CC(=C(C=C2)NC(=O)C3=CC=CO3)Cl)Br,547,598,0
C1CN(CCC1NC(=O)C2=CC=CC=C2)C(=O)N3CCOCC3,339,460,0
CCC1=NC2=C(C(=N1)SCC(=O)NC3=CC4=C(C=C3)OCCO4)OC5=CC=CC=C52,547,598,0
C1=CSC(=C1)C(=O)OC2=NN(C(=C2)N)S(=O)(=O)C3=CC=C(C=C3)F,469,525,0
C1=CSC(=C1)C(=O)COC(=O)CCCC(=O)NC2=CC=C(C=C2)F,469,525,0
CCCCNCC1=CC(=C(C=C1Br)OCC)OCC.Cl,469,525,0
CCOC(=O)C1=NN(C(=C1C(=O)C)C)C2=CC=C(C=C2)F,469,525,0
CC1=C(C(=O)NC(=O)N1)CSC2=NN=C(O2)CCCCCNC(=O)OC(C)(C)C,547,618,0
CCN(CC)S(=O)(=O)C1=CC=CC(=C1)C2=NN=C(N2CC3=CC=CC=C3)SCC#N,469,525,0
CN(C)CCCNC(=O)C(=O)NC1=CC2=C3C(=C1)CCC(=O)N3CCC2,469,525,0
C1=CC(=CC(=C1)F)CSCCC(=O)NCC2=CC=C(C=C2)F,469,525,0
CN1CC(C2=C(C1)C(=CC=C2)N)C3=CC=CC=C3.C(=C\C(=O)O)\C(=O)O,547,618,0
COC1=C(C=C(C=C1)/C=C/2\CCC(C2=O)C3CCCC3)OC,469,525,0
CC(C)C(C1=NN=NN1CC2=CC=CC=C2)N3CCSCC3,340,450,0
COC1=CC=C(C=C1)C(C2=CC=CC=C2)NC(=O)C3=C(C(=C(C(=C3F)F)F)F)F,488,530,0
COCCNC(=O)C(C1=C(C=C(C=C1)OC)OC)N(CC=C)C(=O)CN2C3=CC=CC=C3N=N2,547,598,0
CCCCN(C(C1=CC=NC=C1)C(=O)NCC2=CC=CO2)C(=O)CN3C4=CC=CC=C4N=N3,547,598,0
CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(CSc1ccc([N+](=O)[O-])cc1)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,545.5,610,1
C[C@@H]([C@H]1[C@H](C[C@H]2C3=C(CCN2C1=O)C=CC(=C3)C4=CC=CC=C4)N(C)C(=S)NCCOC)O,469,525,0
CCN1C(=CC(=C1C)C(=O)CSC2=NN=C(O2)C3=CC=CO3)C,469,525,0
CC1=C(C=C(C=C1)NC(=O)C2CC(=O)N3C(=NC=N3)N2)C,469,525,0
CC1=CC=C(C=C1)CN2C=C(C3=CC=CC=C32)/C=N/NC(=S)NC,488,530,0
COC1=CC=CC=C1NC(=O)NC2=CC(=C(C=C2C(=O)OC)OC)OC,480,540,0
CC1(CC(CCO1)(CN=CC2=CC=C(C=C2)N(C)C)O)C,570,671,0
COC1=CC=CC(=C1)C2=CC(=CC=C2)NC(=O)C3CCN(CC3)CC4=CC=C(O4)CO,469,525,0
COC(=O)[C@H](CC1=CC=CC=C1)NC(=O)NCC2=CC=C(C=C2)S(=O)(=O)N,340,450,0
CCCCOC(=O)COC(=O)C1=CC=CC=C1C(=O)OCCCC,405,460,0
CC1=CC(=NC(=C1C#N)N2CCN(CC2)CCOC3=CC=C(C=C3)Cl)C,480,540,0
CCN1C(=NNC1=S)C2=CC(=CC=C2)Cl,405,520,0
C1CN(C2=CC=CC=C21)C(=O)CSC3=NN4C(=NN=C4C5=CC=NC=C5)C=C3,339,460,0
CC1=CC(=NC(=N1)NC(=O)CSC2=CC=C(C=C2)Cl)Cl,547,598,0
C1COCCN1C2=C(C=CC=N2)NC(=O)C3=CC4=CC=CC=C4OC3=O,469,525,0
C1CC(OC1)C(=O)N2CCC3(CC2)OCCO3,480,540,0
CC(C)CN1C=C(C2=CC(=C(C=C2C1=O)OC)OC)C(=O)N3CCN(CC3)C4CCCCC4,405,520,0
CC1(CC2CC(C1)(CN2C(=O)C3=CC(=C(C=C3)OC)OC)C)C,469,525,0
COC1=CC=C(C=C1)C2=NN=C(O2)NC3=NC4=C(C=CC=C4S3)OC,480,540,0
CC1=CC=C(C=C1)S(=O)(=O)N2CCC(=O)N(CC2)C(CC3=CC=CC=C3)COCC4=CC(=CC=C4)Cl,488,530,0
COC1=CC=C(C=C1)C2=COC3=C(C2=O)C=CC(=C3)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O,469,525,0
CC(C)C1=CC(=C(C=C1)O)CN2CCN(CC2)C3=CC=CC=C3,339,460,0
CN1CCC2=C3[C@H]1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,405,460,0
C1=CC=C2C(=C1)C=C(C(=O)O2)C(=O)NC3=CC=C(C=C3)N4C(=CN=N4)C5=CC=CO5,480,540,0
CC1=C(C=CC=C1Cl)NC(=S)NC2CC2,469,525,0
CC1CCC(CC1)NC(=O)C2C3=CC=CC=C3C(=O)N2CCCN4CCOCC4,488,530,0
CC(=CCl)C,540,590,0
CC1=C2C(=NC(=N1)N3CCN(CC3)C(C4=CC=CC=C4)C5=CC=CC=C5)CCCC2=O,547,598,0
CC1=CC(=CC(=C1)OCC(=O)NC2=CC=C(C=C2)N3C=NN=N3)C,469,525,0
CC1(CC(CC(N1C)(C)C)NC(=O)CCC(=O)NC2CC(N(C(C2)(C)C)C)(C)C)C,547,618,0
CC1CCC2(CC1)C(=O)N(C(=O)N2)CC3=NC(=NO3)C4=CC=CC=C4,547,618,0
CC1=CC=C(C=C1)NS(=O)(=O)C2=CC=CC(=C2)C(=O)NCC3=CC=CC=N3,469,525,0
COC1=C(C=C(C=C1)Cl)NC(=O)CCC2=CC=CC=C2,469,525,0
CCCCC(C1=NN=NN1CC2CCCO2)N3CCN(CC3)C4=NC5=CC=CC=C5S4.Cl,340,450,0
C1CC1C2=CC(=NO2)C(=O)NC3=C(C=CC(=C3)C(F)(F)F)Cl,340,450,0
CC1(C(N(C(=O)N1O)C2=CC(=CC=C2)Cl)N(C(=O)NC3=CC=CC=C3)O)C,469,525,0
CCOCC(=O)NC1=CC=CC(=C1)NC(=O)C,405,520,0
CCN1C=C(C(=N1)C)/C=N\NC(=O)COC2=CC=CC(=C2C)C,488,530,0
CC1=CC(=NO1)NC(=O)CSC2=CC3=C(C=C2)OCCO3,405,520,0
CC1=C(N2C=CC=CC2=C1)C(=O)C3=CC(=C(C=C3)Cl)[N+](=O)[O-],469,525,0
COC1=CC2=C(C=C1)NC(=C2NS(=O)(=O)C3=CC=C(S3)Cl)C(=O)O,547,618,0
COC1=CC=C(C=C1)N2CCN(CC2)CCCN3C=CC(=NC3=O)NC(=O)OCC4=CC=CC=C4,469,525,0
CC1=CC=C(O1)CNC(=O)CCC2CCCN(C2)CC3=CC(=CC=C3)C(=O)C,488,530,0
CC1=CC(=CC=C1)N2C3=C(C=N2)C(=NC=N3)N4CCC5=CC=CC=C54,488,530,0
CC(=O)n1cc(/C=C/c2ccc([N+](=O)[O-])cc2)c2ccccc21,363,408,1
CC1=CC(=NC(=N1)N2CCN(CC2)C3=NN=NN3C4=CC=CC=C4)C,547,618,0
CC1=CC(=C(C=C1)C(C)C)OCC(CN2CCOCC2)O,405,520,0
COC1=CC=C(C=C1)C(=O)NC(=S)N2CCN(CC2)C3=CC=C(C=C3)[N+](=O)[O-],488,530,0
CCOC(=O)C1=C(NC2=C(C1C3=C(C=CC(=C3)OC)OC)C(=O)CCC2)C,469,525,0
CCC1=C(C(=NC(=C1C#N)SCC(=O)OCC2=CC=CC=C2)N)C#N,469,525,0
CC[n+]1c(-c2ccccc2)c2cc(NC(N)=O)ccc2c2ccc(N)cc21,463,601,1
CC(C)CC(C(=O)NC(C)C1=CC=CC=C1)NC(=O)C2CCCCC2,469,525,0
CCN(CC)CCCNC(=O)CN1C2=C(C=N1)C(=O)OC3=C2C=C(C=C3)C,339,460,0
C1=Cc2nc1c(-c1ccccc1)c1ccc([nH]1)c(-c1ccccc1)c1nc(c(-c3ccccc3)c3ccc([nH]3)c2-c2ccccc2)C=C1,646,651,1
CC1=C(C(=O)NC(=S)N1)CC2=CC=CC=C2,340,450,0
CCC(=O)OCCNC1=C(C2=NON=C2C(=C1)SC3=NC=CN3C)[N+](=O)[O-],469,525,0
CC(C)C[C@H]1CNC(=S)N1C[C@H]2CCCN2C[C@H](CC3=CC=CC=C3)N4C[C@@H](N(C4=S)CC5CCCCC5)CC6=CC=C(C=C6)O,469,525,0
COC1=CC=CC(=C1O)CNC2=CC=CC3=C2N=CC=C3,480,540,0
C(CO)NC(=O)C(C(C(=O)NCCO)O)O,488,530,0
CC1=CC(=NC(=N1)SC2=C(C=C(C=C2)C=O)[N+](=O)[O-])C,469,525,0
COC1=CC=CC=C1C(=O)NC2=CC=C(C=C2)N3CCN(CC3)CC4=CC=CC=C4,480,540,0
COC1=CC=CC=C1CN2C[C@@H]3C[C@H](N4[C@@]3(C2=O)CCC4)C5=CC=CC=C5OC,488,530,0
C1[C@H](CC(=O)C=C1C2=CC=C(C=C2)C(=O)O)C3=CC=C(C=C3)F,469,525,0
C1C[C@H](N(C1)C2=C3C4=C(CCC4)SC3=NC=N2)C(=O)O,405,520,0
CC1=C(C(=NN1C2=CC=CC=C2)C)C(=O)OCC(=O)N3C4=CC=CC=C4NC(=O)C3(C)C,469,525,0
COC1=C(C=C(C=C1)CCNC(=O)CSC2=NC3=C(C=NN3)C(=O)N2)OC,469,525,0
CC1=C(OC2=CC=CC=C12)C(=O)N(CC3=CC(=C(C=C3)OC)OC)C4CCS(=O)(=O)C4,405,520,0
C1C[C@@H]2CC3=C(C=C4C=C(C=CC4=N3)O)[C@H]5[C@@H]2N(CC5)C(=O)C1,469,525,0
CC1=C(C(=O)NC(=C1C#N)O)N=NC2=CC(=C(C=C2)Cl)C(=O)O,469,525,0
COC1=CC=CC=C1OCC2=CC=C(O2)C(=O)NCC3=CC=CO3,405,520,0
CN(C)S(=O)(=O)C1=CC=C(C=C1)C(=O)NC2=NN=C(S2)SCC3=CC=CC4=CC=CC=C43,488,530,0
CN1C=CN=C1SCC(=O)NC2=CC=CC=C2C(=O)OC,469,525,0
CCOC1=CC=C(C=C1)C2C=C(NC3=NC=NN23)C4=CC=C(C=C4)C,340,450,1
C1=CC=C(C=C1)NC(=O)CSC2=NC3=CC=CC=C3O2,339,460,0
COC(=O)CN(C1=C(C=CC(=C1)C(F)(F)F)Cl)S(=O)(=O)C,405,520,0
CN(C)C1=CC=[N+](C=C1)CC(=O)NC2=CC=C(C=C2)OC(F)F.[Cl-],488,530,0
CCOC(=O)CC1=NN=C(S1)NC(=O)C23CC4CC(C2)CC(C4)C3,488,530,0
CC1=NC2=CC=CC=C2C3=C1C=C(O3)C(=O)NCCCN4CCCC4=O,469,525,0
CCCN1C2=CC=CC=C2C3(C1=O)C4CC(CC=C4C(C(=C3C#N)N)(C#N)C#N)C,547,618,0
CCOC(=O)CCC(C(=O)OCC)NC(=O)CCCC(=O)NC(CCC(=O)OCC)C(=O)OCC,469,525,0
CC(C1=CC=CC=C1)NC(=O)COC(=O)C2=CC(=C(C=C2NC(=O)C3=CC=CS3)OC)OC,469,525,0
CCOC1=C(C=C(C=C1)C2=NOC(=N2)C3=CN=CC=C3)OC,469,525,0
COCC(=O)N1CCCC2=CC=CC=C21,488,530,0
C1=CC=C(C=C1)C(=O)C2=CN(C3=CC=CC=C32)CC(=O)NCC4=CC=CO4,340,450,0
C1C[C@@]2(CCN(C2)C(C3=CC=CC=C3)C4=CC=CC=C4)CN(C1)S(=O)(=O)C5=CC=CC=C5,547,598,0
CCC(=NC1CC1)C2=C(N(C(=O)NC2=O)C3=CC=C(C=C3)OC)O,340,450,0
CC1=C(NC(=C1C(=O)C)C)C(=O)OCC(=O)NC2=C(C=CC(=C2)S(=O)(=O)N3CCCC3)Cl,488,530,0
CC1=CC=C(C=C1)S(=O)(=O)N2CC3=C(C=CC(=C3)N4CCOCC4)N5C(=CN=N5)C2,469,525,0
C1CCC(CC1)NC(=O)C2=CC3=C(O2)C=CC(=C3)Br,469,525,0
COC1=C(C=C(C=C1)Cl)NC(=O)C2=CN=C3N(C2=O)CCS3,339,460,0
CC1=C(C=C(C=C1)NC(=O)NC2CC(=O)N(C2)C3=CC4=C(C=C3)OCCO4)F,469,525,0
C1COCCN1S(=O)(=O)C2=CC3=C(C=C2)NC=C(C3=O)C(=O)NCC4COC5=CC=CC=C5O4,570,671,0
CCN(CC)CCOC(=O)C12CC3CC(C1)CC(C3)C2,488,530,0
COC1=CC=CC=C1C(=O)OC2=CC3=C(C=C2)C(=O)/C(=C/C4=CC=NC=C4)/O3,469,525,0
CCN(CC)C(=O)CSC1=NN=C(O1)CCN.Cl,469,525,0
C1C2C=CC1C3C2C(=O)N(C3=O)CCNC(=O)NC4=CC=CC=C4,469,525,0
CC(C)N1CCN(CC1CCO)CC2=CC3=C(C=CC(=C3)OC)OC2,488,530,0
C1CCC2=C(C1)C(=C(S2)N)C(=O)N,339,460,0
CC1=C(C(=CC=C1)NC(=O)CS(=O)(=O)C2=CN(C3=CC=CC=C32)C)C,340,450,0
CC1=CC(=NC=C1)NC(=O)C2=C(C=CC(=C2)S(=O)(=O)N3CCCCC3)Cl,405,520,0
CC1=C(C=CC2=C1O/C(=C\C3=CC=CO3)/C2=O)OC(=O)N(C)C,469,525,0
C1CN(CCN1CC(CN2C3=CC=CC=C3C4=CC=CC=C42)O)C(=O)C5=CC=CO5,570,671,0
C1OC2=C(O1)C=C(C=C2)C3NC4=CC=CC=C4C(=O)N3,340,450,1
CCOC(=O)N1CCN(CC1)C2=C(C(=O)C2=O)N3CCOCC3,405,520,0
C1CCN(CC1)S(=O)(=O)N2CCC(CC2)C(=O)NCCN3CCOCC3,480,540,0
CCC1=CC=C(C=C1)OCC2=NN=C(N2C)SCCN3CCOCC3.C(=O)(C(=O)O)O,469,525,0
CCCCN(C)C(=O)CCC(=O)NC1=CC2=C(C=C1)N=C(C=C2C)N3CCOCC3,547,618,0
CCOCCCNC(=O)CCCN1C(=O)C2=CC3=C(N2C(=N1)C)C=CS3,405,520,0
CN(CC(=O)NC1CCCCCC1)S(=O)(=O)C2=CC=CC=C2,570,671,0
CCN1C(=NN=C1SCC(=O)CC(=O)NC2=CC=CC=C2OC)COC3=CC=CC(=C3)C,469,525,0
CCN(CC)S(=O)(=O)C1=CN=C(C=C1)OC2=CC=CC(=C2)C(=O)C,547,598,0
CC(=O)CC1=NSC(=N1)NC(=O)C2=CC=C(O2)C3=CC(=CC=C3)C(F)(F)F,339,460,0
CC(C)CC(C(=O)NCC1=CC=CS1)OC(=O)C2=NSC(=C2Cl)Cl,469,525,0
COC1=CC=C(C=C1)S(=O)(=O)CC2=CC=C(O2)C(=O)NCCC3=C(C=CC(=C3)OC)OC,469,525,0
COC1=CC2=C(C=C1)NC=C2CCNC3=NC(=NC4=CC=CC=C43)C5=CC=CC(=C5)C#N,570,671,0
CC(C)(C)N(C(=O)C1=CC=CC=C1)NC(=O)NC2=CC=C(C=C2)Cl,469,525,0
CC1CCN(CC1)C(=O)C(C)N(C2=CC(=C(C=C2)C)C)S(=O)(=O)C,469,525,0
CCOC(=O)C1=CN=C(N=C1CSC2=NC=CC=N2)NC3=NC4=CC=CC=C4O3,480,540,0
CC1=NC=C(C(=N1)N)CNC(=O)N(CCCl)N=O,480,540,0
C/C(=N/NC(=O)CNC(=O)C(C1=CC=CC=C1)C2=CC=CC=C2)/CC3=CC=CC=C3,488,530,0
CC1CCCN(C1)C(=O)CNC(=O)C2=C(C3=CC=CC=C3S2)Cl,469,525,0
C1CCN(C1)C(=O)CCC2=CC=C(C=C2)N,469,525,0
CN1C2=C(C=C(C=C2)S(=O)(=O)NCC3=CC=CC=C3)N(C1=O)C,570,671,0
CC1CC2=CC=CC=C2N1C(=O)C3=CN=C4C=CC=CN4C3=O,339,460,0
COC1=CC=CC(=C1OC)C(=O)NCCN2C(=O)/C(=C\C3=CC=CS3)/SC2=O,488,530,0
CC1=CC(=NC(=N1)NC2=NCC(=O)N2C3=CC(=C(C=C3)F)Cl)C,405,520,0
COC1=CC=C(C=C1)OCC(=O)NC2=CC=CC=C2C(=O)N3CCCC3,339,460,0
CCCC1=CC=C(C=C1)C2=C(SC(=C2C#N)N)C,469,525,0
CCCCCCCCCC(=O)OC,485,535,0
CC1=CC=C(C=C1)C2C(=C(NC(=N2)NC3=NC4=CC=CC=C4O3)C)C(=O)NC5=CC=CC=C5,469,525,0
COC1=C(C=C(C=C1)N(CC(=O)NCCSC2=CC=CC=N2)S(=O)(=O)C)Cl,405,520,0
CC(C(=O)N/N=C/C1=CC=C(C=C1)[N+](=O)[O-])NC2=CC=CC3=CC=CC=C32,488,530,0
CCN1CCCC1CNC(=O)C2=CC(=C(C=C2)N3CCOCC3)NS(=O)(=O)C4=CC=C(C=C4)OC,488,530,0
CN(C)S(=O)(=O)C1=CC=C(C=C1)C(=O)OCC(=O)C2=C(C=C(C=C2)OC(F)F)OC(F)F,547,618,0
CN1C(=O)C2=CC=CC=C2C(=N1)C3=CC(=C(C=C3)OC)NS(=O)(=O)C,480,540,0
C1=CC=C2C(=C1)C(=C(N2)O)N=NC(=O)CSCC3=CC=C(C=C3)Br,469,525,0
C[C@@H]1[C@H]([C@H](C[C@@H](O1)O[C@@H]2[C@H](O[C@H](C[C@@H]2O)O[C@@H]3[C@H](O[C@H](C[C@@H]3O)O[C@H]4CC[C@]5([C@@H](C4)CC[C@@H]6[C@@H]5C[C@H]([C@]7([C@@]6(CC[C@@H]7C8=CC(=O)OC8)O)C)O)C)C)C)O)O,405,460,0
CN1C2=CC=CC=C2C(=CC1=O)OCC(=O)NC3CCCCC3,339,460,0
CC1=CC(=C2C=C(C(=NC2=C1)N3CCCN(CC3)C(=O)C4=NC=CN=C4)C#N)C,469,525,0
C1=CC(=CC(=C1)[N+](=O)[O-])C2=CC(=NN2)N,469,525,0
CC1=CC(=NO1)NC(=O)NC2=CC=CC(=C2)C(F)(F)F,547,618,0
CN1C2=CC=CC=C2N=C1C(C#N)C3=C(C(=O)N(C3=O)C4=CC=CC=C4)Cl,339,460,0
CC1CCN(CC1)C2=CC(=C(C=C2/C=N/NC3=NN=C(N3N)C)[N+](=O)[O-])N4CCC(CC4)C.Cl,586,603,0
CC1=C2C(=CC=C1)NC(=N2)CN(C)C(=O)C3CCC(=O)N(C3)C4CC4,469,525,0
CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)C(C)C,469,525,0
CCCN1CCN(CC1)C(=O)CN2C(=O)C3=C(C=N2)C4=C(N3)C=CC(=C4)C,469,525,0
C1=CC2=C(C=C1NC(=O)CI)C(=O)OC23C4=C(C=C(C=C4)O)OC5=C3C=CC(=C5)O  ,488,515,1
C1COCCN1CCCNC(=O)C(=O)N/N=C/C2=CC3=C(C=C2)OCO3,469,525,0
CC1=C(C=CC(=C1)S(=O)(=O)N(CC2=CC=CC=N2)CC3=CC=CO3)N4C=NN=N4,480,540,0
CC(=O)C1=C(C(=O)N(C1C2=CC(=CC=C2)[N+](=O)[O-])C3=CC=C(C=C3)S(=O)(=O)N)O,469,525,0
CC1=C(SC(=N1)NC2=C(C=CC=C2Cl)Cl)C(=O)NC3=CC=CC=C3,469,525,0
COC1=CC=C(C=C1)C2=CC(=NO2)C(=O)N3CCN(CC3)C(C4=CC=CC=C4)C5=CC=CC=C5,547,598,0
CC1=C(C(=O)N(C(C1)(C)C)C)C#N,405,520,0
COC1=CC=C(C=C1)N2C(N3CCCC3C2=O)C4=C(C(=CC=C4)OC)OC,405,520,0
CCOC(=O)C1CCN(CC1)CC2=NC(=NO2)C3=CC(=C(C=C3)OC)OC,547,598,0
CN(C)C1=CC=C(C=C1)/C=N/N2C=NN(C2=S)CC3=CC=CC=C3Cl,488,530,0
CC(C)C1=CC=C(C=C1)NC2=C(C(=O)N(C3=CC=CC=C32)C)[N+](=O)[O-],488,530,0
C1OC2=C(O1)C=C(C=C2)C3=CSC(=N3)C4=CN=CC=C4,339,460,0
C1CN(C2=CC=CC=C21)C(=O)CSC3=NN=C(N3C4=CC=CC=C4)C5=CC=CS5,339,460,0
CN(C)C1=CC=C(C=C1)NC(=O)C2=CC(=C(C=C2OC)OC)OC,570,671,0
CCN(CC)c1ccc2n1[B-](F)(F)[N+]1=C(C(C)=O)C=CC1=C2c1c(C)cc(C)cc1C,473,518,1
CC1=CC(=NC=C1)NC(=O)C2=CC(=CC=C2)NS(=O)(=O)C3=CC=CC=C3C,469,525,0
CCCCCN1C/C=C\C(N(C(=O)C1)CC2=CC=C(C=C2)F)C3=CC=C(C=C3)OC,469,525,0
CC1(CCC(=O)C(O1)C2(C3=CC=CC=C3N(C2=O)C)O)C,488,530,0
C1CCCN(CC1)C(=O)C2=CC(=CC=C2)S(=O)(=O)N3CCOCC3,405,520,0
COC(=O)C1=CC(=CN1)S(=O)(=O)NCC2CCN(CC2)CC3=CC=C(C=C3)F,469,525,0
c1ccc2cc3cnccc3cc2c1,371,426,1
C1=CC=C(C=C1)C2=NN=C(O2)COC3=CC=CC=C3,469,525,0
