Smiles,Solvent,Absorption max (nm),Emission max (nm),Lifetime (ns),Quantum yield,log(e/mol-1 dm3 cm-1),abs FWHM (cm-1),emi FWHM (cm-1),abs FWHM (nm),emi FWHM (nm)
CN(C)c1ccc(-c2ccc(-c3cc(N4CCCCC4)c(C#N)c4c3-c3ccccc3CC4)s2)cc1,CN(C)C=O,384,590,,,,,,,
c1ccc(C2CCN3COc4c5ccccc5c5c6c7c(c2c3c46)C(c2ccccc2)CCN7CO5)cc1,CN(C)C=O,407,612,,0.039,,,,,
c1ccc(C2CCN3COc4c5ccccc5c5c6c7c(c2c3c46)C(c2ccccc2)CCN7CO5)cc1,CC#N,405,610,,0.025,,,,,
N#Cc1c(-n2nnc3ccc(Cl)cc32)n([C@H]2C[C@H](O)[C@@H](CO)O2)c2ncnc(N)c12,CO,276,480,,0.008,4.247973266,,,,98.3
C[n+]1ccn(CCCCc2ccc3c(c2)c2ccccc2n3-c2cc(C#N)c(C#N)cc2-n2c3ccccc3c3cc(CCCCn4cc[n+](C)c4)ccc32)c1,CC#N,368.9349112,572,4.97,0.026,,,,,146.7
Cc1ccc(-c2ccc(/C=C/c3ccc([N+](=O)[O-])cc3)cn2)nc1,CC#N,349,551,0.31,0.045,4.526339277,,,,
COc1ccc(N(c2ccc(OC)cc2)c2ccc3ccc4c(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)ccc5ccc2c3c54)cc1,CC(C)=O,459,658,0.7,0.026,,,,80.9,
CN(C)c1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,C1CCOC1,422,621,1.698946653,0.084,4.77,,,,
O=[N+]([O-])c1ccc(C#Cc2ccc3ccccc3c2)cc1,ClC(Cl)Cl,338,536,0.25,0.005,,,,,
c1ccc(C2CCN3COc4c5ccccc5c5c6c7c(c2c3c46)C(c2ccccc2)CCN7CO5)cc1,CC(C)=O,406,603,,0.046,,,,,
CCCCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,CS(C)=O,430,627,,0.322,4.491361694,,,,208.3
COc1cc2cc(-c3ccc(C(=O)OCOC(C)=O)cc3C(=O)OCOC(C)=O)oc2cc1N1CCOCCOCCN(c2cc3oc(-c4ccc(C(=O)OCOC(C)=O)cc4C(=O)OCOC(C)=O)cc3cc2OC)CCOCCOCC1,O,350,546,0.52,,,,,,
c1ccc(C2CCN3COc4c5ccccc5c5c6c7c(c2c3c46)C(c2ccccc2)CCN7CO5)cc1,CO,402,598,,0.023,,,,,
CCCCCCC(CCCCCC)n1c(=O)c2c3ccc4cccc5c6cccc7ccc(c2c1=O)c(c76)c3c45,CS(C)=O,339,534,7.7,0.44,4.716003344,,,,
c1ccc(C2CCN3COc4c5ccccc5c5c6c7c(c2c3c46)C(c2ccccc2)CCN7CO5)cc1,ClCCl,405,600,,0.066,,,,,
CN(C)c1ccc(-c2ccc3c(=O)c(O)coc3c2)cc1,CC#N,366,559,,0.16,,,,,
CCCCN1c2ccccc2Sc2cc(/C=C/C3=Nc4ccc5ccccc5c4C3(C)C)ccc21,CC#N,417,610,2.4,0.05,,,,,106.2
c1ccc(C2CCN3COc4c5ccccc5c5c6c7c(c2c3c46)C(c2ccccc2)CCN7CO5)cc1,ClC(Cl)Cl,404,596,,0.053,,,,,
CCCCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,CCOC(C)=O,462,654,,0.443,4.591064607,,,,196.7
N#CC(C#N)=Cc1ccc(-c2cccc(-c3nc4ccccc4s3)c2O)o1,O,443,635,,0.01,,,,,
CN(C)c1ccc(C2=CC3=C(c4ccc(C=C(C#N)C#N)cc4)[C@H]4c5ccccc5[C@]3(S2)c2ccccc24)cc1,ClCCl,543,735,,0.06,4.079181246,,,,
CCCCCCC(CCCCCC)n1c(=O)c2c3ccc4cccc5c6cccc7ccc(c2c1=O)c(c76)c3c45,CC#N,336,527,7.5,0.33,4.715167358,,,,
CN(C)c1ccc(-c2ccc(-c3cc(N4CCCCC4)c(C#N)c4c3-c3ccccc3CC4)s2)cc1,CS(C)=O,379,570,,,,,,,
CCC1(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(N(c4ccccc4)c4ccccc4)ccc2-3)C(CC)(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-1,CC(C)=O,360,550,,,,,,,
CC1=[N+]2C(=C(c3ccc(N4CCOCC4)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,C1CCOC1,507,695,,0.013,,897,,,
CN(C)c1ccc(-c2ccc3c(=O)c(O)coc3c2)cc1,CS(C)=O,380,567,1.87,0.2,,,,,130.6
CCCCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,C1CCOC1,464,651,,0.458,4.62324929,,,,197.1
CCOC(=O)/C(C#N)=C(\C=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,CC#N,457,644,,0.0011,4.557976131,,,,
CN(C)c1ccc(-c2ccc(-c3cc(N4CCCCC4)c(C#N)c4c3-c3ccccc3CC4)s2)cc1,C1CCOC1,350,537,,0.85,,,,,
CCCCN1c2ccccc2Sc2cc(/C=C/C3=Nc4ccc5ccccc5c4C3(C)C)ccc21,CS(C)=O,426,612,2.8,0.09,,,,,106.5
CN(C)c1ccc(/C=C/C=C/c2ccc([N+](=O)[O-])c(O)c2)cc1,C1COCCO1,448,634,,0.03,,,,,
COc1cc(OC)cc(C2=[O+][B-](F)(F)OC(c3ccccc3)=C2)c1,ClCCl,369,554,6.87,0.05,4.521138084,,,53.4,141
c1ccc2c(c1)CC1(C2)c2cc(N3c4ccccc4Sc4ccccc43)ccc2-c2ccc(N3c4ccccc4Sc4ccccc43)cc21,Cc1ccccc1,310,495,,,,,,,84.6
CN(C)c1ccc(/C=C/c2ccc([N+](=O)[O-])c(O)c2)cc1,C1COCCO1,448,633,,0.02,,,,,
COC(=O)/C=C/c1sc(-c2ccc(N(C)C)s2)c(-c2cn(C)c3ccccc23)c1O,CC#N,478,663,,,4.525044807,,,,
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(OC)c5ccccc45)ccc(c23)C1=O,ClC(Cl)Cl,325,509.7,4.07,0.39,,,,,91.6
CCCCCCC(CCCCCC)n1c(=O)c2c3ccc4cccc5c6cccc7ccc(c2c1=O)c(c76)c3c45,ClC(Cl)Cl,339,522,6.7,0.35,4.778874472,,,,83.2
COc1ccc(N2C(=O)c3ccccc3C2C(=O)OC(C)(C)C)cc1OC,CS(C)=O,302,484,,0.49,5.742725131,,,,123.4
COc1ccc(-c2csc(/C(C#N)=C/c3ccc(Cl)cc3Cl)n2)cc1,CC#N,377,557,3.05,0.031,3.982271233,,,,
c1ccc(C2CCN3COc4c5ccccc5c5c6c7c(c2c3c46)C(c2ccccc2)CCN7CO5)cc1,CCOC(C)=O,404,584,,0.108,,,,,
CCCCN1c2ccc(/C=C/c3cc(=O)oc4cc(C)ccc34)cc2Sc2cc(/C=C/c3cc(=O)oc4cc(C)ccc34)ccc21,ClC(Cl)Cl,441,620,,0.83,,,,,95.1
CCCCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,CN(C)C=O,426,605,,0.638,4.591064607,,,,
CCCCCCC(CCCCCC)n1c(=O)c2c3ccc4cccc5c6cccc7ccc(c2c1=O)c(c76)c3c45,CC(C)=O,336,514,7.8,0.27,4.712649702,,,,
c1ccc(C2CCN3COc4c5ccccc5c5c6c7c(c2c3c46)C(c2ccccc2)CCN7CO5)cc1,C1CCOC1,405,583,,0.124,,,,50.2,98.5
COc1ccccc1-c1nc(-c2ccccc2)c2ccccn12,CO,298,475,,,,,,,
C(=C/c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2nsnc12)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CN(C)C=O,513,690,2.75,0.061,4.568201724,,,,131.6
N#CC(C#N)=Cc1ccc(-c2cccc(-c3nc4ccccc4s3)c2O)o1,ClCCl,428,605,,0.1325,3.696356389,,,,
CCCCN1c2ccccc2Sc2cc(/C=C/C3=Nc4ccc5ccccc5c4C3(C)C)ccc21,CC(C)O,426,602,,0.07,,,,,92.4
CCCCN1c2ccccc2Sc2cc(/C=C/C3=Nc4ccc5ccccc5c4C3(C)C)ccc21,CC(C)=O,422,598,,0.06,,,,,105
CCOC(=O)/C(C#N)=C(\C=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,CN(C)C=O,466,642,,0.0026,4.409019638,,,,
c1ccc(C2CCN3COc4c5ccccc5c5c6c7c(c2c3c46)C(c2ccccc2)CCN7CO5)cc1,c1ccc(C2CCN3COc4c5ccccc5c5c6c7c(c2c3c46)C(c2ccccc2)CCN7CO5)cc1,409.1111111,584.8888889,,,,,,132.9,105.3
COc1ccccc1-c1nc(-c2ccccc2)c2ccccn12,C1CCCCC1,303,477,,,,,,,
CCCCN1c2ccccc2Sc2cc(/C=C/C3=Nc4ccc5ccccc5c4C3(C)C)ccc21,ClCCl,422,595,3.54,0.11,,,,,96.2
N#CC(C#N)=Cc1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,ClC(Cl)Cl,461,634,3.64,0.19,4.47558403,,,87.6,111.4
CCOC(=O)/C(C#N)=C(\C=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,CC(C)=O,457,630,,0.0065,4.664284617,,,,
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](OC(=O)Oc5cc(/C=C/c6ccc(N(C)C)cc6)ccc5[N+](=O)[O-])CC[C@]4(C)[C@H]3CC[C@@]21C,C1COCCO1,400,573,,0.09,,,,,
CN(C)c1ccc(-c2nc3c(c4c2-c2ccc(C#N)cc2CC4)-c2ccc(C#N)cc2CC3)cc1,CS(C)=O,344,516,1.79,0.214,,,,,119.1
c1ccc(C2CCN3COc4c5ccccc5c5c6c7c(c2c3c46)C(c2ccccc2)CCN7CO5)cc1,C1COCCO1,405,577,,0.183,,,,,
COc1ccc(N2C(=O)c3ccccc3C2C(=O)OC(C)(C)C)cc1OC,CO,296,468,,0.41,5.69019608,,,,143.6
COc1ccc(N(c2ccc(OC)cc2)c2ccc3ccc4c(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)ccc5ccc2c3c54)cc1,ClCCl,461,633,3.9,0.21,,,,79.9,131.6
C(=C/c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2nsnc12)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,C(=C/c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2nsnc12)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,520,691,,,,,,,
N#C/C(=C\c1ccc([N+](=O)[O-])cc1)c1nc(-c2ccccc2)cs1,CC#N,382,552,2.85,0.051,4.281033367,,,,
CCCCCCOc1ccc(C#Cc2ccc(C#CC#Cc3ccc(C#Cc4ccc(OCCCCCC)c(OCCCCCC)c4)c4nsnc34)c3nsnc23)cc1OCCCCCC,CN(C)C=O,468,638,0.5,0.006,,,,90.9,178.1
COc1ccc2c(c1)-c1cc(OC)ccc1C2=O,CCO,382,552,0.8,0.002,,,,,
CN(C)c1ccc(-c2ccc3c(=O)c(O)coc3c2)cc1,CCCCCCCCO,362,532,,0.098,,,,,
c1ccc2nc3cccc(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)c3cc2c1,CC#N,358,527,10.6,0.3251,,,,,105.3
Cc1ccc2c(c1)C(C)(C)c1cc(C)ccc1N2c1ccc2c(c1)C(C)(C)c1cc(N3c4ccc(C)cc4C(C)(C)c4cc(C)ccc43)ccc1S2(=O)=O,ClCCl,370,538,,,4.531300053,,,,112.2
COc1ccc(-c2csc(/C(C#N)=C/c3ccc(Cl)cc3)n2)cc1,CC#N,376,543,3.61,0.048,4.075546961,,,,
CN(C)c1ccc(C2=CC3=C(c4ccc(C=O)cc4)[C@H]4c5ccccc5[C@]3(S2)c2ccccc24)cc1,ClCCl,449,616,,0.46,4.431363764,,,,
CCCCCCOc1ccc(C#Cc2ccc(-c3ccc(-c4ccc(C#Cc5ccc(OCCCCCC)c(OCCCCCC)c5)s4)c4nsnc34)s2)cc1OCCCCCC,CN(C)C=O,500,666,3.7,0.24,,,,98.8,136.4
N#Cc1ccc(N(c2ccc(C#N)cc2)c2ccc3c4cccc5c(N(c6ccc(C#N)cc6)c6ccc(C#N)cc6)ccc(c6cccc2c63)c54)cc1,N#Cc1ccc(N(c2ccc(C#N)cc2)c2ccc3c4cccc5c(N(c6ccc(C#N)cc6)c6ccc(C#N)cc6)ccc(c6cccc2c63)c54)cc1,463,629,,0.57,,,,,
O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2cccs2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,CN(C)C=O,358,523,,0.02,4.459543258,,,,
COc1nc(Cl)nc(Nc2ccc3c4c(cccc24)C(=O)c2ccccc2-3)n1,CO,414.9377593,578.0346821,7.7,0.33,,,,,
Cc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CN(C)C=O,360,523,,0.03,4.44285589,,,49.9,92.7
N#C/C(=C\c1ccc([N+](=O)[O-])cc1)c1nc(-c2ccccc2)cs1,N#C/C(=C\c1ccc([N+](=O)[O-])cc1)c1nc(-c2ccccc2)cs1,382,545,,0.006,,,,,
CSc1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,O,312,475,1.17,0.003,3.62324929,,,,
O=C(c1ccc(C(=C(c2ccc(C(=O)c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc2)c2ccc(C(=O)c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc2)c2ccccc2)cc1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,C1CCOC1,340,503,,0.2973,,,,65.7,
CN(C)c1ccc(-c2ccc(-c3cc(N4CCCCC4)c(C#N)c4c3-c3ccccc3CC4)s2)cc1,ClC(Cl)Cl,377,540,,,,,,,
CN(C)c1ccc(C2=CC3=C(c4ccc(C#N)cc4)[C@H]4c5ccccc5[C@]3(S2)c2ccccc24)cc1,ClCCl,436,599,,0.42,4.462397998,,,,
CN(C)c1ccc(-c2nc3c(c4c2-c2ccc(C#N)cc2CC4)-c2ccc(C#N)cc2CC3)cc1,CC#N,343,505,3.56,0.191,,,,,102.7
O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2cccs2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,CC#N,364,526,,0.01,4.514481342,,,,
CCOC(=O)/C(C#N)=C(\C=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,CO,463,625,,0.0014,4.650336669,,,,
Cc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CC#N,364,525,,0.02,4.473793423,,,51.8,94.5
COc1ccc(N(c2ccc(OC)cc2)c2ccc3ccc4c(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)ccc5ccc2c3c54)cc1,C1CCOC1,465,626,3.2,0.19,,,,79.4,125.9
CCCCCCCCc1ccc(-c2c3cc(-c4cc(CCCCCCCC)c(-c5ccc(-c6sc(/C=C7\SC(=S)N(CC)C7=O)cc6CCCCCCCC)s5)s4)sc3c(-c3ccc(CCCCCCCC)s3)c3cc(-c4cc(CCCCCCCC)c(-c5ccc(-c6sc(/C=C7\SC(=S)N(CC)C7=O)cc6CCCCCCCC)s5)s4)sc23)s1,ClC(Cl)Cl,509,670,,0.027,,,,,
CCCCCCC(CCCCCC)n1c(=O)c2c3ccc4cccc5c6cccc7ccc(c2c1=O)c(c76)c3c45,CCOCC,335,495,9.6,0.34,4.737192643,,,,77.1
CC1(C)c2ccccc2N(c2ccc3c(c2)c2ccccc2c2nc4ccccc4nc32)c2ccccc21,Cc1ccccc1,382,541,,,,,,,83
c1ccc(C2CCN3COc4c5ccccc5c5c6c7c(c2c3c46)C(c2ccccc2)CCN7CO5)cc1,Cc1ccccc1,406,565,,0.871,,,,,
O=Cc1ccc(-c2ccc(-c3nc4ccccc4s3)c(O)c2)o1,CCO,371,530,,0.0571,3.474216264,,,,
Cc1cc(C)c(B(c2cc(-c3ccc(C(F)(F)F)cc3)sc2-c2sc(-c3ccc(C(F)(F)F)cc3)cc2P(=O)(c2ccccc2)c2ccccc2)c2c(C)cc(C)cc2C)c(C)c1,CO,389,548,,0.41,,,,,
c1ccc(C2CCN3COc4c5ccccc5c5c6c7c(c2c3c46)C(c2ccccc2)CCN7CO5)cc1,CCOCC,404,562,,0.227,,,,,
CN(C)c1ccc(-c2nc3c(c4c2-c2ccc(C#N)cc2CC4)-c2ccc(C#N)cc2CC3)cc1,CO,332,489,1.13,0.116,,,,,105.9
CN(C)c1ccc(-c2nc3c(c4c2-c2ccc(C#N)cc2CC4)-c2ccc(C#N)cc2CC3)cc1,C1CCOC1,344,500,2.93,0.379,,,,,78.7
CN(C)c1ccc(-c2nc3c(c4c2-c2ccc(C#N)cc2CC4)-c2ccc(C#N)cc2CC3)cc1,CCOC(C)=O,333,489,2.55,0.183,,,,,80.6
CC(=O)Nc1ccc(C2=C/C(=C\c3ccc(C#N)cc3)C(=O)N2CC(C)C)cc1,C1COCCO1,450,606,,0.218,4.113943352,,,,
CCCCN1c2ccccc2Sc2cc(/C=C/C3=Nc4ccc5ccccc5c4C3(C)C)ccc21,C1CCOC1,416,571,3.13,0.12,,,,,96.5
O=C(c1ccc(C(=C(c2ccc(C(=O)c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc2)c2ccc(C(=O)c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc2)c2ccccc2)cc1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,O=C(c1ccc(C(=C(c2ccc(C(=O)c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc2)c2ccc(C(=O)c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc2)c2ccccc2)cc1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,354,509,,0.6671,,,,,112.8
CC(C)[Si]1(C(C)C)c2cc(C=C(C#N)C#N)ccc2-c2ccc(N(C)C)cc21,ClCCl,489,644,3.2,0.56,4.583198774,,,,
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(OC)c5ccccc45)ccc(c23)C1=O,Cc1ccccc1,324,478,1.53,0.18,,,,,77.9
CCCCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,C1COCCO1,466,620,,0.813,4.653212514,,,,110.6
CCCCC1(CCCC)c2cc(C#Cc3ccc4ccc5cccc6ccc3c4c56)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,CN(C)C=O,411,565,,,4.788168371,,,,
COC(=O)C1=C(C(=O)OC)[Se](=O)[C@]23C1=C[C@H](c1ccccc12)c1ccccc13,ClCCl,341,495,,0.03,,,,,
CCCCCCCCN1c2ccc(C#Cc3ccc(C(F)(F)F)cc3)cc2Sc2cc(C=O)ccc21,CC#N,380.002855,534,6.52,0.63,,,,,71
COc1nc(Cl)nc(Nc2ccc3c4c(cccc24)C(=O)c2ccccc2-3)n1,CC(C)O,417.0141785,570.1254276,8,0.5,,,,,
Nc1ccc2c(c1)C(=O)c1ccccc1-2,c1ccccc1,469,622,0.84,0.00099,2.73239376,,,,
CCOC(=O)/C(C#N)=C(\C=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,CCO,466,619,,0.0041,4.547097515,,,,
O=Cc1ccc(-c2ccc(-c3nc4ccccc4s3)c(O)c2)o1,ClCCl,373,526,,0.0886,3.389166084,,,,
COc1ccc(/C=C/C2=N/C(=C\c3ccncc3)C(=O)N2C)cc1,O,425,577,,0.0029,4.130333768,,,,
CCCCCCC(CCCCCC)n1c(=O)c2c3ccc4cccc5c6cccc7ccc(c2c1=O)c(c76)c3c45,Cc1ccccc1,339,491,9.2,0.42,4.700703717,,,,
COc1ccc(N2C(=O)c3ccccc3C2C(=O)OC(C)(C)C)cc1OC,ClCCl,300,452,,0.36,5.741939078,,,,131.8
CCC1(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(N(c4ccccc4)c4ccccc4)ccc2-3)C(CC)(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-1,CCO,360,512,,,,,,,
COc1ccccc1-c1nc(-c2ccccc2)c2ccccn12,O,330,481,,,,,,,
c1ccc(-n2c(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)nc3nccnc32)cc1,CC#N,339,490,,,,,,,
CCCCC1(CCCC)c2cc(C#Cc3ccc4ccc5cccc6ccc3c4c56)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,CC#N,407,557,,,4.710117365,,,,
CCCCCCCCN1c2ccc(C#Cc3ccc(C(F)(F)F)cc3)cc2Sc2cc(C=O)ccc21,CS(C)=O,389.9870711,539,7.77,0.72,,,,,69
COc1ccc(-c2csc(/C(C#N)=C/c3ccc(Cl)cc3Cl)n2)cc1,COc1ccc(-c2csc(/C(C#N)=C/c3ccc(Cl)cc3Cl)n2)cc1,377,526,,0.136,,,,,
CCCCCCOc1ccc(C#Cc2ccc(-c3ccc(-c4ccc(C#Cc5ccc(OCCCCCC)c(OCCCCCC)c5)s4)c4nsnc34)s2)cc1OCCCCCC,ClCCl,500,649,4.8,0.35,,,,98.8,130.4
CCCCCCOc1ccc(C#Cc2ccc(-c3ccc(-c4ccc(C#Cc5ccc(OCCCCCC)c(OCCCCCC)c5)s4)c4nsnc34)s2)cc1OCCCCCC,ClCCCl,501,650,4.7,0.34,,,,98.8,129
OCc1cc(/N=N\c2ccc(-c3cccs3)cc2F)ccc1O,CS(C)=O,321,470,,0.0238,,,,,116.1
Cc1ccc(N(c2ccc(C)cc2)c2ccc(-c3ccc(C=C(C#N)C#N)s3)cc2)cc1,ClC(Cl)Cl,521,670,2.17,0.07,4.551949881,,,90.1,114.5
N#Cc1c(-c2cccs2)cc(-c2ccc3c(c2)Cc2ccccc2-3)[nH]c1=O,C1CCOC1,343,492,,0.03,4.380211242,,,,
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](OC(=O)Oc5cc(/C=C/c6ccc(N(C)C)cc6)ccc5[N+](=O)[O-])CC[C@]4(C)[C@H]3CC[C@@]21C,Cc1ccccc1,405,554,,0.18,,,,,
N#Cc1cccc(N2c3ccccc3C(c3ccccc3)(c3ccccc3)c3ccccc32)c1,Cc1ccccc1,284,433,,0.1,,,,,67.9
CCCCN1c2ccccc2Sc2cc(/C=C/C3=Nc4ccc5ccccc5c4C3(C)C)ccc21,CCOC(C)=O,416,564,,0.13,,,,,110.3
O=C1OC(=O)c2ccc(N(c3ccccc3)c3ccc4ccc5cccc6ccc3c4c56)c3cccc1c23,c1ccccc1,457,605,1.17,0.0005,,,,81.5,
CC(C)CCCCN1CCc2c1ccc1c3c(ccc21)C(=O)CCC3,CCO,374,522,,,,,,,
O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2cccs2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,CCO,368,515,,0.01,4.489353701,,,,
C(=C/c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2nsnc12)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,512,659,4.1,0.137,4.579783597,,,,122.5
CC1=CC(c2ccc3cc(N(C)C)ccc3c2)=[O+][B-](F)(F)O1,CS(C)=O,477,624,1.47,0.22,4.620136055,,,80.6,96.5
[O-][n+]1c(/C=C/c2ccc3ccccc3c2)nc(N2CCOCC2)c2c1CCCC2,ClCCl,400,546,,0.05,4,,,,74
O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2cccs2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,ClCCl,374,520,,0.22,4.540629748,,,,
COc1ccc(-c2csc(/C(C#N)=C/c3ccc(Cl)cc3)n2)cc1,COc1ccc(-c2csc(/C(C#N)=C/c3ccc(Cl)cc3)n2)cc1,376,522,,0.098,,,,,
COc1ccc(/C=C/C2=N/C(=C\c3ccncc3)C(=O)N2C)cc1,CC#N,428,574,,0.0026,4.113943352,,,,
CC1=CC(c2ccc3cc(N(C)C)ccc3c2)=[O+][B-](F)(F)O1,CC#N,465,611,1.02,0.14,4.737192643,,,78.8,92.6
CN(C)c1ccc(/C=C/C=C/c2ccc([N+](=O)[O-])c(O)c2)cc1,Cc1ccccc1,463,609,,0.11,,,,,
CCOC(=O)c1cc(C(=O)OCC)c2cccc(OCc3ccccc3)c2n1,CCO,366,512,,0.2,3.230448921,,,,
CCCCN(CCCC)c1ccc(C#Cc2cc(C#Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)c(C#Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc2C#Cc2ccc(N(CCCC)CCCC)cc2)cc1,ClCCl,410,556,,0.31,4.780893109,,,,
CCCCCCCCN1c2ccc(C#Cc3ccc(C(F)(F)F)cc3)cc2Sc2cc(C=O)ccc21,ClC(Cl)Cl,389.9914348,535,7.03,0.59,,,,,67.7
Cc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CCO,366,511,,0.01,4.457094308,,,49.1,124.5
Oc1ccccc1C1=NC2c3cccc4cccc(c34)C2N1c1ccccc1,Cc1ccccc1,430,575,,0.009,,,,,
CCCCN1c2ccccc2Sc2cc(/C=C/C3=Nc4ccc5ccccc5c4C3(C)C)ccc21,C1COCCO1,417,562,,0.17,,,,,95.9
CSc1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,CC#N,315,460,1.16,0.003,3.69019608,,,,
CCn1c(-c2ccc(OC)cc2)c(-c2ccc3ccccc3c2)c(-c2ccc3ccccc3c2)c1-c1ccc(OC)cc1,CCOC(C)=O,259,404,,0.04,,,5920,,
CCOC(=O)/C(C#N)=C(\C=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,CCOC(C)=O,454,599,,0.0262,4.460070543,,,,
Cc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,ClCCl,372,516,,0.27,4.501771086,,,53.5,80.6
CCCCCCOc1ccc(C#Cc2ccc(-c3ccc(-c4ccc(C#Cc5ccc(OCCCCCC)c(OCCCCCC)c5)s4)c4nsnc34)s2)cc1OCCCCCC,ClC(Cl)Cl,504,648,4.9,0.43,,,,100.2,127.6
