smiles,solvent,abs
CC1(C)OC(=C(C#N)C#N)C(C#N)=C1/C=C/c1ccc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)cc1,CS(C)=O,487.0
OC[C@H]1O[C@H](OCCn2cc(CNC3=C4C=CC=[N+]4[B-](F)(F)n4cccc43)nn2)[C@@H](O)[C@@H](O)[C@@H]1O,O,398.0
COc1ccc(-c2cc3c(-c4ccccc4)c(-c4ccc(F)cc4)n(C)c3nc2-c2ccc(C)cc2)cc1,C1CCOC1,333.0
c1cc2ccc1=c1ccc(cc1)=c1ccc(s1)=c1ccc(cc1)=c1ccc(cc1)=c1ccc(s1)=c1ccc(cc1)=c1ccc(cc1)=c1ccc(s1)=c1ccc(cc1)=c1ccc(cc1)=c1ccc=2s1,C1CCOC1,354.0
CCC1(CC)c2ccc(/C=C/C3=C(S(=O)(=O)c4ccccc4)C(=C(C#N)C#N)OC3(C)C)cc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,C1CCCCC1,537.0
CC1(C)c2ccccc2N(c2ccc(-c3nnc(-c4ccccc4O)o3)cc2)c2ccccc21,CN(C)C=O,360.0
CC(=O)CC(=O)c1ccc(-c2nc3ccccc3n2C)o1,Cc1ccccc1,382.0
N#C/C(=C\c1cc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)c(-c2sc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)cc2-c2ccc(N(c3ccccc3)c3ccccc3)cc2)s1)C(=O)O,ClCCl,494.0
CCCOc1cc2c(C(C)(C)C)c(c1)Cc1cc(OCCCCC(=O)OCc3cc(/C=C(\C#N)C(=O)O)sc3C=C3C=C(c4ccccc4)OC(c4ccccc4)=C3)cc(c1C(C)(C)C)Cc1cc(OCCC)cc(c1C(C)(C)C)Cc1cc(OCCCCC(=O)OCc3cc(C=C(C#N)C(=O)O)sc3C=C3C=C(c4ccccc4)OC(c4ccccc4)=C3)cc(c1C(C)(C)C)C2,ClCCl,533.0
Oc1ccccc1/C=N/c1ccc(Cn2cncn2)cc1,C1COCCO1,280.0011
COc1c(/C=N/N(c2ccccc2)c2ccccc2)sc(/C=C(\C#N)C(=O)O)c1OC,C1CCOC1,479.0
CCCCCCCCCCCCOc1cc2c3c(ccc4c5c(N6CCOCC6)cc6c7c(ccc(c1c34)c75)C(=O)N(C1CCCCC1)C6=O)C(=O)N(C1CCCCC1)C2=O,ClC(Cl)Cl,606.0
O=C(/C=C1\C(O)=Nc2ccccc21)c1ccc(O)cc1,CN(C)C=O,337.0
Cc1cc(C)cc(N2C(=O)c3cccc4cc(N=Cc5ccc(C=Nc6cc7c8c(cccc8c6)C(=O)N(c6cc(C)cc(C)c6)C7=O)s5)cc(c34)C2=O)c1,ClC(Cl)Cl,388.0
COc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)c(I)c1O,CS(C)=O,566.5
CN(C)c1ccc(/C=C/C(=O)c2ccccc2)cc1,ClC(Cl)Cl,417.0
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCCCC,360.0
CCCCCCCCOc1ccc(N(c2ccc(OCCCCCCCC)cc2)c2ccc(-c3ccc(-c4ccc(C=c5sc(=C(C#N)C#N)nc5O)s4)c4nsnc34)cc2)cc1,ClCCl,539.0
Cc1c(Br)c(/C=C/c2ccc3c(c2)OCCOCCOCCOCCO3)n2c1C(=C1C=CC(=[N+](C)C)C=C1)c1c(C)c(Br)c(/C=C/c3ccc4c(c3)OCCOCCOCCOCCO4)n1[B-]2(F)F,c1ccccc1,682.0
C1=Cc2ccc3ccccc3c2NB1c1ccccc1,C1CCCCC1,360.0
CCOC1CCN2c3c1cc(-c1sc(-c4sc(/C=C(\C#N)C(=O)O)c5c4OCCO5)c4c1OCCO4)cc3C(OCC)CC2C(C)C,CCO,506.0
CCN(CC)c1ccc(C=C2SC(=S)N(CC(=O)O)C2=O)cc1,CCO,469.0
CCc1c(C)c2n(c1/C=C/c1ccc(OC)cc1)[B-](F)(F)[N+]1=C(c3ccccc3)C(C)=C(C)C1=C2c1ccccc1,ClCCl,587.0
CCCCN1c2ccccc2Sc2cc(/C=C/C3=Nc4ccc5ccccc5c4C3(C)C)ccc21,CC#N,417.0
COc1ccc(-c2nc(-c3ccc(C(=O)O)cc3)[nH]c2-c2ccc(OC)cc2)cc1,CO,322.0
COc1ccc(OC)c(C=O)c1,C1COCCO1,348.0
CC(C)=CC(=O)CC1=C2C=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]2[B-](F)(F)n2c1cc1c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc3c12,Cc1ccccc1,698.0
COc1ccc(-c2cnn(-c3ccc(OC)cc3)n2)cc1,CO,284.0
F[B-]1(F)n2c(c(-c3cccs3)c3c2-c2ccccc2CC3)C=C2C(c3cccs3)=C3CCc4ccccc4C3=[N+]21,C1CCOC1,640.0
COc1ccc(-c2c3c(n4c2N=c2c(-c5ccc(OC)cc5)c5c(n2[B-]4(F)F)=C2C=CC(=[O+]C)C=C2CC5)-c2ccc(OC)cc2CC3)cc1,ClC(Cl)Cl,736.0
O=C1Cc2ccc(cc2)CC(=O)Cc2ccc(c3nsnc23)C1,ClC(Cl)Cl,384.0
C#CC1=C(C)C2=C(C)c3c(C)c(C#C)c(C)n3[B-](F)(F)[N+]2=C1C,ClCCl,532.0
Cc1cc(C)c(C2=C3C=C(Br)C(=[O+]c4ccccc4)N3[B-](F)(F)n3c2cc(Br)c3Oc2ccccc2)c(C)c1,C1CCOC1,543.0
COc1ccc(-c2c3ccc(=[NH2+])cc-3sc3cc(N)ccc23)cc1,O,520.0
CC(=O)OC(CC(=O)Nc1ccc(C(=O)/C=C/c2ccc(N(C)CCO)cc2)cc1)c1ccccc1,CS(C)=O,432.0
Cc1cc(C)c(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccccc2)c(C)c1,ClCCl,553.0
CCN(CC)c1ccc2c(c1)OC(=C1C=CC(=[N+](CC)CC)C=C1)C=C2c1ccccc1C(=O)O,O,598.0
CCCCN1C(=S)c2cccc3cccc(c23)C1=S,CC#N,437.0
CN(C)c1cccc2c1-c1ccccc1C2=O,C1CCCCC1,412.0
CCCC1(CCC)c2cc(-c3ccc(-c4ccccc4)cc3)ccc2-c2ccc(-c3ccc4c(c3)C(CCC)(CCC)c3cc(-c5ccc(-c6ccccc6)cc5)ccc3-4)cc21,Cc1ccccc1,357.0
COc1cccc(-n2c(-c3ccc(O)cc3)nc(C)c2C)c1,ClCCl,286.0
CCN(CC)c1ccc2c(c1)OC1=C(C=CC3=[N+](C)c4ccc5ccccc5c4C3(C)C)CCCC1=C2c1ccccc1C(=O)O,CCO,720.0
CC1=C(I)C(C)=[N+]2C1=C(c1ccncc1)c1c(C)c(I)c(C)n1[B-]2(F)F,Cc1ccccc1,542.0
COC(=O)c1c(C(=O)OC)c2ccc(C)nn2c1C,C1CCCCC1,380.3
CCCCC(CC)CN1C(=O)c2cccc3c(C#Cc4ccc(N(c5ccc(C#Cc6ccc7c8c(cccc68)C(=O)N(CC(CC)CCCC)C7=O)cc5)c5ccc(C#Cc6ccc7c8c(cccc68)C(=O)N(CC(CC)CCCC)C7=O)cc5)cc4)ccc(c23)C1=O,C1CCOC1,447.0
CC1(C)c2ccccc2N(c2ccc(-c3nc(C#N)c(C#N)nc3-c3ccc(N4c5ccccc5C(C)(C)c5ccccc54)cc3)cc2)c2ccccc21,Cc1ccccc1,436.0
CCN1/C(=C\C=C2/SC(=S)N(CC(=O)O)C2=O)C(C)(C)c2ccccc21,CCO,490.0
CC1=CC(C)=[N+]2C1C(c1ccccc1)c1c(C)cc(/C=C/c3cc(O)cc(O)c3)n1[B-]2(F)F,ClC(Cl)Cl,563.0
Cc1ccc(C2(c3ccc(C)cc3)c3cccc4c3N3c5c2cccc5C(c2ccc(C)cc2)(c2ccc(C)cc2)c2cc(C=Cc5ccc(C=C(C#N)C(=O)O)s5)cc(c23)C4(c2ccc(C)cc2)c2ccc(C)cc2)cc1,ClCCl,507.0
CCCCCCN(c1ccc(C=C2C(O)=NC(=O)N=C2O)cc1)c1ccc(/C=C(\C#N)c2ccc(C=C3C(O)=NC(=O)N=C3O)s2)cc1,ClC(Cl)Cl,479.0
C[O+]=C1C=CC(=C2c3ccc(-c4ccccc4)n3[B-](F)(F)n3c2ccc3-c2ccccc2)C=C1,C1CCOC1,552.0
CC(=O)c1c2c(cc3c(N(C)C)cccc13)CCC2,C1CCCCC1,314.0
Brc1ccc(C=Cc2ccc3c4c(ccc3c2)OC(c2ccccc2)(c2ccccc2)C4=C=C(c2ccccc2)c2ccccc2)cc1,C1CCOC1,463.0
N#C/C(=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)C(=O)O,ClCCl,438.0
CCCCC1(CCCC)C(C=C2C(=O)C(c3ccc4c(c3)C3CCCC3N4c3ccc(C=C(c4ccccc4)c4ccccc4)cc3)=C2[O-])=[N+](CCC(=O)O)c2ccccc21,CS(C)=O,643.0
CCOC(=O)CSc1nc(-c2ccccc2)c(C)c(C#N)c1C#N,ClC(Cl)Cl,376.0
CN(C)c1ccc2c(c1)-c1ccccc1C2=O,CCO,437.0
O=C(c1cc(F)c(F)cc1F)c1cc(F)c(N2CCCCC2)cc1F,CCO,350.0
C[C@H]1CC(C)(C)N(C)c2ccc(/C=C/c3cc4sc5cc(/C=C(\C#N)C(=O)O)sc5c4s3)cc21,CCO,467.0
CCCCCCc1cc(-c2cc3c4nn(CC(CC)CCCC)nc4c4cc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)sc4c3s2)sc1/C=C(/C#N)C(=O)O,C1CCOC1,478.0
c1ccc(-p2c3ccccc3c3sc4ccccc4c32)cc1,CCO,314.0
COc1ccc(-c2ccc(N(c3ccc(C#Cc4cc(C#N)c(C#Cc5cc(C#N)ccc5C#N)cc4C#N)cc3)c3ccc(-c4ccc(OC)cc4)cc3)cc2)cc1,ClC(Cl)Cl,498.0
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3sc(-c4ccc5c(-c6ccc(C(C)(C)C)cc6)c6cc(-c7cc(OCCCCC)c(/C=C(\C#N)C(=O)O)s7)ccc6c(-c6ccc(C(C)(C)C)cc6)c5c4)cc3CCCCCC)cc2)cc1,ClC(Cl)Cl,494.0
CCCCCCc1cc(-c2sc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2CCCCCC)sc1/C=C(\C#N)C(=O)O,ClCCl,498.0
C1=CSC(=C2SC=C(/C=C/C=C/C=C/C3=CSC(=C4SC=CS4)S3)S2)S1,CO,463.0
COC(=O)CCc1c(C)c(I)n2c1C=C1C(C)=C(C)C(=[I+])N1[B-]2(F)F,CO,558.0
COc1ccc(C#Cc2ccc3ccc(=O)oc3c2)cc1,CC#N,308.0
O=C(/C=C1\C(O)=Nc2ccccc21)c1ccccc1,CN(C)C=O,337.0
Oc1ccccc1/N=C/c1ccccc1Oc1ccccc1,C1COCCO1,367.0
Cc1ccc(N/N=C2\C(=O)C=Cc3ccccc32)c(C)c1,CCO,498.0
CCN(CC)c1ccc2cc3c(oc2c1)c(C#N)c(=NC1=CC(=S(=O)=O)C(C(=O)O)C=C1)n1c2ccccc2nc31,CC#N,570.0
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(N4CCCCC4)n3)ccc21,CN(C)C=O,370.0
Cc1ccc(C2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)c3ccccc32)[nH]1,CO,602.0
N#CC(=Cc1ccc(-c2sc(-c3ccc(N(c4ccccc4)c4cccc5ccccc45)cc3)c3c2OCCO3)cc1)C(=O)O,C1CCOC1,456.0
C[O+]=C1C=CC(=C2c3cccn3[B-](F)(F)n3c2ccc3-c2ccccc2)C=C1,Cc1ccccc1,529.0
Fc1cccc(-c2[o+]c3c(-c4cccc(F)c4)c(-c4cccc(F)c4)c4cccc5ccc(c2-c2cccc(F)c2)c3c54)c1,ClCCl,485.0
CCCCCCCCOc1ccc(N(c2ccc(OCCCCCCCC)cc2)c2ccc(-c3ccc(-c4ccc(/C=C(/C#N)C(=O)O)s4)c4n[se]nc34)cc2)cc1,C1CCOC1,503.0
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2cc(OCCCCCC)c(C#Cc3c(CCCCCC)cc(C#Cc4ccc(C(=O)O)cc4)c4nsnc34)cc2OCCCCCC)cc1,CCO,492.0
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(OC)n3)ccc21,Cc1ccccc1,365.0
O=C1CC(c2ccc(F)cc2)c2c(c3ccccc3c3nc4ccccc4nc23)O1,ClC(Cl)Cl,410.0
F[B-]1(F)n2cccc2C(OCCBr)=C2C=CC=[N+]21,OC(F)(F)CF,443.5
c1csc(-c2cnc(-c3cccs3)c3nonc23)c1,CC(C)=O,461.0
O=C1C(=Cc2cc3c4c(c2O)CCCN4CCC3)Oc2ccccc21,CO,518.0
CCN(CC)c1ccc2c(C#N)c(/C=C(\C#N)c3nc4ccccc4o3)c(=O)oc2c1,Cc1ccccc1,561.0
CCN(CC)c1ccc2cc3c([o+]c2c1)/C(=C/Nc1ccccc1)CCC3,CCO,605.0
CSc1sc(C(C)=O)c2nnnc(O)c12,CN(C)C=O,404.0
CCCCCCN1c2ccc(/C=C(\C#N)C(=O)O)cc2Sc2cc(-c3ccc(C=C(c4ccc(-n5c6ccccc6c6ccccc65)cc4)c4ccc(-n5c6ccccc6c6ccccc65)cc4)cc3)ccc21,ClCCl,462.0
O=Cc1cc(O)ccc1O,CC#N,362.0
CCN1c2ccc(/C=N/Nc3ccccn3)cc2Sc2cc(-c3ccc(C#N)cc3)ccc21,ClCCl,388.0
Cc1c(SC#N)c(C)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CO,495.0
COc1cc(COc2ccccc2C2=C3C(C)=CC(C)=[N+]3[B-](OC)(OC)n3c(C)cc(C)c32)c([N+](=O)[O-])cc1OC,CC(C)=O,502.0
CCCN1c2ccc(C3=C4C=CC=[N+]4[B-](F)(F)n4cccc43)cc2Sc2cc(C3=C4C=CC=[N+]4[B-](F)(F)n4cccc43)ccc21,ClCCl,500.0
C[Si](C)(C)c1ccc2ccc3c([Si](C)(C)C)cc(C=O)c4ccc1c2c43,ClCCl,403.0
Cc1occc1C(=O)Nc1ccc(C(=O)/C=C/c2ccc(N(C)CCO)cc2)cc1,CS(C)=O,426.0
CC(=O)c1ccc(-c2cc(C)[o+]c(C)c2)cc1,ClCCl,336.0
Cc1cc(C)c(C2=C3C=C(/C=C/c4ccc([N+](=O)[O-])cc4)C=[N+]3[B-](F)(F)n3cc(/C=C/c4ccc([N+](=O)[O-])cc4)cc32)c(C)c1,Cc1ccccc1,637.0
COc1ccc(N(c2ccc(OC)cc2)c2cc3ccc4cc(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)cc5ccc(c2)c3c45)cc1,CC(C)=O,395.0
Cc1c(C2=S=C(c3ccc(C=O)s3)c3ccccc32)oc2ccccc12,ClCCl,530.0
CCCCC(CC)CN1C(=O)/C(=C2/C(=O)N(CC(CC)CCCC)C3C=C(c4ccc(/C=C(/C#N)C(=O)O)s4)C=CC23)c2ccc(-c3ccc(-c4ccc(N(c5ccc(N6c7ccccc7C=C(OC)c7ccccc76)cc5)c5ccc(N6c7ccccc7C=C(OC)c7ccccc76)cc5)cc4)s3)cc21,ClC(Cl)Cl,616.0
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CCCCCCCO,589.75256
CN1C(=O)/C(=C/c2ccncc2)N=C1/C=C/c1ccccc1,O,408.0
CC(C)CCOc1ccc(N2c3ccccc3Sc3cc(/C=C/c4ccc5c(c4)Sc4cc(/C=C/c6nc7cc(C(=O)O)c(C(=O)O)cc7nc6/C=C/c6ccc7c(c6)Sc6cc(/C=C/c8ccc9c(c8)Sc8ccccc8N9c8ccc(OCCC(C)C)cc8)ccc6N7c6ccc(OCCC(C)C)cc6)ccc4N5c4ccc(OCCC(C)C)cc4)ccc32)cc1,C1CCOC1,490.0
Fc1c(F)c(-n2c3ccccc3c3ccccc32)c(F)c(F)c1/C=C/C(=C(c1ccccc1)c1ccccc1)c1ccccc1,Cc1ccccc1,360.0
CCCCCCCCCCCCCCCCCCN1C(=O)c2cccc3c(OCCN(C)C)ccc(c23)C1=O,CCOCC,359.0
CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)cc(/C=C/c3cccc([N+](=O)[O-])c3)n1[B-]2(F)F,ClCCl,560.0
Cc1cc2n(c1-c1cccs1)[B-](F)(F)n1c(cc(C)c1=c1ccc(=C3C=CC=[S+]3)s1)=C2,ClCCl,626.0
CCOC(=O)c1c2c3c(ccc(Cl)c3c3cc4c(cc13)[Si](C)(C)O[Si]4(C)C)N(C)C2=O,CC#N,378.0
CCCCCCc1ccsc1-c1cc2c3c(c1)C(c1ccc(C)cc1)(c1ccc(C)cc1)c1cc(-c4sccc4CCCCCC)cc4c1N3c1c(cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)cc1C4(c1ccc(C)cc1)c1ccc(C)cc1)C2(c1ccc(C)cc1)c1ccc(C)cc1,ClCCl,499.0
COc1ccc(OC)c(-c2nc(O)n3c2-c2ccccc2C3=O)c1,CO,397.0
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(C3SC4C(SC5C6SC7C(CCCCCC)C(/C=C(\C#N)C(=O)O)SC7C6N(c6ccc7c(c6)C(CCCCCC)(CCCCCC)c6c8c(c9c(c6-7)C(CCCCCC)(CCCCCC)c6ccccc6-9)C(CCCCCC)(CCCCCC)c6ccccc6-8)C45)C3CCCCCC)cc2)cc1,ClCCl,538.0
CCCCCCCCN(c1ccccc1)c1ccc(C=C2C(O)=NC(=S)N=C2O)cc1,C1CCOC1,482.0
CN(C)c1cccc2c1ccc1c(=O)oc(-c3ccc(C(F)(F)F)cc3)cc12,CO,391.0
CCCCCCN(CCCCCC)c1ccc2cc3cc(C(=O)CC)ccc3cc2c1,C1CCOC1,450.0
CCCCCC1=C2C(C)=C(/C=C(\C#N)C(=O)O)C(C)=[N+]2[B-](F)(F)n2c(C)c(-c3ccc4c(c3)Sc3ccccc3N4CCCCCCN3c4ccccc4Sc4cc(-c5c(C)c6n(c5C)[B-](F)(F)[N+]5=C(C)C(/C=C(\C#N)C(=O)O)=C(C)C5=C6CCCCC)ccc43)c(C)c21,ClC(Cl)Cl,532.0
CCOC(=O)c1cc(C#Cc2ccc3cc(N4CCC4)ccc3c2)c(C(=O)OCC)cc1C#Cc1ccc([N+](=O)[O-])cc1,Cc1ccccc1,429.0
COc1nc(Cl)nc(=Nc2ccc3c4c(cccc24)C(=O)c2ccccc2-3)[nH]1,Cc1ccccc1,419.9958
Fc1ccc(N(c2ccccc2)c2ccc3ccc4c(N(c5ccccc5)c5ccc(F)cc5)ccc5ccc2c3c54)cc1,ClCCl,423.0
CCC1=C(C)C(=O)n2c1cc1c(CCC(=O)O)c(C)c(C)n1c2=O,CC#N,416.0
C(#Cc1ccc(N(c2ccc(C#Cc3ccc(-c4cc(-c5ccccc5)nc(-c5ccccc5)c4)cc3)cc2)c2ccc(C#Cc3ccc(-c4cc(-c5ccccc5)nc(-c5ccccc5)c4)cc3)cc2)cc1)c1ccc(-c2cc(-c3ccccc3)nc(-c3ccccc3)c2)cc1,Cc1ccccc1,378.0
CSC1=[N+]2C(=C(c3ccccc3)c3ccc(SC)n3[B-]2(F)F)C=C1,CO,571.0
CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(/C=C/C(=O)/C=C(/C)O)c(C)n1[B-]2(F)F,CO,534.0
CCOC(=O)c1cc2cc(C(=O)c3ccccc3)cn2cc1-c1cccs1,ClCCl,280.0
Cc1cc(C)c(B(c2ccc(-c3cc4ccccc4n3C)s2)c2c(C)cc(C)cc2C)c(C)c1,C1CCCCC1,395.0
CCCCCCCCCCN1C(=O)c2cc(NCCCOCCO)c3c4c(cc(NCCCOCCO)c(c24)C1=O)C(=O)N(CCCCCCCCCC)C3=O,ClC(Cl)Cl,609.0
F[Si](c1ccccc1)(c1ccccc1)c1cccc2ccccc12,C1CCOC1,286.0
CC1=[N+]2C(=C(c3ccc(C#N)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,CO,513.0
O=C1c2ccccc2-c2cc3ccccc3c(=O)n21,CS(C)=O,382.0
CC1=C(Cc2ccccc2)C(C)=[N+]2C1=C(C)c1c(C)c(-c3csc(N4CCOCC4)n3)c(C)n1[B-]2(F)F,C1COCCO1,524.0
CCCCCCCCCC[N+]1=C(C=C2C(O)=C(C=C3N(CCCC)c4ccc5ccccc5c4C3(C)C)C2=C(C#N)C#N)C(C)(C)c2cc(-c3cc4sc(/C=C(\C#N)C(=O)[O-])cc4s3)ccc21,ClC(Cl)Cl,720.0
C(=C/c1ccccc1)\c1ccccc1,CCCCCC,293.8
CC1(C)C=C(CS(=O)(=O)O)c2cc3cc(C(O)=NCCCCCC(=O)[O-])c(=O)oc3cc2N1CCCS(=O)(=O)O,O,442.0
CN1C(=CC2=C(C(=C=[N-])C#N)C(=Cc3sc4ccccc4[n+]3C)C2=O)C(C)(C)c2ccccc21,ClC(Cl)Cl,691.0
COc1ccc2c(c1)CCc1c-2[nH]c(=N)c(C#N)c1-c1ccc(Br)cc1,CS(C)=O,379.0
CCOC(=O)CNC(=O)c1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](C#CCOCCOC)(C#CCOCCOC)n3c(C)cc(C)c32)cc1,ClCCl,501.0
CCCCCC1=C2C(C)=C(/C=C(\C#N)C(=O)O)C(C)=[N+]2[B-](F)(F)n2c(C)c(-c3ccc4c(c3)Sc3ccccc3N4CCCCCCN3c4ccccc4Sc4cc(C5=C(C)C6=C(CCCCC)c7c(C)c(-c8ccc(/C=C(\C#N)C(=O)O)s8)c(C)n7[B-](F)(F)[N+]6=C5C)ccc43)c(C)c21,ClC(Cl)Cl,535.0
O=P1(c2ccccc2)c2ccccc2N(c2ccccc2)c2ccccc21,ClCCl,344.0
CCN1C(=O)/C(=c2\s/c(=C\c3ccc4cc([N+](=O)[O-])ccc4c3-c3cccc4ccccc34)c(=O)n2CCC(=O)O)SC1=S,CS(C)=O,505.0
C1=CC(=[N+](c2ccccc2)c2ccccc2)C=CC1=c1ccc(=C2C=CC(=P(c3ccccc3)(c3ccccc3)c3ccccc3)C=C2)cc1,O,362.0
O=P1(c2ccccc2)C(c2ccc(N(c3ccccc3)c3ccccc3)cc2)=Cc2cc3ccccc3cc21,C1CCOC1,407.0
COc1ccc2c(c1)c1ccccc1n2-c1nc2ccccc2nc1-n1c2ccccc2c2cc(OC)ccc21,Cc1ccccc1,423.0
COc1ccc2nc(N=Nc3c(C)[nH]c4ccccc34)sc2c1,ClC(Cl)Cl,504.0
N#CC(C#N)=Cc1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1,CN(C)C=O,347.0
CN=c1nc2c(c[nH]1)nc(C#N)n2Cc1ccccc1,ClCCl,341.0
N#C/C(=C/c1ccc2c(c1)C1(c3cc(/C=C(\C#N)C(=O)O)ccc3-c3ccc(N(c4ccccc4)c4ccccc4)cc31)c1cc(N(c3ccccc3)c3ccccc3)ccc1-2)C(=O)O,Cc1ccccc1,446.0
CCCCCCCCCCCCCCCCCCN1C(=Cc2c(O)c(=O)c2=O)C(C)(C)c2ccccc21,CCO,423.0
c1ccc2c(-n3c4ccccc4c4ccccc43)cccc2c1,CCOCC,322.0
[C]#[N+]/C(=C/c1ccc(N(c2ccc(-c3cccc(N(C)C)c3)cc2)c2ccc(-c3nc4c(-c5cccc(OC)c5)ccc(-c5cccc(OC)c5)c4[nH]3)cc2)cc1)C(=O)O,ClC(Cl)Cl,428.0
CCCCNC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,ClCCl,338.0
CN1C(=CC2=C(C(=C=[N-])C#N)C(=CC3=[N+](C)c4ccccc4C3(C)C)C2=O)C(C)(C)c2ccccc21,CN(C)C=O,676.0
N#C/C(=C\c1ccc(-c2ccc(C#Cc3c4ccccc4c(-c4ccc(N(c5ccccc5)c5ccccc5)s4)c4ccccc34)s2)s1)C(=O)O,CCO,485.0
COc1ccc(C2=NN3C(=NC(c4ccccc4)=[O+][B-]3(F)F)S2)cc1,Cc1ccccc1,349.0
CCN(CC)c1ccc2cc(-c3oc4ccccc4c(=O)c3OC)oc2c1,CCC(C)(C)O,439.0
Cc1cnc(N=C(O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,CCCCO,350.0
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,ClCCl,324.0
N#Cc1ccc(/C=C/c2ccc3ncnc(Nc4ccccc4)c3c2)cc1,ClC(Cl)Cl,358.0
CSc1ccc(C=Cc2ccn3cc(-c4ccccc4)nc3c2)cc1,O=C(O)C(F)(F)F,488.0
C[n+]1c(C=C2C=C(C=Cc3cn(Cc4ccccc4)c4ccccc34)CC(C)(C)C2)sc2ccccc21,CO,554.0
COc1nc(=Nc2ccc3cc4ccccc4cc3c2)nc(OC)[nH]1,CCOC(C)=O,395.0
C#Cc1ccc(C=C(C#N)C(=O)O)cc1C#Cc1ccc(N(c2ccccc2)c2ccccc2)cc1,ClC(Cl)Cl,350.0
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(C(F)(F)F)cc1,CCO,364.0
COc1ccc2cc(/C=C/c3ccnc4ccccc34)ccc2c1,ClC(Cl)Cl,354.0
CCC1=C(C)C(=O)n2c1cc1c(C)c(CC(=O)OC)c(C)n1c2=O,ClC(Cl)Cl,423.0
COC(=O)c1c(C(=O)OC)c2ccc(-c3ccc(OC)cc3)nn2c1C(=O)OC,CO,445.0
COc1ccc2occ(-c3ccccc3)c(=O)c2c1,O,288.0
Cc1c(C)c2c(c(C)c1O)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,CCO,206.0
Cc1ccc(-n2c3ccccc3c3cc(C=C(C#N)C#N)ccc32)cc1,CS(C)=O,407.0
Cc1cccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)c1,CS(C)=O,555.0
Clc1nnc(O/N=C/c2ccc(N(c3ccc(Br)cc3)c3ccc(Br)cc3)cc2)nn1,ClCCl,520.0
COc1ccc(/C=C/c2nccc3ccccc23)cc1,ClCCl,360.0
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(C3CC4C(S3)C3C5NN(CCCCCC)NC5C5C6SC(/C=C(\C#N)C(=O)O)CC6N(CCCCCC)C5C3N4CCCCCC)cc2)cc1,ClCCl,555.0
CCN1c2cc3oc4cc(=N)ccc-4c(-c4ccccc4C(=O)O)c3cc2N(CC)C2CCCCC21,CCO,565.0
Cc1c(C#Cc2ccccc2)c(C)n2c1C=C1C=CC(=[N+]3CCCCC3)N1[B-]2(F)F,ClCCl,527.0
CC(=O)N(Cc1ccccn1)c1c2ccccc2c2c3c(cccc13)C(=O)N(Cc1ccccn1)C2=O,CCCCCC,432.0
[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,ClC(Cl)Cl,322.0
Cc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3c2cc(I)c3I)cc1,CO,557.75
COCCOCCOc1ccc(OCCOCCOC)c(C=O)c1,CN(C)C=O,350.0
