Tag,Smiles,Solvent,Absorption max (nm),Emission max (nm),diff,Lifetime (ns),Quantum yield,log(e/mol-1 dm3 cm-1),abs FWHM (cm-1),emi FWHM (cm-1),abs FWHM (nm),emi FWHM (nm),Molecular weight (g mol-1),Reference,品名,分类,formula,用途/功能,是什么染料/标记什么靶点/是什么指示剂,动物或活细胞或组织,是否可进入细胞,膜渗透性,亲脂性还是亲水性/水溶性,阳离子还是阴离子,结合力/亲和力/Kd/Ki/Km,毒性,DMSO 中的溶解度,H2O 中的溶解度,stokes位移,荧光寿命,灵敏度,颜色,应用原理,Scaled Absorption max (nm),Scaled Emission max (nm),Scaled Lifetime (ns),Scaled Quantum yield,Scaled log(e/mol-1 dm3 cm-1),Scaled abs FWHM (cm-1),Scaled emi FWHM (cm-1),Scaled abs FWHM (nm),Scaled emi FWHM (nm)
3825.0,CCCCCCCCN1c2ccc(C#Cc3ccc(C(F)(F)F)cc3)cc2Sc2cc(C=O)ccc21,CC#N,380.002855,534.0,153.997145,6.52,0.63,,,,,71.0,507.61832,https://doi.org/10.1016/j.molliq.2019.04.102,,,,,,,,,,,,,,,,,,,,380.002855,534.0,6.52,0.63,,,,,71.0
1084.0,COc1ccc(/C=C/C(=O)c2ccccc2O)cc1OC,CO,357.0,510.0,153.0,,0.24,4.351409752,,,,90.6,284.31004,http://dx.doi.org/10.1016/j.molstruc.2016.08.081,,,,,,,,,,,,,,,,,,,,357.0,510.0,,0.24,4.351409752,,,,90.6
5455.0,COc1cc(/C=C/c2cc[n+](Cc3ccc(Br)cc3)cc2)ccc1O,CC(C)=O,409.0,562.0,153.0,,,,,,,,397.29086,http://dx.doi.org/10.1016/j.dyepig.2014.04.013,,,,,,,,,,,,,,,,,,,,409.0,562.0,,,,,,,
14452.0,CCN1c2ccc(/C=C(\C#N)c3ccccc3)cc2Sc2cc(/C=C(\C#N)c3ccccc3)ccc21,CC#N,431.0,584.0,153.0,,,,,,,,481.62162,https://doi.org/10.1016/j.saa.2012.04.090,,,,,,,,,,,,,,,,,,,,431.0,584.0,,,,,,,
19691.0,CCCCCCCCc1ccc(-c2c3cc(-c4cc(CCCCCCCC)c(-c5ccc(-c6sc(/C=C7\SC(SCC)=NC7=O)cc6CCCCCCCC)s5)s4)sc3c(-c3ccc(CCCCCCCC)s3)c3cc(-c4cc(CCCCCCCC)c(-c5ccc(-c6sc(/C=C7\SC(SCC)=NC7=O)cc6CCCCCCCC)s5)s4)sc23)s1,ClC(Cl)Cl,500.0,653.0,153.0,,0.037,,,,,,1863.07432,DOI: 10.1021/acs.joc.9b01654,,,,,,,,,,,,,,,,,,,,500.0,653.0,,0.037,,,,,
6484.0,O=C1c2ccc(N(c3ccccc3)c3ccccc3)cc2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc21,Cc1ccccc1,449.0,601.0,152.0,5.3,0.2,4.309051494,,,75.5,91.6,542.63644,http://dx.doi.org/10.1021/ja510144h,,,,,,,,,,,,,,,,,,,,449.0,601.0,5.3,0.2,4.309051494,,,75.5,91.6
12963.0,O=C(O)C1=CC(=C/C=[N+]2/c3cc(O)c(C[C@@H]4O[C@H](CO)[C@@H](O)C(O)[C@H]4O)cc3C[C@H]2C(=O)O)C=C(C(=O)O)N1,O,468.0,620.0,152.0,,0.0002,,,,83.5,182.6,547.49138,https://doi.org/10.1016/j.jphotochem.2016.09.027,,,,,,,,,,,,,,,,,,,,468.0,620.0,,0.0002,,,,83.5,182.6
12964.0,O=C(O)C1=CC(=C/C=[N+]2/c3cc(O)c(C[C@@H]4O[C@H](CO)[C@@H](O)C(O)[C@H]4O)cc3C[C@H]2C(=O)O)C=C(C(=O)O)N1,[2H]O[2H],468.0,620.0,152.0,,0.0003,,,,79.6,209.3,547.49138,https://doi.org/10.1016/j.jphotochem.2016.09.027,,,,,,,,,,,,,,,,,,,,468.0,620.0,,0.0003,,,,79.6,209.3
13743.0,CCOC(=O)CN(CC(=O)OCC)c1ccc(-c2cc(-c3ccncc3)nc(-c3ccncc3)c2)cc1,CS(C)=O,344.0,496.0,152.0,6.78,0.23,4.37,,,,,496.56532,https://doi.org/10.1016/j.saa.2017.07.057,,,,,,,,,,,,,,,,,,,,344.0,496.0,6.78,0.23,4.37,,,,
5148.0,c1csc(-c2cnc(-c3cccs3)c3nonc23)c1,CC(C)=O,461.0,612.0,151.0,6.57,0.39,,4421.0,3455.3,,,285.35058,https://doi.org/10.1016/S0009-2614(02)00147-1,,,,,,,,,,,,,,,,,,,,461.0,612.0,6.57,0.39,,4421.0,3455.3,,
5451.0,COc1cc(/C=C/c2cc[n+](Cc3ccc(Br)cc3)cc2)ccc1O,CC#N,406.0,557.0,151.0,,,,,,,,397.29086,http://dx.doi.org/10.1016/j.dyepig.2014.04.013,,,,,,,,,,,,,,,,,,,,406.0,557.0,,,,,,,
5456.0,COc1cc(/C=C/c2cc[n+](Cc3ccc(Br)cc3)cc2)ccc1O,CS(C)=O,417.0,568.0,151.0,,,,,,,,397.29086,http://dx.doi.org/10.1016/j.dyepig.2014.04.013,,,,,,,,,,,,,,,,,,,,417.0,568.0,,,,,,,
8361.0,O=C1c2ccccc2-c2ccc(N3CCN(c4ccccc4)CC3)c3cccc1c23,CCOC(C)=O,436.0,587.0,151.0,2.0,0.108,,,,79.7,83.3,390.48468,https://doi.org/10.1039/C7PP00392G,,,,,,,,,,,,,,,,,,,,436.0,587.0,2.0,0.108,,,,79.7,83.3
9220.0,CC[n+]1ccc(/C=C/c2ccc3ccc4cccc5ccc2c3c45)cc1,OCC(O)CO,440.0,591.0,151.0,,0.2,3.959041392,,,,,334.4408,https://doi.org/10.1016/j.snb.2018.08.075,,,,,,,,,,,,,,,,,,,,440.0,591.0,,0.2,3.959041392,,,,
14453.0,CCN1c2ccc(/C=C(\C#N)c3ccccc3)cc2Sc2cc(/C=C(\C#N)c3ccccc3)ccc21,CN(C)C=O,437.0,588.0,151.0,,,,,,,,481.62162,https://doi.org/10.1016/j.saa.2012.04.090,,,,,,,,,,,,,,,,,,,,437.0,588.0,,,,,,,
2207.0,CC(=O)Nc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CC(C)O,417.0141785,567.8591709,150.84499239999997,9.3,0.49,,,,,,287.31722,10.1021/jp035610a,,,,,,,,,,,,,,,,,,,,417.0141785,567.8591709,9.3,0.49,,,,,
1228.0,CCCCc1cc(C(=O)CCC)c2ccc3c(CCCC)cc(N4CCCCC4)c4ccc1c2c34,CN(C)C=O,406.0,556.0,150.0,5.28,0.96,,,,,80.4,467.69454,DOI: 10.1002/chem.201301020,,,,,,,,,,,,,,,,,,,,406.0,556.0,5.28,0.96,,,,,80.4
5457.0,COc1cc(/C=C/c2cc[n+](Cc3ccc(Br)cc3)cc2)ccc1O,CN(C)C=O,415.0,565.0,150.0,,,,,,,,397.29086,http://dx.doi.org/10.1016/j.dyepig.2014.04.013,,,,,,,,,,,,,,,,,,,,415.0,565.0,,,,,,,
5461.0,COc1cc(/C=C/c2cc[n+](Cc3ccc(Br)cc3)cc2)ccc1O,CCC#N,409.0,559.0,150.0,,,,,,,,397.29086,http://dx.doi.org/10.1016/j.dyepig.2014.04.013,,,,,,,,,,,,,,,,,,,,409.0,559.0,,,,,,,
17222.0,CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cc6ccccc6c6ccccc56)cc4c4cc(-c5cc6ccccc6c6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCOCC,234.0,384.0,150.0,,,,,,,42.0,835.104,DOI: 10.1021/acsami.7b06547,,,,,,,,,,,,,,,,,,,,234.0,384.0,,,,,,,42.0
3824.0,CCCCCCCCN1c2ccc(C#Cc3ccc(C(F)(F)F)cc3)cc2Sc2cc(C=O)ccc21,CS(C)=O,389.9870711,539.0,149.01292890000002,7.77,0.72,,,,,69.0,507.61832,https://doi.org/10.1016/j.molliq.2019.04.102,,,,,,,,,,,,,,,,,,,,389.9870711,539.0,7.77,0.72,,,,,69.0
729.0,CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,CCCCCC,481.0,630.0,149.0,,,4.653212514,,,,,2052.50778,doi:10.1016/j.dyepig.2004.02.011,,,,,,,,,,,,,,,,,,,,481.0,630.0,,,4.653212514,,,,
2019.0,N#Cc1c(-n2c3ccc(I)cc3c3cc(I)ccc32)c(C#N)c(-n2c3ccc(I)cc3c3cc(I)ccc32)c(-n2c3ccc(I)cc3c3cc(I)ccc32)c1-n1c2ccc(I)cc2c2cc(I)ccc21,Cc1ccccc1,384.0,533.0,149.0,0.4,0.7,,,,,,1796.04856,DOI: 10.1021/acs.joc.5b01496,,,,,,,,,,,,,,,,,,,,384.0,533.0,0.4,0.7,,,,,
5452.0,COc1cc(/C=C/c2cc[n+](Cc3ccc(Br)cc3)cc2)ccc1O,CO,417.0,566.0,149.0,,,,,,,,397.29086,http://dx.doi.org/10.1016/j.dyepig.2014.04.013,,,,,,,,,,,,,,,,,,,,417.0,566.0,,,,,,,
6531.0,N#Cc1c(-n2c3ccc(I)cc3c3cc(I)ccc32)c(C#N)c(-n2c3ccc(I)cc3c3cc(I)ccc32)c(-n2c3ccc(I)cc3c3cc(I)ccc32)c1-n1c2ccc(I)cc2c2cc(I)ccc21,Cc1ccccc1,384.0,533.0,149.0,,0.7,,,,,81.7,1796.04856,DOI: 10.1021/acs.joc.5b01496,,,,,,,,,,,,,,,,,,,,384.0,533.0,,0.7,,,,,81.7
15599.0,c1ccc(N(c2ccccc2)c2ccc3c(ccc4nc5ccc6cc(N(c7ccccc7)c7ccccc7)ccc6c5nc43)c2)cc1,CN(C)C=O,477.0,626.0,149.0,,0.34,4.558708571,,,,,614.7502,10.1039/C6SC04863C,,,,,,,,,,,,,,,,,,,,477.0,626.0,,0.34,4.558708571,,,,
417.0,CN(C)c1ccc(/C=C/C=C/c2ccncc2)cc1,CC#N,392.0,540.0,148.0,0.18,0.018,,,,,105.1,250.34392,http://dx.doi.org/10.1016/j.dyepig.2015.08.018,,,,,,,,,,,,,,,,,,,,392.0,540.0,0.18,0.018,,,,,105.1
5144.0,c1csc(-c2cnc(-c3cccs3)c3nonc23)c1,c1ccc2ncccc2c1,477.0,625.0,148.0,5.28,0.25,,4307.7,3523.3,,,285.35058,https://doi.org/10.1016/S0009-2614(02)00147-1,,,,,,,,,,,,,,,,,,,,477.0,625.0,5.28,0.25,,4307.7,3523.3,,
8360.0,O=C1c2ccccc2-c2ccc(N3CCN(c4ccccc4)CC3)c3cccc1c23,ClC(Cl)Cl,443.0,591.0,148.0,8.88,0.348,,,,78.3,,390.48468,https://doi.org/10.1039/C7PP00392G,,,,,,,,,,,,,,,,,,,,443.0,591.0,8.88,0.348,,,,78.3,
9794.0,CCCCCCCCCCCCCCCCOC(=O)c1ccc(N(c2ccccc2)c2ccccc2)cc1,CC#N,332.0,480.0,148.0,5.83,,,,,,62.0,513.76318,https://doi.org/10.1016/S1386-1425(00)00350-4,,,,,,,,,,,,,,,,,,,,332.0,480.0,5.83,,,,,,62.0
12761.0,CCCCCCCCCCCCOc1ccc(/C=N/c2ccc3[nH]c(OCCCCCCCCCCCC)nc3c2)c(O)c1,ClC(Cl)Cl,360.0,508.0,148.0,,0.2,,,,,,605.90446,https://doi.org/10.1016/j.molliq.2017.10.051,,,,,,,,,,,,,,,,,,,,360.0,508.0,,0.2,,,,,
13741.0,CCOC(=O)CN(CC(=O)OCC)c1ccc(-c2cc(-c3ccncc3)nc(-c3ccncc3)c2)cc1,CC#N,334.0,482.0,148.0,5.84,0.3,4.42,,,,,496.56532,https://doi.org/10.1016/j.saa.2017.07.057,,,,,,,,,,,,,,,,,,,,334.0,482.0,5.84,0.3,4.42,,,,
13742.0,CCOC(=O)CN(CC(=O)OCC)c1ccc(-c2cc(-c3ccncc3)nc(-c3ccncc3)c2)cc1,CN(C)C=O,342.0,490.0,148.0,6.33,0.2,4.41,,,,,496.56532,https://doi.org/10.1016/j.saa.2017.07.057,,,,,,,,,,,,,,,,,,,,342.0,490.0,6.33,0.2,4.41,,,,
14451.0,CCN1c2ccc(/C=C(\C#N)c3ccccc3)cc2Sc2cc(/C=C(\C#N)c3ccccc3)ccc21,CC(C)=O,430.0,578.0,148.0,,,,,,,,481.62162,https://doi.org/10.1016/j.saa.2012.04.090,,,,,,,,,,,,,,,,,,,,430.0,578.0,,,,,,,
16696.0,CCCCN1C(=O)C(=C/C=C/C=C/C=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,CC#N,540.0,688.0,148.0,,0.099,4.675778342,2430.0,990.0,,,562.82024,https://doi.org/10.1039/C5CP06653K,,,,,,,,,,,,,,,,,,,,540.0,688.0,,0.099,4.675778342,2430.0,990.0,,
19373.0,CC(=O)c1ccc(-c2cccc3ncc(-c4ccccc4)n23)cc1,ClCCl,358.0,506.0,148.0,,0.43,3.68,,,,,312.37104,DOI: 10.1021/acs.joc.7b00358,,,,,,,,,,,,,,,,,,,,358.0,506.0,,0.43,3.68,,,,
5142.0,c1csc(-c2cnc(-c3cccs3)c3nonc23)c1,ClC(Cl)Cl,464.0,611.0,147.0,6.21,0.35,,4363.5,3577.6,,,285.35058,https://doi.org/10.1016/S0009-2614(02)00147-1,,,,,,,,,,,,,,,,,,,,464.0,611.0,6.21,0.35,,4363.5,3577.6,,
9216.0,CC[n+]1ccc(/C=C/c2ccc3ccc4cccc5ccc2c3c45)cc1,C1CCOC1,447.0,594.0,147.0,,0.14,4.245512668,,,,,334.4408,https://doi.org/10.1016/j.snb.2018.08.075,,,,,,,,,,,,,,,,,,,,447.0,594.0,,0.14,4.245512668,,,,
6348.0,CC1(C)c2ccccc2N(c2ccc(C(=CC#N)c3ccc(N4c5ccccc5C(C)(C)c5ccccc54)cc3)cc2)c2ccccc21,Cc1ccccc1,373.0,519.0,146.0,5.09,0.3134,,,,66.2,85.9,619.80978,DOI: 10.1021/acs.jpcc.6b10854,,,,,,,,,,,,,,,,,,,,373.0,519.0,5.09,0.3134,,,,66.2,85.9
8591.0,O=C1OC(=O)c2ccc(N(c3ccccc3)c3c4ccccc4cc4ccccc34)c3cccc1c23,ClCCl,462.0,608.0,146.0,,,,,,,,465.50686,DOI: 10.1021/jp044669u,,,,,,,,,,,,,,,,,,,,462.0,608.0,,,,,,,
13368.0,CC(C)CCCCN1CCc2c1ccc1c3c(ccc21)CCCC3=O,Clc1ccccc1,427.0,573.0,146.0,,,,,,,,335.48926,https://doi.org/10.1016/j.jphotochem.2012.04.011,,,,,,,,,,,,,,,,,,,,427.0,573.0,,,,,,,
15400.0,N#C/C(=C\c1cc(/C=C(\C#N)c2ccc(C(F)(F)F)cc2)c(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1-c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc(C(F)(F)F)cc1,ClC(Cl)Cl,407.0,553.0,146.0,,0.023,4.559906625,,,,99.4,955.0156,https://doi.org/10.1016/j.dyepig.2019.04.015,,,,,,,,,,,,,,,,,,,,407.0,553.0,,0.023,4.559906625,,,,99.4
18730.0,c1ccc(-c2nc(-c3ccccc3)n3ccccc23)cc1,ClC(Cl)Cl,308.0,454.0,146.0,,0.14,4.18,,,,,270.33416,DOI: 10.1021/jo900415y,,,,,,,,,,,,,,,,,,,,308.0,454.0,,0.14,4.18,,,,
19245.0,COCCOCCOCCOCC(COCCOCCOCCOC)Oc1cc(/C=C/c2ccc(C=C3C(=O)c4ccccc4C3=O)cc2)c(OC(COCCOCCOCCOC)COCCOCCOCCOC)cc1/C=C/c1ccc(C=C2C(=O)c3ccccc3C2=O)cc1,ClCCl,489.0,635.0,146.0,0.9,0.23,,,,,,1359.56036,DOI: 10.1021/acs.joc.5b00577,,,,,,,,,,,,,,,,,,,,489.0,635.0,0.9,0.23,,,,,
19287.0,CCCCN(CCCC)c1ccc(C#Cc2cc(C#Cc3ccc([N+](=O)[O-])cc3)c(C#Cc3ccc([N+](=O)[O-])cc3)cc2C#Cc2ccc(N(CCCC)CCCC)cc2)cc1,ClCCl,417.0,563.0,146.0,,,4.655138435,,,,,823.04676,10.1021/jo701740n,,,,,,,,,,,,,,,,,,,,417.0,563.0,,,4.655138435,,,,
3823.0,CCCCCCCCN1c2ccc(C#Cc3ccc(C(F)(F)F)cc3)cc2Sc2cc(C=O)ccc21,ClC(Cl)Cl,389.9914348,535.0,145.00856520000002,7.03,0.59,,,,,67.7,507.61832,https://doi.org/10.1016/j.molliq.2019.04.102,,,,,,,,,,,,,,,,,,,,389.9914348,535.0,7.03,0.59,,,,,67.7
1438.0,Cc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CCO,366.0,511.0,145.0,,0.01,4.457094308,,,49.1,124.5,631.77378,http://dx.doi.org/10.1016/j.dyepig.2015.08.013,,,,,,,,,,,,,,,,,,,,366.0,511.0,,0.01,4.457094308,,,49.1,124.5
5145.0,c1csc(-c2cnc(-c3cccs3)c3nonc23)c1,c1ccncc1,472.0,617.0,145.0,5.7,0.23,,4354.1,3480.4,,,285.35058,https://doi.org/10.1016/S0009-2614(02)00147-1,,,,,,,,,,,,,,,,,,,,472.0,617.0,5.7,0.23,,4354.1,3480.4,,
5147.0,c1csc(-c2cnc(-c3cccs3)c3nonc23)c1,CCCO,466.0,611.0,145.0,4.11,0.22,,4278.3,3660.9,,,285.35058,https://doi.org/10.1016/S0009-2614(02)00147-1,,,,,,,,,,,,,,,,,,,,466.0,611.0,4.11,0.22,,4278.3,3660.9,,
7287.0,O=C1NC(=O)c2c1c1c3ccccc3[nH]c1c1[nH]c3ccccc3c21,CCO,405.0,550.0,145.0,7.7,0.26,3.710709566,,,,,325.32634,10.1021/jp051035u,,,,,,,,,,,,,,,,,,,,405.0,550.0,7.7,0.26,3.710709566,,,,
8362.0,O=C1c2ccccc2-c2ccc(N3CCN(c4ccccc4)CC3)c3cccc1c23,C1CCOC1,438.0,583.0,145.0,2.59,0.123,,,,,,390.48468,https://doi.org/10.1039/C7PP00392G,,,,,,,,,,,,,,,,,,,,438.0,583.0,2.59,0.123,,,,,
8368.0,O=C1c2ccccc2-c2ccc(N3CCN(c4ccccc4)CC3)c3cccc1c23,CCCCCCCCO,445.0,590.0,145.0,0.29,0.018,,,,,,390.48468,https://doi.org/10.1039/C7PP00392G,,,,,,,,,,,,,,,,,,,,445.0,590.0,0.29,0.018,,,,,
11698.0,C(=C/c1ncc(-c2ccc(OCc3ccccc3)c(OCc3ccccc3)c2)o1)\c1cccc(N2CCN(c3ccccc3)CC2)c1,ClCCl,355.0,500.0,145.0,,0.11,4.517195898,,,,79.3,619.76278,https://doi.org/10.1016/j.tetlet.2013.04.037,,,,,,,,,,,,,,,,,,,,355.0,500.0,,0.11,4.517195898,,,,79.3
12363.0,CCn1c(-c2ccc(OC)cc2)c(-c2ccc3ccccc3c2)c(-c2ccc3ccccc3c2)c1-c1ccc(OC)cc1,CCOC(C)=O,259.0,404.0,145.0,,0.04,,,5920.0,,,559.70702,DOI: 10.1021/jo100158a,,,,,,,,,,,,,,,,,,,,259.0,404.0,,0.04,,,5920.0,,
1436.0,Cc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,ClCCl,372.0,516.0,144.0,,0.27,4.501771086,,,53.5,80.6,631.77378,http://dx.doi.org/10.1016/j.dyepig.2015.08.013,,,,,,,,,,,,,,,,,,,,372.0,516.0,,0.27,4.501771086,,,53.5,80.6
7194.0,CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n(c26)P1(=O)c1ccccc1)c3c45,CC#N,428.0,572.0,144.0,4.8,0.39,4.51,,,68.0,112.5,688.80878,DOI: 10.1021/acs.orglett.9b02332,,,,,,,,,,,,,,,,,,,,428.0,572.0,4.8,0.39,4.51,,,68.0,112.5
16115.0,N#CC(C#N)=C(c1cccc(N(c2ccccc2)c2ccccc2)c1)c1cccc(N(c2ccccc2)c2ccccc2)c1,CN(C)C=O,374.8376623,518.4549356,143.61727330000002,,,,,,,101.9,564.69032,10.1016/j.dyepig.2017.01.010,,,,,,,,,,,,,,,,,,,,374.8376623,518.4549356,,,,,,,101.9
15914.0,Cc1ccc2c(c1)C1(c3ccccc3-c3ccccc31)c1cc(C)ccc1N2c1ccc2c(c1)Sc1ccccc1P2(=O)c1ccccc1,Cc1ccccc1,311.2466125,454.6070461,143.36043359999996,,,,,,,71.5,665.79508,10.1039/C7TC05709A,,,,,,,,,,,,,,,,,,,,311.2466125,454.6070461,,,,,,,71.5
1630.0,c1ccc(-c2nc(-c3ccccc3)n3ccccc23)cc1,C1CCCCC1,302.0,445.0,143.0,,,,,,,,270.33416,http://dx.doi.org/10.1016/j.dyepig.2016.09.056,,,,,,,,,,,,,,,,,,,,302.0,445.0,,,,,,,
9528.0,CCOC(=O)/C(C#N)=C\c1ccc2c(c1)c1ccccc1n2-c1ccc(OC)cc1,CS(C)=O,399.0,542.0,143.0,,0.03,4.34686131,,,62.3,61.0,396.4448,https://doi.org/10.1016/j.jlumin.2018.05.059,,,,,,,,,,,,,,,,,,,,399.0,542.0,,0.03,4.34686131,,,62.3,61.0
19925.0,COC(=O)C1=C(C(=O)OC)C2=C[C@H]3c4ccccc4[C@]2(S1)c1ccccc13,CO,357.0,500.0,143.0,,,,,,,,376.43104,DOI: 10.1021/ol2013523,,,,,,,,,,,,,,,,,,,,357.0,500.0,,,,,,,
8372.0,O=C1c2ccccc2-c2ccc(N3CCN(c4ccccc4)CC3)c3cccc1c23,CCO,446.8,589.0,142.2,0.07,0.007,,,,102.6,87.6,390.48468,https://doi.org/10.1039/C7PP00392G,,,,,,,,,,,,,,,,,,,,446.8,589.0,0.07,0.007,,,,102.6,87.6
4938.0,Nc1ccc2c(c1)C(=O)c1ccc(N)cc1C2=O,CO,474.0,616.0,142.0,0.34,0.0002,,,,,,238.2454,doi:10.1016/j.saa.2007.03.018,,,,,,,,,,,,,,,,,,,,474.0,616.0,0.34,0.0002,,,,,
5450.0,COc1cc(/C=C/c2cc[n+](Cc3ccc(Br)cc3)cc2)ccc1O,CCO,422.0,564.0,142.0,,,,,,,,397.29086,http://dx.doi.org/10.1016/j.dyepig.2014.04.013,,,,,,,,,,,,,,,,,,,,422.0,564.0,,,,,,,
6982.0,FC(F)(F)c1ccc2oc3nc4oc5ccc(N(c6ccccc6)c6ccccc6)cc5c4cc3c2c1,ClC(Cl)Cl,345.0,487.0,142.0,,0.099,,,,,,494.47098,DOI: 10.1021/acs.joc.8b01451,,,,,,,,,,,,,,,,,,,,345.0,487.0,,0.099,,,,,
8359.0,O=C1c2ccccc2-c2ccc(N3CCN(c4ccccc4)CC3)c3cccc1c23,C1COCCO1,436.2,578.0,141.8,8.98,0.42,,,,,79.4,390.48468,https://doi.org/10.1039/C7PP00392G,,,,,,,,,,,,,,,,,,,,436.2,578.0,8.98,0.42,,,,,79.4
1083.0,COc1ccc(/C=C/C(=O)c2ccccc2O)cc1OC,CCO,359.0,500.0,141.0,,0.15,4.283753383,,,,84.5,284.31004,http://dx.doi.org/10.1016/j.molstruc.2016.08.081,,,,,,,,,,,,,,,,,,,,359.0,500.0,,0.15,4.283753383,,,,84.5
8371.0,O=C1c2ccccc2-c2ccc(N3CCN(c4ccccc4)CC3)c3cccc1c23,CCCO,445.0,586.0,141.0,0.22,0.021,,,,,,390.48468,https://doi.org/10.1039/C7PP00392G,,,,,,,,,,,,,,,,,,,,445.0,586.0,0.22,0.021,,,,,
8590.0,O=C1OC(=O)c2ccc(N(c3ccccc3)c3c4ccccc4cc4ccccc34)c3cccc1c23,C1CCOC1,450.0,591.0,141.0,0.64,0.0005,,,,103.9,,465.50686,DOI: 10.1021/jp044669u,,,,,,,,,,,,,,,,,,,,450.0,591.0,0.64,0.0005,,,,103.9,
11745.0,COc1ccc(-c2nc3c([nH]2)C2=CC(=O)S[C@]2(C)[C@@]2(C)SC(=O)C=C32)cc1,CC#N,392.0,533.0,141.0,,0.17,,,,,,396.49004,https://doi.org/10.1016/j.tet.2012.12.057,,,,,,,,,,,,,,,,,,,,392.0,533.0,,0.17,,,,,
14450.0,CCN1c2ccc(/C=C(\C#N)c3ccccc3)cc2Sc2cc(/C=C(\C#N)c3ccccc3)ccc21,C1CCOC1,429.0,570.0,141.0,,,,,,,,481.62162,https://doi.org/10.1016/j.saa.2012.04.090,,,,,,,,,,,,,,,,,,,,429.0,570.0,,,,,,,
16695.0,CCCCN1C(=O)C(=C/C=C/C=C/C=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,CN(C)C=O,549.0,690.0,141.0,,0.127,4.688419822,2360.0,970.0,,,562.82024,https://doi.org/10.1039/C5CP06653K,,,,,,,,,,,,,,,,,,,,549.0,690.0,,0.127,4.688419822,2360.0,970.0,,
2520.0,C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CO,398.0,538.0,140.0,1.1,0.019,4.041392685,,,,108.5,340.42156,DOI: 10.1021/acs.jpclett.6b01251,,,,,,,,,,,,,,,,,,,,398.0,538.0,1.1,0.019,4.041392685,,,,108.5
8369.0,O=C1c2ccccc2-c2ccc(N3CCN(c4ccccc4)CC3)c3cccc1c23,CCCCCO,446.0,586.0,140.0,0.22,0.017,,,,,,390.48468,https://doi.org/10.1039/C7PP00392G,,,,,,,,,,,,,,,,,,,,446.0,586.0,0.22,0.017,,,,,
9041.0,CN(C)c1ccc(/C=C/c2cccnn2)cc1,CC#N,369.0,509.0,140.0,,,,,,,,225.2941,dx.doi.org/10.1021/jo3004919,,,,,,,,,,,,,,,,,,,,369.0,509.0,,,,,,,
19375.0,CC(C)(C)c1ccc(-c2cnc3cccc(-c4ccccc4)n23)cc1,ClCCl,339.0,479.0,140.0,,0.31,3.66,,,,,326.44168,DOI: 10.1021/acs.joc.7b00358,,,,,,,,,,,,,,,,,,,,339.0,479.0,,0.31,3.66,,,,
3940.0,CCNc1ccc2c(c1)C(C)(C)C(=O)C=C2,O,402.0,541.0,139.0,3.9,0.18,4.081347308,,,,,215.29498,https://doi.org/10.1016/j.dyepig.2018.11.012,,,,,,,,,,,,,,,,,,,,402.0,541.0,3.9,0.18,4.081347308,,,,
4937.0,Nc1ccc2c(c1)C(=O)c1ccc(N)cc1C2=O,CCO,477.0,616.0,139.0,0.47,0.0007,,,,,,238.2454,doi:10.1016/j.saa.2007.03.018,,,,,,,,,,,,,,,,,,,,477.0,616.0,0.47,0.0007,,,,,
5462.0,COc1cc(/C=C/c2cc[n+](Cc3ccc(Br)cc3)cc2)ccc1O,CN(C)P(=O)(N(C)C)N(C)C,428.0,567.0,139.0,,,,,,,,397.29086,http://dx.doi.org/10.1016/j.dyepig.2014.04.013,,,,,,,,,,,,,,,,,,,,428.0,567.0,,,,,,,
6206.0,CC1(C)c2ccccc2N(c2ccc3c(c2)C(C)(C)c2cc(N4c5ccccc5C(C)(C)c5ccccc54)ccc2S3(=O)=O)c2ccccc21,ClCCl,365.0,504.0,139.0,,,4.52579607,,,,93.4,672.8906,DOI: 10.1021/acsami.9b06364,,,,,,,,,,,,,,,,,,,,365.0,504.0,,,4.52579607,,,,93.4
