Smiles,Solvent
CCC1(CC)c2cc(-c3ccc(-c4ccc5c(c4)C(CC)(CC)c4cc(C(C)(C)C)ccc4-5)cc3)ccc2-c2ccc(C(C)(C)C)cc21,CCCCCCCCCCCCC
CCC1(CC)c2cc(-c3ccc(-c4ccc5c(c4)C(CC)(CC)c4cc(C(C)(C)C)ccc4-5)cc3)ccc2-c2ccc(C(C)(C)C)cc21,CCCCCCCCCCCCCCC
CCC1(CC)c2cc(-c3ccc(-c4ccc5c(c4)C(CC)(CC)c4cc(C(C)(C)C)ccc4-5)cc3)ccc2-c2ccc(C(C)(C)C)cc21,CCCCCCCCCCCCCCCC
CCC1(CC)c2cc(-c3ccc(-c4ccc5c(c4)C(CC)(CC)c4cc(C(C)(C)C)ccc4-5)cc3)ccc2-c2ccc(C(C)(C)C)cc21,CCO
CCC1(CC)c2cc(-c3ccc(-c4ccc5c(c4)C(CC)(CC)c4cc(C(C)(C)C)ccc4-5)cc3)ccc2-c2ccc(C(C)(C)C)cc21,CCCO
CCC1(CC)c2cc(-c3ccc(-c4ccc5c(c4)C(CC)(CC)c4cc(C(C)(C)C)ccc4-5)cc3)ccc2-c2ccc(C(C)(C)C)cc21,CCCCO
CCC1(CC)c2cc(-c3ccc(-c4ccc5c(c4)C(CC)(CC)c4cc(C(C)(C)C)ccc4-5)cc3)ccc2-c2ccc(C(C)(C)C)cc21,CCCCCO
CCC1(CC)c2cc(-c3ccc(-c4ccc5c(c4)C(CC)(CC)c4cc(C(C)(C)C)ccc4-5)cc3)ccc2-c2ccc(C(C)(C)C)cc21,CCCCCCO
CCC1(CC)c2cc(-c3ccc(-c4ccc5c(c4)C(CC)(CC)c4cc(C(C)(C)C)ccc4-5)cc3)ccc2-c2ccc(C(C)(C)C)cc21,CCCCCCCO
CCC1(CC)c2cc(-c3ccc(-c4ccc5c(c4)C(CC)(CC)c4cc(C(C)(C)C)ccc4-5)cc3)ccc2-c2ccc(C(C)(C)C)cc21,CCCCCCCCO
CCC1(CC)c2cc(-c3ccc(-c4ccc5c(c4)C(CC)(CC)c4cc(C(C)(C)C)ccc4-5)cc3)ccc2-c2ccc(C(C)(C)C)cc21,CCCCCCCCCO
CCC1(CC)c2cc(-c3ccc(-c4ccc5c(c4)C(CC)(CC)c4cc(C(C)(C)C)ccc4-5)cc3)ccc2-c2ccc(C(C)(C)C)cc21,CCCCCCCCCCO
CCn1c(-c2ccc(OC)cc2)c(-c2ccc3ccccc3c2)c(-c2ccc3ccccc3c2)c1-c1ccc(OC)cc1,CCn1c(-c2ccc(OC)cc2)c(-c2ccc3ccccc3c2)c(-c2ccc3ccccc3c2)c1-c1ccc(OC)cc1
c1ccc([C@]23CC[C@H](CC2)N=N3)cc1,CC#N
O=CC12N=N[C@](C=O)(C3C4CCC(C4)C31)C1[C@@H]3CC[C@@H](C3)[C@H]12,CC#N
COC(=O)C12N=N[C@](C(=O)OC)(C3C4C=CC(C4)C31)[C@@H]1C[C@H]12,CC#N
C1=CC2CC1C1C2[C@@]2(c3ccccc3)N=NC1(c1ccccc1)[C@@H]1C[C@H]12,CC#N
CCOC(=O)c1ccc2c(c1)[se]c1c3ccc(C(=O)OCC)cc3n(C)c21,CCCO
Cn1c(-c2ccc(-c3ccc(-c4ccc(-c5n(C)c6ccccc6[n+]5C)cc4)cc3)cc2)[n+](C)c2ccccc21,Cn1c(-c2ccc(-c3ccc(-c4ccc(-c5n(C)c6ccccc6[n+]5C)cc4)cc3)cc2)[n+](C)c2ccccc21
CCn1c(-c2ccc(-c3ccc(-c4ccc(-c5n(CC)c6cc(C)ccc6[n+]5CC)cc4)cc3)cc2)[n+](CC)c2ccc(C)cc21,CCn1c(-c2ccc(-c3ccc(-c4ccc(-c5n(CC)c6cc(C)ccc6[n+]5CC)cc4)cc3)cc2)[n+](CC)c2ccc(C)cc21
CN(C)c1ccc2c(c1)COc1c-2oc2ccccc2c1=O,C1CCOC1
CN(C)c1ccc2c(c1)COc1c-2oc2ccccc2c1=O,CO
CN(C)c1ccc2c(c1)COc1c-2oc2ccccc2c1=O,CCOCC
CCCN1c2ccc(C3=C4C=CC=[N+]4[B-](F)(F)n4cccc43)cc2Sc2cc(C3=C4C=CC=[N+]4[B-](F)(F)n4cccc43)ccc21,ClCCl
COC(=O)c1cc(/N=N/c2cc3c4c(c2)CCCN4CCC3)cc(C(=O)OC)c1,CCOC(C)=O
CCCCCCCCC1(CCCCCCCC)c2ccccc2-c2ccc(-c3nnc(-c4cccc(-n5c6ccc(C(C)(C)C)cc6c6cc(C(C)(C)C)ccc65)c4)o3)cc21,CCCCCCCCC1(CCCCCCCC)c2ccccc2-c2ccc(-c3nnc(-c4cccc(-n5c6ccc(C(C)(C)C)cc6c6cc(C(C)(C)C)ccc65)c4)o3)cc21
O=C1C=C(Nc2ccc(F)c(F)c2)C(=O)c2ccccc21,CO
COC(=O)c1ccc(/C=C2\N=C(c3ccccc3)OC2=O)cc1,C1COCCO1
CCOc1ccc2cc(-c3ccc(C)cc3)c(=O)oc2c1,CCOc1ccc2cc(-c3ccc(C)cc3)c(=O)oc2c1
Clc1nnc(O/N=C/c2ccc(N(c3ccc(Br)cc3)c3ccc(Br)cc3)cc2)nn1,ClCCl
CC1(C)Cc2c(c3ccccc3c3nc4c5c(c6ccccc6c4nc23)OC(C)(C)C5)O1,CO
CC(C)(C)c1ccc(-c2cc3c4c(c2)CCc2cc(-c5ccc(C(C)(C)C)cc5)cc(c2-4)CC3)cc1,C1CCCCC1
CC(C)(C)c1ccc(-c2cc3c4c(c2)CCc2cc(-c5ccc(C(C)(C)C)cc5)cc(c2-4)CC3)cc1,CCCCCC
CC(C)(C)c1ccc(-c2cc3c4c(c2)CCc2cc(-c5ccc(C(C)(C)C)cc5)cc(c2-4)CC3)cc1,Cc1ccccc1
CC(C)(C)c1ccc(-c2cc3c4c(c2)CCc2cc(-c5ccc(C(C)(C)C)cc5)cc(c2-4)CC3)cc1,C1CCOC1
CC(C)(C)c1ccc(-c2cc3c4c(c2)CCc2cc(-c5ccc(C(C)(C)C)cc5)cc(c2-4)CC3)cc1,ClCCl
CC(C)(C)c1ccc(-c2cc3c4c(c2)CCc2cc(-c5ccc(C(C)(C)C)cc5)cc(c2-4)CC3)cc1,CCO
CC(C)(C)c1ccc(-c2cc3c4c(c2)CCc2cc(-c5ccc(C(C)(C)C)cc5)cc(c2-4)CC3)cc1,CO
CC(C)(C)c1ccc(-c2cc3c4c(c2)CCc2cc(-c5ccc(C(C)(C)C)cc5)cc(c2-4)CC3)cc1,CC#N
CC(C)(C)c1ccc(-c2cc3c4c(c2)CCc2cc(-c5ccc(C(C)(C)C)cc5)cc(c2-4)CC3)cc1,CN(C)C=O
CC(C)(C)c1ccc(-c2cc3c4c(c2)CCc2cc(-c5ccc(C(C)(C)C)cc5)cc(c2-4)CC3)cc1,CC(C)(C)c1ccc(-c2cc3c4c(c2)CCc2cc(-c5ccc(C(C)(C)C)cc5)cc(c2-4)CC3)cc1
O=C1c2cc(-c3ccccc3)ccc2-c2ccc(-c3ccccc3)cc21,O=C1c2cc(-c3ccccc3)ccc2-c2ccc(-c3ccccc3)cc21
CC(=O)c1ccc(-c2ccc3c(c2)C(=O)c2cc(-c4ccc(C(C)=O)cc4)ccc2-3)cc1,CC(=O)c1ccc(-c2ccc3c(c2)C(=O)c2cc(-c4ccc(C(C)=O)cc4)ccc2-3)cc1
O=Cc1ccc(-c2ccc3c(c2)C(=O)c2cc(-c4ccc(C=O)cc4)ccc2-3)cc1,O=Cc1ccc(-c2ccc3c(c2)C(=O)c2cc(-c4ccc(C=O)cc4)ccc2-3)cc1
C(/C=C/Nc1cccc2ccccc12)=[NH+]c1cccc2ccccc12,C(/C=C/Nc1cccc2ccccc12)=[NH+]c1cccc2ccccc12
CCOC(=O)/C=C/C1=C(c2ccc(C)cc2)C2=Nc3c(-c4ccc(C)cc4)c(-c4ccc(OC)cc4)c(-c4ccc(C)cc4)n3[B-](F)(F)[N+]2=C1c1ccc(C)cc1,ClC(Cl)Cl
CN(C)c1ccc(-c2cccc3nsnc23)cc1,ClCCl
CN(C)c1ccc(-c2cccc3nsnc23)cc1,CN(C)c1ccc(-c2cccc3nsnc23)cc1
COc1cc(/C=C/c2ccccn2)c(OC)cc1C=O,Cc1ccccc1
COc1cc(/C=C/c2ccccn2)c(OC)cc1C=O,C1CCOC1
COc1cc(/C=C/c2ccccn2)c(OC)cc1C=O,ClCCl
COc1cc(/C=C/c2ccccn2)c(OC)cc1C=O,CN(C)C=O
COc1cc(/C=C/c2ccccn2)c(OC)cc1C=O,CC#N
CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3/N(Cc4ccc(F)cc4)c4ccccc4C3(C)C)CCC2)=[N+](Cc2ccc(F)cc2)c2ccccc21,CCO
CN(C)c1ccc(/C=C/c2ccc3ccccc3[n+]2C)cc1,CC(C)=O
CN(C)c1ccc(/C=C/c2ccc3ccccc3[n+]2C)cc1,CO
Cc1ccc2c(c1)C(c1ccccc1)(c1ccccc1)c1cc(C)ccc1N2c1cc(C(C)C)c(B2c3ccccc3Sc3ccccc32)c(C(C)C)c1,Cc1ccccc1
Cc1ccc2c(c1)C(c1ccccc1)(c1ccccc1)c1cc(C)ccc1N2c1cc(C(C)C)c(B2c3ccccc3Sc3ccccc32)c(C(C)C)c1,O=P(c1ccccc1)(c1ccccc1)c1ccc2oc3ccc(P(=O)(c4ccccc4)c4ccccc4)cc3c2c1
Cc1ccc2c(c1)C(c1ccccc1)(c1ccccc1)c1cc(C)ccc1N2c1cc(C(C)C)c(B2c3ccccc3Sc3ccccc32)c(C(C)C)c1,Cc1ccc2c(c1)C(c1ccccc1)(c1ccccc1)c1cc(C)ccc1N2c1cc(C(C)C)c(B2c3ccccc3Sc3ccccc32)c(C(C)C)c1
CC1(C)c2ccccc2N(c2ccc(-c3ccc(C#N)nc3)cc2)c2ccccc21,N#Cc1ccc2c(c1)c1ccccc1n2-c1cccc(-n2c3ccccc3c3ccccc32)c1
CC1(C)c2ccccc2N(c2ccc(-c3ccc(C#N)cn3)cc2)c2ccccc21,N#Cc1ccc2c(c1)c1ccccc1n2-c1cccc(-n2c3ccccc3c3ccccc32)c1
CC1(C)c2ccccc2N(c2ccc(C(=O)c3cc(C(=O)c4ccc(N5c6ccccc6C(C)(C)c6ccccc65)cc4)cc(C(=O)c4ccc(N5c6ccccc6C(C)(C)c6ccccc65)cc4)c3)cc2)c2ccccc21,Cc1ccccc1
CC1(C)c2ccccc2N(c2ccc(C(=O)c3cc(C(=O)c4ccc(N5c6ccccc6C(C)(C)c6ccccc65)cc4)cc(C(=O)c4ccc(N5c6ccccc6C(C)(C)c6ccccc65)cc4)c3)cc2)c2ccccc21,c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1
CCC1(CC)c2ccccc2-c2ccc(C#Cc3cc(C#Cc4ccc5c(c4)C(CC)(CC)c4ccccc4-5)c4ccc5c(C#Cc6ccc7c(c6)C(CC)(CC)c6ccccc6-7)cc(C#Cc6ccc7c(c6)C(CC)(CC)c6ccccc6-7)c6ccc3c4c65)cc21,CCC1(CC)c2ccccc2-c2ccc(C#Cc3cc(C#Cc4ccc5c(c4)C(CC)(CC)c4ccccc4-5)c4ccc5c(C#Cc6ccc7c(c6)C(CC)(CC)c6ccccc6-7)cc(C#Cc6ccc7c(c6)C(CC)(CC)c6ccccc6-7)c6ccc3c4c65)cc21
Cc1cc(C)c(B(c2ccc(N3c4ccccc4C(C)(C)c4ccccc43)cc2)c2c(C)cc(C)cc2C)c(C)c1,Cc1ccccc1
Cc1cc(C)c(B(c2ccc(-n3c4ccccc4c4ccccc43)cc2)c2c(C)cc(C)cc2C)c(C)c1,C1CCCCC1
Cc1cc(C)c(B(c2ccc(-n3c4ccccc4c4ccccc43)cc2)c2c(C)cc(C)cc2C)c(C)c1,C1CCOC1
Cc1cc(C)c(B(c2ccc(-n3c4ccccc4c4ccccc43)cc2)c2c(C)cc(C)cc2C)c(C)c1,ClCCl
Cc1cc(C)c(B(c2ccc(-n3c4ccccc4c4ccccc43)cc2)c2c(C)cc(C)cc2C)c(C)c1,CN(C)C=O
Cc1cc(C)c(B(c2ccc(N3c4ccccc4C(C)(C)c4ccccc43)cc2)c2c(C)cc(C)cc2C)c(C)c1,C1CCCCC1
Cc1cc(C)c(B(c2ccc(N3c4ccccc4C(C)(C)c4ccccc43)cc2)c2c(C)cc(C)cc2C)c(C)c1,C1CCOC1
Cc1cc(C)c(B(c2ccc(N3c4ccccc4C(C)(C)c4ccccc43)cc2)c2c(C)cc(C)cc2C)c(C)c1,ClCCl
Cc1cc(C)c(B(c2ccc(N3c4ccccc4C(C)(C)c4ccccc43)cc2)c2c(C)cc(C)cc2C)c(C)c1,CN(C)C=O
Cc1cc(C)c(B(c2c(C)cc(C)cc2C)c2c(C)cc(-n3c4ccc(N(c5ccccc5)c5ccccc5)cc4c4cc(N(c5ccccc5)c5ccccc5)ccc43)cc2C)c(C)c1,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1
c1ccc(-c2nnc(-c3ccc(N4c5ccccc5N(c5ccccc5)c5ccccc54)cc3)o2)cc1,Cc1ccccc1
O=S(=O)(c1ccc(N2c3ccccc3Oc3ccccc32)cc1)c1ccc(N2c3ccccc3Oc3ccccc32)cc1,Cc1ccccc1
c1ccc(-c2nnc(-c3ccc(N4c5ccccc5N(c5ccccc5)c5ccccc54)cc3)o2)cc1,c1cc(-n2c3ccccc3c3ccccc32)cc(-n2c3ccccc3c3ccccc32)c1
O=S(=O)(c1ccc(N2c3ccccc3Oc3ccccc32)cc1)c1ccc(N2c3ccccc3Oc3ccccc32)cc1,c1cc(-n2c3ccccc3c3ccccc32)cc(-n2c3ccccc3c3ccccc32)c1
O=S(=O)(c1ccc(N2c3ccccc3Oc3ccccc32)cc1)c1ccc(N2c3ccccc3Oc3ccccc32)cc1,C1COCCO1
O=S(=O)(c1ccc(N2c3ccccc3Oc3ccccc32)cc1)c1ccc(N2c3ccccc3Oc3ccccc32)cc1,ClC(Cl)Cl
O=S(=O)(c1ccc(N2c3ccccc3Oc3ccccc32)cc1)c1ccc(N2c3ccccc3Oc3ccccc32)cc1,CC(C)=O
CC1(C)c2ccccc2N(c2ccc3c(c2)C(C)(C)c2cc(N4c5ccccc5C(C)(C)c5ccccc54)ccc2S3(=O)=O)c2ccccc21,C1CCOC1
CC1(C)c2ccccc2N(c2ccc3c(c2)C(C)(C)c2cc(N4c5ccccc5C(C)(C)c5ccccc54)ccc2S3(=O)=O)c2ccccc21,CC#N
c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-n4c5ccccc5c5cc(-c6ccc7c(c6)c6ccccc6n7-c6ccccc6)ccc54)cc3)n2)cc1,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1
CC1(C)c2ccccc2N(c2ccc(-c3nc([C@]45CC6CC(C[C@@H](C6)C4)C5)nc([C@]45C[C@H]6C[C@@H](C[C@H](C6)C4)C5)n3)cc2)c2ccccc21,CC(C)(C)c1ccc(-n2c3ccc([Si](c4ccccc4)(c4ccccc4)c4ccccc4)cc3c3cc([Si](c4ccccc4)(c4ccccc4)c4ccccc4)ccc32)cc1
c1ccc(-c2nc(-c3ccccc3)nc(-n3c4ccccc4c4cccc(-n5c6ccccc6c6ccccc65)c43)n2)cc1,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1
c1ccc(-c2nc(-c3ccccc3)nc(-n3c4ccccc4c4cccc(-n5c6ccccc6c6ccccc65)c43)n2)cc1,Cc1ccccc1
Cc1cc(N2c3ccccc3C(C)(C)c3ccccc32)ccc1-c1ncnc(-c2ccc(N3c4ccccc4C(C)(C)c4ccccc43)cc2C)c1C,Cc1ccccc1
Cc1cc(N2c3ccccc3C(C)(C)c3ccccc32)ccc1-c1ncnc(-c2ccc(N3c4ccccc4C(C)(C)c4ccccc43)cc2C)c1C,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1
Cc1cc(N2c3ccccc3C(C)(C)c3ccccc32)ccc1-c1ncnc(-c2ccc(N3c4ccccc4C(C)(C)c4ccccc43)cc2C)c1C,Cc1cc(N2c3ccccc3C(C)(C)c3ccccc32)ccc1-c1ncnc(-c2ccc(N3c4ccccc4C(C)(C)c4ccccc43)cc2C)c1C
O=C(c1ccc(-n2c3ccccc3c3ccccc32)cc1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1
c1ccc(-c2cc(-c3ccc(N4c5ccccc5C(c5ccccc5)(c5ccccc5)c5ccccc54)cn3)nc(-c3ccccc3)n2)cc1,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1
Fc1cc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)ccc1-n1c2ccccc2c2c3c(ccc21)C1(c2ccccc2-c2ccccc21)c1ccccc1-3,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1
Fc1cc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)ccc1-n1c2ccccc2c2c3c(ccc21)C1(c2ccccc2-c2ccccc21)c1ccccc1-3,CN(C)C=O
Fc1cc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)ccc1-n1c2ccccc2c2c3c(ccc21)C1(c2ccccc2-c2ccccc21)c1ccccc1-3,C1COCCO1
Fc1cc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)ccc1-n1c2ccccc2c2c3c(ccc21)C1(c2ccccc2-c2ccccc21)c1ccccc1-3,C1CCOC1
Fc1cc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)ccc1-n1c2ccccc2c2c3c(ccc21)C1(c2ccccc2-c2ccccc21)c1ccccc1-3,ClC(Cl)Cl
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)c(-c2nccnc2C#N)c1,Cc1ccccc1
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)c(-c2nccnc2C#N)c1,c1cc(-n2c3ccccc3c3ccccc32)cc(-n2c3ccccc3c3ccccc32)c1
c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-n4c5ccccc5c5ccc6c7ccccc7n(-c7ccccc7)c6c54)cc3)n2)cc1,O=P(c1ccccc1)(c1ccccc1)c1ccc2oc3ccc(P(=O)(c4ccccc4)c4ccccc4)cc3c2c1
CC1(C)c2ccccc2N(c2ccc3c(c2)C(C)(C)c2cc(N4c5ccccc5C(C)(C)c5ccccc54)ccc2S3(=O)=O)c2ccccc21,Cc1ccccc1
Cc1cc2c(cc1N1c3ccccc3C(C)(C)c3ccccc31)C(C)(C)c1cc(N3c4ccccc4C(C)(C)c4ccccc43)c(C)cc1S2(=O)=O,Cc1ccccc1
O=C(c1ccncc1)c1ccc(-n2c3ccc(-n4c5ccccc5c5ccccc54)cc3c3cc(-n4c5ccccc5c5ccccc54)ccc32)cc1,c1cc(-c2cccc(-n3c4ccccc4c4ccccc43)c2)cc(-n2c3ccccc3c3ccccc32)c1
O=C(c1ccncc1)c1ccc(-n2c3ccc(-n4c5ccccc5c5ccccc54)cc3c3cc(-n4c5ccccc5c5ccccc54)ccc32)cc1,ClCCl
Cc1cc(C)c(B(c2ccccc2-n2c3ccccc3c3ccccc32)c2c(C)cc(C)cc2C)c(C)c1,ClCCl
Cc1cc(C)c(B(c2ccccc2-n2c3ccccc3c3ccccc32)c2c(C)cc(C)cc2C)c(C)c1,CC(C)=O
c1ccc(-c2nc(-c3ccc(N4c5ccccc5C(c5ccccc5)(c5ccccc5)c5ccccc54)cc3)cc(-c3ccc(N4c5ccccc5C(c5ccccc5)(c5ccccc5)c5ccccc54)cc3)n2)cc1,O=P(c1ccccc1)(c1ccccc1)c1ccc2oc3ccc(P(=O)(c4ccccc4)c4ccccc4)cc3c2c1
CC1(C)c2ccccc2N(c2ccc(-c3nc(-c4ccccc4)cc(-c4ccccc4)n3)cc2)c2ccccc21,ClCCl
CC1(C)c2ccccc2N(c2ccc(-c3nc(-c4ccccc4)cc(-c4ccccc4)n3)cc2)c2ccccc21,CC#N
CC1(C)c2ccccc2N(c2ccc(-c3nc(-c4ccccc4)cc(-c4ccccc4)n3)cc2)c2ccccc21,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1
CCCCCCCCCCCCOc1ccc(C(=C(c2ccccc2)c2ccc(/C=C/c3sc4ccccc4[n+]3CCCCS(=O)(=O)[O-])cc2)c2ccc(OCCCCCCCCCCCC)cc2)cc1,CCCCCCCCCCCCOc1ccc(C(=C(c2ccccc2)c2ccc(/C=C/c3sc4ccccc4[n+]3CCCCS(=O)(=O)[O-])cc2)c2ccc(OCCCCCCCCCCCC)cc2)cc1
F[B-]1(F)n2cccc2C(c2ccc(C#Cc3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3)cc2)=C2C=CC=[N+]21,F[B-]1(F)n2cccc2C(c2ccc(C#Cc3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3)cc2)=C2C=CC=[N+]21
CCCCN1C(=O)C2=C(c3ccc(-c4ccc(N(c5ccc(OC)cc5)c5ccc(OC)cc5)cc4)cc3)N(CCCC)C(=O)C2=C1c1ccc(-c2ccc(N(c3ccc(OC)cc3)c3ccc(OC)cc3)cc2)cc1,CCCCN1C(=O)C2=C(c3ccc(-c4ccc(N(c5ccc(OC)cc5)c5ccc(OC)cc5)cc4)cc3)N(CCCC)C(=O)C2=C1c1ccc(-c2ccc(N(c3ccc(OC)cc3)c3ccc(OC)cc3)cc2)cc1
CCCCN1C(=O)C2=C(c3ccc(C=C4c5ccccc5C(=O)c5ccccc54)cc3)N(CCCC)C(=O)C2=C1c1ccc(C=C2c3ccccc3C(=O)c3ccccc32)cc1,CCCCN1C(=O)C2=C(c3ccc(C=C4c5ccccc5C(=O)c5ccccc54)cc3)N(CCCC)C(=O)C2=C1c1ccc(C=C2c3ccccc3C(=O)c3ccccc32)cc1
CCN1C(/C=C/c2ccc(N(C)C)cc2)=CC(=C(C#N)C#N)c2ccccc21,CCN1C(/C=C/c2ccc(N(C)C)cc2)=CC(=C(C#N)C#N)c2ccccc21
CCN1C(/C=C/c2sc(-c3ccc(N(c4ccc(OC)cc4)c4ccc(OC)cc4)cc3)c3c2OCCO3)=CC(=C(C#N)C#N)c2ccccc21,CCN1C(/C=C/c2sc(-c3ccc(N(c4ccc(OC)cc4)c4ccc(OC)cc4)cc3)c3c2OCCO3)=CC(=C(C#N)C#N)c2ccccc21
CCCCC(CC)Cc1ccc(-c2c3cc(/C=C(\C#N)c4ccc(C(F)(F)F)cc4)sc3c(-c3ccc(CC(CC)CCCC)s3)c3cc(/C=C(\C#N)c4ccc(C(F)(F)F)cc4)sc23)s1,CCCCC(CC)Cc1ccc(-c2c3cc(/C=C(\C#N)c4ccc(C(F)(F)F)cc4)sc3c(-c3ccc(CC(CC)CCCC)s3)c3cc(/C=C(\C#N)c4ccc(C(F)(F)F)cc4)sc23)s1
N#C/C(=C(/C#N)c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc(N(c2ccccc2)c2ccccc2)cc1,N#C/C(=C(/C#N)c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc(N(c2ccccc2)c2ccccc2)cc1
N#C/C(=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,N#C/C(=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1
N#C/C(=C\c1ccc(N(c2ccc(N3c4ccccc4Sc4ccccc43)cc2)c2ccc(N3c4ccccc4Sc4ccccc43)cc2)cc1)c1ccc(/C(C#N)=C/c2ccc(N(c3ccc(N4c5ccccc5Sc5ccccc54)cc3)c3ccc(N4c5ccccc5Sc5ccccc54)cc3)cc2)cc1,N#C/C(=C\c1ccc(N(c2ccc(N3c4ccccc4Sc4ccccc43)cc2)c2ccc(N3c4ccccc4Sc4ccccc43)cc2)cc1)c1ccc(/C(C#N)=C/c2ccc(N(c3ccc(N4c5ccccc5Sc5ccccc54)cc3)c3ccc(N4c5ccccc5Sc5ccccc54)cc3)cc2)cc1
CCCCCCCCOc1ccc(N(c2ccc(OCCCCCCCC)cc2)c2ccc(-c3c4c(c(-c5ccc(N(c6ccc(OCCCCCCCC)cc6)c6ccc(OCCCCCCCC)cc6)cc5)c5nsnc35)N=S=N4)cc2)cc1,CCCCCCCCOc1ccc(N(c2ccc(OCCCCCCCC)cc2)c2ccc(-c3c4c(c(-c5ccc(N(c6ccc(OCCCCCCCC)cc6)c6ccc(OCCCCCCCC)cc6)cc5)c5nsnc35)N=S=N4)cc2)cc1
c1ccc(C(=C(c2ccccc2)c2ccc(N(c3ccccc3)c3ccc(-c4cnc(-c5ccc(N(c6ccccc6)c6ccc(C(=C(c7ccccc7)c7ccccc7)c7ccccc7)cc6)cc5)c5nsnc45)cc3)cc2)c2ccccc2)cc1,c1ccc(C(=C(c2ccccc2)c2ccc(N(c3ccccc3)c3ccc(-c4cnc(-c5ccc(N(c6ccccc6)c6ccc(C(=C(c7ccccc7)c7ccccc7)c7ccccc7)cc6)cc5)c5nsnc45)cc3)cc2)c2ccccc2)cc1
CCCCCCCCCCCCCCCCCCCCN1C(=O)c2cc(C#Cc3ccccc3)c3c4c(cc(C#Cc5ccccc5)c(c24)C1=O)C(=O)N(CCCCCCCCCCCCCCCCCCCC)C3=O,CCCCCCCCCCCCCCCCCCCCN1C(=O)c2cc(C#Cc3ccccc3)c3c4c(cc(C#Cc5ccccc5)c(c24)C1=O)C(=O)N(CCCCCCCCCCCCCCCCCCCC)C3=O
CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccc(C)cc2)cc1,CCCCCC
CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccc(C)cc2)cc1,ClC(Cl)(Cl)Cl
CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccc(C)cc2)cc1,Cc1ccccc1
CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccc(C)cc2)cc1,c1ccccc1
CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccc(C)cc2)cc1,C1COCCO1
CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccc(C)cc2)cc1,ClC(Cl)Cl
CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccc(C)cc2)cc1,ClCCl
CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccc(C)cc2)cc1,CC(C)=O
CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccc(C)cc2)cc1,CN(C)C=O
CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccc(C)cc2)cc1,CS(C)=O
CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccc(C)cc2)cc1,CC(C)O
CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccc(C)cc2)cc1,CCCCO
CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccc(C)cc2)cc1,CCCO
