smiles,solvent,e
CCCCCCCCOc1nc2c(ccc3ccccc32)cc1C=C(C#N)c1ccc([N+](=O)[O-])cc1,ClC(Cl)Cl,7100.0
COc1c(O)ccc2c(=O)c3c(O)cc(O)c(CC=C(C)C)c3n(C)c12,CO,32359.0
CCC1=C(CC)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(C)c5CCC(=O)OC)C(CC)=C4CC)c(CC)c3CC,ClCCl,142000.0
CN1C(C(O)=Nc2ccccn2)=C([O-])c2sccc2S1(=O)=O,CCCCO,13719.993
O=c1oc2ccc(Br)cc2cc1-c1cc2cc(Br)ccc2o1,CS(C)=O,30699.992
COc1cccc(OC)c1C1(O)c2c(OC)cccc2Oc2cccc(OC)c21,Cl,27542.0
COC(=O)C1=C(C(c2ccccc2)c2ccccc2)C=CC1=C(c1ccc(OC)cc1)c1ccc(OC)cc1,C1CCCCC1,31623.0
CCOC(=O)c1c(Cc2ccccc2)nc2cnccn2c1=O,CCOC(C)=O,4881.0
Cc1nc(Cc2ccc(N(C)C=O)cc2)c(C)nc1Cc1ccc(N(C)C=O)cc1,CO,19952.633
COC(=O)c1ccc(OC)c2oc3cc(CCOC(C)=O)cc(O)c3c(=O)c12,CO,26302.684
Brc1cccc(Br)c1-c1c2nc(c(-c3ccccc3)c3ccc([nH]3)c(-c3c(Br)cccc3Br)c3nc(c(-c4ccccc4)c4ccc1[nH]4)C=C3)C=C2,ClCCl,446683.0
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,C1CCOC1,24155.0
Brc1ccc(-c2cn3ccc(C=Cc4cccs4)cc3n2)cc1,Cc1ccccc1,25118.9
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1,CC#N,31292.996
Cc1nc2c(ccc3ccc(N(C)C)cc32)oc1=O,c1ccccc1,8899.998
COc1ccc2c(c1)oc(=O)c1c(O)cccc12,CC#N,34673.0
CN=C(O)[C@H](C)N=C(O)c1cccc2c1C#Cc1c(N=C(O)[C@@H](N=C(C)O)C(C)C)cccc1OCCCO2,ClCCl,19699.99
C=CCC1CCC2=C(C1=O)[C@@H]1CC=C(C(C)=O)C[C@@H]1CN2,CCO,23400.0
Brc1ccc(C2=C(c3ccc(Br)cc3)c3cc4[nH]c(cc5nc(cc6[nH]c(cc2n3)c(-c2ccc(Br)cc2)c6-c2ccc(Br)cc2)C(c2ccc(Br)cc2)=C5c2ccc(Br)cc2)c(-c2ccc(Br)cc2)c4-c2ccc(Br)cc2)cc1,ClC(Cl)Cl,316227.78
CC1(C)CC(=O)C2=C(C1)Oc1ccc3ccc(OCCCNCCNc4ccnc5cc(Cl)ccc45)cc3c1C2c1ccc(Cl)cc1,CO,10000.0
O=C1C2=C(C(=O)c3ccccc31)C(c1ccccc1)C=C(c1cccs1)S2,ClCCl,26302.684
F[B-]1(F)[O+]=C(c2ccccc2)C=C2C=C(Cl)N=CN21,Cc1ccccc1,37400.008
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cc(F)ccc3F)cc2)cc1,CS(C)=O,40970.0
COc1ccc(/C=C/c2cc3n(c2)[B-](F)(F)[N+]2=CC=CC2=C3c2c(C)cc(C)cc2C)cc1,C1CCOC1,31622.777
O=C(C=C(O)c1cc(Cc2ccc(F)cc2)cn(Cc2ccccc2F)c1=O)C(=O)N1CCN(c2ccc(-n3cccc3)cc2)CC1,CO,25779.0
O=C1c2ccccc2C(=O)C2C=C(F)C=CC12,CO,43651.0
CCCc1cc(=O)c2c(O)c3c(OC)cc(O)cc3cc2o1,CCO,25119.0
O=C1c2cccc(O)c2C(=O)c2c(O)cccc21,O=S(=O)(O)O,12589.0
O=c1cc(CC(O)=NCCCOCC(O)CO)c2c(ccc3ccccc32)o1,CO,8195.0
COc1ccc(/N=C/[C+]2C=CC(=C(c3ccccc3)c3ccccc3)C=C2)cc1,O=C(O)C(F)(F)F,31623.0
CC(=O)C(C)Oc1ccc2cc3c(C)cc(=O)oc3cc2c1,CCO,20989.0
CC(=O)Oc1c(C)cc(C)cc1Cc1cc2ccccc2oc1=O,CCO,15849.0
Nc1ccc(N2C(=O)c3ccc4c5ccc6c7c(ccc(c8ccc(c3c48)C2=O)c75)C(O)=NC6=O)cc1,CN(C)C=O,88199.97
O=C([O-])c1ccccc1-c1c2cc(Cl)c([O-])cc2[o+]c2cc(O)c(Cl)cc12,CO,74600.1
CCC1=C(C)C(=O)n2c1cc1c(C)c(CCC(=O)O)c(C)n1c2=O,ClC(Cl)Cl,16999.992
CN(C)c1ccc(/C=C/C(=C(C#N)C#N)c2ccc3c4c(cccc24)CC3)cc1,Cc1ccccc1,42763.008
Cc1ccc(C2=C3C=CC(=N3)c3ccc4n3P(=O)(O)n3c(ccc3=c3ccc([nH]3)=C(c3ccc(C)cc3)c3ccc2o3)=C4c2ccc[n-]2)cc1,ClC(Cl)Cl,79433.0
O=c1oc2cc(O)ccc2c2c1CCCC2,C1COCCO1,25118.0
O=C(O)c1ccccc1Cc1nc(O)c2ccccc2n1,CO,15488.168
COC(=O)[C@@H]1C[C@H](OC(C)=O)C(=O)[C@H]2[C@@]1(C)CC[C@H]1C(=O)O[C@H](C3=CC(=O)OC3O)C[C@]21C,CO,11749.0
CCc1c(C)c2[nH]c1cc1nc(cc3[nH]c(cc4nc(c2-c2cc(OCc5cc(C(F)(F)F)cc(C(F)(F)F)c5)cc(OCc5cc(C(F)(F)F)cc(C(F)(F)F)c5)c2)C(C)(O)C4(O)CC)c(C)c3CCC(=O)OC)C(CCC(=O)OC)=C1C,N#Cc1ccccc1,82800.0
CCC1=C(C)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(C)c5CC)C(C)=C4CC)c(C)c3CC,ClC(Cl)Cl,169000.0
CC1(C)OC(=C(C#N)C#N)C(S(=O)(=O)c2ccccc2)=C1/C=C/c1ccc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)cc1,ClC(Cl)Cl,28200.0
COc1cc(O[C@H]2O[C@@H](CO[C@H]3OC[C@H](O)[C@@H](O)[C@@H]3OC(=O)/C=C/c3cc(OC)c(O)c(OC)c3)[C@H](O)[C@@H](O)[C@@H]2O)c2c(=O)c3c(O)c(OC)ccc3oc2c1,CS(C)=O,19952.633
Cc1ccc(-c2c3nc(c(-c4c(C)cc(C)cc4C)c4ccc([nH]4)c(-c4ccc(C)cc4)c4nc(cc5ccc2[nH]5)C=C4)C=C3)cc1,C1CCOC1,446683.6
OC(CCl)=Nc1c(Cl)c(Cl)c(C(=C2C(Cl)=C(Cl)[C](Cl)C(Cl)=C2Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,C1CCCCC1,99100.1
COc1ccccc1Cc1nc2ccccc2[nH]c1=O,CCO,6975.0
COC(=O)CCC1=C(C)c2cc3ccc(cc4nc(cc5[nH]c(cc1n2)c(CCC(=O)OC)c5C)C=C4)[nH]3,ClC(Cl)Cl,168000.0
N#Cc1cccc2cc[nH]c12,O,8000.0
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)/C(=C/c1nc(C)n2ccccc12)CCC3,ClCCl,1040000.56
c1ccc(-c2nn(-c3ccccn3)c3nc4ccccc4cc23)cc1,CCCCOCCCC,5499.9995
Cl[C]1C(Cl)=CC(Cl)=C(Cl)C1=C(c1c(Cl)c(Cl)cc(Cl)c1Cl)c1c(Cl)c(Cl)c(-n2c3ccc(-n4c5ccccc5c5ccccc54)cc3c3cc(-n4c5ccccc5c5ccccc54)ccc32)c(Cl)c1Cl,CC(C)=O,30160.0
Cc1cc(C)c(B(c2c(C)cc(C)cc2C)c2ccc3ccc4cccc5ccc2c3c45)c(C)c1,Cc1ccccc1,53999.996
Cc1cc(O)nc2cc(N)ccc12,O,46505.0
CC1=C(C)/C(=C/c2[nH]c(Cc3ccc(Cc4[nH]c(/C=C5\N=C(O)C(C)=C5C)c(C)c4CCC(=O)O)cc3)c(CCC(=O)O)c2C)N=C1O,CS(C)=O,43400.0
Cc1cc2n(c1-c1ccc(C#CCN(C)C)s1)[B-](F)(F)n1c(cc(C)c1=C1C=CC=[S+]1)=C2,ClCCl,69984.2
CCC1=C(C)C2Cc3[nH]c(c(C)c3CC)/C=C3\N=C(/C=c4\[nH]/c(c(C)c4CCCO)=C\C1=N2)C(CCCO)=C3C,ClC(Cl)Cl,117000.0
COC1NC(O)=N/C1=C\[C@@H]1N/C=C(/C(=O)N2CCC[C@H]2C(O)=N[C@@H](CC(C)C)C(O)=N[C@@H](Cc2ccccc2)C(O)=NCC(=N)O)N=C(O)[C@H](C(C)C)N=C(O)[C@@H]2CCCN2C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)N=C(O)[C@H](CC(C)C)N=C(O)[C@@H]2C[C@@H](O)CN2C1=O,CO,35481.355
C1=c2ccc3c4c(ccc3c2=[O+][B-](c2ccccc2)(c2ccccc2)N1c1ccccc1)=CN(c1ccccc1)[B-](c1ccccc1)(c1ccccc1)[O+]=4,ClCCl,13900.004
COc1cccc(C(c2c(O)ncnc2O)c2c(O)ncnc2O)c1O,CCO,6918.0
C[C@@]1(O)CCC2=C(C(=O)c3cccc(O)c3C2=O)[C@@H]1O,CO,19952.633
BrC(Br)=Cc1cc2[nH]c1c(-c1ccccc1)c1nc(c(-c3ccccc3)c3ccc([nH]3)c(-c3ccccc3)c3nc(c2-c2ccccc2)C=C3)C=C1,CC#N,119673.0
COc1cc(O)c(Cc2ccc(O)cc2)c2c1-c1ccc(Oc3c(O)cc(OC)c4c3CCc3cc(O)ccc3-4)cc1CC2,CO,67608.29
Cc1ccc(-c2c3nc(c(-c4ccc(C)cc4)c4ccc([nH]4)c(-c4ccc(C)cc4)c4nc(c(C#Cc5ccc(C(=O)O)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,C1CCOC1,245000.0
C#Cc1ccc(-c2c3nc(c(-c4cccc(OC)c4)c4ccc([nH]4)c(CCCCCC)c4nc(c(-c5cccc(OC)c5)c5ccc2[nH]5)C=C4)C=C3)cc1,ClCCl,125892.54
CC(C)=CCOc1cc(OCC=C(C)C)c2c(=O)c3cccc(OCC=C(C)C)c3oc2c1,CO,1096.48
CC(=O)N(c1ccc(F)cc1)c1c2nc(c(-c3ccccc3)c3ccc([nH]3)c(N(C(C)=O)c3ccc(F)cc3)c3nc(c(-c4ccccc4)c4ccc1[nH]4)C=C3)C=C2,C1CCOC1,77624.0
CN1c2ccccc2C(=C2C(=O)CC(C)(C)CC2=O)c2ccccc21,CC(C)=O,11220.1
c1ccc2c(c1)ccc1ncc3ccc4cnccc4c3c12,CC#N,5299.9995
Cc1cc(C)n2c1C(=C1C(=[Cl+])C=NC=C1Cl)c1c(C)cc(C)n1[B-]2(F)F,ClCCl,73400.0
O=c1c(Cc2ccc(CN3CCOCC3)o2)nc2c(Cc3ccccc3)[nH]c(-c3ccccc3)cn1-2,CCO,34472.0
O=C1C=C(C(c2ccccc2)(c2ccccc2)c2ccccc2)c2ccccc2C1=O,CO,58884.1
O=c1c2c(O)cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc2oc2c(O)ccc(O)c12,CO,25703.95
CC(C)(C)c1ccc(C(C)(C)C)c(N2C(=O)c3cccc4c(-c5ccc(-c6ccccc6)s5)ccc(c34)C2=O)c1,CO,17800.004
CCC1=C(C)c2cc3[nH]c(c(C)c4nc(c(CC(=O)OC)c5[nH]c(cc1n2)c(C)c5C(=O)OC)[C@@H](CCC(=O)O)[C@@H]4C)c(C)c3CCO,ClC(Cl)Cl,132000.0
O=S(=O)(O)[C]1C(Cl)=C(Cl)C(=C(c2c(Cl)c(Cl)c(S(=O)(=O)O)c(Cl)c2Cl)c2c(Cl)c(Cl)c(S(=O)(=O)O)c(Cl)c2Cl)C(Cl)=C1Cl,O,17500.0
CCC(O)(CCc1cc(O)c2c(c1O)C(=O)c1c(OC)cccc1C2=O)C(Cl)Cl,CO,11220.1
CCN(CC)c1ccc2c(c1)P(C)(=O)C1=CC(=[N+](CC)CC)C=CC1=C2c1c(C)cc(C)cc1C,ClCCl,92045.0
Cc1ccccc1-c1c2nc(c(-c3ccccc3C)c3ccc([nH]3)c(-c3ccccc3C)c3nc(c(-c4ccccc4C)c4ccc1[nH]4)C(Br)=C3Br)C(Br)=C2Br,ClCCl,147910.84
C=CC1=C(C)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(CCC(=O)OC)c5C)C(CCC(=O)OC)=C4C)c(C=C)c3C,ClC(Cl)Cl,165958.0
CCOC(=O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(OC(=O)[C@H](CO[Si](C)(C)C(C)(C)C)N=C(O)OC(C)(C)C)ccc12,CCO,12589.127
COC(=O)CC1=C(C)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(CC(=O)OC)c5C)C(CCCl)=C4C)c(CCCl)c3C,ClCCl,205000.0
CC(C)(C)c1cc2ccc3cc(C(C)(C)C)cc4c(N(c5ccccc5)c5ccccc5)cc(c1)c2c34,CCCCCC,8300.0
C1=Cc2nc1c(-c1ccccc1)c1ccc([nH]1)c(-c1ccccc1)c1cc(c(-c3ccccc3)c3ccc([nH]3)c2-c2ccccc2)C(Oc2ccccc2)=N1,ClCCl,206000.0
C=CCc1cc(Cc2cc(O)c(CC=C)cc2OC)ccc1O,CO,45708.805
COc1cc(O)c2c(=O)c3c(OC)c(OC)c(OC)c(OC)c3oc2c1,CCO,22909.0
CCCCCCCCOc1c(C(C)(C)C)cc(C2=C3C(C)=C(CC)C(C)=[N+]3[B-](F)(F)n3c(C)c(CC)c(C)c32)cc1C(C)(C)C,C1CCOC1,79000.0
COC(=O)c1ccc(-c2c3nc(c(-c4ccc(C(=O)OC)cc4)c4ccc([nH]4)c(-c4c(F)c(F)c(F)c(F)c4F)c4nc(c(-c5ccc(C(=O)OC)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,ClCCl,758577.56
c1ccc2c(c1)[nH]c1cccnc12,ClC(Cl)Cl,16218.049
COC(=O)[C@]12C(=O)C=CC(=O)[C@@H]1[C@H]1CCCCC1=C[C@H]2OC(C)=O,CCO,6140.0
Fc1c(F)c(F)c(C2=C3C=CC(c4ccc[nH]4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccc[nH]2)c(F)c1F,ClCCl,137000.0
CC(C)[Si]1(C(C)C)c2ccccc2-c2ccc(N(C)C)cc21,ClCCl,17099.996
CC1=CC(C)=[N+]2C1=C(c1ccncc1)c1c(C)cc(/C=C/c3ccc(N(C)C)c(CCO)c3)n1[B-]2(F)F,CC#N,30796.4
CC1C2=C(CCCC2=O)NC2=C1C(=O)CCC2,CCCCCO,8128.0
C1=Cc2nc1c(-c1ccccc1)c1ccc(o1)c(-c1ccccc1)c1nc(c(-c3ccccc3)c3ccc(o3)c2-c2ccccc2)C=C1,ClCCl,47863.0
O=C(O)c1ccc(C#Cc2c3nc(c(-c4ccccc4)c4ccc(cc5nc(c(-c6ccccc6)c6ccc2[nH]6)C=C5)[nH]4)C=C3)cc1,C1CCOC1,346736.84
C/C=C1\N=C(O)[C@@H](Cc2ccc(O)cc2)N=C(O)[C@H](C(C)C)N=C(O)[C@H](CC(C)C)N=C(O)[C@@H](N=C(O)C(C)CC(C)CCC)[C@H](C)OC1=O,CO,18900.0
CCOC(=O)CCCOc1ccc(-c2c3nc(c(-c4ccccc4)c4ccc([nH]4)c(-c4ccccc4)c4nc(c(-c5ccccc5)c5ccc2[nH]5)C=C4)C=C3)cc1,C1CCOC1,486000.0
Cc1c(O)nc(=O)n(COCCO[Si](C)(C)C(C)(C)C)c1Cc1ccccc1,CO,10100.0
COc1ccc(Cc2cc(C=O)c(O)cc2OC)c(O)c1,ClC(Cl)Cl,12882.5
COc1ccc(Cc2c(O)nc(-c3ccccc3)c3c2CCCC3)cc1OC,CN(C)C=O,9550.0
COc1ccc(C2=NN(c3cccc(S(=O)(=O)c4cccc(N5N=C(c6ccc(OC)cc6)CC5c5ccc(OC)cc5)c4)c3)C(c3ccc(OC)cc3)C2)cc1,ClCCl,46000.0
CCCCCCCCOc1nc2c(ccc3ccccc32)cc1C=C1SC(=S)N(CC(=O)O)C1=O,CCO,8600.0
C#CC1=C2C(C)=C(CC)C(C=Cc3ccc(N(c4ccc(OC)cc4)c4ccc(OC)cc4)cc3)=[N+]2[B-](F)(F)n2c(C=Cc3ccc(N(c4ccc(OC)cc4)c4ccc(OC)cc4)cc3)c(CC)c(C)c21,ClCCl,49415.0
COc1ccc(-c2cc3n(c2-c2ccc(OC)cc2)[B-](F)(F)n2c(cc(-c4ccc(OC)cc4)c2=C2C=CC(=[O+]C)C=C2)=C3c2c(C)cc(C)cc2C)cc1,Cc1ccccc1,53703.184
COC(=O)c1ccc(N=C(O)c2ccc(N(C)C)cc2)cc1,CC#N,56500.004
N#Cc1c(Cc2ccccc2)nc(=O)n(-c2cccc(-c3cn(CSc4ccccc4)nn3)c2)c1N,CO,62602.0
CC(O)=Nc1ccc(-c2c3nc(c(-c4ccc(C(C)C)cc4)c4ccc([nH]4)c(-c4ccc(C(C)C)cc4)c4nc(c(-c5ccc(C(C)C)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,ClCCl,393548.0
N#Cc1cccc(C#N)c1N,CC#N,6799.998
c1ccc(Cc2nc3ccccc3[nH]2)cc1,CCO,125892.0
CCCCCCCCCCCCN1C(=O)c2c(c3ccc4cc(-c5ccccc5)c(OC)cc4c3c3c2ccc2cc(-c4ccccc4)c(OC)cc23)C1=O,ClCCl,16982.213
CCCCC(CC)Cn1c2cc(C#N)ccc2c2ccc(C#Cc3cc(C#Cc4ccc5c6ccc(C#N)cc6n(CC(CC)CCCC)c5c4)c4ccc5c(C#Cc6ccc7c8ccc(C#N)cc8n(CC(CC)CCCC)c7c6)cc(C#Cc6ccc7c8ccc(C#N)cc8n(CC(CC)CCCC)c7c6)c6ccc3c4c65)cc21,ClCCl,84799.98
O=CC1=Cc2nc1c(-c1ccccc1)c1ccc([nH]1)c(-c1ccccc1)c1nc(c(-c3ccccc3)c3ccc([nH]3)c2-c2ccccc2)C=C1,ClCCl,346736.84
Cc1cc(C)c(C2=C3C=CC=[N+]3[B-]3(c4ccc5ccc6cccc7ccc4c5c67)Oc4cc(O)cc5c6ccc(C)cc6c6cc2n3c6c45)c(C)c1,ClC(Cl)Cl,60999.996
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1ccccc1,ClC(Cl)Cl,39784.01
CC1(C)CC(=O)C2=C(C1)N(c1ccccc1)C1=C(C2)C(=O)CC(C)(C)C1,ClC(Cl)Cl,7943.0
CC1CC=C(c2ccc(-c3ccc(C#N)s3)s2)CC1,CC#N,19054.805
Cl[C]1C(Cl)=C(C#Cc2ccc(N3CCOCC3)cc2)C(Cl)=C(Cl)C1=C(c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl)c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,ClCCl,3509.0
COC(=O)C=Cc1cc(C=Cc2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)ccc1C=O,O,20340.0
S=P1(c2ccccc2)c2cccc3c4c5ccccc5c5ccccc5c4c4ccc1n4c23,ClCCl,10471.136
O=C1C(Cl)=CC(=NS(=O)(=O)c2ccccc2)C=C1NS(=O)(=O)c1ccc(Cc2ccc(S(=O)(=O)NC3=CC(=NS(=O)(=O)c4ccccc4)C=C(Cl)C3=O)cc2)cc1,ClC(Cl)Cl,25000.0
CCC1=C(C)C2=C(C)c3c(C)c(-c4csc(N5CCOCC5)n4)c(C)n3[B-](F)(F)[N+]2=C1C,CCO,44979.504
COc1ccc2c(=O)c3cc(CCN(C)C)c(O)c(OC)c3oc2c1OC,CO,19054.617
CCc1c(C)c2n(c1C)[B-](F)(F)n1c(C=Cc3ccc(O)cc3)c(CC)c(C)c1C2=C1C(F)=C(F)C(=[F+])C(F)=C1F,ClCCl,26000.0
COCCCC(O)=NCCN1CCC[C@H]1Cn1nc(Cc2ccc(Cl)cc2)c2ccccc2c1=O,CC#N,53300.0
Cn1nc(-c2ccccc2)cc1-c1ccccc1,ClCCl,33534.01
OC(N=C1C=CC=[O+]1)=c1ccc(=c2ccc(=C3c4cccn4[B-](F)(F)n4cccc43)s2)cc1,C1CCOC1,36016.4
CC1(C)CC(=O)c2cc(Cc3ccccc3)oc2C1,CC#N,7413.1006
CCCCCOc1cc2oc(=O)c3c4ccc(N(c5ccc(C)cc5)c5ccc(C)cc5)cc4c4ccc5cccc6c(c1)c2c3c4c56,C1CCOC1,12849.994
Cc1nc(Cl)c2cc(-c3nnc(-c4ccccc4F)o3)ccn12,ClCCl,25298.0
CCCCN(CCCC)c1ccc(/C=C/c2ccc3nc(/C=C/c4ccc(N(C)C)cc4)c(-c4ccccc4)nc3c2)cc1,C1COCCO1,52700.023
CC(C)[Si]1(C(C)C)c2cc(C=C(C#N)C#N)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,c1ccccc1,36800.004
CN1C2=C(CC3=C1CC(C)(C)CC3=O)C(=O)CC(C)(C)C2,CC#N,7762.0
O=C(O)CN=C(O)C1=C(Cl)[C](Cl)C(=C(c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)C(Cl)=C1Cl,ClC(Cl)Cl,34700.0
C[Si](C)(C)C#Cc1c2ccccc2nc2ccccc12,ClC(Cl)Cl,14600.0
Cc1cc(=c2ccc(=C3[N+](C)=c4ccccc4=[N+]3C)cc2)ccc1=c1ccc(=C2N(C)c3ccccc3N2C)cc1,O,47800.023
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(C=C(C#N)C#N)c3cccc4c5cccc6c(C=C(C#N)C#N)cc1c(c65)c2c34,Cc1ccccc1,31999.99
CCOC(=O)c1ccccc1-c1c2ccc(N(CC)CC)cc2[o+]c2cc(N(CC)CC)ccc12,CCO,114947.664
CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(=NNS(=O)(=O)c3ccc(C)cc3)C=C21,CCO,34190.0
CN(C)c1ccc2c(c1)[Si](C)(C)C1=CC(=[N+](C)C)C=CC1=C2,O,72443.62
N#Cc1c(-c2cccs2)cc(-c2ccc3c(c2)Cc2ccccc2-3)nc1O,CC#N,6999.9995
COc1ccc2nc3c(nc2c1)c(-c1ccccc1)nn3C,C1CCCCC1,7339.994
O=C(NC(CO)(CO)CO)c1ccc(-c2c3nc(c(-c4ccccc4)c4ccc([nH]4)c(-c4ccccc4)c4nc(c(-c5ccccc5)c5ccc2[nH]5)C=C4)C=C3)cc1,CN(C)C=O,300000.0
Cc1cc(C)c(B(c2ccc(C#Cc3cc4ccccc4n3C)cc2)c2c(C)cc(C)cc2C)c(C)c1,C1CCCCC1,39000.0
N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccc(/C=C/C(=C(C#N)C#N)c3ccccc3)cc2)cc1)c1ccccc1,CCO,7460.9995
COc1cc(OC)cc(C2=C3C(C)=C(I)C(/C=C/c4c[nH]c5ccccc45)=[N+]3[B-](F)(F)n3c(/C=C/c4c[nH]c5ccccc45)c(I)c(C)c32)c1,ClCCl,34673.684
C[O+]=C1C=CC(=C2c3cc(-c4ccc(C=O)cc4)c(/C=C/c4ccc(C(F)(F)F)cc4)n3[B-](F)(F)n3c2cc(-c2ccc(C=O)cc2)c3/C=C/c2ccc(C(F)(F)F)cc2)C=C1,C1CCCCC1,59000.0
O=c1/c(=C/c2ccc(Cl)cc2)sc2nc(Cc3ccccc3)nn12,ClC(Cl)Cl,21500.0
Fc1cccc(F)c1C1=CC2=C(c3ccccc3)c3cc(-c4c(F)cccc4F)cn3[B-](F)(F)[N+]2=C1,ClCCl,53027.4
Oc1ccccc1-c1c2nc(c(-c3ccccc3O)c3ccc([nH]3)c(-c3ccccc3O)c3nc(c(-c4ccccc4O)c4ccc1[nH]4)C=C3)C=C2,ClC(Cl)Cl,334000.0
COC1(c2ccccc2)c2ccccc2N(C)c2ccccc21,CC#N,9654.0
CCC1=[S+]C(=c2c3cc(OC)ccc3c3n2[B-](F)(F)n2c(c4ccc(OC)cc4c2-c2ccc(CC)s2)C=3)C=C1,ClCCl,100000.0
CC1=CC(C)=[N+]2C1=C(c1ccc3cccnc3n1)c1c(C)cc(C)n1[B-]2(F)F,CC#N,55200.0
CC(C)(C)OC(=O)COc1ccc2c(c1)oc(=O)c1ccccc12,ClCCl,6900.0
COc1c(O)cc2oc3c(OC)c(O)ccc3c(=O)c2c1O,CO,9550.0
CC(C)(C)OC(=O)N(CCCCN(CCCNC(=O)c1ccc(-c2c3nc(c(-c4ccccc4)c4ccc([nH]4)c(-c4ccccc4)c4nc(c(-c5ccccc5)c5ccc2[nH]5)C=C4)C=C3)cc1)C(=O)OC(C)(C)C)CCCN=C(O)OC(C)(C)C,CO,371535.22
Cc1ccccc1CN(Cc1ccccc1C)c1nc(C#N)c(N(Cc2ccccc2C)Cc2ccccc2C)nc1C#N,ClC(Cl)Cl,4299.9995
C=C(C)C(O)Cc1c(OC)c(O)cc2oc3cc(OC)c(CC=C(C)C)c(O)c3c(=O)c12,CCO,33884.0
Cc1ccc(C2CC(c3ccc(O)cc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,CCOC(C)=O,430000.16
O=Cc1cocc1CC1=Cc2c(-c3ccccc3)oc3cccc(c23)C1=O,ClC(Cl)Cl,30800.0
Cc1ccc(-c2c3nc(c(-c4ccc(C)cc4)c4ccc([nH]4)c(-c4cccc(C5=CC(=O)C=C(c6ccccc6)C5=O)c4)c4nc(c(-c5ccc(C)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,ClCCl,294100.0
Cc1cc(C)c(-c2c3nc(c(-c4ccccc4NC(O)=NCCc4ccccn4)c4ccc([nH]4)c(-c4c(C)cc(C)cc4C)c4nc(c(-c5ccccc5N)c5ccc2[nH]5)C=C4)C=C3)c(C)c1,ClCCl,287000.0
COC(=O)C(Cc1ccc(O)cc1)N=c1[nH]c(C)c(-c2ccc(O)cc2)nc1Cc1ccccc1,CO,19400.0
COC(=O)CCC1=C(C)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(CCC(=O)OC)c5C)C(C(C)=O)=C4C)c(C(O)CO)c3C,ClCCl,141000.0
CCc1oc(=O)c(Cc2c(N)cc(O)c(C(=O)C(C)N)c2OC)c(O)c1C,ClC(Cl)Cl,18197.018
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc([N+](=O)[O-])cc2)cc1,CC#N,338000.1
O=C(/C=C/c1ccccc1)c1ccccc1,C1CCCCC1,28000.0
CCCCCc1ccc(-c2c3nc(c(-c4ccc(CCCCC)cc4)c4ccc([nH]4)c(-c4ccc(NC(=O)c5cccnc5)cc4)c4nc(c(-c5ccc(CCCCC)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,ClC(Cl)Cl,400000.0
CCC1(CC)c2cc(C=O)ccc2-c2ccc(N(C)C)cc21,C1CCCCC1,40699.992
Brc1cnc(-c2ccncc2)s1,CO,4910.0005
Cc1cc(C)n2c1C(=C1C=CC(=[Br+])C=C1)c1c(C)cc(C=Cc3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)n1[B-]2(F)F,CCO,90200.0
CCCC1(CCC)c2ccccc2-c2ccc(-c3ccc(C(C)(C)C)cc3)cc21,C1CCCCC1,33099.99
