smiles,solvent,abs fwhm (nm)
c1cc2ccc3ccc(-c4ccc(-c5nnc(-c6ccc(-c7nnc(-c8ccc(-c9ccc%10ccc%11cccc%12ccc9c%10c%11%12)s8)o7)cc6)o5)s4)c4ccc(c1)c2c34,Cc1ccccc1,25.3
CCCCCCOc1ccc(C#Cc2ccc(C#CC#Cc3ccc(C#Cc4ccc(OCCCCCC)c(OCCCCCC)c4)c4nsnc34)c3c2N=S=N3)cc1OCCCCCC,ClCCCl,87.7
C[N+](C)=C1C=Cc2cc(=C3C=C(c4ccccc4)O[B-](F)(F)O3)ccc2=C1,Cc1ccccc1,74.5
CN1C(=CC=C(C=Cc2sc3ccccc3[n+]2C)c2ccc(F)cc2)Sc2ccccc21,CO,37.7
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,C1COCCO1,69.0
N#Cc1c[nH]c2ccccc12,C1COCCO1,35.6
C(=Cc1cc[n+]2ccc(C=Cc3cc[nH]c3)cc2c1)c1cc[nH]c1,CO,68.7
COC(=O)c1ccc(C2=S=C(c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(C(=O)OC)cc7)s6)o5)cc4)o3)C=C2)cc1,CC(=O)N(C)C,97.1
COc1cc(OC)cc(C2=C3C(C)=C(I)C(/C=C/c4c[nH]c5ccccc45)=[N+]3[B-](F)(F)n3c(/C=C/c4c[nH]c5ccccc45)c(I)c(C)c32)c1,C1CCOC1,124.2
COC(=O)c1cc(=O)n(C)c2cc(-c3ccc(OC)cc3)sc12,CC#N,70.4
COc1ccc2c3c([nH]c2c1)C(C)=NCC3,O,100.4
C[O+]=C1C=CC(=C2C=C3C=Cc4ccccc4N3[B-](F)(F)O2)C=C1,ClC(Cl)Cl,59.3
C[Si](C)(c1cccc2cc3ccccc3cc12)[Si](C)(C)c1cccc2cc3ccccc3cc12,C1CCCCC1,49.6
F[B-]1(F)n2c(nc(-c3ccccc3)c2-c2ccccc2)-c2cccc[n+]21,CCCCCC,73.5
Cc1ccc(C2CC(c3ccc(O)cc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,CCOC(C)=O,56.0
CCOC(=O)c1c(NC(C)(C)C)oc(-c2ccc(-c3ccccc3)cc2)c1C(=O)OCC,CC#N,51.3
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(F)cc2)cc1,CC(C)O,55.6
CNc1cc2nc3cc(Br)c(Br)cc3nc2cc1NC,CCO,72.7
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(N(c5ccccc5)c5ccccc5)cc4cc23)cc1,C1CCCCC1,62.8
CCCCc1cc(-c2cccc(COC)c2)oc1-c1cccc(-c2cc(CCCC)c(-c3cccc(-c4cc(CCCC)c(-c5cccc(-c6oc(-c7cccc(-c8oc(-c9cccc(-c%10oc(-c%11cccc(COC)c%11)cc%10CCCC)c9)cc8CCCC)c7)cc6CCCC)c5)o4)c3)o2)c1,ClC(Cl)Cl,64.7
COc1ccc(N(c2ccc(OC)cc2)c2ccc3ccc4c(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)ccc5ccc2c3c54)cc1,ClCCl,79.9
CCN1C(=CC=C2C(=O)C=Cc3ccc(=O)oc32)Sc2ccccc21,O,96.6
CCCCCCN(CCCCCC)c1ccc(C#Cc2c(F)c(F)c(F)c(F)c2F)cc1,CO,51.3
Cc1cc(C)c(C2=C3C=C(c4ccc(C(C)(C)C)cc4)C(c4ccc(C(C)(C)C)cc4)=[N+]3[B-](F)(F)n3c2cc(-c2ccc(C(C)(C)C)cc2)c3-c2ccc(C(C)(C)C)cc2)c(C)c1,CC#N,62.2
O=[N+]([O-])c1ccc(N2C=c3ccc4c5c(ccc4c3O[B-]2(C2=C(F)C(F)=C(F)C(=[F+])C2=[F+])c2c(F)c(F)c(F)c(F)c2F)=CN(c2ccc([N+](=O)[O-])cc2)[B-](c2c(F)c(F)c(F)c(F)c2F)(c2c(F)c(F)c(F)c(F)c2F)O5)cc1,ClCCl,102.8
CC(C)(C)c1ccc(C2=CC3=C(c4ccccc4)c4cc(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(C(C)(C)C)cc5)n4[B-](F)(F)[N+]3=C2c2ccc(C(C)(C)C)cc2)cc1,ClCCl,60.6
CN(C)c1ccc2c(c1)C(C)(C)C1=CC(=[N+](C)C)C=CC1=C2,CO,35.0
Cc1nn(-c2ccccc2)c(C2=NN(c3ccc(Br)cc3)[C@@H](c3ccccc3)[C@@H]2c2ccccc2)c1C#N,C1CCCCC1,71.4
COc1cc(-c2nc(-c3ccccc3)c3ccccn23)ccc1O,CC#N,61.2
CN(C)c1ccc(/C=C/C=C/C=C/c2ccc(N(C)C)cc2)cc1,ClCCl,67.6
Cc1ccc(O)cc1,O,23.5
CSc1cc(-c2cc3cc4c5c(c3oc2=O)CCCN5CCC4)oc(=O)c1C#N,CO,64.0
CCN(CC)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)c(O)c1,Cc1ccccc1,96.0
c1cnc(-c2c3ccccc3c(-c3ncccn3)c3ccccc23)nc1,ClCCl,52.6
CC1=[N+]2C(=C(c3c4ccccc4cc4ccccc34)c3ccc(C)n3[B-]2(F)F)C=C1,ClC(Cl)Cl,21.3
c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-n4c5ccccc5c5cc6c(cc54)C4c5ccccc5C6c5ccccc54)cc3)n2)cc1,Cc1ccccc1,72.5
C[N+](C)=C1C=CC(=C2N=C3Sc4cc(C(F)(F)F)ccc4N3[B-](F)(F)O2)C=C1,Cc1ccccc1,39.9
CN(C)c1ccc(/C=C/c2cc(/C=C/c3ccc(N(C)C)cc3)[nH]c(=N)n2)cc1,ClC(Cl)Cl,85.8
C(=C/c1cccc2ccccc12)\c1ncc(-c2ccccc2)o1,ClCCl,70.9
N#C/C(=C\c1ccc(C=C(c2ccccc2)c2ccccc2)cc1)c1ccccc1,C1CCOC1,76.1
N#Cc1nnn(-c2ccnc3cc(Cl)ccc23)c1N,CO,67.9
Cc1cc(C)c(C2=C3C=C(/C=C/C(=O)OCc4ccccc4)C=[N+]3[B-](F)(F)n3cc(/C=C/C(=O)OCc4ccccc4)cc32)c(C)c1,ClCCl,65.1
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(S(C)(=O)=O)n3)ccc21,CN(C)C=O,66.8
CCCCCCN(CCCCCC)c1ccc(C#Cc2ccc(N(CCCCCC)CCCCCC)cc2)cc1,CO,73.9
Oc1cc(N(c2ccccc2)c2ccccc2)ccc1-c1nc2c3ccccc3c3ccccc3c2[nH]1,CCCCCC,43.0
CN(C)c1ccc2cc(C(/C=C/c3c[nH]c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,C1COCCO1,98.9
COC(=O)C(N)Cc1ccc(O[Si]2(Oc3ccc(CC(N)C(=O)OC)cc3)n3c4c5ccccc5c3N=C3N=C(N=c5c6ccccc6c(n52)=NC2=NC(=N4)c4ccccc42)c2ccccc23)cc1,CN(C)C=O,26.5
CCC12C(=C3C(=C4c5ccc(-c6ccc(C)s6)cc5S(=O)(=O)C41CC)C(F)(F)C(F)(F)C3(F)F)c1ccc(-c3ccc(C)s3)cc1S2(=O)=O,ClC(Cl)(Cl)Cl,94.7
CC1(C)CC(/C=C/c2cn(-c3ccccc3)nc2-c2ccc([N+](=O)[O-])cc2)=CC(=C(C#N)C#N)C1,ClC(Cl)Cl,91.9
CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n(c26)P1(=O)c1ccccc1)c3c45,C1CCOC1,56.6
c1ccc(C2CCN3COc4c5ccccc5c5c6c7c(c2c3c46)C(c2ccccc2)CCN7CO5)cc1,C1CCCCC1,46.6
CCCCN1C(=O)c2cccc3c(N(C)C)ccc(c23)C1=O,CS(C)=O,83.7
CC1(C)C2=C(c3ccc(N(c4ccccc4)c4ccccc4)cc31)P(=O)(c1ccccc1)c1ccccc12,CO,78.7
CCN(CC)c1ccc2c(C#N)c(/C=C(\C#N)c3nc4ccccc4o3)c(=O)oc2c1,ClCCl,137.1
Cc1ccccc1[B-]1(c2ccccc2C)n2nc(C(F)(F)F)cc2-c2c3ccccc3cc[n+]21,ClCCl,29.1
CCCCOc1ccc2cc(-c3ccc(C)cc3)c(=O)oc2c1,C1CCOC1,54.5
CCCCC(CC)COc1ccc2nc(-c3ccc(-c4c(C)noc4C)s3)sc2c1,ClCCl,57.3
CCN(CC)c1ccc2cc(-c3nc4cc(C(O)=Nc5ccccc5)ccc4o3)c(=O)oc2c1,ClCCl,80.1
CCn1c2ccccc2c2cc(C#Cc3cc(C#Cc4ccc5c(c4)c4ccccc4n5CC)nc(SC)n3)ccc21,ClCCl,67.3
CCc1c(C)c2n(c1C=Cc1ccc(OC)cc1)[B-]1(c3ccncc3)Oc3ccccc3C3=[N+]1C(=C2)c1ccccc13,CC#N,51.5
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3sc(-c4ccc(N(c5ccc(OCCCCCC)cc5)c5ccc(OCCCCCC)cc5)cc4)c4nc(CC)c(CC)nc34)cc2)cc1,ClCCl,142.3
CCc1c(C)c2n(c1C)[B-]1(C)Oc3ccccc3C3=[N+]1C(=C2)c1ccccc13,Cc1ccccc1,26.7
CN(C)c1ccc(/C=C/C(=C(C#N)C#N)c2ccc3c4c(cccc24)CC3)cc1,C1CCOC1,82.0
O=[N+]([O-])c1ccc(N=C/C=C/[NH2+]c2ccc([N+](=O)[O-])cc2)cc1,CS(C)=O,60.5
CCOC(=O)/C(C#N)=C\c1ccc2c(c1)c1ccccc1n2-c1ccc(C)cc1,CS(C)=O,55.4
c1cc2c([nH]c3c4[nH]c5sccc5c4c4nsnc4c23)s1,ClCCl,72.2
CC1=C(Cc2ccccc2)C(C)=[N+]2C1=C(C)c1c(C)c(-c3csc(N4CCOCC4)n3)c(C)n1[B-]2(F)F,C1CCOC1,47.0
CN1C(=CC=C(C=CC2=[N+](C)c3ccccc3C2(C)C)c2ccccc2)C(C)(C)c2ccccc21,O,42.5
O=[N+]([O-])c1ccc(N2C=c3ccc4c5c(ccc4c3=[O+][B-]2(c2ccccc2)c2ccccc2)=CN(c2ccc([N+](=O)[O-])cc2)[B-](c2ccccc2)(c2ccccc2)[O+]=5)cc1,ClCCl,103.3
C1=C(c2ccccc2)C(c2ccccc2)=CC1c1ccccc1,C1CCOC1,64.3
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1CCOC1,69.7
CCCCN1c2ccccc2Sc2cc(/C=C/C3=Nc4ccc5ccccc5c4C3(C)C)ccc21,CO,90.5
c1ccc(-n2nc(-c3ccc(-c4ccc5c(c4)C(c4ccccc4)(c4ccccc4)c4ccccc4-5)cc3)nc2-c2ccccn2)cc1,ClCCl,50.9
Fc1cc(-c2ccc(-c3nc4ccccc4[nH]3)cc2)ccc1-c1ccc(-c2nc3ccccc3[nH]2)cc1,CN(C)C=O,53.9
CCCCCCCCC1(CCCCCCCC)c2cc(-c3ccccc3)ccc2-c2ccc(-c3ccccc3)cc21,ClC(Cl)Cl,51.4
O=Cc1ccc(C=C(c2ccccc2)c2ccccc2)cc1,C1CCOC1,59.5
CCn1c2ccccc2c2cc(C=Cc3cccc(C=Cc4ccc5c(c4)c4ccccc4n5CC)[n+]3CCCS(=O)(=O)[O-])ccc21,C1CCOC1,84.2
CCN(CC)c1ccc2cc(/C=C/C(=C(C#N)C#N)c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(=O)oc2c1,CC(C)=O,98.0
c1ccc(-c2nn(-c3ccccn3)c3nc4ccccc4cc23)cc1,C1CCCCC1,49.9
COc1ccc(C2=Cc3ccccc3P2(=O)c2ccccc2)cc1,C1CCOC1,56.6
CCN(CC)c1ccc2c(C#N)c(/C=C(\C#N)c3nc4ccccc4s3)c(=O)oc2c1,CO,124.0
COc1ccc(C2=CC(c3ccc4c(c3)Cc3ccccc3-4)=[O+][B-](F)(F)O2)cc1,CC#N,54.4
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,ClC(Cl)Cl,55.0
CN(CCO)c1ccc(/C=C/C2=CC(=C(C#N)C#N)CC(C)(C)C2)cc1,c1ccccc1,104.3
O=C1c2ccccc2-c2ccc(N3CCN(c4ccccc4)CC3)c3cccc1c23,CCCCO,88.8
COc1ccc2cc(-c3ccc(C)cc3)c(=O)oc2c1,CS(C)=O,55.6
C[Si](C)(c1ccc(-c2nc3ccccc3n2-c2ccccc2)cc1)c1ccc(-c2nc3ccccc3n2-c2ccccc2)cc1,ClCCl,57.3
CN(C)c1ccc(/C=C/c2cnc(-c3ccncc3)o2)cc1,ClCCl,79.3
Cc1cc(O)nc(O)n1,CC#N,32.0
C(=C/c1ncc(-c2ccc(OCc3ccccc3)c(OCc3ccccc3)c2)o1)\c1cccc(N2CCCC2)c1,ClCCl,81.3
CC1(C)c2ccccc2N(c2ccc3c(c2)C(=O)c2ccc(N4c5ccccc5C(C)(C)c5ccccc54)cc2C3=O)c2ccccc21,Cc1ccccc1,112.9
CCCCC(CC)CN1C(=O)c2cccc3c(C#Cc4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc(c23)C1=O,Cc1ccccc1,76.1
O=c1c2ccc(N3CCCCC3)cc2oc2cc(N3CCCCC3)ccc12,CO,45.7
CC1=CC(=c2ccc3c(c2)C=CC(=[N+](C)C)C=3)O[B-](F)(F)O1,CC(C)=O,75.7
C[O+]=C1C=CC(=C2c3cccn3[B-](F)(F)n3cc(/C=C/C(=O)OC(C)(C)C)cc32)C=C1,ClCCl,60.0
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,CC#N,51.3
N#Cc1c(-c2ccc(Br)cc2)cc(-c2ccc(Br)cc2)nc1O,ClC(Cl)Cl,60.6
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)N=C(O)OC(C)(C)C,c1ccccc1,48.5
C[N+](C)=C1C=CC(=C2N=C3SC=C(c4ccccc4)N3[B-](F)(F)O2)C=C1,Cc1ccccc1,48.4
CCCCN1c2ccccc2Sc2cc(/C=C/c3nc4nc5ccccc5nc4s3)ccc21,CC(C)O,102.7
Cn1ccc(-c2nc3ccccc3nc2/C=C/N2CCCC2)c1,CC#N,75.3
N#CC(C#N)=Cc1ccc2c(c1)c1cc(C=C(C#N)C#N)ccc1n2-c1cccc2ccccc12,ClCCl,49.2
O=C1N=C(O)c2c1c1c3ccccc3[nH]c1c1[nH]c3ccccc3c21,CC#N,90.6
O=c1c2ccccc2nc2ccccn12,ClCCl,59.0
Cc1ccc(C2=C3C=CC(=[Cl+])N3[B-](F)(F)n3c(Cl)ccc32)cc1,CO,19.1
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccccc1-c1nc(-c2ccccc2-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)nc(-c2ccccc2P(=O)(c2ccccc2)c2ccccc2)n1,CC(C)=O,31.6
CCN(CC)c1ccc2cc(-c3cc(SC)c(C#N)c(=O)o3)c(=O)oc2c1,CS(C)=O,72.5
COc1cc(N(c2ccccc2)c2ccc(C=C(C#N)C#N)c(OC)c2)ccc1C=C(C#N)C#N,CO,68.0
CC(C)(C)c1ccc(C2=c3sc(-c4ccc(C(C)(C)C)cc4)c(-c4ccc(C(C)(C)C)cc4)c3=[N+]3C2=Nc2c(-c4ccc(C(C)(C)C)cc4)c4sc(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(C(C)(C)C)cc5)c4n2[B-]3(F)F)cc1,ClC(Cl)Cl,59.0
Cc1cc(C)c(B2c3cc(C(C)(C)C)ccc3-c3c(-c4ccccc4)ccc4cc(C(C)(C)C)cc2c34)c(C)c1,C1CCCCC1,64.2
CCCCCCCCC1(CCCCCCCC)c2cc(-c3ccc([N+](=O)[O-])cc3)ccc2-c2ccc(-c3ccc([N+](=O)[O-])cc3)cc21,ClC(Cl)Cl,65.1
CCOC(=O)C1c2ccccc2C(=O)N1c1ccccc1,CCCCCC,56.0
O=c1c2ccccc2n2c3ccc(-c4ccccc4)cc3c(=O)c3cccc1c32,CC#N,40.6
CCN1N=c2cc3c(cc2-c2cc(C)ccc21)=[N+](C)CCC3,O,72.5
Cc1cc(C)n2c1C(=C1C=CC(=[N+]3CCCCC3)C=C1)c1c(C)cc(C)n1[B-]2(F)F,CCOC(C)=O,21.2
CCCCCCCN1C(=CC2=C(C(=C=[N-])C#N)C(=Cc3sc4ccccc4[n+]3CCCCCCC)C2=O)Sc2ccccc21,C1COCCO1,41.5
Cc1cc(C)n2c1C=C1c3ccccc3C(C#Cc3ccsc3)=[N+]1[B-]2(F)F,CN(C)C=O,43.3
CNc1ccc(/C=C/C(=O)OC)cc1,O,83.3
CC(C)(C)c1ccc2oc3nc4oc5ccc(-n6c7ccc(C(C)(C)C)cc7c7cc(C(C)(C)C)ccc76)cc5c4cc3c2c1,ClC(Cl)Cl,37.5
C[N+](C)=C1C=CC(=C2N=C3Sc4ccccc4N3[B-](F)(F)O2)C=C1,C1CCOC1,46.4
COc1ccc2cc(-c3ccc(C)cc3)c(=O)oc2c1,CCO,55.2
CN1CCN(c2ccc3c4c(cccc24)C(=O)c2ccccc2-3)CC1,CCCCO,124.5
CCN(CC)c1ccc2cc(/C=C(\C#N)c3nc4ccccc4s3)c(=O)oc2c1,CS(C)=O,111.5
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)ccc2c1c1ccccc1n2-c1ccccc1,CO,81.0
Cc1cc(C)n2c1C(=C1C=CC(=[N+]3CCOCC3)C=C1)c1c(C)cc(C)n1[B-]2(F)F,CO,20.0
O=c1c2ccccc2n2c3ccccc3c(=O)c3cc(-c4ccccc4)cc1c32,CCCCOCCCC,24.0
Nc1cc2nc3cc(Cl)c(Cl)cc3nc2cc1N,CCO,75.4
Cc1cc(C)c(C2=C3C=CC=[N+]3[B-]3(c4ccc5ccc6cccc7ccc4c5c67)Oc4cc(O)cc5c6ccc(C)cc6c6cc2n3c6c45)c(C)c1,ClC(Cl)Cl,53.5
CC(C)(C)c1ccc2c3c(c4ccc(C(C)(C)C)cc4c2c1)=[N+]1C(=C(c2ccccc2)c2cc4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]1(F)F)C=3,Cc1ccccc1,28.6
Cc1c(C)c(-c2cccnc2)c(C)c(C)c1B(c1c(C)c(C)c(-c2cccnc2)c(C)c1C)c1c(C)c(C)c(-c2cccnc2)c(C)c1C,ClCCl,43.5
COc1cc(OC)cc(-c2nnc(-c3cccc(-c4nnc(-c5cc(OC)cc(OC)c5)o4)c3)o2)c1,ClCCl,50.6
CCn1c2ccccc2c2cc(C#Cc3cc(C#Cc4ccc5c(c4)c4ccccc4n5CC)ncn3)ccc21,ClCCl,62.6
CCN1C(=CC=CC=CC2=[N+](CC)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21,CC(C)=O,44.4
Clc1nnc(O/N=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)nn1,ClCCl,64.3
CCCCCCCCCCCCOc1cc2c3cc(OCCCCCCCCCCCC)c(OCCCCCCCCCCCC)cc3c3c(cc(OCCCCCCCCCCCC)c4nc5cc(C#Cc6ccc(OCCC(C)CCCC(C)C)cc6)c(C#Cc6ccc(OCCC(C)CCCC(C)C)cc6)cc5nc43)c2cc1OCCCCCCCCCCCC,ClC(Cl)Cl,96.7
Cc1cc(C)n2c1C(=C1C=CC(=[N+]3CCCCC3)C=C1)c1c(C)cc(C)n1[B-]2(F)F,CCCCCC,21.1
CCOc1ccc2cc(-c3ccc(C)cc3)c(=O)oc2c1,CCCCCC,53.8
CC(C)(C)c1ccc(C2=CC3=C(c4ccccc4)c4cc(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(C(C)(C)C)cc5)n4[B-](F)(F)[N+]3=C2c2ccc(C(C)(C)C)cc2)cc1,Cc1ccccc1,52.1
C[N+](C)=C1C=CC(=C2N=C3SC=C(c4ccccc4)N3[B-](F)(F)O2)C=C1,C1CCOC1,51.5
CCOC(=O)c1ccc(N(C)C)cc1,CC#N,37.9
c1ccc2c(c1)Nc1ccccc1B2c1c2ccccc2cc2ccccc12,ClCCl,32.8
COC(=O)c1ccc2c3ccc(C(=O)OC)c4c(C(=O)OC)ccc(c5ccc(C(=O)OC)c1c25)c43,CO,57.5
CCN(CC)c1ccc2cc(/C=C/C(=C(C#N)C#N)c3ccc4c(c3)c3ccccc3n4CC)c(=O)oc2c1,CN(C)C=O,106.0
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,O,55.9
N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc2c3c(cccc13)CC2,CO,90.0
C[N+](C)=C1C=CC(=C2N=C3Sc4cc(F)ccc4N3[B-](F)(F)O2)C=C1,CC#N,49.4
FC(F)(F)c1ccccc1B1c2ccccc2Nc2ccccc21,ClCCl,39.9
COc1cc2c(cc1/C=C(\C#N)c1nc3ccccc3s1)c1ccccc1n2C,CO,80.2
CCN1C(=CC=CC=CC2=[N+](CC)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21,CCO,45.0
CCN(CC)c1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,CCCCCC,69.9
O=S(=O)(c1ccc(-c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccccc3)cc2)cc1)c1ccc(-c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccccc3)cc2)cc1,C1CCOC1,78.6
COC(=O)c1cc(=O)n(C)c2cc(-c3ccccc3OC)sc12,ClCCl,63.1
Cc1ccc(C2=[O+][B-](F)(F)N3C=Cc4ccccc4C3=C2)cc1,ClC(Cl)Cl,59.1
F[B-]1(F)n2c(-c3ccccc3)cnc2-c2cccc[n+]21,ClC(Cl)Cl,80.1
CCN(CC)c1ccc(/N=N/c2ccc3c(O)nnc(O)c3c2[N+](=O)[O-])c(N=C(C)O)c1,CC(=O)O,79.7
COC(=O)c1cc(=O)n(C)c2cc(-c3ccccc3N(C)C)sc12,CC#N,66.4
c1ccc2c(-c3ccc(-c4nnc(-c5ccc(-c6nnc(-c7ccc(-c8cccc9ccccc89)s7)o6)cc5)o4)s3)cccc2c1,Cc1ccccc1,60.8
CCCCc1cc(-c2cccc(COC)c2)oc1-c1cccc(-c2cc(CCCC)c(-c3cccc(-c4oc(-c5cccc(-c6oc(-c7cccc(COC)c7)cc6CCCC)c5)cc4CCCC)c3)o2)c1,ClC(Cl)Cl,63.0
CCCCCCCCCCCCCCCCCCN1C(=O)c2cccc3c(OCCN(C)C)ccc(c23)C1=O,CN(C)C=O,50.8
c1ccc2c(-c3ccncc3)c3c(nc2c1)-c1cc2c(cc1CC3)-c1nc3ccccc3c(-c3ccncc3)c1CC2,ClC(Cl)Cl,33.9
[NH2+]=C(O)CC[C@H](/N=C\C=C1\C=C(C(=O)O)N[C@H](C(=O)O)C1)C(=O)O,OCC(F)(F)F,54.2
CCC1=C(C)C2=C(C)c3c(C)c(-c4csc(N5CCOCC5)n4)c(C)n3[B-](F)(F)[N+]2=C1C,CC#N,45.7
CCCCCCOc1cc(N(CC)CC)ccc1/C=C(\C#N)c1ccc(/C=C/C(=C(C#N)C#N)c2ccc(N(c3ccccc3)c3ccccc3)cc2)s1,ClCCl,193.0
COc1ccc2cc(-c3ccc([N+](=O)[O-])cc3)ccc2c1,CC#N,66.5
Cc1ccc2n1[B-](F)(F)n1c(C)ccc1C2=C1C=CC(=[N+]2CCOCC2)C=C1,CC#N,19.3
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,C1CCCCC1,45.5
CCN(CC)c1ccc2cc(/C(Cl)=C/C=C/C(=C(C#N)C#N)c3ccc4c(c3)c3ccccc3n4CC)c(=O)oc2c1,CS(C)=O,128.0
Cc1cc(=O)oc2cc3cc(O)ccc3cc12,CC#N,33.1
COc1cc2c(cc1/C=C(\C#N)c1nc3ccccc3s1)c1ccccc1n2C,CCOC(C)=O,75.8
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n1c26)c3c45,CO,85.5
Cc1cc(=c2ccc(=C3[N+](C)=c4ccccc4=[N+]3C)cc2)ccc1=c1ccc(=C2N(C)c3ccccc3N2C)cc1,O,57.4
Cc1nc2c(ccc3c2sc(C=Cc2ccc(N(c4ccccc4)c4ccccc4)cc2)[n+]3C)s1,ClC(Cl)Cl,93.5
c1ccc(N(c2ccccc2)c2ccc(-c3nc4c5ccccc5c5ccccc5c4[nH]3)cc2)cc1,CCCCO,63.9
Cc1ccc2n1[B-](F)(F)n1c(C)ccc1C2=C1C=CC(=[N+]2CCCCC2)C=C1,CC(C)=O,24.7
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccc(/C=C3\N=C(c4ccccc4)OC3=O)cc2)c2ccc(/C=C3/N=C(c4ccccc4)OC3=O)cc2)cc1,CCOCC,65.3
CC1(C)c2ccccc2N(c2ccc(C(=CC#N)c3ccc(N4c5ccccc5C(C)(C)c5ccccc54)cc3)cc2)c2ccccc21,Cc1ccccc1,66.2
CCN(CC)c1ccc2cc(-c3cn4ccccc4n3)c(=O)oc2c1,CCO,62.9
Cc1cc(C)c(C2=C3C=c4c(c5ccccc5c5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4c4ccccc4c23)c(C)c1,Cc1ccccc1,24.9
Cc1ccc(-c2cc(-c3ccc(C)cc3)c(C#N)c(O)n2)cc1,CCOC(C)=O,63.6
CCN(CC)c1ccc2cc(-c3csc(N)c3C#N)c(=O)oc2c1,C1CCOC1,71.7
COc1cc(OC)cc(C2=C3C(C)=C(I)C(C)=[N+]3[B-](F)(F)n3c(C)c(I)c(C)c32)c1,CS(C)=O,31.1
Cc1cccc(C2=CC3=C(c4c(C)cc(C)cc4C)c4cc(-c5cccc(C)c5)c(-c5cccc(C)c5)n4[B-](F)(F)[N+]3=C2c2cccc(C)c2)c1,CC#N,71.3
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(C(F)(F)F)cc1,C1COCCO1,72.4
C=CC[NH+]=c1ccc2ccc3oc4cc(N5CCCC5)ccc4nc3c2c1,CCO,126.0
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(-c2nc(-c3ccc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)cc3)nc(-c3ccc(P(=O)(c4ccccc4)c4ccccc4)cc3)n2)cc1,ClCCl,56.2
COc1cc(OC)cc(C2=C3C(C)=C(I)C(/C=C/c4c[nH]c5ccc([N+](=O)[O-])cc45)=[N+]3[B-](F)(F)n3c(/C=C/c4c[nH]c5ccc([N+](=O)[O-])cc45)c(I)c(C)c32)c1,CS(C)=O,93.9
CCC1(CC)c2cc(/C=C/c3ccc(/C=C/c4ccc5c(c4)C(CC)(CC)c4cc(N6c7ccccc7Sc7ccccc76)ccc4-5)cc3)ccc2-c2ccc(N3c4ccccc4Sc4ccccc43)cc21,CCCCCC,74.5
CCn1c2ccccc2c2cc(C=Cc3cccc(C=Cc4ccc5c(c4)c4ccccc4n5CC)[n+]3CCCS(=O)(=O)[O-])ccc21,CC(C)=O,85.0
