smiles,solvent,log10e
O=C(Nc1ccccc1)c1ccc(-c2c3nc(c(-c4ccc(C(=O)Nc5ccccc5)cc4)c4ccc([nH]4)c(-c4ccc(C(=O)Nc5ccccc5)cc4)c4nc(c(-c5ccc(C(=O)Nc6ccccc6)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,CS(C)=O,4.6434526443481445
F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,CCOCC,4.5797834396362305
CCCCC1=C(C)c2nc1cc1[nH]c(c(C)c1CCCC)c(-c1ccccc1)c1nc(cc3[nH]c(c(C)c3CCCC)c2-c2ccccc2)C(CCCC)=C1C,CCO,5.089996814727783
COC1=CC(=O)c2ccc3cc(OC)cc(O)c3c2C1=O,CO,4.25
Cc1ccc(-c2c3nc(c(-c4ccc(C)cc4)c4ccc([nH]4)c(-c4cc(O)cc(O)c4)c4nc(c(-c5ccc(C)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,ClCCl,5.309999942779541
C=C1CC[C@H]2[C@@](C)(CCC[C@]2(C)C(=O)O)[C@@H]1C/C=C(\C)[C@@H]1CCc2c(O)c(CC3=C(O)C(C)(C)C(O)=C(C(C)=O)C3=O)c(O)c(C(=O)CCC)c2O1,CCO,4.449999809265137
COCCOCCOCCOCC(COCCOCCOCCOC)Oc1cc(OC(COCCOCCOCCOC)COCCOCCOCCOC)cc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)c(C#Cc4ccc(C(=O)O)cc4)c(C)c32)c1,O,4.977723598480225
CCC1=C(C)C2=C(c3cccc(OC)c3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,ClCCl,4.925827503204346
CC(C)CCOc1cc(OCCC(C)C)cc(-c2c3nc(c(N=C(O)C(F)(F)F)c4ccc([nH]4)c(-c4cc(OCCC(C)C)cc(OCCC(C)C)c4)c4nc(c(Br)c5ccc2[nH]5)C=C4)C=C3)c1,Cc1ccccc1,5.519999980926514
COc1ccc(-c2sc3c(=C4C=CC(=[O+]C)C=C4)c4n(c3c2-c2ccc(OC)cc2)[B-](F)(F)N2C=c3c(=C5C=CC(=[O+]C)C=C5)c5sc(-c6ccc(OC)cc6)c(-c6ccc(OC)cc6)c5n3[B-](F)(F)N2C=4)cc1,CC#N,4.819998893737793
Brc1cc(Br)cc(C2=C3C=CC(=C(c4cc(Br)cc(Br)c4)C4=NC(=C(c5cc(Br)cc(Br)c5)c5ccc([nH]5)C(c5cc(Br)cc(Br)c5)=C5C=CC2=N5)C=C4)[NH2+]3)c1,CC#N,4.949999809265137
CCn1c2ccccc2c2cc(/C=C/C3=C(C#N)C(=C(C#N)C#N)OC3(C)C)ccc21,ClC(Cl)Cl,4.380211353302002
O=C1c2ccccc2C2=Cc3ccccc3B(O)N12,ClC(Cl)Cl,4.255272446729126
CC1=C[C@H]2c3c(cc(CCc4ccccc4)c(C(=O)O)c3O)OC(C)(C)[C@H]2CC1,CCO,4.509994983673096
CCOC(=O)COc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=C(c4[nH]c(C)cc4C)c4ccccc4C2=C3)cc1,CO,4.4000012397766115
O=C1OC(c2ccccc2)=C/C1=C\c1ccc([N+](=O)[O-])cc1,C1COCCO1,4.348304805767578
CCCCCCCCCOc1ccc(-c2c3nc(c(-c4ccc(OCCCCCCCCC)cc4)c4ccc([nH]4)c(-c4ccc(OCCCCCCCCC)cc4)c4nc(c(-c5ccc(OCCCCCCCCC)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,c1ccncc1,4.209997177124023
CCC1=C(C)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(C)c5C(=O)OC)C(CCCC(=O)N1CCCC1)=C4C)c(C)c3CCCl,ClCCl,5.150449275970459
CCCOC(=O)CC[C@@H]1c2cc3[nH]c(cc4nc(cc5[nH]c(cc(n2)[C@H]1C)c(C)c5C(C)=O)[C@H](C)[C@H]4CC)c(C)c3C(=O)OCCC,ClCCl,4.9116902351379395
N#Cc1nc2c[nH]c(=N)nc2n1Cc1ccccc1,CO,3.2000146865844727
COc1ccc(-c2c3nc(c(-c4ccccc4)c4ccc([nH]4)c(-c4c(OC(C)C)c(=O)c4=O)c4nc(c(-c5ccccc5)c5ccc2[nH]5)C=C4)C=C3)cc1,ClCCl,5.5799994468688965
COc1ccc(Cc2[nH]c(=N)n(C)c2Cc2ccc(OC)c(OC)c2)cc1,CO,4.340000152587891
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cn1,C1CCCCC1,4.345883291222901
O=C1c2ccccc2C(=O)c2c(Cl)cccc21,CN(C)C=O,4.056333065032959
CCCC(=O)OCc1cc(=O)oc2c1ccc1c(N(CC)CC)cccc12,CO,3.430000066757202
CCCCCCCCCCCCCCCCCCOc1ccc(-c2c3nc(c(C#Cc4ccccc4)c4ccc([nH]4)c(-c4ccc(OCCCCCCCCCCCCCCCCCC)cc4)c4nc(c(C#Cc5ccccc5)c5ccc2[nH]5)C=C4)C=C3)cc1,ClCCl,5.56110143661499
Cc1ccc(C(=O)Oc2cccc3c2C(=O)c2cccc(OC(=O)c4ccc(C)cc4)c2C3=O)cc1,ClC(Cl)Cl,7.0
O=C1N=C(O)c2ccc3c4ccc5c6c(ccc(c7ccc1c2c73)c64)C(=O)N(c1ccc(Cl)cc1)C5=O,CN(C)C=O,4.9478746005255125
O=c1[nH]c2[n+](c3ccccc13)[B-](F)(F)Oc1ccccc1-2,CC#N,4.070000562667847
N#Cc1c(-c2cccs2)cc(-c2ccc3c(c2)Cc2ccccc2-3)nc1O,CO,3.9030899935762937
CO[C@H]1[C@H](O)[C@H](O)C[C@@H]2[C@H]1C(=O)C=CC21Oc2cccc3cccc(c23)O1,ClCCl,3.930000066757202
CCCCN(CCCC)c1ccc(C#Cc2cc(C#Cc3ccc(C(F)(F)F)cc3)c(C#Cc3ccc(N(CCCC)CCCC)cc3)cc2C#Cc2ccc(C(F)(F)F)cc2)cc1,ClCCl,4.4825877921655275
O=CN1N=C(c2ccc(Br)cc2)C[C@@H]1c1ccccc1,CCO,4.4329691921613765
CC[N+]1=C(/C=C/c2ccc3ccc4cccc5ccc2c3c45)C(C)(C)c2ccccc21,CS(C)=O,4.547774748358765
O=C(N[C@@H](CO)C(=O)O)c1ccc(-c2c3nc(c(-c4ccc(C(=O)N[C@@H](CO)C(=O)O)cc4)c4ccc([nH]4)c(-c4ccc(C(=O)N[C@@H](CO)C(=O)O)cc4)c4nc(c(-c5ccc(C(=O)N[C@@H](CO)C(=O)O)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,CN(C)C=O,5.511348724365234
c1ccc(Cc2nn(-c3ccccc3)nc2-c2ccccc2)cc1,CO,4.576500415802002
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(N=C(O)c3cccs3)cc2)cc1,CS(C)=O,4.5946245193481445
O=C1c2cc(O)cc(O)c2C(=O)c2c1cc(Cc1cc(O)cc(=O)o1)nc2O,CC#N,3.4599997997283936
Cn1c(C(c2ccccc2)c2ccccc2)cc(C#N)c1Cl,CCO,3.769967794418335
Cc1cc2c(c(O)c1O)[C@@H](C)CC1=C2[C@H](C)COC1(C)C,CO,4.099999904632568
COCCOCCOCCOc1cc(/C=C/c2ccc(C3=C4C(=O)N(CCOCCOC)C(c5ccc(/C=C/c6cc(OCCOCCOCCOC)c(OCCOCCOCCOC)c(OCCOCCOCCOC)c6)cc5)=C4C(=O)N3CCOCCOC)cc2)cc(OCCOCCOCCOC)c1OCCOCCOCCOC,ClCCl,4.374748229980469
CCCC1=Cc2nc1ccc1[nH]c(c3nc(ccc4[nH]c2cc4CCC)C(CCC)=C3)c(Br)c1CCC,ClCCl,5.096909999847412
C#CCOc1c(F)c(F)c(-c2c3nc(c(-c4c(F)c(F)c(F)c(F)c4F)c4ccc([nH]4)c(-c4c(F)c(F)c(F)c(F)c4F)c4nc(c(-c5c(F)c(F)c(F)c(F)c5F)c5ccc2[nH]5)C=C4)C=C3)c(F)c1F,ClCCl,5.190000057220459
COc1cc2oc3cc(OC)c(OC)c(CC=C(C)C)c3c(=O)c2c(O)c1CCC(C)(C)O,CO,4.159987926483154
Clc1ccc(Cc2nc3cc4ccccc4cc3n2Cc2ccccc2)cc1Cl,CCO,4.869999885559082
COC(=O)c1ccc2c3c(ccc2c1)OC(c1ccc(F)cc1)(c1ccc(F)cc1)C=C3,CC#N,4.807697296142578
COc1ccc(C2=N/C(=C\c3ccc(C#N)cc3)C(O)=N2)cc1OC,C1COCCO1,4.423245890414917
CCCCN(CCCC)Cc1c2nc(cc3[nH]c(cc4nc(cc5[nH]c1c(C)c5CC)C(C)=C4CC)c(C)c3CC)C(C)=C2CC,ClC(Cl)Cl,5.15836238861084
C#CC[O+]=C1C=CC(=C2c3c(C)cc(C)n3[B-](F)(F)n3c(C)cc(C)c32)C=C1,Cc1ccccc1,5.010000228881836
O=c1c2cc(O)c(O)cc2oc2cc(O)c(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)c12,O,4.500002861022949
CC1C2=C(CC(C)(C)CC2=O)N(C)C2=C1C(=O)CC(C)(C)C2,CO,3.9499752521514893
CCCCCCc1c2nc(c(-c3ccc(N(CCC)CCC)cc3)c3ccc([nH]3)c(CCCCCC)c3nc(cc4ccc1[nH]4)C=C3)C=C2,ClCCl,5.110000133514404
COc1c(C(C)(C)C)cc(C(C)(C)C)c2ccc3c(c12)C(=O)C(C(C)(C)C)=CC3=O,CO,4.540003776550293
CC1=C(c2ccncc2)C(C)=[N+]2C1=C(c1ccncc1)c1c(C)c(Br)c(C)n1[B-]2(F)F,CO,4.781036853790283
C/C=C1/c2ccccc2-c2ccccc2S1=O,CO,4.465383052825928
O=C1CC(c2ccc(F)cc2)c2c(c3ccccc3c3nc4ccccc4nc23)O1,ClC(Cl)Cl,4.0
O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2cccs2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,C1CCOC1,4.4964037220764155
CC(C)C1=C2C=CC(=C(C(C)C)C3=NC(=C(C(C)C)c4ccc([nH]4)C(C(C)C)=C4C=CC1=N4)C=C3)[NH2+]2,CN(C)C=O,5.109996795654297
COc1cc2c(oc(=O)c3cc(OC)c(OC)c(OC)c32)c(OC)c1OC,CCO,4.553883075714111
COC(=O)c1ccc(OC)c2oc3cc(CCOC(C)=O)cc(O)c3c(=O)c12,CO,4.420000076293945
CCC1=C(CC)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)cc5CC)C(CC)=C4CC)c(CC)c3CC,ClC(Cl)Cl,5.235528469085693
COc1cc(O)c2c(c1Cc1ccc(O)cc1)CCc1cc(O)ccc1C2c1ccc(O)cc1,CO,4.820000171661377
ClC1=C(Cl)c2nc1c(-c1ccccc1)c1[nH]c(c(Cl)c1Cl)c(-c1ccccc1)c1nc(c(-c3ccccc3)c3[nH]c(c(Cl)c3Cl)c2-c2ccccc2)C(Cl)=C1Cl,CN(C)C=O,4.559990406036377
C=CC1=C(C)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(C)c5CCC(=O)OC)C(CCC(=O)OC(C)(C)C)=C4C)c(C)c3C=C,ClCCl,5.213517665863037
CCOC(=O)/C=C/n1c2ccccc2c(=O)c2cc(OC)ccc21,CO,4.78999662399292
COc1ccc(C2=CC3=C(c4ccc(C(F)(F)F)cc4)c4cc(-c5ccc(OC)cc5)c(/C=C/c5ccc(C(F)(F)F)cc5)n4[B-](F)(F)[N+]3=C2/C=C/c2ccc(C(F)(F)F)cc2)cc1,C1CCCCC1,4.968482971191406
COc1ccc2c3ccc(OC)cc3c3c(cc4n3[B-](F)(F)n3c(cc5c6c(c7ccc(OC)cc7c53)C=CC(=[O+]C)C=6)=C4c3c(C)cc(C)cc3C)c2c1,CC#N,5.079999961853027
C=CC1=C(C)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(C)c5C=C)[C@](C)(O)[C@]4(O)CCC(=O)OC)c(CCC(=O)OC)c3C,ClCCl,4.570542812347412
CCC1=C(C)c2nc1cc1[nH]c(cc3nc(cc4[nH]c(c(C)c4CC)c2-c2ccc(O)cc2)C(C)=C3CCC(=O)OC)c(CCC(=O)OC)c1C,ClCCl,5.249931812286377
CCC(CC)c1c2nc(cc3ccc([nH]3)c(-c3ccc(C(=O)OC)cc3)c3nc(cc4ccc1[nH]4)C=C3)C=C2,ClCCl,5.139999866485596
CC1=CC(C=Cc2ccc(N3CCCCC3)cc2)=[N+]2C1=C(c1c(C)cc(C)cc1C)c1c(C)cc(C=Cc3ccc(N4CCCCC4)cc3)n1[B-]2(F)F,ClCCl,4.977723598480225
COc1ccccc1OCc1nnc(-c2cc(-c3ccc(Cl)cc3)nn2Cc2ccc(C(C)(C)C)cc2)o1,ClCCl,4.621176242828369
Cl[C]1C(Cl)=C(C#Cc2ccc(N3CCCCC3)cc2)C(Cl)=C(Cl)C1=C(c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl)c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,ClCCl,3.6901960372924805
COC(=O)C[C@H]1C(C)(C)C(=O)C(CC2=CCC[C@]3(C)C2=CC(=O)O[C@H]3c2ccoc2)=C[C@]1(C)O,CO,3.7200000286102295
O=c1oc2ccc3ccc(O)cc3c2nc1-c1ccccc1,c1ccccc1,3.7853298268627933
COc1c(N=C(C)O)c2c(C)ccnc2c2ccccc12,CCO,4.620136260986328
COc1cc(OC)c2c(c1)C(=O)c1ncccc1C2=O,CCO,4.459996700286865
CCCCC1(CCCC)c2cc(C#Cc3ccc4ccc5cccc6ccc3c4c56)ccc2-c2ccc(C#Cc3ccc4ccc5cccc6ccc3c4c56)cc21,CC#N,4.866287285222656
C[C@@H]1CC(O)=C2C(=O)c3c(O)cccc3O[C@]2(C)[C@H]1O,CO,3.5999999046325684
Cc1nc2ccc(/C=C/c3ccc(N(C)C)cc3)cc2nc1-c1ccccc1,ClCCl,4.376576928741089
CCCCCCCCCCOc1cc(OCCCCCCCCCC)cc(C2=C3C(C)=CC(/C=C/c4ccc(OC)cc4)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(OC)cc4)cc(C)c32)c1,ClC(Cl)Cl,5.065952878931274
COc1c2c(c(OC)c3c(OC)c(C)ccc13)[C@H](O)[C@H](OC)O[C@H]2C,CO,5.289999008178711
CC1(C)c2ccccc2N(c2ccc3c(c2)C2(c4cc(N5c6ccccc6C(C)(C)c6ccccc65)ccc4-3)c3ccccc3S(=O)(=O)c3ccccc32)c2ccccc21,Cc1ccccc1,3.9518230155697633
CCC(O)(CCc1cc(O)c2c(c1O)C(=O)c1c(O)cccc1C2=O)C(Cl)Cl,CO,4.070001125335693
CCc1c(C)c2cc3nc(cc4[nH]c(cc5nc(cc1[nH]2)C(C)=C5CCC(=O)OC)c(CCC(=O)OC)c4C)C(C)(CC)C3=O,ClCCl,4.539076328277588
CCO[C@@H]1C[C@H]2C(C)(C)CCC[C@]2(C)C2=C1C(=O)C(C(C)C)=C(OC)C2=O,CCO,4.0
CCCCCc1c2nc(cc3ccc([nH]3)c(CCCCC)c3nc(cc4ccc1[nH]4)C=C3)C=C2,ClCCl,4.900000095367432
Nc1ccc2nc(Cc3ccc(O)cc3)c(=O)[nH]c2c1,CO,3.509999990463257
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(N=C(O)c3ccco3)cc2)cc1,CS(C)=O,4.755272388458252
CN1C(=CC=C(C=CC2=[N+](C)c3ccccc3C2(C)C)c2ccc(F)cc2)C(C)(C)c2ccccc21,CS(C)=O,5.276461702628662
Cc1cc(C)c(-c2c3nc(c(-c4c(C)cc(C)cc4C)c4[nH]c(c(Cl)c4Cl)c(-c4c(C)cc(C)cc4C)c4nc(c(-c5c(C)cc(C)cc5C)c5[nH]c2c(Cl)c5Cl)C(Cl)=C4Cl)C(Cl)=C3Cl)c(C)c1,ClCCl,4.259999752044678
CCCCc1ccc2c(c1O)c(=O)oc1ccccc12,CC#N,4.439995288848877
CC1(C)CC(/N=C/c2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1,ClC(Cl)Cl,4.459997634887696
O=C1CCCC2=C1CC1=C(CCCC1=O)N2c1ccc(Cl)cc1,CC#N,3.938469648361206
CC(=O)c1ccc(/N=N/c2ccc(Nc3ccccc3)cc2)cc1,ClC(Cl)Cl,4.200000858306884
ClC1=C(Cl)C(=C(c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c2c(Cl)c(Cl)c(/C=C/c3ccc(/C=C/C4=C(Cl)C(=[Cl+])C(=C(c5c(Cl)c(Cl)c(Cl)c(Cl)c5Cl)c5c(Cl)c(Cl)c(Cl)c(Cl)c5Cl)C(Cl)=C4Cl)cc3)c(Cl)c2Cl)[C-](Cl)C(Cl)=C1Cl,C1CCOC1,4.769998073577881
O=C1OC2(c3cc(I)c(O)c(I)c3OC3=C(I)C(O)C(I)=CC32)c2c(Cl)c(Cl)c(Cl)c(Cl)c21,CO,4.999130725860596
CC(C)[Si]1(C(C)C)c2cc(C#N)ccc2-c2ccc(N(C)C)cc21,CCOCC,4.460897882757934
O=C1c2ccccc2C(=O)c2c(O)c(-c3cc(F)cc(F)c3)cc(-c3cc(F)cc(F)c3)c21,CCO,5.059999942779541
Oc1ccc(Cc2c(O)cc(O)cc2CCc2ccccc2)cc1,CO,3.859999895095825
Clc1ccc(-[n+]2nc3c(-c4ccccc4)cc(Cl)cc3c3ccccc32)cc1,ClCCl,3.92427921295166
CCOC(=O)C[C@H]1O[C@@H](C)C2=C(C(=O)c3c(ccc(C)c3OC)C2=O)[C@@H]1O,CO,4.869999885559082
COC(=O)c1ccc2c3ccc(C(=O)OC)c4c(C(=O)OC)ccc(c5ccc(C(=O)OC)c1c25)c43,CC(C)=O,4.747116522852172
O=C(O)c1ccccc1-c1c2ccc(N3CCS(=O)(=O)CC3)cc2[o+]c2cc(N3CCS(=O)(=O)CC3)ccc12,CCO,5.0
O=C1OCC(Cc2ccc(O)c(O)c2)=C1c1cc(O)cc(O)c1,CO,4.25
CC1=CC(C)=[N+]2C1=C(c1ccc(-c3ccc(N)cc3)cc1)c1c(C)cc(C)n1[B-]2(F)F,CN(C)C=O,4.87506103515625
COc1ccc(-c2c(-c3ccc(-c4ccccc4)cc3)c(-c3ccccc3)n3c2N=c2c(=C4C=CC(=[O+]C)C=C4)c(-c4ccc(-c5ccccc5)cc4)c(-c4ccccc4)n2[B-]3(F)F)cc1,Cc1ccccc1,4.840000076293945
Brc1ccc(COc2cccc(-c3c4nc(c(-c5cccc(OCc6ccc(Br)cc6)c5)c5ccc([nH]5)c(-c5cccc(OCc6ccc(Br)cc6)c5)c5nc(c(-c6cccc(OCc7ccc(Br)cc7)c6)c6ccc3[nH]6)C=C5)C=C4)c2)cc1,CCOC(C)=O,5.019999980926514
CC(C)Cc1ncc(Cc2ccc(O)cc2)[nH]c1=O,CO,3.880000114440918
NC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CO,5.049000263214111
CC1(C)CC(=O)C2=C(C1)OC1=C(C(=O)CC(C)(C)C1)C2c1cccs1,CC#N,3.8808135986328125
O=C1c2ccccc2C(=O)c2c1ccc(O)c2O,CN(C)C=O,3.7185018062591553
COC(C)C1=C(C)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(C)c5CCC(=O)OCCNC1=C(C)C(=O)C(C)=C(C)C1=O)C(CCC(=O)OCCNC1=C(C)C(=O)C(C)=C(C)C1=O)=C4C)c(C)c3C(C)OC,ClC(Cl)Cl,5.259997367858887
CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(-c3cccs3)c(C)n1[B-]2(F)F,ClCCl,4.81952195274121
CCCCc1cc(O)c2c(c1O)C(=O)c1ccccc1C2=O,CC(C)O,3.7993404865264893
COc1ccc(-c2ccc(/C=C/c3cnc4ccccc4n3)cc2)cc1,ClCCl,4.475671239675659
CC1=C(c2c(C)cc(C)cc2C)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(-c1c(C)cc(C)cc1C)c5C)C(c1c(C)cc(C)cc1C)=C4C=O)c(-c1c(C)cc(C)cc1C)c3C,ClCCl,5.3299994468688965
C=C(C)C(=O)Cc1cc(OC)c2c(=O)c3ccc(C(=O)OC)c(OC)c3oc2c1,CO,4.150000095367432
CC1=C(C)c2cccc[n+]2C1=C1C(=O)C(c2c(C)c(C)c3ccccn23)=C1[O-],Cc1ccccc1,5.322219371795654
COC(=O)c1cnc(-c2ccccc2)nc1Cc1ccccc1,CCO,4.400002479553223
COC(=O)/C=C/C=C/C1=[N+]2C(=C(c3c(C)cc(C)cc3C)c3ccc(/C=C/C=C/C(=O)OC)n3[B-]2(F)F)C=C1,ClCCl,5.155417986075073
N#Cc1c(O)nc2c(c1-c1ccc(Cl)cc1)CCc1ccccc1-2,CC#N,4.025715351104736
CCc1c(CC)c2cc3nc(cc4[nH]c(cc5nc(cc1[nH]2)C(=O)C5(CC)CC)c(CC)c4CC)C(CC)(CC)C3O,ClCCl,4.900000095367432
CCC1=C(CC)c2nc1cc1ccc(cc3nc(cc4[nH]c(c(CC)c4CC)c2-c2ccccc2)C=C3)[nH]1,ClCCl,5.207997798919678
CCCCCc1cc(O)cc(Oc2c(OC)cc(O)c(C(=O)O)c2CCCCC)c1C(=O)OC,ClC(Cl)Cl,3.76342798339679
N#CC(=Cc1ccc(-c2ccc(-c3ccc4ccc5cccc6ccc3c4c56)s2)cc1)C(=O)O,C1CCOC1,4.62838888168335
O=C1c2ccccc2C(=O)c2c1ccc(O)c2O,O=S(=O)(O)O,4.485721588134766
ClP1(Cl)=N[P@](Cl)(Oc2ccc3ccc4cccc5ccc2c3c45)=N[P@](Cl)(Oc2ccc3ccc4cccc5ccc2c3c45)=N1,ClCCl,4.760874693114991
CCOC(=O)C(Cc1c(Cl)c(Cl)c(C(c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl)(N=C(C)O)C(=O)OCC,C1CCCCC1,5.053078651428223
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(N=C(O)c3ccc(-c4ccc([N+](=O)[O-])cc4Cl)o3)cc2)cc1,CS(C)=O,4.464474678039551
COc1cc(O[C@@H]2O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]2OC(C)=O)c2c(c1)C(=O)c1cc(C)cc(O)c1C2=O,CCO,4.529994487762451
CCN(CC)c1ccc2cc(/C=C/C(=C(C#N)C#N)c3ccc4c(c3)c3ccccc3n4CC)c(=O)oc2c1,CC(C)=O,4.602059916078003
COc1cc(Cc2c[nH]c(=N)c(F)c2N)cc(OC)c1O,O,4.7118072509765625
Cc1cc(C)n2c1C(=c1ccc(=C3C=CC(=[O+]S(=O)(=O)c4ccc([N+](=O)[O-])cc4[N+](=O)[O-])C=C3)s1)c1c(C)cc(C)n1[B-]2(F)F,ClCCl,4.8975635645734865
CN1C(=CC2=C(C(=C=[N-])C#N)C(=Cc3[o+]c4ccccc4n3C)C2=O)C(C)(C)c2ccccc21,ClC(Cl)Cl,5.247973354038818
CC(C)(C)OC(O)=NCCOc1c(F)c(F)c(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)c(F)c1F,ClCCl,4.329999923706055
O=C(NCc1ccccc1)c1nc(O)c(Cc2ccccc2)c2ccccc12,ClCCl,3.939519166946411
Nc1ccc(-c2c3nc(c(-c4ccc(N)cc4)c4ccc([nH]4)c(-c4ccc(N)cc4)c4nc(c(-c5ccc(N)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,c1ccncc1,5.789998531341553
CCN(CC)c1ccc2c(c1)OC1=C3C=CC(=[N+](CC)CC)C=C3CC1=C2c1ccccc1C(=O)[O-],CCO,4.728353977203369
COc1c(O)cc2oc3cc(O)c(CCO)c(O)c3c(=O)c2c1CC=O,CCO,4.449987411499023
CCCCCCc1c2nc(cc3ccc([nH]3)c(-c3cc(C(C)(C)C)cc(C(C)(C)C)c3)c3nc(c(CCCCCC)c4ccc1[nH]4)C=C3)C=C2,ClCCl,5.5
CCC1=C(C)C(O)=NC1=Cc1[nH]c(Cc2[nH]c(/C=C3\N=C(O)C(C)=C3CC)c(C)c2C[C@H](C(=O)O)c2ccccc2)c([C@@H](C)CC(=O)O)c1C,CS(C)=O,4.781036853790283
Nc1ccc2c(c1)-c1ccccc1C2=O,CC#N,3.6020600352872925
CN(C)C1=Nc2cccc3cccc1c23,CC#N,3.6230423895234987
CC[C@@]1(C)CC[C@@]2(C)C3=CC(=O)CC(C)(C)C3=NC[C@@H]2C1,CCO,3.93861985206604
CCN(CC)c1ccc(-n2cccc2)cc1,CCCCCC,3.414973303486084
Cl[C]1C(Cl)=C(Cl)C(=C(c2nc(Cl)c(Cl)c(Cl)c2Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)C(Cl)=C1Cl,C1CCCCC1,4.92941951751709
F[B-]1(F)n2c(cc(Cl)c2-c2ccccc2)C(c2ccccc2)=C2C=C(Cl)C(c3ccccc3)=[N+]21,C1CCOC1,4.828007566332275
Cc1cc(O)nc2cc(N)ccc12,O,4.667499542236328
Nc1ccc2c(c1)oc(=O)c1c(=O)oc3ccccc3c12,ClCCl,4.301030077498291
COc1ccc(C2=C(c3ccc(OC)cc3)C(C)(C)c3ccccc32)cc1,C1CCCCC1,4.139879156342285
Cc1ccc(-c2c3nc(c(-c4ccc(C)cc4)c4ccc([nH]4)c(-c4ccc(C(=O)NCCOCCOCCOCCN)cc4)c4nc(c(-c5ccc(C)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,ClC(Cl)Cl,5.269045829772949
Cc1ccc(N2C3=C(C(=O)CCC3)C(C)C3=C2CCCC3=O)cc1,ClCCl,4.0
N#CC(C#N)=Cc1cn(-c2ccccc2)nc1-c1ccccc1,ClCCl,4.435127319150391
O=C(O)c1ccc2oc3c(C(=O)O)cccc3c(=O)c2c1,CCO,4.653993606567383
CC(C)(C)OC(O)=NCCCCCCCN=c1c2ccccc2[nH]c2ccc(OC(F)(F)F)cc12,CO,4.709998607635498
O=C(O)C#Cc1ccc(-c2c3nc(c(-c4ccccc4)c4ccc(cc5nc(c(-c6ccccc6)c6ccc2[nH]6)C=C5)[nH]4)C=C3)cc1,ClCCl,5.289999008178711
CC(C)NC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,C1CCOC1,5.052999973297119
CCOC(=O)/N=c1/oc2cc(OC)cc(OC)c2cc1C#N,ClCCl,4.382017089310059
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)cc3)=[O+][B-](OC(C)=O)(OC(C)=O)O2)cc1,CS(C)=O,4.739999647140503
Brc1ccc(-c2c3nc(c4ccc([nH]4)c(-c4ccc(Br)cc4)c(-c4ccc(Br)cc4)c4nc(c5ccc([nH]5)c2-c2ccc(Br)cc2)C=C4)C=C3)cc1,ClC(Cl)Cl,4.900000095367432
F[B-]1(F)[O+]=C(c2ccc(C(F)(F)F)cc2)C=C2C=C(Cl)N=CN21,C1CCOC1,4.4899583826427
Oc1nc2c(c(-c3cccc(Cl)c3)c1-c1ccccc1)CCc1ccccc1-2,CCO,3.900367021560669
CN1CCN(C(=Nc2ncccc2Cc2ccccc2)Nc2ncccc2Cc2ccccc2)CC1,CO,4.18001127243042
C[NH+](C)c1ccc(/C=C/[C+]2C=CC(=C(c3ccccc3)c3ccccc3)C=C2)cc1,O=C(O)C(F)(F)F,4.9499993324279785
