smiles,new_category
CCCCCCCCCCCCCCCC(=O)C1=CC2=C(C=C1)C=C(C=C2)N(C)CC[N+](C)(C)C.[Cl-]  ,1
C1=C(C2=C(NNC2=O)N=C1C(F)(F)F)C(F)(F)F,1
CCOC(=O)C(C)N1C=NC2=C(C1=O)C3=C(S2)CCC3,1
CCOC(=O)N1CCN(CC1)C(=O)CCC(=O)N2CCOC3=C2C=C(C=C3)C,1
CCOC(=O)C1=C(OC2=C(C(=C(C(=C12)O)OC)Br)CN3CCN(CC3)C)C.Cl,0
COC1=CC=C(C=C1)C(=O)N2CCC(CC2)C(=O)NC3=CC4=C(C=C3)OCCO4,1
COC1=CC=C(C=C1)CNC(=O)NC2CCCCC2,1
CC1=CC(=NN1C(=O)COC2=C(C=C(C=C2)Cl)Cl)C,1
CN(C)c1ccc(-c2ccc(C=O)cc2)cc1,1
CC1=C(SC2=C1C(=O)N(C=N2)CCC(=O)O)C,0
CCN(CC)CCN=CC1=C(N(C(=O)NC1=O)CCC2=CCCCC2)O,0
CC1=CC(=NC2=NC(=CN12)CSCC3=CC=CO3)C,0
CCN(CC)C(=O)CC1=C(C)C2=Cc3c(OC)cc(-c4ccc[nH]4)n3[B-](F)(F)[N+]2=C1C,1
CC1(C)C(=O)C=C[C@]2(C)[C@@H]1CC[C@]1(C)O[C@@](C)([C@@H]3CO3)CC[C@H]12,1
CCOC1=C(C=C(C=C1)C(=O)NCC(=O)OCC2=C(ON=C2C)C)OCC,1
CC1=CC(=O)NC(=N1)NC2=CC=CC(=C2)C(F)(F)F,0
CCN1C=C(C(=O)C2=C1C=CC(=C2)S(=O)(=O)N3CCCC3)C(=O)NCCC4=CC=CC=C4,1
COC1=CC=C(C=C1)C2=NN(C=C2C(=O)NC(=S)NNC(=O)C3=CC=NC=C3)C4=CC=CC=C4,1
CCOC(=O)C1=CC2=C(N1CC(=O)OC)C=CS2,1
COC1=C(C=C(C=C1)CCNC(=O)C2CCN(CC2)S(=O)(=O)C3=CN=CN3)OC,1
C1=CC(=CN=C1)C2C(=C(OC3=NNC(=C23)C4=CC=C(C=C4)F)N)C#N,1
CC(C)(C)Oc1ccc(C[C@H]2COC(CC3=N[C@@H](Cc4ccc(OC(C)(C)C)cc4)CO3)=N2)cc1,1
CC1=CC=C(C=C1)NC2=NCC(=O)N2C3CCCC3.Cl,1
CC1=C(C(=NN1CC2=CC=CC=C2)C)CCC(=O)O,1
CC1=C(c2ccc(C=C(Br)Br)cc2)C(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(-c3ccc(C=C(Br)Br)cc3)c(C)n1[B-]2(F)F,1
C1=CC=C(C=C1)C(=O)OC2=CC=C(C=C2)/C=N/NC(=O)C3=CC=CC=C3O,1
CC1=NC(=NN1C2=CC(=CC(=C2)Cl)Cl)C(=O)N(C)C,1
CC1=CC2=C(C=C1)NC(=O)C(=C2C3=CC=CC=C3)N4CCOCC4,1
C[N+]1=CC=C(C=C1)/C=C/C2=CNC3=C2C=CC(=C3)OC.[I-],1
CN(C)CC#CCCCCCCC#CCN(C)C,1
CC1=CC(=C(N1C2=NOC(=C2)C)C)C(=O)CN3C(=O)C4(CCCCC4)NC3=O,1
CC1=CC=CC=C1C(=O)NC(=S)NCCC2=CCCCC2,1
CCCN1C(=O)C2=CC=CC=C2N=C1SCC(=O)N3CCN(CC3)C4=CC=CC=C4,1
CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC2=CC=C(C=C2)C(=O)OC,1
CC1=CC(=CC=C1)OCC2=NC(=CC(=O)N2)C,1
CCn1c2ccccc2oc2c(C#N)c3oc4ccccc4oc3c(C#N)c21,1
C1CN(CCN1C2=CC=C(C=C2)F)C(=O)C3=CC=CC=C3C(=O)OCC(=O)NCC4=CC=CC=C4,1
CC(C)(C)C1=CC2=C(C=C1)C(=O)OC2=O  ,1
C1=CC=C(C=C1)CCSCCN,0
CCOC(=O)C1=C(SC(=C1C)C(=O)OCC)NC(=S)NC(=O)C2=CC(=CC=C2)Cl,1
CCCc1c(C)c2cc3nc(cc4[nH]c(cc5nc(cc1[nH]2)C(C)=C5C(C)=O)c(C)c4C)C(C)=C3C,1
CCNCCNC(=O)C1=C(C2=C(CCCC2)NC1=O)O,1
CC1=CC=CC=C1N2C(C3=CC=CC=C3C2=O)NC4=CN=CC=C4,1
COC1=CC=CC(=C1)N2C(=C(C(=O)NC2=O)C=NCCN3CCOCC3)O,0
CCOC(=O)N1CCN(CC1)S(=O)(=O)C2=CC=C(S2)Br,1
[O-]c1ccccc1-c1[nH+]c2c3ccccc3c3ccccc3c2n1-c1ccccc1,1
C1CN(CC=C1C2=CC=CC=C2)S(=O)(=O)C3=CC4=C(C=C3)N(CC4)C(=O)CCC(=O)O,1
CC1=CC(=NC(=N1)NC2=NCC(=O)N2C3=CC=C(C=C3)Cl)C,0
COC1=CC2=C(C=C1)C=C(C(=O)N2)CN(CC3=CN=CC=C3)CC4=NN=NN4CC5=CC=CC=C5,0
CC(C)N(C1=NN=C(S1)N)C(C)C,1
CC1=CC(=C(C=C1)C)OCCNC(=O)OC,1
CC(C)(C)C1=C2C(C(=C(OC2=NN1)N)C#N)C3=CC=C(C=C3)OC(=O)C4=CC=CO4,0
CC(C)(C)c1cc(C(C)(C)C)c(C=Nc2cccc3c2Oc2c(N=Cc4c(C(C)(C)C)cc(C(C)(C)C)c(O)c4O)cccc2C3(C)C)c(O)c1O,1
CC1=C(C(=C(C(=N1)N=NC2=CC3=C(C=C(C=C3S(=O)(=O)[O-])[N+](=O)[O-])C(=C2)S(=O)(=O)[O-])COP(=O)([O-])[O-])C=O)O.[Na+].[Na+].[Na+].[Na+],1
COC1=CC(=CC(=C1OC)OC)/C=N\NC(=O)C2=NNC(=O)C=C2,1
CC1=CC=CC=C1NC(=O)NC2=CC=CS2,1
CC1CCN(CC1)C(=O)CN2C=C(C3=CC=CC=C32)SCC(=O)NCC4CCCO4,1
CC1=C2C(C(C(CC2=NN1)(C)O)C(=O)C)C3=CC=CC=C3,1
C1=Cc2nc1c(-c1ccccc1)c1ccc([n-]1)c(-c1ccccc1)c1nc(c(-c3ccccc3)c3ccc([n-]3)c2-c2ccccc2)C=C1.[Br-].[Br-].[Pt+10],1
COc1cc2cc(OC)c(-c3ccc([N+](=O)[O-])cc3)cc2cc1-c1ccc([N+](=O)[O-])cc1,1
CCOC1=C(C=CC(=C1)C2C3=C(CCCC3=O)NC4=NC(=NN24)C(=O)OC)OC,1
Cc1cc(C)c(-c2c3ccc(N(C)C)cc3[se+]c3cc(N(C)C)ccc23)c(C)c1.F[P-](F)(F)(F)(F)F,1
CCCCC1=C(C)c2nc1cc1[n-]c(c(C)c1CCCC)c(-c1cccc(I)c1)c1nc(cc3[n-]c(c(C)c3CCCC)c2-c2cccc(I)c2)C(CCCC)=C1C.[Zn+4],1
O=c1ccc2c(C#Cc3ccc(C(F)(F)F)cc3)c3ccc([O-])cc3oc-2c1.[Na+],1
C1=CC=C(C=C1)C2=NC3=CC=CC=C3N2OCC4=CC=C(C=C4)Cl,1
O=C(Cc1ccccc1)c1cc(C(c2ccccc2)c2ccccc2)c(O)cc1O,1
CN1C2=CC=CC=C2C3(C1=O)C4=C(CCN3)C5=CC=CC=C5N4,0
CCOC(=O)C1=C(NC(=C1C)N=NC2=CC=CC(=C2)C)C,1
CC(C1=CC=CC=C1)NC(=O)C2=NOC(=C2)C3=CC=CC=C3,1
CCCCN(CCCC)c1ccc2c(c1)OC1c3ccccc3OC1C21OC(=O)c2ccccc21,1
CC1(C)c2ccccc2-c2ccc(N(c3ccc(C4=S=C(C=C(C#N)C(=O)O)c5ccccc54)cc3)c3ccc4c(c3)C(C)(C)c3ccccc3-4)cc21,1
Cc1cccc2nc3c(=O)n(C)c(=O)nc-3n(C)c12,1
CN(C)CCCSC1=NC2=CC=CC=C2N1,0
CC1=NC(=C2C(=N1)N(N=N2)CC3=CC=CC=C3Cl)NC4=CC5=C(C=C4)OCCO5,1
CN1C2=CC=CC=C2N=C1C(COC)(C3=CC=CC=C3)N,1
CCNC(=S)NNC(=O)C1=CC(=NC2=CC=CC=C21)C3=CC=CC=C3C,1
CC1CCN(CC1)CC2=C3C(=CC(=C2O)Cl)C(=CC(=O)O3)C,1
CN1C2=NC(=NC=C2N=C(C1=O)C3=CC=C(C=C3)Cl)NC4=CC=CC=C4,0
CCOC(=O)C1=CC2=C(C=C1)N=C(S2)NC(=O)C3=CC=CS3,1
CCCCCCCCCCn1c(-c2cc(-c3nc4ccc(C)cc4n3CCCCCCCCCC)cc(-c3nc4ccc(C)cc4n3CCCCCCCCCC)c2)nc2ccc(C)cc21,1
COC(=O)NC1=NN=C(S1)C2=CC=NC=C2,1
CCOC1=CC=CC=C1N2CC(CC2=O)C(=O)NC3=CC(=CC=C3)S(=O)(=O)N4CCCCC4,1
CC1=CC=C(C=C1)CC(=O)NC2=CC=CC(=N2)C,1
COC1=CC=C(C=C1)NC(=O)CC(CC2=CC=CC=C2)C(=O)O,1
CCCCN1C=C[N+](=C2C3=NC(=C(c4ccc(C)cc4)C4=NC(=C(c5ccc(OC)cc5)C5=NC(=C(c6ccc(C)cc6)c6ccc2[n-]6)C=C5)C=C4)C=C3)[CH-]1.[I-].[Ni+4],1
Nc1ccc2cc3ccccc3nc2c1CO,1
C1CCC(CC1)N2CC(CC2=O)C(=O)NC3CC3,1
COC(=O)CCc1c2nc(c(-c3ccccc3)c3ccc(cc4nc(c(-c5ccccc5)c5ccc1[nH]5)C=C4)[nH]3)C=C2,1
Cc1cc(N=C(c2ccccc2)c2ccccc2)c2c(c1)C(C)(C)c1cc(C)cc(N=C(c3ccccc3)c3ccccc3)c1[N-]2.Cc1ccccc1.[Li+],1
C1OC2=C(O1)C=C(C(=C2)/C=N\NS(=O)(=O)C3=CC=CC=C3)[N+](=O)[O-],1
C1=CC(=C(C=C1OC2=C(C=C(C=C2I)C[C@H](C(=O)O)N)I)I)O,0
C1C(OC(ON1C(=O)C2=CC=CC=C2)C3=CC=CO3)COC4=CC=CC=C4,0
CCC1=CC=CC=C1OCC2=NN=C(S2)N,1
CC1=C(C(=CC=C1)N2C(C(=O)N(CC2=O)CCOC)C3=CC=C(C=C3)Cl)C,1
C=Cc1ccnc(-c2cc(-c3cc(C=C)ccn3)cc(-c3cc(C=C)ccn3)c2)c1,1
C1CN(CCN1C2=CC=CC=C2)C(=O)NC3=CC=C(C=C3)Cl,1
CC1=C(C(=NS1)S(=O)(=O)CC2=C(C=CC=C2Cl)Cl)C#N,1
Oc1nnc(Cc2ccccc2)n1N=Cc1cccc(Oc2ccccc2)c1,1
Cn1c2ccccc2c(=O)c2c(O)cc(O)cc21,1
CC1=CC=C(C=C1)N(C(C)C(=O)NC2=C(C=CC(=C2)C)OC)S(=O)(=O)C,1
CC1=C(C(=CC=C1)NC(=O)CS(=O)CC(=O)NC2=CC(=C(C=C2)C)F)C,1
CC1=C(C(=C(N1CC2=CN=CC=C2)C)C(=O)OC)C(=O)OC,0
COC1=CC(=C(C=C1)N2C(=O)CC(C2=O)SC3=NC=NN3)OC,1
COC1=C(C=C(C=C1)S(=O)(=O)CC2=CC=CC=C2)N,0
COC1=CC=C(C=C1)OCC(=O)NN2C(=NC3=CC=CC=C3C2=O)C4=CC(=CC=C4)OC,1
Br.CCOC(=O)Cc1c(Cc2[nH]c(/C=C3\N=C(C)C(C)=C3CCC(=O)OC)c(CCC(=O)OC)c2C)[nH]c(C(=O)OCc2ccccc2)c1CCC(=O)OC,1
[2H]C1([2H])N(c2ccc3c(-c4ccccc4C(=O)[O-])c4ccc(N5C([2H])([2H])C([2H])([2H])C([2H])([2H])C5([2H])[2H])cc4[o+]c3c2)C([2H])([2H])C([2H])([2H])C1([2H])[2H],1
C1=CC=C(C=C1)C2=NN=C(O2)NC(=O)CCCSC3=NC4=CC=CC=C4N3,1
C1C(C(=O)N(C1=O)CC2=CC=C(C=C2)F)SCCN.Cl,1
CS/C(=N/c1c2ccccc2nc2ccccc12)N(C(C)C)C(C)C.I,1
CCOC(=O)C1=CC=C(C=C1)NC(=O)CNC(=O)C2CCCCC2,1
CC1=NC(=CS1)CSC2=NN=C3N2C(=CS3)C4=CC=CC=C4,1
CCOC(=O)C(=CC1=Cc2nc1c(-c1ccccc1)c1ccc([nH]1)c(-c1ccccc1)c1nc(c(-c3ccccc3)c3ccc([nH]3)c2-c2ccccc2)C=C1)C(=O)OCC,1
O=C1c2ccc(N(c3ccccc3)c3ccccc3)cc2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc21,1
C1CCCC(CC1)NC(=O)CO/N=C/C2=CC(=CC=C2)[N+](=O)[O-],1
COC1=C(C=CC(=C1)/C=N\N=C/2\N(C(=O)C(S2)CC(=O)O)C3=CC=C(C=C3)O)O,1
[B-]1(N2C(=CC=C2CCC(=O)NCCN3C(=O)C=CC3=O)C=C4[N+]1=C(C=C4)/C=C/C=C/C5=CC=CC=C5)(F)F  ,1
COC1=CC=C(C=C1)C2C3=C(C=CC4=CC=CC=C43)OC5=C2C(=N)N(C=N5)CC6=CC=CO6,1
CN1C(=C(C(=N1)C2=CC=CC=C2)C(C3=CC=CC=C3)OC)Cl,1
COC1=CC(=C(C=C1NC(=O)C2=CC=CO2)OC)NC(=O)NC3=CC=C(C=C3)Cl,0
C1CCC(=CC1)CCN2C=NC3=C(C2=O)NC4=CC=CC=C43,1
C1=CC(=C2c3ccc(N4CCCCC4)cc3Oc3cc(N4CCCCC4)ccc32)[S+]=C1.[Cl-],1
C1CN(CCN1C2=CC(=CC=C2)Cl)C(=N)CC#N,1
CC1=C(C2=C(O1)C=CC(=C2)NS(=O)(=O)C3=CC=C(C=C3)F)C(=O)OCCOC,0
COC(=O)CCCC(=O)O,0
COC1=CC=C(C=C1)C2=NN3C(=NN=C3SC2)C4=CC=CO4,1
CC1=C(C(=NO1)C)C(=O)N2CCC3(CCN(CC3)CC4=CC=CC=C4)CC2,0
COC1=CC=C(C=C1)CC2C3CCCCC3(CCN2)O,0
COC1=CC(=CC(=C1O)OC)C(=S)N2CCCC2,1
Cc1cc(/C=C/c2ccc(-c3cccc(Cl)c3)o2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,1
Cc1cccc2nc3[nH]c(=O)[nH]c(=O)c3nc12,1
C1CCC2=C(CC1)SC(=C2)C(=O)NC3=NC=CS3,1
COc1ccc2c(c1)CCC(C=O)=C2Cc1ccccc1,1
C1=CC(=C(C(=C1)F)NC(=O)COC(=O)CC2=CC=C(C=C2)Cl)F,1
Cc1cc(C)n2c1C(=C1C=CC(=[I+])C=C1)c1c(C)cc(C)n1[B-]21OCCO1,1
ICC1=Cc2nc1c(-c1ccccc1)c1ccc([nH]1)c(-c1ccccc1)c1nc(c(-c3ccccc3)c3ccc([nH]3)c2-c2ccccc2)C=C1,1
C1=CC=C2C(=C1)N=C(O2)SCC(=O)NCC3=CC=CO3,1
CN(C)C1=NC=NC2=C1C=C(C=C2)C3=COC=C3,0
COc1cccc2c(Cc3c(-c4ccc(F)cc4)cc(N4CCOCC4)c(C#N)c3C)cccc12,1
COC(=O)C1=C2C=C(C=CN2C(=C1C(=O)OC)Cl)C(=O)C3=CC=CC=C3,1
C/C(=C\COC1=CC=C(C=C1)NC(=O)C)/Cl,1
CCOC1=CC(=C(C=C1)OCC)NC(=O)C2CCN(CC2)S(=O)(=O)C3=CN=CC=C3,1
CC1=NC2=C(C(=NN2C(=C1)N3CCC4(CC3)OCCO4)C)C5=CC=CC=C5OC,0
C1CC2(CCN(CC2)C(=O)C3=CC(=CC=C3)F)CN(C1)C4=CC=NC=C4,0
COC1=CC=CC(=C1)CN(C(C2=CN=CC=C2)C(=O)NC3CCCC3)C(=O)C4=CC=CO4,0
CN(C)C1=NC(=NC(=N1)SCC#N)N(C)C,1
CCN1CCN(CC1)C(=O)C2=C3N=C(C=C(N3N=C2)C(F)F)C4=CC=C(C=C4)C,1
C1CCN(CC1)C2CCC3CCC2[C@H]3O,1
C1=CC=C(C=C1)C2=C(N=C(N=C2C3=NC(=NC(=C3C4=CC=CC=C4)C5=CC=CC=C5)N)N)C6=CC=CC=C6,0
CCC(=O)NC(C(=O)OC)(C(F)(F)F)NC1=NC(=CS1)C,1
C[C@@H](C1=CC=C(C=C1)CC(C)C)C(=O)O,0
CCN1C2=C3C(=C(C=C2)NC(=O)C(C)(C)C)C=CC=C3C1=O,1
CCOC(=O)/C(=C/C1=CN(N=C1C2=CC=C(C=C2)F)CCC(=O)O)/C#N,1
CCCCCC[C@H](CCCC)Cc1cc(/C=C(\C#N)C(=O)O)sc1-c1cc2c3nonc3c3cc(-c4sc(-c5ccc6c(c5)c5ccccc5n6CC)cc4C[C@H](CCCC)CCCCCC)sc3c2s1,1
Oc1nc(-c2ccc(Cl)cc2)c2ccccc2c1Cc1ccccc1,1
CCOC1=C(C=CC(=C1)C2NC3=CC=CC=C3C(=O)N2C4=CC=CC=C4)O,1
CC(C)C(=O)NS(=O)(=O)C1=CC=C(C=C1)N,1
N#Cc1nn(-c2cc(F)cc(F)c2)nc1N1CCCC1,1
CC1=C(N=C(O1)C2=CC=C(C=C2)Cl)CS(=O)CC(=O)N3CCC4(CC3)OCCO4,0
CCOC(=O)CC1=NN=C(S1)NC(=O)CSC2=CC=CC=C2,1
C1=C(C(=C2C(=C1Cl)C(=O)OC2=O)Cl)C(=O)O  ,1
CC1=CC=C(C=C1)S(=O)(=O)NC2=CC=C(C=C2)N3CCOCC3,1
CCOC(=O)CC1C(=O)NCCN1C(=O)NC2=CC=C(C=C2)Cl,1
CCCCC1=C2C=CC(=N2)C(CCCC)=c2ccc([n-]2)=C(CCCC)C2=NC(=C(CCCC)C3=NC1=CC3=CC(C(=O)O)=C([O-])O)C=C2.[Zn+4],1
C1CN(CCN1C2=CC=CC=N2)C(=O)NC3=CC=CC=C3,1
Cc1ccc2oc3cc(OCC(O)CN4CCN(CCO)CC4)ccc3c(=O)c2c1.Cl,1
CN(C)c1ccc(-c2cnc(-c3ccc(S(=O)(=O)NCCC(=O)ON4C(=O)C=CC4=O)cc3)o2)cc1,1
C1CN(CCN1C2CC(=O)N(C2=O)C3=CC=C(C=C3)Cl)C4=CC=CC=N4,1
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(N(CC)CC)cc3[o+]c2c1,1
C1CCC2=C(C1)C(=O)NC(=N2)NCC3=CC=CC=C3,1
C1CCC(C1)NC(=O)COCC2=NC3=CC=CC=C3C(=O)N2,1
CC1=CC=C(C=C1)N2C(=O)C3=CC=CC=C3N=C2SCC(=O)N/N=C/C=C/C4=CC=CC=C4[N+](=O)[O-],1
C1CCN(CC1)S(=O)(=O)C2=CC=CC(=C2)NC(=O)CN3C=NN=N3,1
C1CCC(C1)NC(=O)CN(CC2=CC3=C(C=C2)OCO3)C(=O)CCCC(=O)NC4=CC=CC=N4,1
C1COCCN1C2=C(C(=NC=N2)Cl)N,1
C1CCC2=NC3=C(C=C(C=C3)Cl)C(=C2C1)SCC(=O)NCC4=CC=CO4,1
COC1=CC=CC(=C1OC)C(=O)OCCN2C(=O)C3=CC=CC=C3C2=O,1
COC1=CC(=O)c2cc3c(c(OCc4ccccc4)c2C1=O)C[C@H](C)O[C@H]3C,1
C1=CC=C(C=C1)C[C@@H](C(=O)O)NC(=O)NCC2=CC=C(C=C2)F,1
C1CCC(CC1)C2C3CCCN3CCN2CC4=CC(=C(C=C4)F)F,1
CCCC1=[N+](CCN2C1=CC=C2C)CC(=O)C3=CC=CC=C3.[Br-],1
CC1=C(C=C(C=C1)NC(=O)CCSCCC(=O)NC2=CC(=C(C=C2)C)C)C,1
CCOC(=O)NC1=C(N=C(S1)NS(=O)(=O)C2=CC=C(C=C2)C)C,1
CCN(CC1=CC=CC=C1)C(=O)C2CCN(CC2)CC3CCC=CC3.C(=O)(C(=O)O)O,1
CC1CCCN(C1)CC2=C(NC3=C(C2=O)C=C(C=C3)OC)C,1
C1COCCN1S(=O)(=O)C2=CC=C(C=C2)NC(=O)CSCC3=CC=C(C=C3)Br,1
CCN(CC)C1=CC=C(C=C1)NC(=O)NC2=CC=CC(=C2)C(=O)C,1
COC(=O)C1CSC(N1C(=O)NC2=CC(=C(C=C2)Cl)Cl)C(=O)OC,1
CCOC(=O)CN1C(=NC(=N1)C2=CC=CC=C2)C3=CC=CC=C3,1
O=c1cccc2n1C[C@@H]1CNC[C@H]2C1,1
C1CCN(CC1)C(=O)CSC2=NC=C(N2)C3=CC=C(C=C3)F.Cl,1
CC1=CC(=C(C(=C1)C)C2C(=C(NC(=S)N2)C)C(=O)N3CCOCC3)C,1
CCC(=O)NC1=C(C=C(C=C1)C(=O)CSC2=NN=C(O2)CNC3=CC=C(C=C3)Cl)OC,1
C1CCC(C1)C(=O)NC2=CC=C(C=C2)C3=NN4C=NN=C4C=C3,1
CC1=C2COC(CC2=C(C(=N1)N3CCN(CC3)C(=O)C4=CC=C(C=C4)Cl)C#N)(C)C,1
CC1=CC(=NN1CC2=CC=C(C=C2)Cl)NC(=O)C3=NOC(=C3)C4=C(C=CC(=C4)OC)OC,1
CC1=CC=C(C=C1)C2=NC3=CC=CC=C3C(=O)N2CCCN4CCOCC4,1
CCC1=C(C)C2=C(c3ccc(C(=O)NCCc4ccc([N+](=O)[O-])cc4)cc3)c3c(C)c(CC)c(C)n3[B-](Oc3ccc(CC(=O)OC)cc3)(Oc3ccc(CC(=O)OC)cc3)[N+]2=C1C,1
CN(C)C1=CC=C(C=C1)C2=NC3=CC=CC=C3C(=N2)NC4=CC=NC=C4,0
CCC1=CC=CC=C1NC(=S)N(CCN(C)C)C(C)C2=CC=CC=N2,1
CC1=CC(=CC=C1)N2C(=O)C3=C(C4=CC=CC=C4CC35CCCCC5)N6C2=NN=C6,1
COC1=CC(=CC(=C1O)OC)CNC2=CC3=C(CCC3)C=C2,1
C1CN(C(C(=O)N1)CC(=O)NCCCN2C=CC=N2)CC3=CC=C(C=C3)C4=CC=CC=C4,1
COC1=CC=CC=C1C(=O)OCCN2CCOCC2.Cl,1
CC[C@@H](C)C(C1=CN(N=N1)[C@@H](CCC(=O)O)C(=O)N2CCNCC2)N.Cl,1
C#Cc1ccc(-c2c3nc(c(-c4c(COC)cc(C(C)(C)C)cc4COC)c4ccc([n-]4)c(-c4ccc(C#C)cc4)c4nc(c(-c5c(COC)cc(C(C)(C)C)cc5COC)c5ccc2[n-]5)C=C4)C=C3)cc1.[Zn+4],1
[Fe+2].c1ccc2c(c1)-c1nc-2nc2[n-]c(nc3nc([n-]c4nc(n1)-c1ccccc1-4)-c1ccccc1-3)c1ccccc21,1
Brc1cc2[n-]c1c(-c1ccccc1)c1nc(c(-c3ccccc3)c3ccc([n-]3)c(-c3ccccc3)c3nc(c2-c2ccccc2)C=C3)C=C1.[Pd+4],1
CC1=CC=CC=C1S(=O)(=O)CC2=CC=C(O2)C(=O)NCCN3CCN(CC3)CC4=CC=CC=C4,0
C1=CC(=CN=C1)C(=O)NC(C(=O)C2=CC=CS2)O,0
C1=CC=C(C=C1)CCC2=NN=C(S2)NC(=O)C3=CC=CO3,1
CC1=CC=C(C=C1)CON2C3=C(C=CC(=C3)[N+](=O)[O-])N=C2C4=CC=C(C=C4)Cl,1
CN(C)CC1=CC=CC=C1C2=NC=CC(=N2)N(C)CC3=CC=CO3,0
CC1=CC(=CC=C1)N2C(=O)/C(=C/C3=CN(N=C3)C4=CC=CC=C4)/C(=O)NC2=O,1
CC1=CC(/C=C/c2ccc(OCCN3CCOCC3)cc2)=[N+]2C1=C(c1ccc(OCCN3CCCCC3)cc1)c1c(C)cc(/C=C/c3ccc(OCCN4CCOCC4)cc3)n1[B-]2(F)F,1
C1COC2=C(O1)C=C3C(=C2)NC=C(C3=O)C(=O)C4=CC=CC=C4,0
CC1=CC(=NO1)C(=O)N2CCN(CC2)C/C=C/C3=CC=CC=C3,0
CCC(C)Nc1c2ccc(=[N+]3CCCCC3)cc-2oc2cc(N3CCCCC3)ccc12,1
C1=CC=C(C=C1)CC(=O)OCCNC(=O)C2=C[NH+]=CC=C2.[Cl-],1
CCOC(=O)C(C)SC1=NC(=NC(=C1)CS(=O)(=O)C2=CC=CC=C2)C3=CC=CC=C3,1
CC1=NC(=NC=C1)SCC(=O)NC2=C(C(=C(O2)C3=CC=CC=C3)C4=CC=CC=C4)C#N,1
COC1=C(C=C(C=C1)C2N(CCS2)S(=O)(=O)C3=CC=CC=C3)OC,1
C1COCCN1S(=O)(=O)C2=C(C=CC(=C2)C(=O)NC3=CC=CC=C3)NCC4=CN=CC=C4,1
C1=CC=C(C=C1)C2C(NC(C(C2=O)C3=CC=CC=C3)C4=CC=CC=C4)C5=CC=CC=C5,1
CCOC(=O)C1=NN(c2ccc(C)cc2)C(c2cc3[n-]c2c(-c2ccccc2)c2nc(c(-c4ccccc4)c4ccc([nH]4)c(-c4ccccc4)c4nc(c3-c3ccccc3)C=C4)C=C2)C1.[Ni+4],1
COC1=CC=CC=C1NC(=O)NCCN2C(=O)C3C4CC(C3C2=O)C=C4,1
CC(=O)N(CC1(CCCC1)C2=CC(=C(C=C2)OC)OC)C(=O)C,1
CC1=NN=C(N1N)SCC2=NC3=CC=CC=C3S2,1
CCC1=C(C2=C(C=C(C=C2)OCC(=O)N)OC1=O)C,1
CC1=C(C(N2C(=O)/C(=C\C3=CC=CS3)/SC2=N1)C4=CC=CS4)C(=O)OC,0
O=c1oc2c(CN3CCCC3)c(O)ccc2c2c1CCCC2,1
CC1=C(SC(=N1)NC(=O)C2=CSC3=CC=CC=C32)C,1
COc1cccc(N=Nc2c(O)nc3nc4ccccc4n3c2N)c1,1
COC(=O)c1cccc2oc3c(Cl)c(C)cc(O)c3c(=O)c12,1
CC1=C(C=CC=C1Cl)NC(=O)CNC2=CC=CC=C2F,1
CCOC(=O)C1=C(SC2=C1CCCC2)NC(=O)C3=CC=C(C=C3)N4C(=O)C5C6CC(C5C4=O)C=C6,1
CC1=CC(=C2C=C(C=CC2=N1)F)C(=O)N3CCN(CC3)C4=NC=CC=N4,0
CN(CC1=CC=CC=C1)S(=O)(=O)C2=CC=C(C=C2)NC(=S)NC(=O)C3CCCC3,1
CCN\1C(=CS/C1=C(\C#N)/C2=NN=C3N2C4=CC=CC=C4SC3)C5=CC=C(C=C5)F,1
CC1CC2=C(N=C3C=CC(=CC3=C2O1)OC)C,1
C1C2=C(C3=CC=CC=C3N2)N(C(=O)CN1C=O)C4=CC=CC=C4,0
CCN1CCCC(C1)OC(=O)NC2=CC=CC=C2,1
CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)NC(=O)NC3=CC=CC=C3,1
COC1=NC(=NC(=N1)N2CCC(CC2)C(=O)NCC3CCCCC3)OC,0
CCC1=C(C)Cc2cc(-c3cc4c(c(-c5cc6c(c(Cc7ccccc7)c5)C(=O)OCC6)c3)C(=O)OCC4)ccc2C1,1
CC1=CC=CC=C1C(=O)C2=CC=CN2CC(=O)N3CCCCCC3,1
CC1CCN(CC1)C(=O)CN(C)S(=O)(=O)C2=CC(=C(C=C2)OC)Cl,1
CC(C)C(C1=NN=NN1CCC2=CC(=C(C=C2)OC)OC)N3CCN(CC3)C4=NC=CC=N4,1
C1CCN(CC1)S(=O)(=O)C2=CC=CC(=C2)C3=NN=C(O3)SCC4=CC=C(C=C4)C#N,0
CC1=CC=C(C=C1)C(=O)NC(CC(=O)OC)C2=CC3=C(C=C2)OCO3,1
COC(=O)c1cc2c3ccccc3n(C)c2c(-c2nc3ccccc3s2)n1,1
CCN(CC)C(=O)C1=CC=C(C=C1)NC(=O)CSC2=NN=NN2C3=C(C=CC(=C3)OC)OC,1
