smiles,solvent,lifetime
COC(=O)c1ccc(C#Cc2ccccc2)cc1,C1CCCCC1,0.59
Cc1ccc(N(CC(=O)[O-])CC(=O)[O-])c(OCCOc2cc3cc(-c4ncc(C(=O)[O-])o4)oc3cc2N(CC(=O)[O-])CC(=O)[O-])c1,O,1.09
CCOC(=O)C1=CN(c2ccccc2)C=C(C(=O)OCC)C1c1ccccc1,CO,15.1
N#CC=C(c1ccc(N2c3ccccc3Oc3ccccc32)cc1)c1ccc(N2c3ccccc3Oc3ccccc32)cc1,Cc1ccccc1,5.84
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCCC,2.15
N#Cc1cc2ccc([O-])cc2oc1=O,O,3.961965
Cc1nc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)n1,C1CCOC1,4.1
COC(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,C1CCCCC1,2.4
CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=CC=CC1=C2,C1CCCCC1,5.24
CN(C)c1ccc(/C=C/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,ClCCl,1.13
CCCCCCCCCCCCCCCCOC(=O)c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1CCCCC1,0.95
CCCn1c2cccc3oc4cccc5[o+]c6cccc1c6c(c45)-c32,OCC(O)CO,19.7
CN(C)c1ccc(C#Cc2ccc(-c3nc(C#N)c(C#N)n3C)cc2)cc1,C1CCCCC1,1.2
c1ccc2c(c1)[nH]c1cccnc12,C1CCCCC1,4.6
CCC1(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(N(c4ccccc4)c4ccccc4)ccc2-3)C(CC)(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-1,C1CCOC1,18.1
CC/N=c1\cc2oc3cc([NH2+]CC)c(C)cc3c(-c3ccccc3C(=O)OCC)c-2cc1C,CCO,3.96
COc1ccc2c(c1)c1cc(OC)ccc1n2-c1cccc(-n2c3ccc(OC)cc3c3cc(OC)ccc32)c1C#N,Cc1ccccc1,13.0
O=P12n3c4c5ccccc5c3/N=C3\N=C(/N=c5/c6ccccc6c(n51)=c1c5ccccc5c(n12)=N4)c1ccccc13,CN(C)C=O,3.2
c1ccc(N2c3ccccc3Sc3cc(-c4cccc5nc6ccccc6cc45)ccc32)cc1,CCOCC,3.96
CN(C)c1ccc(C#Cc2ccccc2)cc1,CCCCCCCCCCCCCCCC,0.43
COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)N=C(O)OC(C)(C)C,CN(C)C=O,6.19
Cc1cc(C)c(B(c2ccccc2-n2c3ccccc3c3ccccc32)c2c(C)cc(C)cc2C)c(C)c1,Cc1ccccc1,38.0
N#Cc1coc2ccccc2c1=O,CC(C)O,1.86
CCCCN1C(=O)c2cc(Oc3ccc(C(C)(C)C)cc3)c3c4c(Oc5ccc(C(C)(C)C)cc5)cc5c6c(cc(Oc7ccc(C(C)(C)C)cc7)c(c7c(Oc8ccc(C(C)(C)C)cc8)cc(c2c37)C1=O)c64)C1=[N+](C5=O)[B-](F)(F)N2C(=C1)C=Cc1ccccc12,ClCCl,3.58
Cc1cccc2[n+]1[B-](c1ccccc1)(c1ccccc1)c1cccc3c4c5c(cccc5c-2c13)[B-](c1ccccc1)(c1ccccc1)[n+]1c(C)cccc1-4,ClCCl,10.9
CC1=C2c3ccccc3C(c3ccc[nH]3)=[N+]2[B-](F)(F)n2cccc21,ClCCl,6.71
c1ccc2c(c1)Oc1ccccc1N2c1ccc(-c2nnc(-c3ccc(N4c5ccccc5Oc5ccccc54)cc3)o2)cc1,Cc1ccccc1,21.25
COc1cc2c(cc1/C=C/C1=CC(=C(C#N)C#N)CC(C)(C)C1)c1ccccc1n2C,CCOC(C)=O,6.38
CCCCCCCCCCn1cc(C2=C(c3cn(CCCCCCCCCC)c4ccccc34)C(=O)N(C)C2=O)c2ccccc21,CCCCOCCCC,7.7
CN(C)c1ccc(C(=O)c2ccccc2)cc1,CO,0.0052
C[Si](C)(C)C#Cc1cccc2ccccc12,C1CCCCC1,9.0
COc1ccc(C#Cc2ccc(C#Cc3ccc(P(=O)(c4ccc(C#Cc5ccc(C#Cc6ccc(OC)cc6)cc5)cc4)c4ccc(C#Cc5ccc(C#Cc6ccc(OC)cc6)cc5)cc4)cc3)cc2)cc1,CC#N,1.14
O=Cc1ccc(C2=c3cc4c(n3[B-](F)(F)n3c2cc2c5ccccc5oc23)=[O+]c2ccccc2-4)cc1,CN(C)C=O,2.3
Nc1ccc2c(c1)C(=O)N(C13C[C@H]4C[C@@H](C1)C[C@@H](C3)C4)C2=O,ClCCl,24.59
CNc1cccc2c1C(=O)c1ccccc1C2=O,CCC(C)CC,0.444
N#Cc1ccc(-c2ccc3c(c2)c2cc(-c4ccc(C#N)cc4)ccc2c2c3nc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3)n2-c2ccccc2)cc1,CCOCC,1.29
c1ccc(-c2nn(-c3ccccc3)c3nc4ccccc4cc23)cc1,CN(C)C=O,22.0
C1=CSC(=C2SC=C(/C=C/C=C/C=C/C3=CSC(=C4SC=CS4)S3)S2)S1,C1CCOC1,0.27
CCN(CC)c1ccc2cc(-c3ccc(-c4c5ccccc5c(-c5ccc(-c6cc7ccc(N(CC)CC)cc7oc6=O)cc5)c5ccccc45)cc3)c(=O)oc2c1,ClC(Cl)Cl,8.9
Cc1ccc2c(c1)c1cc(C)ccc1n2-c1cccc(-n2c3ccc(C)cc3c3cc(C)ccc32)c1C#N,Cc1ccccc1,5.5
Cc1ccc(-c2cc(-c3ccc(N(C)C)cc3)c3c(=N)[nH]c(N4CCCC4)c(C#N)c3n2)cc1,CO,3.6
Cc1ccc(-c2ccc(/C=C/c3ccc([N+](=O)[O-])cc3)cn2)nc1,CC#N,0.31
F[B-]1(F)OC(C#Cc2ccccc2)=CC(c2ccccc2)=[O+]1,ClCCl,0.94
O=C1c2ccccc2-c2ccc(N=c3nc(Cl)nc(Cl)[nH]3)c3cccc1c23,N#Cc1ccccc1,6.0
Cc1cc(C)c(B(c2cc3ccc4cccc5ccc(c2)c3c45)c2c(C)cc(C)cc2C)c(C)c1,Cc1ccccc1,49.0
Cc1ccc(-c2c3ccc([nH]3)c3nc(c(-c4ccc([N+](=O)[O-])cc4)c4ccc([nH]4)c4ccc([nH]4)c(-c4ccc(C)cc4)c4ccc2o4)C=C3)cc1,C1CCOC1,0.87
CN(C)c1ccc(-c2cc(-c3ccc(C#N)cc3)nc(-c3ccccc3)n2)cc1,ClC(Cl)Cl,3.5
Nc1cccc2c1-c1ccccc1C2=O,CC#N,4.2
O=P1(c2ccccc2)C(c2ccc(C(F)(F)F)cc2)=Cc2cc3ccccc3cc21,ClCCl,3.0
CC1=CC(C)=[N+]2C1=C(c1c(-c3ccccn3)nc3ccccn13)c1c(C)c(-c3ccc(N(C)C)cc3)c(C)n1[B-]2(F)F,ClCCl,0.5
CCC1=C(C)C2=Cc3c(I)c(I)c(I)n3[B-](F)(F)[N+]2=C1C,CO,0.22
C(=C/c1ccc(-c2ccc(/C=C/c3ccc(-n4c5ccccc5c5ccccc54)cc3)s2)s1)\c1ccc(-n2c3ccccc3c3ccccc32)cc1,CN(C)C=O,1.08
CN(C)c1ccc(-c2ccc3ncnc(Nc4ccccc4)c3c2)cc1,ClC(Cl)Cl,6.3804
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,ClCCl,19.2
COc1ccsc1-c1ccc(-c2ccc(-c3sccc3OC)s2)s1,CCC(C)C,0.61
Cc1ccc(-c2cc(-c3ccc(N(C)C)cc3)c3c(=N)[nH]c(N4CCCC4)c(C#N)c3n2)cc1,ClCCl,12.6
Fc1nc(F)c(F)c(C#Cc2nccnc2C#Cc2c(F)c(F)nc(F)c2F)c1F,CC#N,0.637102
CCN(CC)c1ccc2cc(-c3ccc(-c4ccc5c6ccccc6c6c7cc(-c8ccc(-c9cc%10ccc(N(CC)CC)cc%10oc9=O)cc8)ccc7c7ccccc7c6c5c4)cc3)c(=O)oc2c1,ClC(Cl)Cl,12.5
N=c1oc2cccc3c4c(-c5ccccc5)oc5cccc(c(c1-c1ccccc1)c23)c54,ClC(Cl)Cl,2.6
CCN(CC)c1ccc(/C=C/c2ccc(-c3ccc(/C=C/c4ccc(N(CC)CC)cc4)s3)s2)cc1,C1CCOC1,1.1
CCc1c(C)[nH]c(C2=[N+]3C(=C(C)c4c(C)c(CC)c(C)n4[B-]3(F)F)c3ccccc32)c1C,ClCCl,6.21
Cc1ccc(-c2cc(-c3ccc(N(C)C)cc3)c3c(=N)[nH]c(N4CCCC4)c(C#N)c3n2)cc1,c1ccccc1,10.7
CS1(C)C(=CC=C2CCCC(C=CC3=[N+](CCCCS(=O)(=O)O)c4ccccc4S3(C)C)=C2c2ccc(C(=O)[O-])cc2)N(CCCCS(=O)(=O)[O-])c2ccccc21,CO,0.72
CCC1=C(C)C2=C(c3cc(C(=O)Cl)cc(C4=C5C(C)=C(CC)C(C)=[N+]5[B-](F)(F)n5c(C)c(CC)c(C)c54)c3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CN(C)C=O,4.1
CCC1(CC)c2cc(-c3ccc(-c4ccc5c(c4)C(CC)(CC)c4cc(C(C)(C)C)ccc4-5)cc3)ccc2-c2ccc(C(C)(C)C)cc21,CCCCCCCCO,0.84
CCN(CC)c1ccc(OC)c(C=O)c1,Cc1ccccc1,12.51
O=S1(=O)c2ccc(-n3c4ccccc4c4ccccc43)cc2-c2cc(-n3c4ccccc4c4ccccc43)ccc21,Cc1ccccc1,2.68
CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCO,6.09
Cc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3c2cc(I)c3I)cc1,OCC(F)(F)F,0.185
C1=CSC(=C2SC=C(/C=C/C=C/C=C/C3=CSC(=C4SC=CS4)S3)S2)S1,Cc1ccccc1,0.4
C[Si](C)(C)c1ccc(C#N)c2ccccc12,C1CCCCC1,11.0
O=C1N=C(O)c2c1c1c3ccccc3[nH]c1c1[nH]c3ccccc3c21,CC(C)OC(C)C,7.3
CCN(CC)c1ccc2cc(C#N)/c(=N\C(=O)c3ccco3)oc2c1,ClCCl,3.0
Cc1ccccc1C1=c2cc3c(n2[B-](F)(F)n2c1cc1c4ccc5ccccc5c4oc12)=[O+]c1c-3ccc2ccccc12,CCOC(C)=O,4.06
CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(C#N)cc3)C2=O)cc1,CCOCC,0.89
CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,CC(C)CC(C)(C)C,0.74
CCOC(=O)CCCCCn1c2ccc(Cl)cc2c(=O)c2cc3c(cc21)c(=O)c1cc(Cl)ccc1n3CCCCCC(=O)OCC,CO,22.1
N#Cc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,ClC(Cl)Cl,1.14
C[Si](C)(C)c1cccc2c(C#N)cccc12,C1CCCCC1,8.0
COC(=O)C(Cc1ccc2oc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)nc2c1)N=C(O)OC(C)(C)C,CC(O)CO,1.74
CN(C)c1ccc(/C=C/C=C/C=C/c2ccc(N(C)C)cc2)cc1,CC1CCCCC1,1.06
CCOc1cc2c(cc1/C=C/C1=CC(=C(C#N)C#N)CC(C)(C)C1)c1ccccc1n2CC,CS(C)=O,4.94
CCOC(=O)C1CC(c2c(C#N)c(C)nn2-c2ccccc2)=CN1c1ccc(Br)cc1,CCO,3.66
c1ccc2cc3cnccc3cc2c1,CCO,20.0
CCN(CC)c1ccc2cc(/C=C/C(=C(C#N)C#N)c3ccc4c(c3)c3ccccc3n4CC)c(=O)oc2c1,CN(C)C=O,4.81
O=C([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c([O-])c(I)cc12,CC(C)O,1.015
C(=C/N1CCCC1)\c1nc2ccccc2nc1-c1ccccc1,C1CCCCC1,2.3
CCOC(=O)C1=CN(Cc2ccccc2)C=C(C(=O)OCC)C1,C1CCOC1,25.6
Cc1c2oc3c(C)c(N)cc(C(O)=NC4OC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C5CCCN5C(=O)C(C(C)C)N=C4O)c3nc-2c(C(O)=NC2OC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C3CCCN3C(=O)C(C(C)C)N=C2O)c(N)c1=O,C1CCCCC1,1.07
CCCCc1ccc2ccc3c(CCCC)cc(CCCC)c4ccc1c2c34,ClCCl,49.4
c1ccc(-n2c(-c3ccc(N(c4ccc(-c5ccc(N(c6ccc(-c7nc8c9ccccc9c9ccccc9c8n7-c7ccccc7)cc6)c6ccc(-c7nc8c9ccccc9c9ccccc9c8n7-c7ccccc7)cc6)cc5)cc4)c4ccc(-c5nc6c7ccccc7c7ccccc7c6n5-c5ccccc5)cc4)cc3)nc3c4ccccc4c4ccccc4c32)cc1,ClCCl,1.68
Cc1cc(C)n2c1C(=C1C=CC(=[O+]CCN3CCCCC3)C=C1)c1c(C)cc(C)n1[B-]2(F)F,CCO,3.38
c1csc(-c2cnc(-c3cccs3)c3nonc23)c1,CCOCC,6.98
COc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,c1ccccc1,1.4463408
CN1C(=CC2=C([O-])C(=CC3=[N+](C)c4ccc(Cl)cc4C3(C)C)C2=O)C(C)(C)c2cc(Cl)ccc21,CO,0.21
CCc1c(C)c2n(c1C)[B-](F)(F)N1C(=[I+])C(I)=CC1=C2C,C1CCCCC1,1.021
C[N+](C)=C1C=CC(=C2C=C3C=Cc4ccccc4N3[B-](F)(F)O2)C=C1,ClC(Cl)Cl,2.8
CC1(C)C(=CC=C2CCCC(C=CC3=[N+](CCCCS(=O)(=O)[O-])c4ccc(S(=O)(=O)O)cc4C3(C)C)=C2c2ccc(C(=O)[O-])cc2)N(CCCCS(=O)(=O)[O-])c2ccc(S(=O)(=O)[O-])cc21,CS(C)=O,1.33
COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)N=C(O)OC(C)(C)C,CN(C)C=O,4.57
COc1ccc(-c2ccc(-c3ccc(C#N)s3)s2)cc1,CCO,0.93
CCn1c(=O)nc2n(C)c3cc(C)ccc3nc-2c1=O,CO,6.3
CCN(CC)c1ccc2nc3c4ccccc4c(=O)cc-3oc2c1,CCCO,3.8
CC(=O)OC[C@@H]1O[C@H](n2cnc3c4[n+](cnc32)CC2=CN(C)C(C)=NC2=N4)[C@@H](O)[C@H]1O,CC#N,3.5
CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,CC(C)=O,0.98
Cc1cc(/C=C/c2ccc(N(C)C)cc2)n2c1C(=C1C=CC(=[I+])C=C1)c1c(C)cc(/C=C/c3ccc(N(C)C)cc3)n1[B-]2(F)F,CC#N,2.2
CC1=CC2=Nc3nc(C)[n+](C)cc3CN2C=C1,O,5.23
Cc1ccc(N(c2ccc(C)cc2)c2c([O-])c(=[N+](c3ccc(C)cc3)c3ccc(C)cc3)c2=O)cc1,CN(C)C=O,3.145
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)c(-c2ccccc2)s1,CC#N,3.2
Cc1c2oc3c(C)c(N)cc(C(O)=NC4OC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C5CCCN5C(=O)C(C(C)C)N=C4O)c3nc-2c(C(O)=NC2OC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C3CCCN3C(=O)C(C(C)C)N=C2O)c(N)c1=O,ClC(Cl)Cl,1.02
c1ccc(N(c2ccccc2)c2ccc3ccc4c(N(c5ccccc5)c5ccccc5)ccc5ccc2c3c54)cc1,ClCCl,5.1
COc1ccc(-c2nc3ccccc3nc2/C=C/N2CCCC2)s1,CC(C)=O,5.1
COC(=O)C(N=C(O)OC(C)(C)C)c1ccc2oc(-c3cccc(Oc4ccccc4)c3)nc2c1,CC#N,1.45
CCN1C(=CC=CC=CC2=[N+](CC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21,CC#N,1.01
CNc1ccc2c(c1)-c1ccccc1C2=O,c1ccccc1,9.4
CCN1C(=CC=CC=CC2=[N+](CC)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21,CC(C)=O,0.96
CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(C#N)cc3)C2=O)cc1,CCOC(C)=O,0.9
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(-c2ccc3c(c2)C(=O)c2ccc(-c4ccc(-n5c6ccc(C(C)(C)C)cc6c6cc(C(C)(C)C)ccc65)cc4)cc2C3=O)cc1,Cc1ccccc1,12.6
COC(=O)C(N=C(O)OC(C)(C)C)c1ccc2oc(-c3cc(OC)c(OC)c(OC)c3)nc2c1,CC#N,1.2
CC1(C)C(=CC=C2CCC(C=CC3=[N+](CCCCS(=O)(=O)O)c4ccccc4C3(C)C)=C2c2ccc(C(=O)[O-])cc2)N(CCCCS(=O)(=O)[O-])c2ccccc21,CCO,0.87
COc1ccc2c(c1)C(=O)c1cc(OC)cc(OC)c1-2,CC#N,0.6
N#Cc1cnc(-c2c3ccccc3cc3ccccc23)nc1,CCO,1.3
COc1ccc(C#Cc2ccc(C#N)cc2)cc1OC,CCCCCC,0.37
N#Cc1ccc(C[C@H](N)C(=O)O)cc1,CC(O)CO,4.276
CC(O)=Nc1ccc2c3cccc4cccc(c5cccc1c52)c43,CS(C)=O,4.5
COc1cc(N(CC(=O)[O-])CC(=O)[O-])c2ncccc2c1,O,0.84
N#Cc1cccc(C#N)c1N,CC#N,5.1
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,CC(C)O,10.77
CCCCN1c2ccccc2Sc2cc(/C=C/C3=Nc4ccc5ccccc5c4C3(C)C)ccc21,C1CCCCC1,1.14
Cc1cc(=O)c2ccc(N)cc2o1,CC#N,0.59
CCC12C(=C3C(=C4c5ccc(-c6ccc(C)s6)cc5S(=O)(=O)C41CC)C(F)(F)C(F)(F)C3(F)F)c1ccc(-c3ccc(C)s3)cc1S2(=O)=O,C1COCCO1,2.6
COc1ccc(-c2nc(C)cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)n2)cc1,ClC(Cl)Cl,3.91
Cc1cc(C)n2c1C=C1c3ccccc3C(c3ccc[nH]3)=[N+]1[B-]2(F)F,C1CCOC1,7.36
O=C1/C(=C/C=C/c2cc3c4c(c2)CCCN4CCC3)CC/C1=C\C=C\c1cc2c3c(c1)CCCN3CCC2,CCCO,0.37
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,CC(C)O,2.94
COc1ccc(C#Cc2ccc(-c3nn[nH]n3)cc2)cc1OC,CC#N,0.46
CCCCCCCCN1c2ccc(C#Cc3ccc(OC)cc3)cc2Sc2cc(C=O)ccc21,CC#N,6.03
Cc1ccc(C)n1-c1ccc(C#N)cc1,CCOCC,8.79
CC(C)(C)NC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CCO,0.03073
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,CS(C)=O,2.486
CCN(CC)c1ccc2nc3c4ccccc4c(=O)cc-3oc2c1,C1COCCO1,4.5
Cc1nnc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)o1,CCO,2.07307
CN(C)c1ccc(C(=Cc2ccc(/C=C(\C#N)c3ccccc3)cc2)c2ccc(N(C)C)cc2)cc1,C1CCOC1,0.3
COc1ccc(/C=C/C2=[O+][B-](F)(F)OC(/C=C/c3ccc(OC)cc3)=C2c2ccc(OC)cc2)cc1,ClCCl,1.31
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,c1ccccc1,0.35
CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=CC(I)=CC1=C2C,CO,0.42
c1ccc2c(c1)CCc1ccccc1N2,CO,3.68
CC(C)(C)c1ccc(-c2cc3c(-c4ccc(C(C)(C)C)cc4)c4cccc5c(-c6ccc(C(C)(C)C)cc6)cc6c(-c7ccc(C(C)(C)C)cc7)c7cccc2c7c3c6c54)cc1,Cc1ccccc1,3.02
COc1cc(OC)c2c(c1)C(=O)c1ccccc1-2,CC#N,0.9
CC(C)(C)c1ccc(C2=c3sc(-c4ccc(C(C)(C)C)cc4)cc3=[N+]3C2=Nc2c(-c4ccc(C(C)(C)C)cc4)c4sc(-c5ccc(C(C)(C)C)cc5)cc4n2[B-]3(F)F)cc1,ClC(Cl)Cl,1.69
CN(C)c1ccc(-c2cc(-c3ccc4ccccc4c3)nc(-c3ccccc3)n2)cc1,C1CCCCC1,2.9
c1ccc(-c2nc3c(ccc4[nH]ccc43)o2)cc1,Cc1ccccc1,1.91
O=C(O)c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,8.68
CN(C)c1ccc2c(-c3cc(C(=O)[O-])ccc3C(=O)[O-])c3ccc(N(C)C)cc3[o+]c2c1,CCO,3.3
CCCCN1C(=O)c2cc(Oc3ccc(C(C)(C)C)cc3)c3c4c(Oc5ccc(C(C)(C)C)cc5)cc5c(O)n/c(=C\c6ccccn6)c6cc(Oc7ccc(C(C)(C)C)cc7)c(c7c(Oc8ccc(C(C)(C)C)cc8)cc(c2c37)C1=O)c4c56,ClCCl,4.05
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,C1CCOC1,18.8
O=C1c2ccccc2C2=Nc3cccc4cccc(c34)N12,ClCCl,0.86
CCCCCCCCOc1ccc(C#Cc2ccc(C#Cc3ccc(OCCCCCCCC)c(OCCCCCCCC)c3)c3nc4c5ccccc5c5ccccc5c4nc23)cc1OCCCCCCCC,ClCCl,8.625
Cc1ccc2c(c1)C(=O)c1ccncc1-2,ClCCl,5.9
Cc1ccc(-c2cc(-c3ccccc3)c3c(=N)[nH]c(N4CCCC4)c(C#N)c3n2)cc1,CC(C)O,10.4
OB(O)c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CCOC(C)=O,2.21
C[O+]=C1C=CC(=C2c3c(C)cc(C)n3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)C=C1,CO,0.85
COc1ccc(/C2=C3/N=C(C(c4ccccc4)=C3c3ccccc3)/C(c3ccc(OC)cc3)=c3\[nH]/c(c(-c4ccccc4)c3-c3ccccc3)=C(/c3ccc(OC)cc3)C3=N/C(=C(/c4ccc(OC)cc4)c4[nH]c2c(-c2ccccc2)c4-c2ccccc2)C(c2ccccc2)=C3c2ccccc2)cc1,ClCCl,0.921
COc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,Clc1ccccc1,6.0
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)N=C(O)OC(C)(C)C,N=CO,2.35
CCOC(=O)c1ccc(NC(=O)COc2cc3c4c([nH]c3c(C)c2C)C(=O)CCC4)cc1,CC#N,1.04
CC1=[N+]2C(=C(c3ccccc3)c3ccc(C)n3[B-]2(F)F)C=C1,CC#N,1.33
CCCCC(CC)Cn1c2ccccc2c2ccc(-c3ccc4c5ccccc5n(CC(CC)CCCC)c4c3)cc21,C1CCOC1,5.5
CN(C)c1ccc(C2=Cc3cccc[n+]3[B-](F)(F)O2)cc1,ClC(Cl)Cl,2.677
Cc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3cc(I)cc32)cc1,CC#N,0.057
COc1ccc(C#Cc2ccc(-c3nn[nH]n3)cc2)cc1OC,C1CCOC1,0.94
O=C(O)CCCc1ccc2ccc3cccc4ccc1c2c34,CO,460.0
CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=CC=CC1=C2C,CO,5.78
C[Si](C)(C)c1ccc2ccc3c([Si](C)(C)C)ccc4ccc1c2c43,CCCCCC,53.7
COC(=O)C(N=C(O)OC(C)(C)C)c1ccc2oc(-c3cccc(Oc4ccccc4)c3)nc2c1,CO,1.14
COc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,C1CCOC1,1.2874984
COc1ccc(C2CC(c3ccc(O)cc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,C1COCCO1,2.245
Cc1cc(=O)oc2cc(/N=C/C=C3/C=C(C(=O)O)[NH2+]C(C(=O)O)C3)ccc12,O,0.038
CN(CC(O)c1cccc(O)c1)c1ccc([N+](=O)[O-])c(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)c1,O,2.42
CC1=CC(/C=C/c2ccc([N+](C)(C)C)cc2)=[N+]2C1=C(c1ccc(C#CCO[C@@H]3O[C@H](CO)[C@@H](O)C(O)[C@H]3O)cc1)c1c(C)cc(/C=C/c3ccc([N+](C)(C)C)cc3)n1[B-]2(F)F,CC#N,5.3
Cc1cc(C)n2c1C(=C1C=CC(=[I+])C=C1)c1c(C)cc(C)n1[B-]2(OC(C)C)OC(C)C,ClC(Cl)Cl,3.79
O=Cc1ccc(C2=c3cc4c(n3[B-](F)(F)n3c2cc2c5ccccc5oc23)=[O+]c2ccccc2-4)cc1,Cc1ccccc1,2.44
CC1(C)Nc2ccccc2-c2[nH]c3ccccc3c(=O)c21,CCCCO,10.7
CSc1sc(C(N)=O)c2nnn(C)c(=O)c12,CN(C)C=O,15.0
CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n(c26)P1(=O)c1ccccc1)c3c45,CC#N,4.8
O=C([O-])c1ccccc1-c1c2cc3c4c(c2[o+]c2c5c6c(cc12)CCCN6CCC5)CCCN4CCC3,CCCCCCO,4.27
CCC1(CC)c2cc(-c3ccc4c(c3)C(CC)(CC)c3cc(C(C)(C)C)ccc3-4)ccc2-c2ccc(-c3ccc4c(c3)C(CC)(CC)c3cc(C(C)(C)C)ccc3-4)cc21,CCCCCCCC,0.7
CCCCCCC1(CCCCCC)c2ccccc2-c2ccc(-c3ccc(-c4cc(-c5ccccn5)nc(-c5ccccn5)c4)cc3)cc21,ClCCl,0.77
c1ccc2nc3c(nc2c1)[nH]c1ccccc13,CC#N,6.4
C(=C/c1ccc(-c2ccc(/C=C/c3ccc(-n4c5ccccc5c5ccccc54)cc3)s2)s1)\c1ccc(-n2c3ccccc3c3ccccc32)cc1,CC(C)=O,1.08
CCCCc1cc(C(=O)CCC)c2ccc3c(CCCC)cc(N4CCCCC4)c4ccc1c2c34,CCCCCC,3.41
CCCCCCCC(=O)Oc1ccc2c3cccc4c(OC(=O)CCCCCCC)ccc(c5cccc1c52)c43,c1ccncc1,3.88
Cc1ccc(C2=C3C=CC(/C=C/c4ccccc4)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,Cc1ccccc1,3.68
N#Cc1cccc(N)c1C#N,CCO,14.0
c1csc(-c2ccc(-c3cccs3)s2)c1,ClCCl,0.17
