id,smiles,new_category
10289,CC(=O)NC1=CC2=C(C=C1)N=C(S2)SCC(=O)O,0
10290,CC(=O)NC1=CC2=C(C=C1)N=C(S2)SCC(=O)OC,0
10294,CC(=O)NC1=CC=C(C=C1)C(=O)CSC2=NN=NN2C3=CC(=CC=C3)OC,1
10295,CC(=O)NC1=CC=C(C=C1)C(=O)N/N=C/C2=C(C(=CC(=C2)Br)Br)O,1
10297,CC(=O)NC1=CC=C(C=C1)C(=O)NC2=CC(=CC=C2)OC,1
10302,CC(=O)NC1=CC=C(C=C1)C(=O)OCC(=O)NC(=O)NC2CCCCC2,0
10319,CC(=O)NC1=CC=C(C=C1)C2=NN(C(=NCC3=CC=CC=C3)SC2)C,1
10323,CC(=O)NC1=CC=C(C=C1)C2=NN=C(N2C)SCC(=O)NC3=CC=CC=C3OC,0
10338,CC(=O)NC1=CC=C(C=C1)N(C)S(=O)(=O)C,1
10350,CC(=O)NC1=CC=C(C=C1)NC(=O)C2=CC=CC=C2CC[N+](=O)[O-],1
10358,CC(=O)NC1=CC=C(C=C1)NC(=O)C2CCCN2C(=O)NC3=CC=CC=C3OC,1
10373,CC(=O)NC1=CC=C(C=C1)NC(=O)CSC2=NC=NN2,1
10375,CC(=O)NC1=CC=C(C=C1)NC(=O)CSC2=NN=C(C=C2)C3=CC=CO3,1
10376,CC(=O)NC1=CC=C(C=C1)NC(=O)CSC2=NN=C(N2CC3CCCO3)CNC4=CC=C(C=C4)F,1
10383,CC(=O)NC1=CC=C(C=C1)NC(=O)CSCC2=C(N(N=C2)C3=CC=CC=C3)N4C=CC=C4,1
10391,CC(=O)NC1=CC=C(C=C1)NC2=CC(=O)CC(C2)(C)C,1
10394,CC(=O)NC1=CC=C(C=C1)NS(=O)(=O)C(F)(F)F,1
10395,CC(=O)NC1=CC=C(C=C1)NS(=O)(=O)C2=CC(=C(C=C2)Cl)C(=O)O,1
10410,CC(=O)NC1=CC=C(C=C1)S(=O)(=O)N(C)CC(=O)NC2=CC=CC=C2N3CCOCC3,0
10411,CC(=O)NC1=CC=C(C=C1)S(=O)(=O)N(C)CC(=O)OCC(=O)N2CCC3=CC=CC=C32,1
10413,CC(=O)NC1=CC=C(C=C1)S(=O)(=O)N(C2=CN=CC=C2)S(=O)(=O)C3=CC=C(C=C3)NC(=O)C,1
10418,CC(=O)NC1=CC=C(C=C1)S(=O)(=O)N2CCC(CC2)(C3=CC(=CC=C3)F)NC(=O)C,0
10421,CC(=O)NC1=CC=C(C=C1)S(=O)(=O)N2CCN(CC2)C(=O)N3CCOCC3,1
10423,CC(=O)NC1=CC=C(C=C1)S(=O)(=O)N2CCN(CC2)CC(=O)NC3CCCC3.Cl,0
10428,CC(=O)NC1=CC=C(C=C1)S(=O)(=O)NC2=CC(=C(C=C2)N3CCOCC3)F,0
10429,CC(=O)NC1=CC=C(C=C1)S(=O)(=O)NC2=CC(=CC(=C2)C(=O)OC)C(=O)OC,1
10435,CC(=O)NC1=CC=C(C=C1)S(=O)(=O)NC2=NN=C(S2)COC,0
10442,CC(=O)NC1=CC=C(C=C1)S(=O)(=O)NCC2=CC3=C(C=C2)OCO3,1
10446,CC(=O)NC1=CC=C(C=C1)S(=O)(=O)NCCC(=O)NCCC2=CC=C(C=C2)F,1
10451,CC(=O)NC1=CC=C(C=C1)S(=O)(=O)NCCSC2=CC=CC=N2,0
10452,CC(=O)NC1=CC=C(C=C1)S(=O)(=O)NCCSCC2=C(C=CC=C2Cl)Cl,1
10453,CC(=O)NC1=CC=C(C=C1)S(=O)(=O)NNC(=O)C2=CC=CC3=CC=CC=C32,1
10456,CC(=O)NC1=CC=C(C=C1)S(=O)(=O)OC2=C(C=C(C=C2OC)C=O)OC,1
10458,CC(=O)NC1=CC=C(C=C1)S(=O)(=O)OC2=CC=C(C=C2)N3C(=O)C4CCCCC4C3=O,1
10462,CC(=O)NC1=CC=C(C=C1)SCC(=O)NC2=CC(=C(C=C2)OC)S(=O)(=O)N3CCCCC3,1
10469,CC(=O)NC1=CC=CC(=C1)C(=O)NC2=CC=CC=C2C(=O)O,0
10482,CC(=O)NC1=CC=CC(=C1)C2=CSC(=N2)NCC3=CC=CO3,1
10488,CC(=O)NC1=CC=CC=C1C(=O)C(=O)NC2=CC(=CC=C2)Br,1
10490,CC(=O)NC1=CC=CC=C1C(=O)N2CCC(CC2)C(=O)OC,1
10494,CC(=O)NC1=CC=CC=C1C2=NC3=CC=CC=C3N=C2OCC(=O)C4=CC5=CC=CC=C5C=C4,1
10496,CC(=O)NC1=CC=CC=C1OC,1
10500,CC(=O)NC1=CN2C=C(N=C2C=C1)C3=CC=CC=C3,1
10504,CC(=O)NC1=NC2=C(S1)C(=O)CC(C2)C3=CC=C(C=C3)OC,1
10507,CC(=O)NC1=NC2=CC=CC=C2N1CCOC3=CC=CC=C3,1
10508,CC(=O)NC1=NC=C(C=C1)SC2=C(C=CC=N2)C(=O)NC3=CC(=CC(=C3)Cl)Cl,1
10521,CC(=O)NC1=NON=C1/C(=N/OCC2=CC=CC=C2Cl)/NC(=O)C,1
10523,CC(=O)NC1=NON=C1NC(=O)C2=CC=C(C=C2)F,1
10524,CC(=O)NC1C(C(C(OC1OC(=O)CC2=CC=CC=C2)COC(=O)C)OC(=O)C)OC(=O)C,1
10529,CC(=O)NC1CC2CCCC(C1)N2CC(=O)N3CCCC4=CC=CC=C43,1
10540,CC(=O)NCC1=CC=C(O1)C(=O)CSC2=NC3=CC=CC=C3C(=O)N2CCOC,1
10543,CC(=O)NCCC1=CC=C(C=C1)O,1
10544,CC(=O)NCCC1=CC=C(C=C1)S(=O)(=O)N2CCOCC2,0
10550,CC(=O)NCCN1C(=O)C2=CC=CC=C2N=C1SCC(=O)C3=CC=CC=C3,0
10553,CC(=O)NCCNC1=NC(=NC2=CC=CC=C21)C3=CC=CC=C3CN(C)C,0
10555,CC(=O)NCCNC1=NC=NC2=C1C=C(C=C2)C3=CC=CC=C3OC,0
10556,CC(=O)NCCNC1=NC=NC=C1C2=CC=CC=C2C(F)(F)F,0
10557,CC(=O)NCCNC1=NC=NC=C1C2=CC=CC=C2OC,0
10560,CC(=O)NCCSCCNC(=O)C,0
10566,CC(=O)NN1C=C2C(=C1C3=CC=CC=C3)C(=O)N(C(=O)N2C)C,1
10573,CC(=O)NS(=O)(=O)C1=CC=C(C=C1)NC(=O)C2=CC=C(C=C2)OC,1
10577,CC(=O)N[C@@H](C(=O)O)C(C)(C)SN=O,0
10578,CC(=O)N[C@@H](CC(=O)O)C(=O)O,0
10586,CC(=O)N[C@H](CC1=CNC2=CC=CC=C21)C(=O)O,0
10587,CC(=O)Nc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,1
10591,"CC(=O)O.CC(=O)O.CC(=O)O.COC1=CC(=CC2=CC=CC=C21)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CCCN=C(N)N)NC(=O)OCC3=CC=CC=C3  
",1
10597,CC(=O)OC(C1=CC=CC=C1)C(=O)N2CCN(CC2)C3=CC=C(C=C3)OC,1
10598,CC(=O)OC(C1=CC=CC=C1)C(=O)N2CCN(CC2)C3=CC=CC=C3F,1
10602,CC(=O)OC1(C(=O)NC2=CC=CC=C2O1)C(F)(F)F,1
10607,CC(=O)OC1=C(C=C(C=C1)C2NC3=CC=CC4=C3C(=CC=C4)N2)OC,1
10614,CC(=O)OC1=CC2=C(C=C1)C3(C4=C(C=C(C=C4)C(=O)N(CC(=O)OC)CC(=O)OC)C(=O)O3)C5=C(O2)C=C(C=C5)N(C)C6=CC=C(C=C6)O,1
10615,CC(=O)OC1=CC2=C(C=C1)C3(C4=C(C=C(C=C4)C(=O)ON5C(=O)CCC5=O)C(=O)O3)C6=C(O2)C=C(C=C6)OC(=O)C  ,1
10616,CC(=O)OC1=CC2=C(C=C1)C=CC(=O)O2,1
10623,CC(=O)OC1=CC=C(C=C1)N2C(=O)C3=CC=CC=C3C4=CC=CC=C4C2=O,1
10624,CC(=O)OC1=CC=C(C=C1)N2C(=O)CCC2=O,1
10628,CC(=O)OC1=CC=CC(=C1)N2C(=O)C3C4CC(C3C2=O)C=C4,1
10635,CC(=O)OC1CC(N(C(C1)(C)C)OC(=O)C2=CC=C(C=C2)N)(C)C,1
10643,CC(=O)OCC(=O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C,0
10645,CC(=O)OCC(=O)[C@]1(CC[C@@H]2[C@@]1(C[C@@H]([C@H]3[C@H]2CCC4=CC(=O)C=C[C@]34C)O)C)O,0
10646,CC(=O)OCC(=O)[C@]1(CC[C@@H]2[C@@]1(C[C@@H]([C@]3([C@H]2CCC4=CC(=O)C=C[C@@]43C)Cl)Cl)C)O,0
10647,CC(=O)OCC(CCN1C=NC2=CN=C(N=C21)N)COC(=O)C,1
10649,CC(=O)OCC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)/C(=N\OC)/C3=CSC(=N3)N)SC1)C(=O)[O-].[Na+],0
10656,CC(=O)OCCCN1C(=O)C2=C(C1=O)C=C(C=C2)Br,0
10659,CC(=O)OCCN1C(=O)C2=C(C1=O)N=CC=C2,0
10660,CC(=O)OCCNC(=O)CN1C=NC2=C1C(=O)N(C(=O)N2C)C,1
10661,CC(=O)OCCOCCN1C(=O)c2cc(NCCOCCO)c3c4c(cc(NCCOCCO)c(c24)C1=O)C(=O)N(CCOCCOC(C)=O)C3=O,1
10663,CC(=O)OCC[N+](C)(C)C.[Br-],0
10664,CC(=O)OCOC(=O)C1=CC2=C(C=C1)C3(C4=C(C=C(C=C4)N(C)C)OC5=C3C=CC6=C5C=CC(=C6)OC(=O)C)OC2=O,1
10667,CC(=O)OC[C@@H]1O[C@H](n2cnc3c2N=CN2Cc4c[n+](C)c(C)nc4N=C32)[C@@H](O)[C@H]1O,1
10673,CC(=O)OC[C@H]1[C@H]([C@H]([C@H]([C@@H](O1)OC2=C(C3=C(C=C2)OC=C(C3=O)C4=CC=C(C=C4)OC)OC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C,0
10674,CC(=O)O[B-]1(OC(C)=O)OC(/C=C/C=C/c2ccccc2)=CC(/C=C/C=C/c2ccccc2)=[O+]1,1
10679,CC(=O)O[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=C3C=CC(=C4)O)C,1
10683,CC(=O)O[C@H]1C[C@H]2CC[C@@H]3[C@H]([C@@]2(C[C@H]1[N+]4(CCCCC4)C)C)CC[C@]5([C@H]3C[C@H]([C@H]5OC(=O)C)[N+]6(CCCCC6)C)C,1
10685,CC(=O)SCC(=O)N=C1N(C2=C(S1)C=C(C=C2)F)CCOC,0
10686,CC(=O)[C@H]1CC[C@H]2[C@@]1(CC[C@H]3[C@@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C,0
10687,CC(=O)[C@H]1[C@H]2[C@@H]([C@@H]3N1C=CC4=CC=CC=C34)C(=O)N(C2=O)C5=CC(=CC=C5)Cl,1
10689,CC(=O)[C@]1(CC[C@H]2[C@]1(CC[C@H]3[C@H]2C=C(C4=CC(=O)[C@H]5C[C@@H]5[C@]34C)Cl)C)OC(=O)C,0
10690,CC(=O)c1c(N[C@@H](CC(C)C)C(=O)O)c2ccc(N(C)C)cc2oc1=O,1
10691,CC(=O)c1ccc(C#Cc2ccc3c(N(C)C)cc(-c4ccccc4)cc3c2)cc1,1
10692,CC(=O)c1ccc2cc(C#Cc3cn([C@H]4C[C@H](O)[C@@H](CO)O4)c4ncnc(N)c34)ccc2c1,1
10693,CC(=O)c1ccn2c3c(c(-c4ccc(C#N)cc4)c2c1)CN(CCCNC(=O)OC(C)(C)C)C3=O,1
10694,CC(=O)c1ccn2c3c(c(-c4ccc(C)cc4)c2c1)CN(CCCNC(=O)OC(C)(C)C)C3=O,1
10695,CC(=O)n1cc(/C=C/c2ccc([N+](=O)[O-])cc2)c2ccccc21,1
10698,CC(C(=O)/C=C/N(C)C)OC1=C(C=C(C=C1)Cl)Cl,1
10703,CC(C(=O)C1=CC=C(C=C1)C2=CC=CC=C2)[N+]3=CC=CC=C3.[Br-],1
10706,CC(C(=O)C1=CC=CC=C1)N2C3=C(N=C2N4CCOCC4)N(C(=O)N(C3=O)C)C,1
10707,CC(C(=O)C1=CC=CC=C1)N2C=NC3=CC=CC=C3C2=O,0
10709,CC(C(=O)C1=CC=CC=C1)OC(=O)C2CC(=O)N(C2)C3=CC(=CC=C3)OC,1
10710,CC(C(=O)C1=CC=CC=C1)OC2=CC(=O)CCC2,1
10720,CC(C(=O)N)OC(=O)C1=C(C2=CC=CC=C2O1)COC3=CC=CC=C3,1
10723,CC(C(=O)N/N=C/C1=CC2=C(C=C1Br)OCO2)SCC3=CC=CC=C3,1
10726,CC(C(=O)N/N=C/C1=CC=CC=C1OCC2=CC=CC=C2)NC3=CC=C(C=C3)Br,1
10733,CC(C(=O)N1CCC2=CC=CC=C2C1)OC3=CC=C(C=C3)OC,0
10746,CC(C(=O)N1CCOCC1)N2C(=O)C3=CC=CC=C3C2=O,1
10764,CC(C(=O)NC1=C(C2=C(S1)CCCC2)C(=O)NCC3=CC=CO3)N4C(=O)C5=CC=CC=C5C4=O,1
10765,CC(C(=O)NC1=C(C2=C(S1)CCCC2)C(=O)NCC3=CN=CC=C3)OC4=CC=C(C=C4)F,1
10769,CC(C(=O)NC1=C(C=C(C=N1)Cl)Cl)OC(=O)C2=CC(=C(C=C2)Cl)S(=O)(=O)N3CCC4=CC=CC=C43,1
10781,CC(C(=O)NC1=CC(=CC=C1)N(C)S(=O)(=O)C)SC2=CC=CC=C2,0
10796,CC(C(=O)NC1=CC=C(C=C1)C#N)N(C)CC(=O)NC2=CC(=CC=C2)OC,1
10811,CC(C(=O)NC1=CC=C(C=C1)NC(=O)C)OC2=CC=CC=C2F,1
10812,CC(C(=O)NC1=CC=C(C=C1)S(=O)(=O)N)NS(=O)(=O)C2=CC=CC=C2,1
10827,CC(C(=O)NC1=CC=CC=C1)SC2=C(C3=C(COC(C3)(C)C)C(=N2)N4CCOCC4)C#N,0
10829,CC(C(=O)NC1=CC=CC=C1)SC2=NC3=C(C4CCC3(C4(C)C)C)N=N2,1
10840,CC(C(=O)NC1=CN=CC=C1)OC2=CC=C(C=C2)OC,1
10847,CC(C(=O)NC1=NN=C(S1)C2=C(C=CC(=C2)OC)OC)SC3=NN=CN3C,1
10853,CC(C(=O)NC1CCCC1)N(C2CCCC2)C(=O)CN3N=C(N=N3)C4=CC(=C(C=C4)OC)OC,1
10855,CC(C(=O)NC1CCCC1)OC(=O)C2CCCO2,0
10859,CC(C(=O)NC1CCCCC1)SC2=NC(=CC(=O)N2)N,0
10871,CC(C(=O)NCC1=CC2=C(C=C1)OCO2)SC3=NN=C(N3C4=CC=CC=C4)C5=CC=CS5,1
10872,CC(C(=O)NCC1=CC2=C(C=C1)OCO2)SC3=NN=C(N3CC4=CC=CO4)C5=CC=C(C=C5)OC,1
10875,CC(C(=O)NCC1=CC=C(C=C1)F)OC(=O)C2=CC3=C(N2C)C=CS3,1
10881,CC(C(=O)NCC1=CC=CO1)SC2=NC(=CC(=N2)C(F)(F)F)C3=CC=CC=C3,1
10889,CC(C(=O)NCC1CCCO1)OC(=O)C2=CC=CS2,0
10897,CC(C(=O)NCCC1=CC=CC=C1)OC(=O)C2=CC3=C(N2C)C=CS3,0
10905,CC(C(=O)NN)OC1=CC=C(C=C1)C2=NC=CC(=N2)C3=CC=CC=N3,1
10915,CC(C(=O)O)N1C(=O)/C(=C/C=C/C2=CC=CO2)/SC1=S,1
10917,CC(C(=O)O)N1C(=O)CSC1=S,1
10918,CC(C(=O)O)N1C2=CC=CC3=C2C(=CC=C3)C1=O,1
10921,CC(C(=O)O)NC(=O)C1=CC=CC=C1NC(=O)C2=CC=CO2,1
10927,CC(C(=O)O)OC1=CC2=C(C=C1)C(=CC(=O)O2)C3=CC=C(C=C3)OC,1
10928,CC(C(=O)O)OC1=CC=C(C=C1)C2=CC=CC=C2,0
10929,CC(C(=O)O)SC1=NC(=CC(=O)N1)C2=CC=CC=C2,1
10935,CC(C(=O)OC)N1C=NC2=C(C1=O)N=NN2CC3=CC=C(C=C3)Cl,0
10937,CC(C(=O)OC)NC(=O)C12CC3CC(C1)CC(C3)C2,0
10940,CC(C(=O)OC)SC1=NN=C(S1)SC(C)C(=O)OC,1
10943,CC(C(=O)OCC(=O)C1=CC=C(S1)Cl)NC(=O)C2=CC=CO2,1
10946,CC(C(C(=O)OC)C(=O)OC)C(C(=O)OC)C(=O)OC,1
10951,CC(C(C)(C)NO)NO.Cl,0
10958,CC(C(C1=CC=CS1)N2CCN(CC2)C)NC(=O)NC3CCCCC3,1
10961,CC(C(C1=CC=CS1)N2CCN(CC2)C3=CC=CC=C3F)NC(=O)C4=CC=CO4,1
10962,CC(C(C1=CC=CS1)N2CCN(CC2)C3=CC=CC=C3F)NS(=O)(=O)C,1
10963,CC(C(CC=C)(CC=C)O)N.Cl,1
10965,CC(C(F)(F)F)(C(F)(F)F)NC(=O)NC1=CN=CC=C1,1
10966,CC(C)(/C(=N/O)/C1=CC=CS1)NO,1
10968,CC(C)(C#CC1=CC=C(C=C1)C(=O)N2CCC(CC2)(C(=O)N)N3CCCCC3)O,0
10972,CC(C)(C#CCN1CCCC1)OCCC#N,1
10973,CC(C)(C#N)C(C)(C)C1=NNN=N1,0
10974,CC(C)(C#N)NC(=O)C1=CC=CO1,1
10978,CC(C)(C(=O)NC1CCSC1=O)OC2=CC=C(C=C2)Cl,1
10981,CC(C)(C(=O)O)O/N=C(/C1=CSC(=N1)N)\C(=O)N[C@H]2[C@H]3N(C2=O)C(=C(CS3)C[N+]4=CC=CC=C4)C(=O)[O-].O.O.O.O.O,0
10982,CC(C)(C(=O)O)OC1=CC=C(C=C1)Cl,0
10983,CC(C)(C(=O)O)OC1=CC=C(C=C1)[C@@H]2CC2(Cl)Cl,0
10984,CC(C)(C(=O)O)SC1=CC=C(C=C1)CCN(CCCCC2CCCCC2)C(=O)NC3CCCCC3,0
10987,CC(C)(C)C(=O)/C(=C/C1=CC(=CC=C1)[N+](=O)[O-])/N2C=NC=N2,1
10988,CC(C)(C)C(=O)/C(=C\C1=CC(=CC=C1)[N+](=O)[O-])/N2C=NC=N2,1
10994,CC(C)(C)C(=O)CCN1C2=CC=CC=C2C3(C1=O)OCCO3,1
10998,CC(C)(C)C(=O)CN1C2=CC=CC=C2C3(C1=O)OCCO3,0
10999,CC(C)(C)C(=O)CN1C=[N+](C=N1)N.[Cl-],0
11000,CC(C)(C)C(=O)CN1CCN(CC1)C2C3=CC=CC=C3C4=CC=CC=C24,1
11001,CC(C)(C)C(=O)CN1CCN(CC1)S(=O)(=O)C2=CC=C(C=C2)F,1
11003,CC(C)(C)C(=O)COC(=O)C1=CC(=CC=C1)NC(=O)C2=CC=CO2,0
11006,CC(C)(C)C(=O)COC(=O)CNC(=O)CNC(=O)C1=CC=C(C=C1)OC,1
11017,CC(C)(C)C(=O)NC(=S)NC1=CC=CC=C1N2CCCC2,1
11019,CC(C)(C)C(=O)NC(C(Cl)(Cl)Cl)NC1=C(C2=C(S1)CCC2)C(=O)OC,1
11025,CC(C)(C)C(=O)NC1=CN=C(C=C1)NC(=O)C2=CC(=CC=C2)OC,1
11026,CC(C)(C)C(=O)NC1=NC2=C(S1)CN(CC2)CC3=CC=CC=C3,1
11040,CC(C)(C)C(C(N1C=NC=N1)OC2=CC=C(C=C2)Cl)O,1
11042,CC(C)(C)C1=C(C=CC(=C1)Br)OCC(=O)NC2=NC=NN2,1
11047,CC(C)(C)C1=C2C(C(=C(OC2=NN1)N)C#N)CC3=CC=CC=C3,1
11049,CC(C)(C)C1=CC(=C(C(=C1)CN(C)C)O)CN(C)C,0
11051,CC(C)(C)C1=CC(=C(C=C1)O)CN2CCN(CC2)C3=CC=CC=C3,1
11052,CC(C)(C)C1=CC(=C(C=C1)O)C[N+](C)(C)C,0
11063,CC(C)(C)C1=CC(=CC(=C1)S(=O)(=O)CCC2=CC=CC=N2)C(C)(C)C,1
11065,CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)C=C(C#N)C#N,0
11070,CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)CN(C)C,0
11071,CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)CN(CCO)CCO,1
11075,CC(C)(C)C1=CC(=NN1C2=CC=CC=C2)C(=O)O,1
11080,CC(C)(C)C1=CC(=O)NC(=N1)SCC2=CC=CC=C2,1
11097,CC(C)(C)C1=CC=C(C=C1)C(=O)N2CCC(CC2)C(=O)NCC3=CC=NC=C3,1
11108,CC(C)(C)C1=CC=C(C=C1)C(=O)NCC(=O)N/N=C/C2=CC=CC=C2OCC(=O)O,1
11131,CC(C)(C)C1=CC=C(C=C1)C2=NN=C(N2C)SCC(=O)NC(C)(C)C,1
11132,CC(C)(C)C1=CC=C(C=C1)C2=NN=C(N2C3CCCC3)SCCC#N,0
11136,CC(C)(C)C1=CC=C(C=C1)C2=NOC(=N2)CCC(=O)N3CCOCC3,1
11148,CC(C)(C)C1=CC=C(C=C1)NC(=S)NCC2=CC=CS2,1
11157,CC(C)(C)C1=CC=C(C=C1)OC2=NC=CC(=C2C#N)N(C)C,1
11160,CC(C)(C)C1=CC=C(C=C1)OCC(=O)N2CCN(CC2)C=O,1
11162,CC(C)(C)C1=CC=C(C=C1)OCC(=O)OCCNC(=O)C2=CN=CC=C2.Cl,1
11165,CC(C)(C)C1=CC=C(C=C1)OCCNC(=O)CN2C=NC3=C2N(C(=O)N(C3=O)C)C,0
11166,CC(C)(C)C1=CC=C(C=C1)OCCNC(=S)NC2=CC=CC=C2,1
11170,CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)N2CCN(CC2)CCC#N,1
11174,CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NCCC2=CC=NC=C2,0
11177,CC(C)(C)C1=CC=CC=C1N=CC2=NC3=CC=CC=C3C=C2,1
11185,CC(C)(C)C1=CC=[N+](C=C1)C2=C(SC(=N2)[O-])C=O,1
11190,CC(C)(C)C1=CSC(=N1)NC(=O)C2=CC=CS2,1
11193,CC(C)(C)C1=NC2=C(C(=CS2)C3=CC(=C(C=C3)OC)OC)C(=O)O1,1
11198,CC(C)(C)C1=NC=CC(=C1)C(=O)NCC2=CN=CC=C2,0
11209,CC(C)(C)C1=NN(C2=C1C=C(C(=N2)Cl)C=O)C3=CC=CC=C3,1
11218,CC(C)(C)C1=NN=C(S1)NC(=O)NC,1
11219,CC(C)(C)C1=NOC2=C1C(C(=C(N2)N)C#N)C3=CC=CS3,0
11222,CC(C)(C)C1CCC(=CS/C=C/c2ccc(-c3ccc(/C=C/SC=C4CCC(C(C)(C)C)CC4)cc3)cc2)CC1,1
11230,CC(C)(C)C1CCC2=C(C1)C(=NN2)C(=O)O,1
11231,CC(C)(C)C1CCC2=C(C1)SC(=C2C#N)NC(=O)C3=NOC(=C3)C4CC4,1
11238,CC(C)(C)CC(C)(C)C1=CC(=C(C(=C1)O)O)CN2CCCCC2,0
11239,CC(C)(C)CC(C)(C)NC(=S)NC1=CC=C(C=C1)S(=O)(=O)N2CCOCC2,1
11245,CC(C)(C)CC1=NN=C(S1)NS(=O)(=O)C2=CC=C(C=C2)OC,1
11261,CC(C)(C)N1C(=C2CS(=O)CC2=N1)NC(=O)CC3=CC=C(C=C3)OC,0
11262,CC(C)(C)N1C(=NN=N1)C(C2=C(C=CC(=C2)OC)OC)N3CCC4=CC=CC=C4C3.Cl,0
11263,CC(C)(C)N1C(=NN=N1)C(C2=CC(=C(C(=C2)OC)OC)OC)N3CCN(CC3)C,1
11266,CC(C)(C)N1C(=NN=N1)C(C2=CN=CC=C2)N3CCOCC3,1
11269,CC(C)(C)N1C(=O)C2=C(C1=O)C=C(C=C2)C(=O)O,0
11270,CC(C)(C)N1C(=O)C2=C(CCC2)NC1=O,0
11271,CC(C)(C)N1C(=O)CC2=C3C(=C(N=C(C3=C(N=C21)N)N)N4CCCCC4CO)C#N,1
11275,CC(C)(C)N1C2=C(C=N1)C(=O)N(C=N2)CC(=O)OCC3=CC=CC=C3,1
11284,CC(C)(C)NC(=O)C(=O)N/N=C/C1=CC=CS1,1
11286,CC(C)(C)NC(=O)C(=O)NNC(=O)C1=CC(=CC=C1)[N+](=O)[O-],1
11290,CC(C)(C)NC(=O)C(C1=CC=C(C=C1)F)N(CCC2=CC=CC=C2)C(=O)C3=CC=NN3,1
11292,CC(C)(C)NC(=O)C(C1=CC=C(C=C1)N(C)C)N(C2CC2)C(=O)C3=CSN=N3,0
11294,CC(C)(C)NC(=O)C(C1=CC=C(C=C1)OC)N(C2=CC=CC=C2)C(=O)CSC3=NN=C(N3C)C4=CC=CC=C4,1
11296,CC(C)(C)NC(=O)C(C1=CC=CO1)N(CC2=CC3=C(C=C2)OCO3)C(=O)CN4C5=CC=CC=C5N=N4,1
11298,CC(C)(C)NC(=O)C(C1=CC=NC=C1)N(C2CC2)C(=O)C3=CSN=N3,1
11301,CC(C)(C)NC(=O)C1=CC(=CC=C1)NC(=O)C2=CC=CO2,1
11306,CC(C)(C)NC(=O)C1CC(=NO1)C2=CC(=CC=C2)OC,0
11309,CC(C)(C)NC(=O)CCC1COC2=CC=CC=C2O1,1
11311,CC(C)(C)NC(=O)CN(CC1=CC=CS1)C(=O)CN2C3=CC=CC=C3C(=O)C2=O,1
11312,CC(C)(C)NC(=O)CN1C2=C(CCCC2)C(=N1)C(F)(F)F,1
11315,CC(C)(C)NC(=O)COC(=O)C1=C(C(=NS1)C(=O)NC2CCCCC2)N,1
11322,CC(C)(C)NC(=O)COC1=CC=C(C=C1)C(=O)OC,1
11326,CC(C)(C)NC(=O)CSC1=NC(=CC(=O)N1C2=CC=CC=C2OC)O,1
11334,CC(C)(C)NC(=O)NC(=O)CN(C)CC1=CC=C(C=C1)SC,1
11342,CC(C)(C)NC(=O)[C@@H]1CN(CCN1C(=O)OCC2=CC=CC=C2)C3=NC4=CC(=C(C=C4C(=N3)N)OC)OC,1
11344,CC(C)(C)NC(=O)c1ccc(C(=O)NC(C)(C)C)c2c1c1c3ccccc3c3ccccc3c1c1c3ccccc3c3ccccc3c21,1
11345,CC(C)(C)NC(=O)c1ccc2ccc3cccc4ccc1c2c34,1
11348,CC(C)(C)NC1=CC2=c3cc(NC(C)(C)C)c4nc(C(F)(F)C(F)(F)C(F)(F)F)nc5c(NC(C)(C)C)cc(c3c54)C3=CC(NC(C)(C)C)=C4N=C(C(F)(F)C(F)(F)C(F)(F)F)N=C1C4C32,1
11353,CC(C)(C)NC1=NC(=NC(=N1)SC)N2CCOCC2,0
11355,CC(C)(C)NCC(COCC1=CC=C(C=C1)Cl)O.Cl,1
11359,CC(C)(C)NCCCCOC1=CC=CC=C1F,1
11361,CC(C)(C)NC[C@@H](C1=CC(=C(C(=C1)Cl)N)Cl)O,0
11370,CC(C)(C)NS(=O)(=O)c1ccc2c(c1)C(=O)/C(=C1\Sc3ccc(S(=O)(=O)NC(C)(C)C)cc3C1=O)S2,1
11371,CC(C)(C)Nc1c(-c2ccc(-c3cc(=O)cc(-c4ccccc4)o3)cc2)nc2ccccn12,1
11372,CC(C)(C)OC(=O)C(CCSC)N=CC1=C(N(C(=O)NC1=O)C2=CC=C(C=C2)Cl)O,1
11392,CC(C)(C)OC(=O)N(CC1=CC=C(C=C1)Cl)S(=O)(=O)C,1
11396,CC(C)(C)OC(=O)N/N=C\C1=CC(=C(C=C1)OC(=O)C2=CC=CO2)OC,1
11398,CC(C)(C)OC(=O)N1CC2CC(C1)C3=C(C2)NC(=O)C=C3,1
