Smiles,Solvent
Cc(cc1)ccc1-c1c(CNC(c(ccc(F)c2)c2F)=O)n(CCS2)c2n1,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1
Cc(cc1)ccc1-c1c(CNC(c(ccc(F)c2)c2F)=O)n(CCS2)c2n1,CCCCCCC
Cc(cc1)ccc1NC(c(cc1)cnc1SCCN1CCCCC1)=O,ClCCl
Cc(cc1)ccc1NC(c(cc1)cnc1SCCN1CCCCC1)=O,CC#N
Cc(cc1)ccc1NC(c(cc1)cnc1SCCN1CCCCC1)=O,Cc1ccccc1
Cc(cc1)ccc1NC(c(cc1)cnc1SCCN1CCCCC1)=O,C1CCOC1
Cc(cc1)ccc1NC(c(cc1)cnc1SCCN1CCCCC1)=O,ClC(Cl)Cl
Cc(cc1)ccc1NC(c(cc1)cnc1SCCN1CCCCC1)=O,CO
Cc(cc1)ccc1NC(c(cc1)cnc1SCCN1CCCCC1)=O,CCO
Cc(cc1)ccc1NC(c(cc1)cnc1SCCN1CCCCC1)=O,CS(C)=O
Cc(cc1)ccc1NC(c(cc1)cnc1SCCN1CCCCC1)=O,C1CCCCC1
Cc(cc1)ccc1NC(c(cc1)cnc1SCCN1CCCCC1)=O,CN(C)C=O
Cc(cc1)ccc1NC(c(cc1)cnc1SCCN1CCCCC1)=O,CCCCCC
Cc(cc1)ccc1NC(c(cc1)cnc1SCCN1CCCCC1)=O,CCOC(C)=O
Cc(cc1)ccc1NC(c(cc1)cnc1SCCN1CCCCC1)=O,O
Cc(cc1)ccc1NC(c(cc1)cnc1SCCN1CCCCC1)=O,C1COCCO1
Cc(cc1)ccc1NC(c(cc1)cnc1SCCN1CCCCC1)=O,CC(C)=O
Cc(cc1)ccc1NC(c(cc1)cnc1SCCN1CCCCC1)=O,c1ccccc1
Cc(cc1)ccc1NC(c(cc1)cnc1SCCN1CCCCC1)=O,CC(C)O
Cc(cc1)ccc1NC(c(cc1)cnc1SCCN1CCCCC1)=O,CCOCC
Cc(cc1)ccc1NC(c(cc1)cnc1SCCN1CCCCC1)=O,CCCCO
Cc(cc1)ccc1NC(c(cc1)cnc1SCCN1CCCCC1)=O,CCCO
Cc(cc1)ccc1NC(c(cc1)cnc1SCCN1CCCCC1)=O,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1
Cc(cc1)ccc1NC(c(cc1)cnc1SCCN1CCCCC1)=O,CCCCCCC
Cc(cc1)ccc1Sc1nc2ccccc2c(C(NCCCN(C)C)=O)c1,ClCCl
Cc(cc1)ccc1Sc1nc2ccccc2c(C(NCCCN(C)C)=O)c1,CC#N
Cc(cc1)ccc1Sc1nc2ccccc2c(C(NCCCN(C)C)=O)c1,Cc1ccccc1
Cc(cc1)ccc1Sc1nc2ccccc2c(C(NCCCN(C)C)=O)c1,C1CCOC1
Cc(cc1)ccc1Sc1nc2ccccc2c(C(NCCCN(C)C)=O)c1,ClC(Cl)Cl
Cc(cc1)ccc1Sc1nc2ccccc2c(C(NCCCN(C)C)=O)c1,CO
Cc(cc1)ccc1Sc1nc2ccccc2c(C(NCCCN(C)C)=O)c1,CCO
Cc(cc1)ccc1Sc1nc2ccccc2c(C(NCCCN(C)C)=O)c1,CS(C)=O
Cc(cc1)ccc1Sc1nc2ccccc2c(C(NCCCN(C)C)=O)c1,C1CCCCC1
Cc(cc1)ccc1Sc1nc2ccccc2c(C(NCCCN(C)C)=O)c1,CN(C)C=O
Cc(cc1)ccc1Sc1nc2ccccc2c(C(NCCCN(C)C)=O)c1,CCCCCC
Cc(cc1)ccc1Sc1nc2ccccc2c(C(NCCCN(C)C)=O)c1,CCOC(C)=O
Cc(cc1)ccc1Sc1nc2ccccc2c(C(NCCCN(C)C)=O)c1,O
Cc(cc1)ccc1Sc1nc2ccccc2c(C(NCCCN(C)C)=O)c1,C1COCCO1
Cc(cc1)ccc1Sc1nc2ccccc2c(C(NCCCN(C)C)=O)c1,CC(C)=O
Cc(cc1)ccc1Sc1nc2ccccc2c(C(NCCCN(C)C)=O)c1,c1ccccc1
Cc(cc1)ccc1Sc1nc2ccccc2c(C(NCCCN(C)C)=O)c1,CC(C)O
Cc(cc1)ccc1Sc1nc2ccccc2c(C(NCCCN(C)C)=O)c1,CCOCC
Cc(cc1)ccc1Sc1nc2ccccc2c(C(NCCCN(C)C)=O)c1,CCCCO
Cc(cc1)ccc1Sc1nc2ccccc2c(C(NCCCN(C)C)=O)c1,CCCO
Cc(cc1)ccc1Sc1nc2ccccc2c(C(NCCCN(C)C)=O)c1,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1
Cc(cc1)ccc1Sc1nc2ccccc2c(C(NCCCN(C)C)=O)c1,CCCCCCC
Cc(cc1cc2CC3)ccc1nc2N3C(c(cccc1)c1F)=O,ClCCl
Cc(cc1cc2CC3)ccc1nc2N3C(c(cccc1)c1F)=O,CC#N
Cc(cc1cc2CC3)ccc1nc2N3C(c(cccc1)c1F)=O,Cc1ccccc1
Cc(cc1cc2CC3)ccc1nc2N3C(c(cccc1)c1F)=O,C1CCOC1
Cc(cc1cc2CC3)ccc1nc2N3C(c(cccc1)c1F)=O,ClC(Cl)Cl
Cc(cc1cc2CC3)ccc1nc2N3C(c(cccc1)c1F)=O,CO
Cc(cc1cc2CC3)ccc1nc2N3C(c(cccc1)c1F)=O,CCO
Cc(cc1cc2CC3)ccc1nc2N3C(c(cccc1)c1F)=O,CS(C)=O
Cc(cc1cc2CC3)ccc1nc2N3C(c(cccc1)c1F)=O,C1CCCCC1
Cc(cc1cc2CC3)ccc1nc2N3C(c(cccc1)c1F)=O,CN(C)C=O
Cc(cc1cc2CC3)ccc1nc2N3C(c(cccc1)c1F)=O,CCCCCC
Cc(cc1cc2CC3)ccc1nc2N3C(c(cccc1)c1F)=O,CCOC(C)=O
Cc(cc1cc2CC3)ccc1nc2N3C(c(cccc1)c1F)=O,O
Cc(cc1cc2CC3)ccc1nc2N3C(c(cccc1)c1F)=O,C1COCCO1
Cc(cc1cc2CC3)ccc1nc2N3C(c(cccc1)c1F)=O,CC(C)=O
Cc(cc1cc2CC3)ccc1nc2N3C(c(cccc1)c1F)=O,c1ccccc1
Cc(cc1cc2CC3)ccc1nc2N3C(c(cccc1)c1F)=O,CC(C)O
Cc(cc1cc2CC3)ccc1nc2N3C(c(cccc1)c1F)=O,CCOCC
Cc(cc1cc2CC3)ccc1nc2N3C(c(cccc1)c1F)=O,CCCCO
Cc(cc1cc2CC3)ccc1nc2N3C(c(cccc1)c1F)=O,CCCO
Cc(cc1cc2CC3)ccc1nc2N3C(c(cccc1)c1F)=O,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1
Cc(cc1cc2CC3)ccc1nc2N3C(c(cccc1)c1F)=O,CCCCCCC
Cc(cccc1)c1N(C(C)=Nc(cc1)c2cc1Br)C2=O,ClCCl
Cc(cccc1)c1N(C(C)=Nc(cc1)c2cc1Br)C2=O,CC#N
Cc(cccc1)c1N(C(C)=Nc(cc1)c2cc1Br)C2=O,Cc1ccccc1
Cc(cccc1)c1N(C(C)=Nc(cc1)c2cc1Br)C2=O,C1CCOC1
Cc(cccc1)c1N(C(C)=Nc(cc1)c2cc1Br)C2=O,ClC(Cl)Cl
Cc(cccc1)c1N(C(C)=Nc(cc1)c2cc1Br)C2=O,CO
Cc(cccc1)c1N(C(C)=Nc(cc1)c2cc1Br)C2=O,CCO
Cc(cccc1)c1N(C(C)=Nc(cc1)c2cc1Br)C2=O,CS(C)=O
Cc(cccc1)c1N(C(C)=Nc(cc1)c2cc1Br)C2=O,C1CCCCC1
Cc(cccc1)c1N(C(C)=Nc(cc1)c2cc1Br)C2=O,CN(C)C=O
Cc(cccc1)c1N(C(C)=Nc(cc1)c2cc1Br)C2=O,CCCCCC
Cc(cccc1)c1N(C(C)=Nc(cc1)c2cc1Br)C2=O,CCOC(C)=O
Cc(cccc1)c1N(C(C)=Nc(cc1)c2cc1Br)C2=O,O
Cc(cccc1)c1N(C(C)=Nc(cc1)c2cc1Br)C2=O,C1COCCO1
Cc(cccc1)c1N(C(C)=Nc(cc1)c2cc1Br)C2=O,CC(C)=O
Cc(cccc1)c1N(C(C)=Nc(cc1)c2cc1Br)C2=O,c1ccccc1
Cc(cccc1)c1N(C(C)=Nc(cc1)c2cc1Br)C2=O,CC(C)O
Cc(cccc1)c1N(C(C)=Nc(cc1)c2cc1Br)C2=O,CCOCC
Cc(cccc1)c1N(C(C)=Nc(cc1)c2cc1Br)C2=O,CCCCO
Cc(cccc1)c1N(C(C)=Nc(cc1)c2cc1Br)C2=O,CCCO
Cc(cccc1)c1N(C(C)=Nc(cc1)c2cc1Br)C2=O,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1
Cc(cccc1)c1N(C(C)=Nc(cc1)c2cc1Br)C2=O,CCCCCCC
Cc(cccc1cc2CC3)c1nc2N3C(c(cc1)ccc1F)=O,ClCCl
Cc(cccc1cc2CC3)c1nc2N3C(c(cc1)ccc1F)=O,CC#N
Cc(cccc1cc2CC3)c1nc2N3C(c(cc1)ccc1F)=O,Cc1ccccc1
Cc(cccc1cc2CC3)c1nc2N3C(c(cc1)ccc1F)=O,C1CCOC1
Cc(cccc1cc2CC3)c1nc2N3C(c(cc1)ccc1F)=O,ClC(Cl)Cl
Cc(cccc1cc2CC3)c1nc2N3C(c(cc1)ccc1F)=O,CO
Cc(cccc1cc2CC3)c1nc2N3C(c(cc1)ccc1F)=O,CCO
Cc(cccc1cc2CC3)c1nc2N3C(c(cc1)ccc1F)=O,CS(C)=O
Cc(cccc1cc2CC3)c1nc2N3C(c(cc1)ccc1F)=O,C1CCCCC1
Cc(cccc1cc2CC3)c1nc2N3C(c(cc1)ccc1F)=O,CN(C)C=O
Cc(cccc1cc2CC3)c1nc2N3C(c(cc1)ccc1F)=O,CCCCCC
Cc(cccc1cc2CC3)c1nc2N3C(c(cc1)ccc1F)=O,CCOC(C)=O
Cc(cccc1cc2CC3)c1nc2N3C(c(cc1)ccc1F)=O,O
Cc(cccc1cc2CC3)c1nc2N3C(c(cc1)ccc1F)=O,C1COCCO1
Cc(cccc1cc2CC3)c1nc2N3C(c(cc1)ccc1F)=O,CC(C)=O
Cc(cccc1cc2CC3)c1nc2N3C(c(cc1)ccc1F)=O,c1ccccc1
Cc(cccc1cc2CC3)c1nc2N3C(c(cc1)ccc1F)=O,CC(C)O
Cc(cccc1cc2CC3)c1nc2N3C(c(cc1)ccc1F)=O,CCOCC
Cc(cccc1cc2CC3)c1nc2N3C(c(cc1)ccc1F)=O,CCCCO
Cc(cccc1cc2CC3)c1nc2N3C(c(cc1)ccc1F)=O,CCCO
Cc(cccc1cc2CC3)c1nc2N3C(c(cc1)ccc1F)=O,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1
Cc(cccc1cc2CC3)c1nc2N3C(c(cc1)ccc1F)=O,CCCCCCC
Cc1c(C)sc2ncnc(Nc(cccc3)c3F)c12,ClCCl
Cc1c(C)sc2ncnc(Nc(cccc3)c3F)c12,CC#N
Cc1c(C)sc2ncnc(Nc(cccc3)c3F)c12,Cc1ccccc1
Cc1c(C)sc2ncnc(Nc(cccc3)c3F)c12,C1CCOC1
Cc1c(C)sc2ncnc(Nc(cccc3)c3F)c12,ClC(Cl)Cl
Cc1c(C)sc2ncnc(Nc(cccc3)c3F)c12,CO
Cc1c(C)sc2ncnc(Nc(cccc3)c3F)c12,CCO
Cc1c(C)sc2ncnc(Nc(cccc3)c3F)c12,CS(C)=O
Cc1c(C)sc2ncnc(Nc(cccc3)c3F)c12,C1CCCCC1
Cc1c(C)sc2ncnc(Nc(cccc3)c3F)c12,CN(C)C=O
Cc1c(C)sc2ncnc(Nc(cccc3)c3F)c12,CCCCCC
Cc1c(C)sc2ncnc(Nc(cccc3)c3F)c12,CCOC(C)=O
Cc1c(C)sc2ncnc(Nc(cccc3)c3F)c12,O
Cc1c(C)sc2ncnc(Nc(cccc3)c3F)c12,C1COCCO1
Cc1c(C)sc2ncnc(Nc(cccc3)c3F)c12,CC(C)=O
Cc1c(C)sc2ncnc(Nc(cccc3)c3F)c12,c1ccccc1
Cc1c(C)sc2ncnc(Nc(cccc3)c3F)c12,CC(C)O
Cc1c(C)sc2ncnc(Nc(cccc3)c3F)c12,CCOCC
Cc1c(C)sc2ncnc(Nc(cccc3)c3F)c12,CCCCO
Cc1c(C)sc2ncnc(Nc(cccc3)c3F)c12,CCCO
Cc1c(C)sc2ncnc(Nc(cccc3)c3F)c12,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1
Cc1c(C)sc2ncnc(Nc(cccc3)c3F)c12,CCCCCCC
Cc1ccc(CN2CC(CNC(Nc(cc3)ccc3Br)=O)CC2)cc1,ClCCl
Cc1ccc(CN2CC(CNC(Nc(cc3)ccc3Br)=O)CC2)cc1,CC#N
Cc1ccc(CN2CC(CNC(Nc(cc3)ccc3Br)=O)CC2)cc1,Cc1ccccc1
Cc1ccc(CN2CC(CNC(Nc(cc3)ccc3Br)=O)CC2)cc1,C1CCOC1
Cc1ccc(CN2CC(CNC(Nc(cc3)ccc3Br)=O)CC2)cc1,ClC(Cl)Cl
Cc1ccc(CN2CC(CNC(Nc(cc3)ccc3Br)=O)CC2)cc1,CO
Cc1ccc(CN2CC(CNC(Nc(cc3)ccc3Br)=O)CC2)cc1,CCO
Cc1ccc(CN2CC(CNC(Nc(cc3)ccc3Br)=O)CC2)cc1,CS(C)=O
Cc1ccc(CN2CC(CNC(Nc(cc3)ccc3Br)=O)CC2)cc1,C1CCCCC1
Cc1ccc(CN2CC(CNC(Nc(cc3)ccc3Br)=O)CC2)cc1,CN(C)C=O
Cc1ccc(CN2CC(CNC(Nc(cc3)ccc3Br)=O)CC2)cc1,CCCCCC
Cc1ccc(CN2CC(CNC(Nc(cc3)ccc3Br)=O)CC2)cc1,CCOC(C)=O
Cc1ccc(CN2CC(CNC(Nc(cc3)ccc3Br)=O)CC2)cc1,O
Cc1ccc(CN2CC(CNC(Nc(cc3)ccc3Br)=O)CC2)cc1,C1COCCO1
Cc1ccc(CN2CC(CNC(Nc(cc3)ccc3Br)=O)CC2)cc1,CC(C)=O
Cc1ccc(CN2CC(CNC(Nc(cc3)ccc3Br)=O)CC2)cc1,c1ccccc1
Cc1ccc(CN2CC(CNC(Nc(cc3)ccc3Br)=O)CC2)cc1,CC(C)O
Cc1ccc(CN2CC(CNC(Nc(cc3)ccc3Br)=O)CC2)cc1,CCOCC
Cc1ccc(CN2CC(CNC(Nc(cc3)ccc3Br)=O)CC2)cc1,CCCCO
Cc1ccc(CN2CC(CNC(Nc(cc3)ccc3Br)=O)CC2)cc1,CCCO
Cc1ccc(CN2CC(CNC(Nc(cc3)ccc3Br)=O)CC2)cc1,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1
Cc1ccc(CN2CC(CNC(Nc(cc3)ccc3Br)=O)CC2)cc1,CCCCCCC
Cc1cccc(CN(CC2)CC3=C2Nc(ccc(Cl)c2)c2C3=O)c1,ClCCl
Cc1cccc(CN(CC2)CC3=C2Nc(ccc(Cl)c2)c2C3=O)c1,CC#N
Cc1cccc(CN(CC2)CC3=C2Nc(ccc(Cl)c2)c2C3=O)c1,Cc1ccccc1
Cc1cccc(CN(CC2)CC3=C2Nc(ccc(Cl)c2)c2C3=O)c1,C1CCOC1
Cc1cccc(CN(CC2)CC3=C2Nc(ccc(Cl)c2)c2C3=O)c1,ClC(Cl)Cl
Cc1cccc(CN(CC2)CC3=C2Nc(ccc(Cl)c2)c2C3=O)c1,CO
Cc1cccc(CN(CC2)CC3=C2Nc(ccc(Cl)c2)c2C3=O)c1,CCO
Cc1cccc(CN(CC2)CC3=C2Nc(ccc(Cl)c2)c2C3=O)c1,CS(C)=O
Cc1cccc(CN(CC2)CC3=C2Nc(ccc(Cl)c2)c2C3=O)c1,C1CCCCC1
Cc1cccc(CN(CC2)CC3=C2Nc(ccc(Cl)c2)c2C3=O)c1,CN(C)C=O
Cc1cccc(CN(CC2)CC3=C2Nc(ccc(Cl)c2)c2C3=O)c1,CCCCCC
Cc1cccc(CN(CC2)CC3=C2Nc(ccc(Cl)c2)c2C3=O)c1,CCOC(C)=O
Cc1cccc(CN(CC2)CC3=C2Nc(ccc(Cl)c2)c2C3=O)c1,O
Cc1cccc(CN(CC2)CC3=C2Nc(ccc(Cl)c2)c2C3=O)c1,C1COCCO1
Cc1cccc(CN(CC2)CC3=C2Nc(ccc(Cl)c2)c2C3=O)c1,CC(C)=O
Cc1cccc(CN(CC2)CC3=C2Nc(ccc(Cl)c2)c2C3=O)c1,c1ccccc1
Cc1cccc(CN(CC2)CC3=C2Nc(ccc(Cl)c2)c2C3=O)c1,CC(C)O
Cc1cccc(CN(CC2)CC3=C2Nc(ccc(Cl)c2)c2C3=O)c1,CCOCC
Cc1cccc(CN(CC2)CC3=C2Nc(ccc(Cl)c2)c2C3=O)c1,CCCCO
Cc1cccc(CN(CC2)CC3=C2Nc(ccc(Cl)c2)c2C3=O)c1,CCCO
Cc1cccc(CN(CC2)CC3=C2Nc(ccc(Cl)c2)c2C3=O)c1,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1
Cc1cccc(CN(CC2)CC3=C2Nc(ccc(Cl)c2)c2C3=O)c1,CCCCCCC
N#Cc1cnc(ccc(Cl)c2)c2c1N(CC1)Cc2c1cccc2,ClCCl
N#Cc1cnc(ccc(Cl)c2)c2c1N(CC1)Cc2c1cccc2,CC#N
N#Cc1cnc(ccc(Cl)c2)c2c1N(CC1)Cc2c1cccc2,Cc1ccccc1
N#Cc1cnc(ccc(Cl)c2)c2c1N(CC1)Cc2c1cccc2,C1CCOC1
N#Cc1cnc(ccc(Cl)c2)c2c1N(CC1)Cc2c1cccc2,ClC(Cl)Cl
N#Cc1cnc(ccc(Cl)c2)c2c1N(CC1)Cc2c1cccc2,CO
N#Cc1cnc(ccc(Cl)c2)c2c1N(CC1)Cc2c1cccc2,CCO
N#Cc1cnc(ccc(Cl)c2)c2c1N(CC1)Cc2c1cccc2,CS(C)=O
N#Cc1cnc(ccc(Cl)c2)c2c1N(CC1)Cc2c1cccc2,C1CCCCC1
N#Cc1cnc(ccc(Cl)c2)c2c1N(CC1)Cc2c1cccc2,CN(C)C=O
N#Cc1cnc(ccc(Cl)c2)c2c1N(CC1)Cc2c1cccc2,CCCCCC
N#Cc1cnc(ccc(Cl)c2)c2c1N(CC1)Cc2c1cccc2,CCOC(C)=O
N#Cc1cnc(ccc(Cl)c2)c2c1N(CC1)Cc2c1cccc2,O
N#Cc1cnc(ccc(Cl)c2)c2c1N(CC1)Cc2c1cccc2,C1COCCO1
N#Cc1cnc(ccc(Cl)c2)c2c1N(CC1)Cc2c1cccc2,CC(C)=O
N#Cc1cnc(ccc(Cl)c2)c2c1N(CC1)Cc2c1cccc2,c1ccccc1
N#Cc1cnc(ccc(Cl)c2)c2c1N(CC1)Cc2c1cccc2,CC(C)O
N#Cc1cnc(ccc(Cl)c2)c2c1N(CC1)Cc2c1cccc2,CCOCC
N#Cc1cnc(ccc(Cl)c2)c2c1N(CC1)Cc2c1cccc2,CCCCO
N#Cc1cnc(ccc(Cl)c2)c2c1N(CC1)Cc2c1cccc2,CCCO
N#Cc1cnc(ccc(Cl)c2)c2c1N(CC1)Cc2c1cccc2,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1
N#Cc1cnc(ccc(Cl)c2)c2c1N(CC1)Cc2c1cccc2,CCCCCCC
N(C)(CC(=O)N1C(CC(c2ccccc2F)=N1)c1ccccc1F)C(C1CC1)=O,ClCCl
N(C)(CC(=O)N1C(CC(c2ccccc2F)=N1)c1ccccc1F)C(C1CC1)=O,CC#N
N(C)(CC(=O)N1C(CC(c2ccccc2F)=N1)c1ccccc1F)C(C1CC1)=O,Cc1ccccc1
N(C)(CC(=O)N1C(CC(c2ccccc2F)=N1)c1ccccc1F)C(C1CC1)=O,C1CCOC1
N(C)(CC(=O)N1C(CC(c2ccccc2F)=N1)c1ccccc1F)C(C1CC1)=O,ClC(Cl)Cl
N(C)(CC(=O)N1C(CC(c2ccccc2F)=N1)c1ccccc1F)C(C1CC1)=O,CO
N(C)(CC(=O)N1C(CC(c2ccccc2F)=N1)c1ccccc1F)C(C1CC1)=O,CCO
N(C)(CC(=O)N1C(CC(c2ccccc2F)=N1)c1ccccc1F)C(C1CC1)=O,CS(C)=O
N(C)(CC(=O)N1C(CC(c2ccccc2F)=N1)c1ccccc1F)C(C1CC1)=O,C1CCCCC1
N(C)(CC(=O)N1C(CC(c2ccccc2F)=N1)c1ccccc1F)C(C1CC1)=O,CN(C)C=O
N(C)(CC(=O)N1C(CC(c2ccccc2F)=N1)c1ccccc1F)C(C1CC1)=O,CCCCCC
N(C)(CC(=O)N1C(CC(c2ccccc2F)=N1)c1ccccc1F)C(C1CC1)=O,CCOC(C)=O
N(C)(CC(=O)N1C(CC(c2ccccc2F)=N1)c1ccccc1F)C(C1CC1)=O,O
N(C)(CC(=O)N1C(CC(c2ccccc2F)=N1)c1ccccc1F)C(C1CC1)=O,C1COCCO1
N(C)(CC(=O)N1C(CC(c2ccccc2F)=N1)c1ccccc1F)C(C1CC1)=O,CC(C)=O
N(C)(CC(=O)N1C(CC(c2ccccc2F)=N1)c1ccccc1F)C(C1CC1)=O,c1ccccc1
N(C)(CC(=O)N1C(CC(c2ccccc2F)=N1)c1ccccc1F)C(C1CC1)=O,CC(C)O
N(C)(CC(=O)N1C(CC(c2ccccc2F)=N1)c1ccccc1F)C(C1CC1)=O,CCOCC
N(C)(CC(=O)N1C(CC(c2ccccc2F)=N1)c1ccccc1F)C(C1CC1)=O,CCCCO
N(C)(CC(=O)N1C(CC(c2ccccc2F)=N1)c1ccccc1F)C(C1CC1)=O,CCCO
N(C)(CC(=O)N1C(CC(c2ccccc2F)=N1)c1ccccc1F)C(C1CC1)=O,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1
N(C)(CC(=O)N1C(CC(c2ccccc2F)=N1)c1ccccc1F)C(C1CC1)=O,CCCCCCC
NCCOc1c(Cc2ccccc2)cccc1,ClCCl
NCCOc1c(Cc2ccccc2)cccc1,CC#N
NCCOc1c(Cc2ccccc2)cccc1,Cc1ccccc1
NCCOc1c(Cc2ccccc2)cccc1,C1CCOC1
NCCOc1c(Cc2ccccc2)cccc1,ClC(Cl)Cl
NCCOc1c(Cc2ccccc2)cccc1,CO
NCCOc1c(Cc2ccccc2)cccc1,CCO
NCCOc1c(Cc2ccccc2)cccc1,CS(C)=O
NCCOc1c(Cc2ccccc2)cccc1,C1CCCCC1
NCCOc1c(Cc2ccccc2)cccc1,CN(C)C=O
NCCOc1c(Cc2ccccc2)cccc1,CCCCCC
NCCOc1c(Cc2ccccc2)cccc1,CCOC(C)=O
NCCOc1c(Cc2ccccc2)cccc1,O
NCCOc1c(Cc2ccccc2)cccc1,C1COCCO1
NCCOc1c(Cc2ccccc2)cccc1,CC(C)=O
NCCOc1c(Cc2ccccc2)cccc1,c1ccccc1
NCCOc1c(Cc2ccccc2)cccc1,CC(C)O
NCCOc1c(Cc2ccccc2)cccc1,CCOCC
NCCOc1c(Cc2ccccc2)cccc1,CCCCO
NCCOc1c(Cc2ccccc2)cccc1,CCCO
NCCOc1c(Cc2ccccc2)cccc1,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1
NCCOc1c(Cc2ccccc2)cccc1,CCCCCCC
NCCOc1cccc(Oc2ccccc2)c1,ClCCl
NCCOc1cccc(Oc2ccccc2)c1,CC#N
NCCOc1cccc(Oc2ccccc2)c1,Cc1ccccc1
NCCOc1cccc(Oc2ccccc2)c1,C1CCOC1
NCCOc1cccc(Oc2ccccc2)c1,ClC(Cl)Cl
NCCOc1cccc(Oc2ccccc2)c1,CO
NCCOc1cccc(Oc2ccccc2)c1,CCO
NCCOc1cccc(Oc2ccccc2)c1,CS(C)=O
NCCOc1cccc(Oc2ccccc2)c1,C1CCCCC1
NCCOc1cccc(Oc2ccccc2)c1,CN(C)C=O
NCCOc1cccc(Oc2ccccc2)c1,CCCCCC
NCCOc1cccc(Oc2ccccc2)c1,CCOC(C)=O
NCCOc1cccc(Oc2ccccc2)c1,O
NCCOc1cccc(Oc2ccccc2)c1,C1COCCO1
NCCOc1cccc(Oc2ccccc2)c1,CC(C)=O
NCCOc1cccc(Oc2ccccc2)c1,c1ccccc1
NCCOc1cccc(Oc2ccccc2)c1,CC(C)O
NCCOc1cccc(Oc2ccccc2)c1,CCOCC
NCCOc1cccc(Oc2ccccc2)c1,CCCCO
NCCOc1cccc(Oc2ccccc2)c1,CCCO
NCCOc1cccc(Oc2ccccc2)c1,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1
NCCOc1cccc(Oc2ccccc2)c1,CCCCCCC
O=C(c(cc1)cnc1-c1cscc1)NCc(cc1)ccc1F,ClCCl
O=C(c(cc1)cnc1-c1cscc1)NCc(cc1)ccc1F,CC#N
O=C(c(cc1)cnc1-c1cscc1)NCc(cc1)ccc1F,Cc1ccccc1
O=C(c(cc1)cnc1-c1cscc1)NCc(cc1)ccc1F,C1CCOC1
O=C(c(cc1)cnc1-c1cscc1)NCc(cc1)ccc1F,ClC(Cl)Cl
O=C(c(cc1)cnc1-c1cscc1)NCc(cc1)ccc1F,CO
O=C(c(cc1)cnc1-c1cscc1)NCc(cc1)ccc1F,CCO
O=C(c(cc1)cnc1-c1cscc1)NCc(cc1)ccc1F,CS(C)=O
O=C(c(cc1)cnc1-c1cscc1)NCc(cc1)ccc1F,C1CCCCC1
O=C(c(cc1)cnc1-c1cscc1)NCc(cc1)ccc1F,CN(C)C=O
O=C(c(cc1)cnc1-c1cscc1)NCc(cc1)ccc1F,CCCCCC
O=C(c(cc1)cnc1-c1cscc1)NCc(cc1)ccc1F,CCOC(C)=O
O=C(c(cc1)cnc1-c1cscc1)NCc(cc1)ccc1F,O
O=C(c(cc1)cnc1-c1cscc1)NCc(cc1)ccc1F,C1COCCO1
O=C(c(cc1)cnc1-c1cscc1)NCc(cc1)ccc1F,CC(C)=O
O=C(c(cc1)cnc1-c1cscc1)NCc(cc1)ccc1F,c1ccccc1
O=C(c(cc1)cnc1-c1cscc1)NCc(cc1)ccc1F,CC(C)O
O=C(c(cc1)cnc1-c1cscc1)NCc(cc1)ccc1F,CCOCC
O=C(c(cc1)cnc1-c1cscc1)NCc(cc1)ccc1F,CCCCO
O=C(c(cc1)cnc1-c1cscc1)NCc(cc1)ccc1F,CCCO
O=C(c(cc1)cnc1-c1cscc1)NCc(cc1)ccc1F,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1
O=C(c(cc1)cnc1-c1cscc1)NCc(cc1)ccc1F,CCCCCCC
O=C(c(cccc1)c1F)N1c2nc3ccccc3cc2CC1,ClCCl
O=C(c(cccc1)c1F)N1c2nc3ccccc3cc2CC1,CC#N
O=C(c(cccc1)c1F)N1c2nc3ccccc3cc2CC1,Cc1ccccc1
