smiles,absorption_max,emission_max
CCN(CC)CCCn(cc1N(C)C(N2C)=O)c(-c3cccc(Br)c3)c1C2=O,480.0,540.0
CCN(CC)CCCn(cc1N(C)C(N2C)=O)c(-c3cccc(Br)c3)c1C2=O,405.0,520.0
CCN(CC)CCCn(cc1N(C)C(N2C)=O)c(-c3cccc(Br)c3)c1C2=O,339.0,460.0
CCN(CC)CCCn(cc1N(C)C(N2C)=O)c(-c3cccc(Br)c3)c1C2=O,547.0,618.0
CCN(CC)CCCn(cc1N(C)C(N2C)=O)c(-c3cccc(Br)c3)c1C2=O,570.0,671.0
CCN(CC)CCCn(cc1N(C)C(N2C)=O)c(-c3cccc(Br)c3)c1C2=O,405.0,460.0
CCN(CC)CCCn(cc1N(C)C(N2C)=O)c(-c3cccc(Br)c3)c1C2=O,485.0,535.0
CCN(CC)CCCn(cc1N(C)C(N2C)=O)c(-c3cccc(Br)c3)c1C2=O,540.0,590.0
CCN(CC)CCCn(cc1N(C)C(N2C)=O)c(-c3cccc(Br)c3)c1C2=O,586.0,603.0
CCN(CC)CCCn(cc1N(C)C(N2C)=O)c(-c3cccc(Br)c3)c1C2=O,488.0,535.0
CCN(CC)CCCn(cc1N(C)C(N2C)=O)c(-c3cccc(Br)c3)c1C2=O,340.0,460.0
CCN(CC)c(cc1)ccc1C(Nc(ccc(F)c1)c1F)=O,488.0,530.0
CCN(CC)c(cc1)ccc1C(Nc(ccc(F)c1)c1F)=O,469.0,525.0
CCN(CC)c(cc1)ccc1C(Nc(ccc(F)c1)c1F)=O,340.0,450.0
CCN(CC)c(cc1)ccc1C(Nc(ccc(F)c1)c1F)=O,547.0,598.0
CCN(CC)c(cc1)ccc1C(Nc(ccc(F)c1)c1F)=O,480.0,540.0
CCN(CC)c(cc1)ccc1C(Nc(ccc(F)c1)c1F)=O,405.0,520.0
CCN(CC)c(cc1)ccc1C(Nc(ccc(F)c1)c1F)=O,339.0,460.0
CCN(CC)c(cc1)ccc1C(Nc(ccc(F)c1)c1F)=O,547.0,618.0
CCN(CC)c(cc1)ccc1C(Nc(ccc(F)c1)c1F)=O,570.0,671.0
CCN(CC)c(cc1)ccc1C(Nc(ccc(F)c1)c1F)=O,405.0,460.0
CCN(CC)c(cc1)ccc1C(Nc(ccc(F)c1)c1F)=O,485.0,535.0
CCN(CC)c(cc1)ccc1C(Nc(ccc(F)c1)c1F)=O,540.0,590.0
CCN(CC)c(cc1)ccc1C(Nc(ccc(F)c1)c1F)=O,586.0,603.0
CCN(CC)c(cc1)ccc1C(Nc(ccc(F)c1)c1F)=O,488.0,535.0
CCN(CC)c(cc1)ccc1C(Nc(ccc(F)c1)c1F)=O,340.0,460.0
CCN(CC1)CCC1N(Cc(cc1)cc2c1OCO2)C(Nc(cc(C)cc1)c1OC)=O,488.0,530.0
CCN(CC1)CCC1N(Cc(cc1)cc2c1OCO2)C(Nc(cc(C)cc1)c1OC)=O,469.0,525.0
CCN(CC1)CCC1N(Cc(cc1)cc2c1OCO2)C(Nc(cc(C)cc1)c1OC)=O,340.0,450.0
CCN(CC1)CCC1N(Cc(cc1)cc2c1OCO2)C(Nc(cc(C)cc1)c1OC)=O,547.0,598.0
CCN(CC1)CCC1N(Cc(cc1)cc2c1OCO2)C(Nc(cc(C)cc1)c1OC)=O,480.0,540.0
CCN(CC1)CCC1N(Cc(cc1)cc2c1OCO2)C(Nc(cc(C)cc1)c1OC)=O,405.0,520.0
CCN(CC1)CCC1N(Cc(cc1)cc2c1OCO2)C(Nc(cc(C)cc1)c1OC)=O,339.0,460.0
CCN(CC1)CCC1N(Cc(cc1)cc2c1OCO2)C(Nc(cc(C)cc1)c1OC)=O,547.0,618.0
CCN(CC1)CCC1N(Cc(cc1)cc2c1OCO2)C(Nc(cc(C)cc1)c1OC)=O,570.0,671.0
CCN(CC1)CCC1N(Cc(cc1)cc2c1OCO2)C(Nc(cc(C)cc1)c1OC)=O,405.0,460.0
CCN(CC1)CCC1N(Cc(cc1)cc2c1OCO2)C(Nc(cc(C)cc1)c1OC)=O,485.0,535.0
CCN(CC1)CCC1N(Cc(cc1)cc2c1OCO2)C(Nc(cc(C)cc1)c1OC)=O,540.0,590.0
CCN(CC1)CCC1N(Cc(cc1)cc2c1OCO2)C(Nc(cc(C)cc1)c1OC)=O,586.0,603.0
CCN(CC1)CCC1N(Cc(cc1)cc2c1OCO2)C(Nc(cc(C)cc1)c1OC)=O,488.0,535.0
CCN(CC1)CCC1N(Cc(cc1)cc2c1OCO2)C(Nc(cc(C)cc1)c1OC)=O,340.0,460.0
CCN(CC1)CCC1N(Cc(cc1)cc2c1OCO2)C(Nc(cccc1)c1F)=O,488.0,530.0
CCN(CC1)CCC1N(Cc(cc1)cc2c1OCO2)C(Nc(cccc1)c1F)=O,469.0,525.0
CCN(CC1)CCC1N(Cc(cc1)cc2c1OCO2)C(Nc(cccc1)c1F)=O,340.0,450.0
CCN(CC1)CCC1N(Cc(cc1)cc2c1OCO2)C(Nc(cccc1)c1F)=O,547.0,598.0
CCN(CC1)CCC1N(Cc(cc1)cc2c1OCO2)C(Nc(cccc1)c1F)=O,480.0,540.0
CCN(CC1)CCC1N(Cc(cc1)cc2c1OCO2)C(Nc(cccc1)c1F)=O,405.0,520.0
CCN(CC1)CCC1N(Cc(cc1)cc2c1OCO2)C(Nc(cccc1)c1F)=O,339.0,460.0
CCN(CC1)CCC1N(Cc(cc1)cc2c1OCO2)C(Nc(cccc1)c1F)=O,547.0,618.0
CCN(CC1)CCC1N(Cc(cc1)cc2c1OCO2)C(Nc(cccc1)c1F)=O,570.0,671.0
CCN(CC1)CCC1N(Cc(cc1)cc2c1OCO2)C(Nc(cccc1)c1F)=O,405.0,460.0
CCN(CC1)CCC1N(Cc(cc1)cc2c1OCO2)C(Nc(cccc1)c1F)=O,485.0,535.0
CCN(CC1)CCC1N(Cc(cc1)cc2c1OCO2)C(Nc(cccc1)c1F)=O,540.0,590.0
CCN(CC1)CCC1N(Cc(cc1)cc2c1OCO2)C(Nc(cccc1)c1F)=O,586.0,603.0
CCN(CC1)CCC1N(Cc(cc1)cc2c1OCO2)C(Nc(cccc1)c1F)=O,488.0,535.0
CCN(CC1)CCC1N(Cc(cc1)cc2c1OCO2)C(Nc(cccc1)c1F)=O,340.0,460.0
CCN(CC1)CCC1N(Cc(cc1)ccc1F)C(Nc(cccc1)c1Cl)=O,488.0,530.0
CCN(CC1)CCC1N(Cc(cc1)ccc1F)C(Nc(cccc1)c1Cl)=O,469.0,525.0
CCN(CC1)CCC1N(Cc(cc1)ccc1F)C(Nc(cccc1)c1Cl)=O,340.0,450.0
CCN(CC1)CCC1N(Cc(cc1)ccc1F)C(Nc(cccc1)c1Cl)=O,547.0,598.0
CCN(CC1)CCC1N(Cc(cc1)ccc1F)C(Nc(cccc1)c1Cl)=O,480.0,540.0
CCN(CC1)CCC1N(Cc(cc1)ccc1F)C(Nc(cccc1)c1Cl)=O,405.0,520.0
CCN(CC1)CCC1N(Cc(cc1)ccc1F)C(Nc(cccc1)c1Cl)=O,339.0,460.0
CCN(CC1)CCC1N(Cc(cc1)ccc1F)C(Nc(cccc1)c1Cl)=O,547.0,618.0
CCN(CC1)CCC1N(Cc(cc1)ccc1F)C(Nc(cccc1)c1Cl)=O,570.0,671.0
CCN(CC1)CCC1N(Cc(cc1)ccc1F)C(Nc(cccc1)c1Cl)=O,405.0,460.0
CCN(CC1)CCC1N(Cc(cc1)ccc1F)C(Nc(cccc1)c1Cl)=O,485.0,535.0
CCN(CC1)CCC1N(Cc(cc1)ccc1F)C(Nc(cccc1)c1Cl)=O,540.0,590.0
CCN(CC1)CCC1N(Cc(cc1)ccc1F)C(Nc(cccc1)c1Cl)=O,586.0,603.0
CCN(CC1)CCC1N(Cc(cc1)ccc1F)C(Nc(cccc1)c1Cl)=O,488.0,535.0
CCN(CC1)CCC1N(Cc(cc1)ccc1F)C(Nc(cccc1)c1Cl)=O,340.0,460.0
CCN(CC1)CCC1N(Cc(cc1)ccc1F)C(Nc(cccc1)c1OC)=O,488.0,530.0
CCN(CC1)CCC1N(Cc(cc1)ccc1F)C(Nc(cccc1)c1OC)=O,469.0,525.0
CCN(CC1)CCC1N(Cc(cc1)ccc1F)C(Nc(cccc1)c1OC)=O,340.0,450.0
CCN(CC1)CCC1N(Cc(cc1)ccc1F)C(Nc(cccc1)c1OC)=O,547.0,598.0
CCN(CC1)CCC1N(Cc(cc1)ccc1F)C(Nc(cccc1)c1OC)=O,480.0,540.0
CCN(CC1)CCC1N(Cc(cc1)ccc1F)C(Nc(cccc1)c1OC)=O,405.0,520.0
CCN(CC1)CCC1N(Cc(cc1)ccc1F)C(Nc(cccc1)c1OC)=O,339.0,460.0
CCN(CC1)CCC1N(Cc(cc1)ccc1F)C(Nc(cccc1)c1OC)=O,547.0,618.0
CCN(CC1)CCC1N(Cc(cc1)ccc1F)C(Nc(cccc1)c1OC)=O,570.0,671.0
CCN(CC1)CCC1N(Cc(cc1)ccc1F)C(Nc(cccc1)c1OC)=O,405.0,460.0
CCN(CC1)CCC1N(Cc(cc1)ccc1F)C(Nc(cccc1)c1OC)=O,485.0,535.0
CCN(CC1)CCC1N(Cc(cc1)ccc1F)C(Nc(cccc1)c1OC)=O,540.0,590.0
CCN(CC1)CCC1N(Cc(cc1)ccc1F)C(Nc(cccc1)c1OC)=O,586.0,603.0
CCN(CC1)CCC1N(Cc(cc1)ccc1F)C(Nc(cccc1)c1OC)=O,488.0,535.0
CCN(CC1)CCC1N(Cc(cc1)ccc1F)C(Nc(cccc1)c1OC)=O,340.0,460.0
CCN(CC1)CCC1N(Cc1cc(OC)ccc1)C(Nc(cc(cc1)F)c1F)=O,488.0,530.0
CCN(CC1)CCC1N(Cc1cc(OC)ccc1)C(Nc(cc(cc1)F)c1F)=O,469.0,525.0
CCN(CC1)CCC1N(Cc1cc(OC)ccc1)C(Nc(cc(cc1)F)c1F)=O,340.0,450.0
CCN(CC1)CCC1N(Cc1cc(OC)ccc1)C(Nc(cc(cc1)F)c1F)=O,547.0,598.0
CCN(CC1)CCC1N(Cc1cc(OC)ccc1)C(Nc(cc(cc1)F)c1F)=O,480.0,540.0
CCN(CC1)CCC1N(Cc1cc(OC)ccc1)C(Nc(cc(cc1)F)c1F)=O,405.0,520.0
CCN(CC1)CCC1N(Cc1cc(OC)ccc1)C(Nc(cc(cc1)F)c1F)=O,339.0,460.0
CCN(CC1)CCC1N(Cc1cc(OC)ccc1)C(Nc(cc(cc1)F)c1F)=O,547.0,618.0
CCN(CC1)CCC1N(Cc1cc(OC)ccc1)C(Nc(cc(cc1)F)c1F)=O,570.0,671.0
CCN(CC1)CCC1N(Cc1cc(OC)ccc1)C(Nc(cc(cc1)F)c1F)=O,405.0,460.0
CCN(CC1)CCC1N(Cc1cc(OC)ccc1)C(Nc(cc(cc1)F)c1F)=O,485.0,535.0
CCN(CC1)CCC1N(Cc1cc(OC)ccc1)C(Nc(cc(cc1)F)c1F)=O,540.0,590.0
CCN(CC1)CCC1N(Cc1cc(OC)ccc1)C(Nc(cc(cc1)F)c1F)=O,586.0,603.0
CCN(CC1)CCC1N(Cc1cc(OC)ccc1)C(Nc(cc(cc1)F)c1F)=O,488.0,535.0
CCN(CC1)CCC1N(Cc1cc(OC)ccc1)C(Nc(cc(cc1)F)c1F)=O,340.0,460.0
CCN(CC1)CCC1N(Cc1cc(OC)ccc1)C(Nc(cccc1)c1F)=O,488.0,530.0
CCN(CC1)CCC1N(Cc1cc(OC)ccc1)C(Nc(cccc1)c1F)=O,469.0,525.0
CCN(CC1)CCC1N(Cc1cc(OC)ccc1)C(Nc(cccc1)c1F)=O,340.0,450.0
CCN(CC1)CCC1N(Cc1cc(OC)ccc1)C(Nc(cccc1)c1F)=O,547.0,598.0
CCN(CC1)CCC1N(Cc1cc(OC)ccc1)C(Nc(cccc1)c1F)=O,480.0,540.0
CCN(CC1)CCC1N(Cc1cc(OC)ccc1)C(Nc(cccc1)c1F)=O,405.0,520.0
CCN(CC1)CCC1N(Cc1cc(OC)ccc1)C(Nc(cccc1)c1F)=O,339.0,460.0
CCN(CC1)CCC1N(Cc1cc(OC)ccc1)C(Nc(cccc1)c1F)=O,547.0,618.0
CCN(CC1)CCC1N(Cc1cc(OC)ccc1)C(Nc(cccc1)c1F)=O,570.0,671.0
CCN(CC1)CCC1N(Cc1cc(OC)ccc1)C(Nc(cccc1)c1F)=O,405.0,460.0
CCN(CC1)CCC1N(Cc1cc(OC)ccc1)C(Nc(cccc1)c1F)=O,485.0,535.0
CCN(CC1)CCC1N(Cc1cc(OC)ccc1)C(Nc(cccc1)c1F)=O,540.0,590.0
CCN(CC1)CCC1N(Cc1cc(OC)ccc1)C(Nc(cccc1)c1F)=O,586.0,603.0
CCN(CC1)CCC1N(Cc1cc(OC)ccc1)C(Nc(cccc1)c1F)=O,488.0,535.0
CCN(CC1)CCC1N(Cc1cc(OC)ccc1)C(Nc(cccc1)c1F)=O,340.0,460.0
CCN(CC1)CCC1N(Cc1ccco1)C(Nc1c(C)c(C)ccc1)=O,488.0,530.0
CCN(CC1)CCC1N(Cc1ccco1)C(Nc1c(C)c(C)ccc1)=O,469.0,525.0
CCN(CC1)CCC1N(Cc1ccco1)C(Nc1c(C)c(C)ccc1)=O,340.0,450.0
CCN(CC1)CCC1N(Cc1ccco1)C(Nc1c(C)c(C)ccc1)=O,547.0,598.0
CCN(CC1)CCC1N(Cc1ccco1)C(Nc1c(C)c(C)ccc1)=O,480.0,540.0
CCN(CC1)CCC1N(Cc1ccco1)C(Nc1c(C)c(C)ccc1)=O,405.0,520.0
CCN(CC1)CCC1N(Cc1ccco1)C(Nc1c(C)c(C)ccc1)=O,339.0,460.0
CCN(CC1)CCC1N(Cc1ccco1)C(Nc1c(C)c(C)ccc1)=O,547.0,618.0
CCN(CC1)CCC1N(Cc1ccco1)C(Nc1c(C)c(C)ccc1)=O,570.0,671.0
CCN(CC1)CCC1N(Cc1ccco1)C(Nc1c(C)c(C)ccc1)=O,405.0,460.0
CCN(CC1)CCC1N(Cc1ccco1)C(Nc1c(C)c(C)ccc1)=O,485.0,535.0
CCN(CC1)CCC1N(Cc1ccco1)C(Nc1c(C)c(C)ccc1)=O,540.0,590.0
CCN(CC1)CCC1N(Cc1ccco1)C(Nc1c(C)c(C)ccc1)=O,586.0,603.0
CCN(CC1)CCC1N(Cc1ccco1)C(Nc1c(C)c(C)ccc1)=O,488.0,535.0
CCN(CC1)CCC1N(Cc1ccco1)C(Nc1c(C)c(C)ccc1)=O,340.0,460.0
CCN(CC1)CCN1C(N1c(cc2)cc(Cl)c2F)=Nc(cc(cc2)C(OC)=O)c2C1=O,488.0,530.0
CCN(CC1)CCN1C(N1c(cc2)cc(Cl)c2F)=Nc(cc(cc2)C(OC)=O)c2C1=O,469.0,525.0
CCN(CC1)CCN1C(N1c(cc2)cc(Cl)c2F)=Nc(cc(cc2)C(OC)=O)c2C1=O,340.0,450.0
CCN(CC1)CCN1C(N1c(cc2)cc(Cl)c2F)=Nc(cc(cc2)C(OC)=O)c2C1=O,547.0,598.0
CCN(CC1)CCN1C(N1c(cc2)cc(Cl)c2F)=Nc(cc(cc2)C(OC)=O)c2C1=O,480.0,540.0
CCN(CC1)CCN1C(N1c(cc2)cc(Cl)c2F)=Nc(cc(cc2)C(OC)=O)c2C1=O,405.0,520.0
CCN(CC1)CCN1C(N1c(cc2)cc(Cl)c2F)=Nc(cc(cc2)C(OC)=O)c2C1=O,339.0,460.0
CCN(CC1)CCN1C(N1c(cc2)cc(Cl)c2F)=Nc(cc(cc2)C(OC)=O)c2C1=O,547.0,618.0
CCN(CC1)CCN1C(N1c(cc2)cc(Cl)c2F)=Nc(cc(cc2)C(OC)=O)c2C1=O,570.0,671.0
CCN(CC1)CCN1C(N1c(cc2)cc(Cl)c2F)=Nc(cc(cc2)C(OC)=O)c2C1=O,405.0,460.0
CCN(CC1)CCN1C(N1c(cc2)cc(Cl)c2F)=Nc(cc(cc2)C(OC)=O)c2C1=O,485.0,535.0
CCN(CC1)CCN1C(N1c(cc2)cc(Cl)c2F)=Nc(cc(cc2)C(OC)=O)c2C1=O,540.0,590.0
CCN(CC1)CCN1C(N1c(cc2)cc(Cl)c2F)=Nc(cc(cc2)C(OC)=O)c2C1=O,586.0,603.0
CCN(CC1)CCN1C(N1c(cc2)cc(Cl)c2F)=Nc(cc(cc2)C(OC)=O)c2C1=O,488.0,535.0
CCN(CC1)CCN1C(N1c(cc2)cc(Cl)c2F)=Nc(cc(cc2)C(OC)=O)c2C1=O,340.0,460.0
CCN(CCC1)C2(CCOCC2)CN1C(COc1ccccc1)=O,488.0,530.0
CCN(CCC1)C2(CCOCC2)CN1C(COc1ccccc1)=O,469.0,525.0
CCN(CCC1)C2(CCOCC2)CN1C(COc1ccccc1)=O,340.0,450.0
CCN(CCC1)C2(CCOCC2)CN1C(COc1ccccc1)=O,547.0,598.0
CCN(CCC1)C2(CCOCC2)CN1C(COc1ccccc1)=O,480.0,540.0
CCN(CCC1)C2(CCOCC2)CN1C(COc1ccccc1)=O,405.0,520.0
CCN(CCC1)C2(CCOCC2)CN1C(COc1ccccc1)=O,339.0,460.0
CCN(CCC1)C2(CCOCC2)CN1C(COc1ccccc1)=O,547.0,618.0
CCN(CCC1)C2(CCOCC2)CN1C(COc1ccccc1)=O,570.0,671.0
CCN(CCC1)C2(CCOCC2)CN1C(COc1ccccc1)=O,405.0,460.0
CCN(CCC1)C2(CCOCC2)CN1C(COc1ccccc1)=O,485.0,535.0
CCN(CCC1)C2(CCOCC2)CN1C(COc1ccccc1)=O,540.0,590.0
CCN(CCC1)C2(CCOCC2)CN1C(COc1ccccc1)=O,586.0,603.0
CCN(CCC1)C2(CCOCC2)CN1C(COc1ccccc1)=O,488.0,535.0
CCN(CCC1)C2(CCOCC2)CN1C(COc1ccccc1)=O,340.0,460.0
CCN(CCCC1)c2c1cc(C(NCCC(CC1)CCN1C(C)C)=O)s2,488.0,530.0
CCN(CCCC1)c2c1cc(C(NCCC(CC1)CCN1C(C)C)=O)s2,469.0,525.0
CCN(CCCC1)c2c1cc(C(NCCC(CC1)CCN1C(C)C)=O)s2,340.0,450.0
CCN(CCCC1)c2c1cc(C(NCCC(CC1)CCN1C(C)C)=O)s2,547.0,598.0
CCN(CCCC1)c2c1cc(C(NCCC(CC1)CCN1C(C)C)=O)s2,480.0,540.0
CCN(CCCC1)c2c1cc(C(NCCC(CC1)CCN1C(C)C)=O)s2,405.0,520.0
CCN(CCCC1)c2c1cc(C(NCCC(CC1)CCN1C(C)C)=O)s2,339.0,460.0
CCN(CCCC1)c2c1cc(C(NCCC(CC1)CCN1C(C)C)=O)s2,547.0,618.0
CCN(CCCC1)c2c1cc(C(NCCC(CC1)CCN1C(C)C)=O)s2,570.0,671.0
CCN(CCCC1)c2c1cc(C(NCCC(CC1)CCN1C(C)C)=O)s2,405.0,460.0
CCN(CCCC1)c2c1cc(C(NCCC(CC1)CCN1C(C)C)=O)s2,485.0,535.0
CCN(CCCC1)c2c1cc(C(NCCC(CC1)CCN1C(C)C)=O)s2,540.0,590.0
CCN(CCCC1)c2c1cc(C(NCCC(CC1)CCN1C(C)C)=O)s2,586.0,603.0
CCN(CCCC1)c2c1cc(C(NCCC(CC1)CCN1C(C)C)=O)s2,488.0,535.0
CCN(CCCC1)c2c1cc(C(NCCC(CC1)CCN1C(C)C)=O)s2,340.0,460.0
CCN(CCN(C)C)C(c1nn(C)c-2c1COc1c2cccc1)=O,488.0,530.0
CCN(CCN(C)C)C(c1nn(C)c-2c1COc1c2cccc1)=O,469.0,525.0
CCN(CCN(C)C)C(c1nn(C)c-2c1COc1c2cccc1)=O,340.0,450.0
CCN(CCN(C)C)C(c1nn(C)c-2c1COc1c2cccc1)=O,547.0,598.0
CCN(CCN(C)C)C(c1nn(C)c-2c1COc1c2cccc1)=O,480.0,540.0
CCN(CCN(C)C)C(c1nn(C)c-2c1COc1c2cccc1)=O,405.0,520.0
CCN(CCN(C)C)C(c1nn(C)c-2c1COc1c2cccc1)=O,339.0,460.0
CCN(CCN(C)C)C(c1nn(C)c-2c1COc1c2cccc1)=O,547.0,618.0
CCN(CCN(C)C)C(c1nn(C)c-2c1COc1c2cccc1)=O,570.0,671.0
CCN(CCN(C)C)C(c1nn(C)c-2c1COc1c2cccc1)=O,405.0,460.0
CCN(CCN(C)C)C(c1nn(C)c-2c1COc1c2cccc1)=O,485.0,535.0
CCN(CCN(C)C)C(c1nn(C)c-2c1COc1c2cccc1)=O,540.0,590.0
CCN(CCN(C)C)C(c1nn(C)c-2c1COc1c2cccc1)=O,586.0,603.0
CCN(CCN(C)C)C(c1nn(C)c-2c1COc1c2cccc1)=O,488.0,535.0
CCN(CCN(C)C)C(c1nn(C)c-2c1COc1c2cccc1)=O,340.0,460.0
CCN(Cc1ccncc1)C(C1)CN1C(c1ccnn1CC)=O,488.0,530.0
CCN(Cc1ccncc1)C(C1)CN1C(c1ccnn1CC)=O,469.0,525.0
CCN(Cc1ccncc1)C(C1)CN1C(c1ccnn1CC)=O,340.0,450.0
CCN(Cc1ccncc1)C(C1)CN1C(c1ccnn1CC)=O,547.0,598.0
CCN(Cc1ccncc1)C(C1)CN1C(c1ccnn1CC)=O,480.0,540.0
CCN(Cc1ccncc1)C(C1)CN1C(c1ccnn1CC)=O,405.0,520.0
CCN(Cc1ccncc1)C(C1)CN1C(c1ccnn1CC)=O,339.0,460.0
CCN(Cc1ccncc1)C(C1)CN1C(c1ccnn1CC)=O,547.0,618.0
CCN(Cc1ccncc1)C(C1)CN1C(c1ccnn1CC)=O,570.0,671.0
CCN(Cc1ccncc1)C(C1)CN1C(c1ccnn1CC)=O,405.0,460.0
CCN(Cc1ccncc1)C(C1)CN1C(c1ccnn1CC)=O,485.0,535.0
CCN(Cc1ccncc1)C(C1)CN1C(c1ccnn1CC)=O,540.0,590.0
CCN(Cc1ccncc1)C(C1)CN1C(c1ccnn1CC)=O,586.0,603.0
CCN(Cc1ccncc1)C(C1)CN1C(c1ccnn1CC)=O,488.0,535.0
CCN(Cc1ccncc1)C(C1)CN1C(c1ccnn1CC)=O,340.0,460.0
CCN1C(CNC(c(cc2)cc3c2SCCN3Cc2ccc(C)cc2)=O)CCC1,488.0,530.0
CCN1C(CNC(c(cc2)cc3c2SCCN3Cc2ccc(C)cc2)=O)CCC1,469.0,525.0
CCN1C(CNC(c(cc2)cc3c2SCCN3Cc2ccc(C)cc2)=O)CCC1,340.0,450.0
CCN1C(CNC(c(cc2)cc3c2SCCN3Cc2ccc(C)cc2)=O)CCC1,547.0,598.0
CCN1C(CNC(c(cc2)cc3c2SCCN3Cc2ccc(C)cc2)=O)CCC1,480.0,540.0
CCN1C(CNC(c(cc2)cc3c2SCCN3Cc2ccc(C)cc2)=O)CCC1,405.0,520.0
CCN1C(CNC(c(cc2)cc3c2SCCN3Cc2ccc(C)cc2)=O)CCC1,339.0,460.0
CCN1C(CNC(c(cc2)cc3c2SCCN3Cc2ccc(C)cc2)=O)CCC1,547.0,618.0
CCN1C(CNC(c(cc2)cc3c2SCCN3Cc2ccc(C)cc2)=O)CCC1,570.0,671.0
CCN1C(CNC(c(cc2)cc3c2SCCN3Cc2ccc(C)cc2)=O)CCC1,405.0,460.0
CCN1C(CNC(c(cc2)cc3c2SCCN3Cc2ccc(C)cc2)=O)CCC1,485.0,535.0
CCN1C(CNC(c(cc2)cc3c2SCCN3Cc2ccc(C)cc2)=O)CCC1,540.0,590.0
CCN1C(CNC(c(cc2)cc3c2SCCN3Cc2ccc(C)cc2)=O)CCC1,586.0,603.0
CCN1C(CNC(c(cc2)cc3c2SCCN3Cc2ccc(C)cc2)=O)CCC1,488.0,535.0
CCN1C(CNC(c(cc2)cc3c2SCCN3Cc2ccc(C)cc2)=O)CCC1,340.0,460.0
CCNCc1cccc(Oc2nnnn2-c2ccccc2)c1,488.0,530.0
CCNCc1cccc(Oc2nnnn2-c2ccccc2)c1,469.0,525.0
CCNCc1cccc(Oc2nnnn2-c2ccccc2)c1,340.0,450.0
CCNCc1cccc(Oc2nnnn2-c2ccccc2)c1,547.0,598.0
CCNCc1cccc(Oc2nnnn2-c2ccccc2)c1,480.0,540.0
CCNCc1cccc(Oc2nnnn2-c2ccccc2)c1,405.0,520.0
CCNCc1cccc(Oc2nnnn2-c2ccccc2)c1,339.0,460.0
CCNCc1cccc(Oc2nnnn2-c2ccccc2)c1,547.0,618.0
CCNCc1cccc(Oc2nnnn2-c2ccccc2)c1,570.0,671.0
CCNCc1cccc(Oc2nnnn2-c2ccccc2)c1,405.0,460.0
CCNCc1cccc(Oc2nnnn2-c2ccccc2)c1,485.0,535.0
CCNCc1cccc(Oc2nnnn2-c2ccccc2)c1,540.0,590.0
CCNCc1cccc(Oc2nnnn2-c2ccccc2)c1,586.0,603.0
CCNCc1cccc(Oc2nnnn2-c2ccccc2)c1,488.0,535.0
CCNCc1cccc(Oc2nnnn2-c2ccccc2)c1,340.0,460.0
CCOC(C(C(c1ccccc1)N1)=C(CNCc(cc2)ccc2Cl)NC1=O)=O,488.0,530.0
CCOC(C(C(c1ccccc1)N1)=C(CNCc(cc2)ccc2Cl)NC1=O)=O,469.0,525.0
CCOC(C(C(c1ccccc1)N1)=C(CNCc(cc2)ccc2Cl)NC1=O)=O,340.0,450.0
CCOC(C(C(c1ccccc1)N1)=C(CNCc(cc2)ccc2Cl)NC1=O)=O,547.0,598.0
CCOC(C(C(c1ccccc1)N1)=C(CNCc(cc2)ccc2Cl)NC1=O)=O,480.0,540.0
CCOC(C(C(c1ccccc1)N1)=C(CNCc(cc2)ccc2Cl)NC1=O)=O,405.0,520.0
CCOC(C(C(c1ccccc1)N1)=C(CNCc(cc2)ccc2Cl)NC1=O)=O,339.0,460.0
CCOC(C(C(c1ccccc1)N1)=C(CNCc(cc2)ccc2Cl)NC1=O)=O,547.0,618.0
CCOC(C(C(c1ccccc1)N1)=C(CNCc(cc2)ccc2Cl)NC1=O)=O,570.0,671.0
CCOC(C(C(c1ccccc1)N1)=C(CNCc(cc2)ccc2Cl)NC1=O)=O,405.0,460.0
CCOC(C(C(c1ccccc1)N1)=C(CNCc(cc2)ccc2Cl)NC1=O)=O,485.0,535.0
CCOC(C(C(c1ccccc1)N1)=C(CNCc(cc2)ccc2Cl)NC1=O)=O,540.0,590.0
CCOC(C(C(c1ccccc1)N1)=C(CNCc(cc2)ccc2Cl)NC1=O)=O,586.0,603.0
CCOC(C(C(c1ccccc1)N1)=C(CNCc(cc2)ccc2Cl)NC1=O)=O,488.0,535.0
CCOC(C(C(c1ccccc1)N1)=C(CNCc(cc2)ccc2Cl)NC1=O)=O,340.0,460.0
CCOC(c(c1c2)c(CN(C)C)n(C)c1cc(Br)c2O)=O,488.0,530.0
CCOC(c(c1c2)c(CN(C)C)n(C)c1cc(Br)c2O)=O,469.0,525.0
CCOC(c(c1c2)c(CN(C)C)n(C)c1cc(Br)c2O)=O,340.0,450.0
CCOC(c(c1c2)c(CN(C)C)n(C)c1cc(Br)c2O)=O,547.0,598.0
CCOC(c(c1c2)c(CN(C)C)n(C)c1cc(Br)c2O)=O,480.0,540.0
CCOC(c(c1c2)c(CN(C)C)n(C)c1cc(Br)c2O)=O,405.0,520.0
CCOC(c(c1c2)c(CN(C)C)n(C)c1cc(Br)c2O)=O,339.0,460.0
CCOC(c(c1c2)c(CN(C)C)n(C)c1cc(Br)c2O)=O,547.0,618.0
CCOC(c(c1c2)c(CN(C)C)n(C)c1cc(Br)c2O)=O,570.0,671.0
CCOC(c(c1c2)c(CN(C)C)n(C)c1cc(Br)c2O)=O,405.0,460.0
CCOC(c(c1c2)c(CN(C)C)n(C)c1cc(Br)c2O)=O,485.0,535.0
