Smiles,Solvent,Scaled Absorption max (nm),Scaled Emission max (nm),Scaled Lifetime (ns),Scaled Quantum yield,Scaled log(e/mol-1 dm3 cm-1),Scaled abs FWHM (cm-1),Scaled emi FWHM (cm-1),Scaled abs FWHM (nm),Scaled emi FWHM (nm)
CC(CCNC(C1=Cc(cccc2)c2OC1)=O)N1CCCC1,CC#N,345.6821610369914,415.635327453698,3.5403373323711302,0.11208798778025553,3.6457287415402,4180.155237042781,2911.399934726128,39.20535722347428,57.3437598935132
CC(CCNC(C1=Cc(cccc2)c2OC1)=O)N1CCCC1,Cc1ccccc1,330.7820073905902,397.65135713900435,6.514935585147782,0.1502360121341974,3.6214278238702295,3561.6468266333372,3051.3848198336086,36.767395542877004,58.658305543145886
CC(CCNC(C1=Cc(cccc2)c2OC1)=O)N1CCCC1,C1CCOC1,344.5212324599438,416.31326514972403,6.13473723786389,0.13671018323797102,3.57599199598367,3814.1215311600313,3206.9506000683928,46.46185284829373,54.03969839228378
CC(CCNC(C1=Cc(cccc2)c2OC1)=O)N1CCCC1,ClC(Cl)Cl,347.41343989562205,414.8091140256049,5.598388810584254,0.19665338325584353,3.690297643160822,3741.318367855966,2629.896735449159,41.18628379123262,54.50317208392575
CC(CCNC(C1=Cc(cccc2)c2OC1)=O)N1CCCC1,CO,345.3415058639407,442.60181256439665,5.039815819498214,0.132609910842564,3.627654566163179,3996.2375274102214,3134.2703565663896,47.39091230216275,57.26334293110517
CC(CCNC(C1=Cc(cccc2)c2OC1)=O)N1CCCC1,CCO,352.7362888623743,426.37204934861137,3.0038956343625633,0.14366363903836948,3.5621477385395957,3683.5855403639716,2841.0363803959935,43.84254519966734,60.915035323870725
CC(CCNC(C1=Cc(cccc2)c2OC1)=O)N1CCCC1,CS(C)=O,353.1676564852732,427.59036004097044,3.577309196061155,0.15113822220148587,3.620346857269967,3968.358139860092,2795.3366112151584,47.53070894623784,50.27487837661459
CC(CCNC(C1=Cc(cccc2)c2OC1)=O)N1CCCC1,C1CCCCC1,333.40243682451563,390.7466017512399,4.925766585980862,0.11213609924058024,3.672693210124319,3705.2367914609167,3479.8464557810753,38.688406921540086,60.46595156734521
CC(CCNC(C1=Cc(cccc2)c2OC1)=O)N1CCCC1,CN(C)C=O,346.6028623484081,427.79985539923416,4.611093284757949,0.0788005152320328,3.633669784598628,3949.134864422636,2796.1245923448596,47.892325007680896,53.7589967868001
CC(CCNC(C1=Cc(cccc2)c2OC1)=O)N1CCCC1,CCCCCC,327.9913581744769,396.26256298571417,6.66316327846186,0.11144390068995902,3.673884901704846,3637.7676663113753,3148.3132006542196,33.29453189034846,58.88690464551074
CC(CCNC(C1=Cc(cccc2)c2OC1)=O)N1CCCC1,CCOC(C)=O,332.75894293330634,404.0970246790218,1.6243721962076405,0.16074080372964913,3.646757700952762,3784.1846296995286,3180.806626635611,43.170013295488374,56.76037483642189
CC(CCNC(C1=Cc(cccc2)c2OC1)=O)N1CCCC1,O,343.2675790854138,466.44846786206153,4.7845162327409225,0.1971847172004597,3.5802534397790526,5451.409611485531,3646.3510370704894,63.84839008242974,73.76710146580857
CC(CCNC(C1=Cc(cccc2)c2OC1)=O)N1CCCC1,C1COCCO1,341.3382734591045,413.5285663002801,4.710996578694552,0.16774928631941208,3.663946775509004,3622.8361552882084,3037.1490852195316,47.34000197497812,54.2927777742501
CC(CCNC(C1=Cc(cccc2)c2OC1)=O)N1CCCC1,CC(C)=O,344.37203779037566,419.52987578166216,2.4972316145981495,0.1364048733098842,3.677326393468343,3903.8674290378817,2802.191047816052,41.342383959081374,55.38988578324699
CC(CCNC(C1=Cc(cccc2)c2OC1)=O)N1CCCC1,c1ccccc1,332.4578486853371,399.5717011110361,5.849518887275396,0.15073946288043938,3.631704556003195,3536.031083965568,3063.708024191093,37.862594177451285,60.01587062166777
CC(CCNC(C1=Cc(cccc2)c2OC1)=O)N1CCCC1,CC(C)O,354.1300682749261,424.84574701822646,3.1608855138398053,0.1463866885241582,3.5906813702278724,3607.304165718305,2763.598152238711,43.8973000649505,58.374341020504616
CC(CCNC(C1=Cc(cccc2)c2OC1)=O)N1CCCC1,CCOCC,325.3685047763557,399.5449093994515,6.509361116679408,0.13203704794334006,3.6798135812983963,3772.1456180959885,3114.20234667273,42.16374419160489,55.84819122917488
CC(CCNC(C1=Cc(cccc2)c2OC1)=O)N1CCCC1,CCCCO,347.4047763470411,429.5176789016299,2.9806556172505276,0.18312060205020822,3.6472995822955734,3689.794975511815,2934.0257359447573,45.74282289495717,68.92438046353536
CC(CCNC(C1=Cc(cccc2)c2OC1)=O)N1CCCC1,CCCO,351.2253555360924,429.50829615031546,2.724783885340867,0.1708724264195384,3.627837150537202,3654.6336514686877,2895.5406534941644,45.7296844095251,64.8092723454728
CC(CCNC(C1=Cc(cccc2)c2OC1)=O)N1CCCC1,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1,370.10484169237554,461.6989615386492,8.425594360823432,0.4631501950487048,3.803215243663025,3734.977792118938,3264.2051478435756,66.10933369435446,66.08638769800038
CC(CCNC(C1=Cc(cccc2)c2OC1)=O)N1CCCC1,CCCCCCC,326.5477731579786,396.0610599228472,7.1243946543667676,0.10610362104483753,3.6686201525800817,3661.0314883807323,3148.8914760634643,32.82987028681639,59.0155563276716
CC(N(c1cc(C(F)(F)F)ccc1)C(c1cc(Cl)c2)=O)=Nc1c2Cl,ClCCl,333.29627895321534,446.4208467010592,5.632285462128004,0.5414536676278701,4.0510169456212175,4178.178823842698,3600.56414361442,56.57415183977901,68.87266272253244
CC(N(c1cc(C(F)(F)F)ccc1)C(c1cc(Cl)c2)=O)=Nc1c2Cl,CC#N,331.74061662724597,451.7649961935428,4.389457535643206,0.5431099444034455,3.955441365544461,4490.229637986815,3733.7506060860114,56.49985092556623,68.27231494870905
CC(N(c1cc(C(F)(F)F)ccc1)C(c1cc(Cl)c2)=O)=Nc1c2Cl,Cc1ccccc1,337.39155012793134,434.4373380287734,4.324662686884203,0.5010620257845882,3.993943530856872,3825.4120276463395,3480.2974727440896,54.27074079690959,68.93038670097567
CC(N(c1cc(C(F)(F)F)ccc1)C(c1cc(Cl)c2)=O)=Nc1c2Cl,C1CCOC1,341.95718796135327,441.9159730091311,3.9490821479851803,0.5650453681175542,4.034666801526244,3998.4351159492116,3614.8051164696253,57.82431590741057,63.17388381650892
CC(N(c1cc(C(F)(F)F)ccc1)C(c1cc(Cl)c2)=O)=Nc1c2Cl,ClC(Cl)Cl,342.29772552967205,451.940832344531,4.558764050774451,0.5429555883424191,4.045720530829748,3990.953760586391,3585.7143022610285,52.50474253549726,63.378911618768846
CC(N(c1cc(C(F)(F)F)ccc1)C(c1cc(Cl)c2)=O)=Nc1c2Cl,CO,334.21129603592505,470.1633336762246,5.19484392883836,0.4525621976225608,3.9802852480403197,4239.1705389517765,3907.0632281263274,65.36818181430898,69.20752295619755
CC(N(c1cc(C(F)(F)F)ccc1)C(c1cc(Cl)c2)=O)=Nc1c2Cl,CCO,340.20253842906175,460.87540467267524,4.816810768981702,0.5741607517717373,3.8898115451160944,4055.503537907648,3593.0925629747344,64.43955654737348,68.39348939241442
CC(N(c1cc(C(F)(F)F)ccc1)C(c1cc(Cl)c2)=O)=Nc1c2Cl,CS(C)=O,336.85579523830637,469.5578636034529,5.155951305098277,0.593657542019548,4.002047320203207,4182.017035312111,3676.0215793098205,61.16506752166794,67.31901346071552
CC(N(c1cc(C(F)(F)F)ccc1)C(c1cc(Cl)c2)=O)=Nc1c2Cl,C1CCCCC1,334.4317395722171,414.063818349209,1.1903377664323909,0.3851581526487284,4.008387688414983,3775.298639660314,3545.669929684035,52.26145927054354,63.59265285479769
CC(N(c1cc(C(F)(F)F)ccc1)C(c1cc(Cl)c2)=O)=Nc1c2Cl,CN(C)C=O,334.26693614129147,469.09432177496143,6.781072087405256,0.5679909654651678,4.043863126276019,4146.44131996846,3545.890640112744,66.65367165029788,67.97265708828141
CC(N(c1cc(C(F)(F)F)ccc1)C(c1cc(Cl)c2)=O)=Nc1c2Cl,CCCCCC,329.27530783465556,412.96171246665307,0.761152688719279,0.3918674501840527,4.042031131148001,3730.556970181653,3490.588107487364,50.40017681459497,60.68037663822634
CC(N(c1cc(C(F)(F)F)ccc1)C(c1cc(Cl)c2)=O)=Nc1c2Cl,CCOC(C)=O,336.6932262972863,447.14197331443074,1.9579409857642736,0.57309601298183,4.030465473566106,4107.558251001063,3658.2891206579743,56.3682656486198,65.35712823355571
CC(N(c1cc(C(F)(F)F)ccc1)C(c1cc(Cl)c2)=O)=Nc1c2Cl,O,341.95986673580137,487.27047598913066,2.785686042121238,0.3476863628822802,3.948933511819608,5183.21308062358,4305.112241342882,64.65347454487033,79.9013298559557
CC(N(c1cc(C(F)(F)F)ccc1)C(c1cc(Cl)c2)=O)=Nc1c2Cl,C1COCCO1,333.5551400352512,442.822951577906,4.666946119936726,0.5985483252770853,4.091431808075357,3736.7153007723273,3612.190573864198,56.26704551706206,69.61651878471477
CC(N(c1cc(C(F)(F)F)ccc1)C(c1cc(Cl)c2)=O)=Nc1c2Cl,CC(C)=O,336.34774279663276,459.9241180391089,4.289409617638594,0.5503632740176589,4.006284997273028,4243.397867185287,3702.4991274591475,54.99215570498518,69.06460987298954
CC(N(c1cc(C(F)(F)F)ccc1)C(c1cc(Cl)c2)=O)=Nc1c2Cl,c1ccccc1,340.32433772970063,438.3392908171122,4.294380366816791,0.4972961483776411,3.994962738921741,3808.547616361259,3488.991632451779,54.94408333237755,70.64783583225974
CC(N(c1cc(C(F)(F)F)ccc1)C(c1cc(Cl)c2)=O)=Nc1c2Cl,CC(C)O,339.79690664165344,461.1720126594076,5.662465619898942,0.6127275972970149,3.9175019124107946,3991.9714078552365,3520.3677283948923,61.49213377721254,66.37870273468552
CC(N(c1cc(C(F)(F)F)ccc1)C(c1cc(Cl)c2)=O)=Nc1c2Cl,CCOCC,325.7809315038275,435.0612683821433,3.5589011107972928,0.5076110642674532,4.087721507655542,4014.261141884277,3538.7176392173615,57.99938171814656,63.39943002470522
CC(N(c1cc(C(F)(F)F)ccc1)C(c1cc(Cl)c2)=O)=Nc1c2Cl,CCCCO,342.65897459799226,458.35663899587723,4.523844143120897,0.6240381911372597,4.010223493209304,4083.281549569915,3581.5531139389827,66.04882971722968,67.65374978081711
CC(N(c1cc(C(F)(F)F)ccc1)C(c1cc(Cl)c2)=O)=Nc1c2Cl,CCCO,342.5015541307895,460.8098384586708,4.270237764868762,0.6021506570012607,3.9539647528657267,4043.344263949465,3615.429479597031,66.74122618584934,68.32981126223217
CC(N(c1cc(C(F)(F)F)ccc1)C(c1cc(Cl)c2)=O)=Nc1c2Cl,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1,359.0664680927571,461.6705674114034,5.818382704532921,0.7298103306421226,4.00910383577787,3998.6932309952035,3787.0023012814827,76.12487307530165,77.1666814224493
CC(N(c1cc(C(F)(F)F)ccc1)C(c1cc(Cl)c2)=O)=Nc1c2Cl,CCCCCCC,327.4428954402139,411.86114965103013,0.9646211507360958,0.38752308423921766,4.038133388155849,3750.248055994789,3494.6725269646417,50.049957275391286,60.93353246856067
CCCNC1=CSc(cccc2)c2C1=O,ClCCl,372.8434704154255,495.4191828394313,7.926227505373894,0.021970230242203737,3.7042603148199023,3925.6895378526815,3184.809259121157,63.19401728770939,92.56729504735911
CCCNC1=CSc(cccc2)c2C1=O,CC#N,376.4458503584846,497.60222477188995,4.999981052519597,0.0035000520236588284,3.6866347014367955,4253.434172664403,3342.329772668682,61.93837922368057,91.78721758039654
CCCNC1=CSc(cccc2)c2C1=O,Cc1ccccc1,379.03918823570484,478.91642889807235,6.916109230998153,0.02543451424816834,3.5614052380721883,3701.227861144728,3172.4051151344765,64.45569857819504,81.52651420797453
CCCNC1=CSc(cccc2)c2C1=O,C1CCOC1,380.5247450742879,492.5794592405621,7.369987915656176,0.009743188892529786,3.6302719816688844,4057.7411213174664,3670.8941335843847,69.06066861731016,81.26164665567987
CCCNC1=CSc(cccc2)c2C1=O,ClC(Cl)Cl,374.7564420511974,494.7218109077855,7.549749825455741,0.050941834842603506,3.6320984545283164,3802.7558591294815,2892.303453491111,62.81675857561155,85.16271782534503
CCCNC1=CSc(cccc2)c2C1=O,CO,368.88643706942514,495.977718666189,5.085277134126535,0.01627532734667181,3.607683666282051,4279.971695265966,3657.3556572851767,65.40396395858244,87.92780489065167
CCCNC1=CSc(cccc2)c2C1=O,CCO,375.87862640269043,495.9507008642113,5.53225795843663,0.004831197393258213,3.5831738810356724,4015.425899916422,3373.220913128531,66.78364444246952,89.23717893420246
CCCNC1=CSc(cccc2)c2C1=O,CS(C)=O,384.11797471584805,503.08937785108606,4.105112464009923,0.04528541002122061,3.6639638316297014,4072.5960680855997,3176.3491035297457,67.02252478928183,85.58511606088425
CCCNC1=CSc(cccc2)c2C1=O,C1CCCCC1,372.6129455401738,467.5837440314179,6.093276947169787,0.020520414867852554,3.5677768175867977,4073.594088241909,3448.1281574301465,60.346601123635644,74.74709330531714
CCCNC1=CSc(cccc2)c2C1=O,CN(C)C=O,380.604298141801,504.9184385334286,5.684182275591967,0.009566533668877775,3.6651220400880398,4012.197980550014,2959.57241233008,66.83473298001392,86.20724699908396
CCCNC1=CSc(cccc2)c2C1=O,CCCCCC,374.8370796956822,469.55864926756897,6.796646393800747,-0.015716094202319064,3.6161709037844734,3950.9783317095034,3257.267955836624,57.81996323462537,74.54012699086844
CCCNC1=CSc(cccc2)c2C1=O,CCOC(C)=O,380.2984539693835,491.28691812641483,3.564219356951952,0.046427567214040955,3.6917070099866427,3979.0836162152355,3533.810551769971,65.34846067498147,87.75039259117347
CCCNC1=CSc(cccc2)c2C1=O,O,371.39912750176626,521.9103884975732,5.325887851301208,0.03839321220239622,3.53780536890416,5682.432206042944,4313.277382715464,83.69857811132955,93.97784136518592
CCCNC1=CSc(cccc2)c2C1=O,C1COCCO1,373.04682206401924,486.9709132835732,3.7670087935453096,0.016330576018251497,3.6793330041271077,3868.088776757067,3389.3612105904263,64.95325929495942,82.5239755496877
CCCNC1=CSc(cccc2)c2C1=O,CC(C)=O,379.1505468495923,496.50103455542614,5.0489750413713015,0.05262980379458049,3.7266275996590097,4039.4314324201277,3289.4097153611033,59.97330616012001,90.61420726316383
CCCNC1=CSc(cccc2)c2C1=O,c1ccccc1,381.27571662323294,481.86729994726363,6.949164495280486,0.03653302567107086,3.5640573949384944,3665.9497928143,3182.4520506135027,65.26499079817661,83.53095345307985
CCCNC1=CSc(cccc2)c2C1=O,CC(C)O,378.9094114140875,498.12700883561746,6.54150032267901,0.018512528741956136,3.60419289351408,3934.9105775158,3292.166152674736,65.62632466605284,86.48661201826545
CCCNC1=CSc(cccc2)c2C1=O,CCOCC,374.3325553959646,484.6825549133375,5.233778651428853,-0.013226982532067777,3.660782445706839,3922.3003428728875,3452.8718909882386,65.98004862094382,80.80661504810499
CCCNC1=CSc(cccc2)c2C1=O,CCCCO,373.0544402372059,500.2076452441105,5.332037549751509,0.052486948628374164,3.671303695504556,3904.7220416596715,3416.9423549021326,64.61674244205508,93.46972686717943
CCCNC1=CSc(cccc2)c2C1=O,CCCO,375.35538988341324,501.08697507740436,5.5229556549103105,0.03329528340680438,3.6632934701645876,3947.0716105076535,3426.4263445305096,66.70081718467823,91.62444472334575
CCCNC1=CSc(cccc2)c2C1=O,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1,418.7256237004478,513.7992910776354,11.967311762050084,0.44381828177695704,3.854912974615939,4061.366674874167,3223.047538979774,86.59920909025048,83.83206005208584
CCCNC1=CSc(cccc2)c2C1=O,CCCCCCC,373.89194273442155,469.2852183722612,7.114358796518071,-0.02202875416527955,3.6070374210531693,3970.138652257693,3258.8297880506307,57.30358588807834,74.79059641715008
CCOc(c(OCC)c1)cc(CNC2c3cccc(F)c3)c1-n1c2ccc1,ClCCl,338.7889034176127,403.16400614921946,18.223471309541754,0.2836732259281072,3.648482745815752,4573.033740935144,3303.8184880077406,47.75379944538799,67.81587072650996
CCOc(c(OCC)c1)cc(CNC2c3cccc(F)c3)c1-n1c2ccc1,CC#N,336.800612484675,409.7301572597298,16.913447992521647,0.31626693057129096,3.501771587747754,5141.984108804538,3529.3686113309914,46.557636981795866,73.95508028439367
CCOc(c(OCC)c1)cc(CNC2c3cccc(F)c3)c1-n1c2ccc1,Cc1ccccc1,340.82968526254126,391.7454578035184,19.71688738074892,0.3422881974030007,3.3872226811442623,4544.898830599169,3382.449021280624,47.41348033685354,65.58104298317322
CCOc(c(OCC)c1)cc(CNC2c3cccc(F)c3)c1-n1c2ccc1,C1CCOC1,349.5327621006504,402.52211291411635,16.53563911791977,0.3034194071632333,3.5166719266323847,4615.481815668683,3377.9724820388988,52.32938838440387,62.278599499051296
CCOc(c(OCC)c1)cc(CNC2c3cccc(F)c3)c1-n1c2ccc1,ClC(Cl)Cl,340.046424681102,414.6988893066997,13.278216614480977,0.2621386647935432,3.6339472960706303,4129.079565058177,3077.4579009358285,46.28219817900176,67.53014411099072
CCOc(c(OCC)c1)cc(CNC2c3cccc(F)c3)c1-n1c2ccc1,CO,332.5694098407072,411.12861677732576,17.800332134837408,0.31097864301398676,3.7422728855857383,4790.889875886833,3890.8270576461373,52.83690466668621,74.66603598281554
CCOc(c(OCC)c1)cc(CNC2c3cccc(F)c3)c1-n1c2ccc1,CCO,341.7741427297955,408.35649985825887,13.808808023966744,0.3504122760354086,3.6255112269303,4339.595345082857,3429.2173586374715,50.140020795808056,74.0152350164062
CCOc(c(OCC)c1)cc(CNC2c3cccc(F)c3)c1-n1c2ccc1,CS(C)=O,349.9772622519413,418.0495376281982,17.59256487210393,0.3992482280181559,3.590953639039824,4809.0777285572985,3473.042948969973,53.67033794094395,69.9541798849616
CCOc(c(OCC)c1)cc(CNC2c3cccc(F)c3)c1-n1c2ccc1,C1CCCCC1,345.72643921854,380.1247394282906,20.573356555326356,0.3555399624718383,3.3333337279966755,4918.322607255303,3696.8785827663405,45.65944112215041,60.48476458661065
CCOc(c(OCC)c1)cc(CNC2c3cccc(F)c3)c1-n1c2ccc1,CN(C)C=O,340.0610403358348,419.6067352108028,19.30597792208932,0.32515998593459133,3.562201772889182,4787.7704611236895,3462.1029484021437,56.043331398069185,71.97866876469179
CCOc(c(OCC)c1)cc(CNC2c3cccc(F)c3)c1-n1c2ccc1,CCCCCC,339.1878970712666,381.07387820312226,18.0704797320903,0.2939467099367806,3.437672728907311,4775.782554077318,3569.248001321865,42.649965011109664,60.56202280326366
CCOc(c(OCC)c1)cc(CNC2c3cccc(F)c3)c1-n1c2ccc1,CCOC(C)=O,339.04799970911233,397.5375545396281,12.403817321760304,0.3714718358840082,3.6170472668385014,4539.055135583747,3461.715450615162,50.163664705114016,65.02835320597478
CCOc(c(OCC)c1)cc(CNC2c3cccc(F)c3)c1-n1c2ccc1,O,337.3072798039511,430.3737701751736,16.800526536397882,0.30803372055811096,3.570498666880707,6007.360720528635,4323.285240475487,66.99702953185107,82.15108477321482
CCOc(c(OCC)c1)cc(CNC2c3cccc(F)c3)c1-n1c2ccc1,C1COCCO1,338.7869302715558,391.0156380145314,12.907369655805457,0.3291839562719805,3.6177402066928988,4195.545855853994,3364.2629485546163,50.327333248545116,63.08165936165756
CCOc(c(OCC)c1)cc(CNC2c3cccc(F)c3)c1-n1c2ccc1,CC(C)=O,338.7807690903251,408.58847990611827,15.110267128296961,0.35275829447832685,3.63111863631596,4779.74741597102,3462.4511813900813,46.24781936564082,71.62581082100463
CCOc(c(OCC)c1)cc(CNC2c3cccc(F)c3)c1-n1c2ccc1,c1ccccc1,341.4269147589526,394.08204549380116,19.810412154466384,0.34537670538737447,3.392773539703512,4497.089961883167,3390.872993391302,47.70464598270653,67.61717385723138
CCOc(c(OCC)c1)cc(CNC2c3cccc(F)c3)c1-n1c2ccc1,CC(C)O,342.67494270714155,410.2730907297649,13.807097939629308,0.3721066686369132,3.639662494546927,4230.842070005447,3352.7851919133273,49.9982601590144,70.91180091577053
CCOc(c(OCC)c1)cc(CNC2c3cccc(F)c3)c1-n1c2ccc1,CCOCC,330.48877959246374,395.5311266504164,16.39213575034053,0.32297945002128153,3.5471787557593712,4682.671717368185,3450.716772942931,51.496034087091566,62.51247773926844
CCOc(c(OCC)c1)cc(CNC2c3cccc(F)c3)c1-n1c2ccc1,CCCCO,338.46711073683457,412.627409559128,12.126654096254669,0.3735431941910844,3.6985546929359643,4202.692902238667,3440.331013501523,50.62752312801233,78.15580863191175
CCOc(c(OCC)c1)cc(CNC2c3cccc(F)c3)c1-n1c2ccc1,CCCO,340.36204964705325,412.97517614956325,12.465816226178138,0.3676456666076322,3.675143559529751,4222.049956815814,3442.9155352628377,51.33669884474207,76.42369779576342
CCOc(c(OCC)c1)cc(CNC2c3cccc(F)c3)c1-n1c2ccc1,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1,371.1104928217789,437.3387560436649,22.254415912927712,0.61708847035415,3.710961133385678,4561.033613233798,3536.9355807818083,73.98977158900593,69.74359193409006
CCOc(c(OCC)c1)cc(CNC2c3cccc(F)c3)c1-n1c2ccc1,CCCCCCC,338.37141968667055,379.97714761966273,18.557602626840964,0.2898908324745941,3.4299858009371187,4803.637500317497,3570.8657374537943,42.24521561641075,60.65167237626949
CCOc1cc(CNCC(C)O)cc(Cl)c1OCc(ccc(Cl)c1)c1Cl,ClCCl,330.45470035460664,410.95147495431735,19.30351876855145,0.25121532937952473,3.396422081587934,4762.819586893076,3844.6132695475426,45.07272288464519,64.72116686148233
CCOc1cc(CNCC(C)O)cc(Cl)c1OCc(ccc(Cl)c1)c1Cl,CC#N,325.29915718613034,401.34070017391423,16.163066469298474,0.22967017799173206,3.3056954727428765,5283.028242716693,3986.3390334722963,43.21893280759562,62.02078031826853
CCOc1cc(CNCC(C)O)cc(Cl)c1OCc(ccc(Cl)c1)c1Cl,Cc1ccccc1,331.81695516542135,402.3727576004222,19.845869548304943,0.31467484016027525,3.182948373961076,4746.119876708002,3961.471474140288,43.33572033819032,65.909514737558
CCOc1cc(CNCC(C)O)cc(Cl)c1OCc(ccc(Cl)c1)c1Cl,C1CCOC1,337.67054775350164,413.07591072421724,15.945450253095288,0.25196449618889327,3.246309275972822,4820.2731446446705,3978.673681929703,49.67082919389631,60.806928930588846
CCOc1cc(CNCC(C)O)cc(Cl)c1OCc(ccc(Cl)c1)c1Cl,ClC(Cl)Cl,337.0830598490468,421.4068103982151,14.215011121487157,0.27228647564004826,3.39332164233625,4434.916083566675,3627.9696527824185,45.7331906878762,66.09401321268612
CCOc1cc(CNCC(C)O)cc(Cl)c1OCc(ccc(Cl)c1)c1Cl,CO,325.3384110321897,413.01106799947087,17.2117147184809,0.24404918098569228,3.420958569449503,5087.244091941759,4321.424652441844,52.65074408524765,62.569311640284155
CCOc1cc(CNCC(C)O)cc(Cl)c1OCc(ccc(Cl)c1)c1Cl,CCO,338.78877274568845,412.050172524197,11.732934396644847,0.2552983411876093,3.3378502446790446,4500.615620843518,3761.3935528392626,48.43903024634048,65.30819875775516
CCOc1cc(CNCC(C)O)cc(Cl)c1OCc(ccc(Cl)c1)c1Cl,CS(C)=O,340.9225537991404,413.1982651927133,16.138274601459177,0.27240521498299225,3.3204217553138333,5022.892344779531,3817.9299333538966,53.06411984857152,55.57222102158809
CCOc1cc(CNCC(C)O)cc(Cl)c1OCc(ccc(Cl)c1)c1Cl,C1CCCCC1,332.71183570459664,390.2592299953137,18.155943301796075,0.3232611872752786,3.1789046753131207,4951.877933557104,4355.351287607189,42.94373540603095,63.158668070999596
CCOc1cc(CNCC(C)O)cc(Cl)c1OCc(ccc(Cl)c1)c1Cl,CN(C)C=O,335.4571156285934,413.8684140746964,17.454858080721102,0.19074072145629767,3.320392536221819,5010.097504181918,3849.940956944338,56.11014887416925,58.068853341947445
CCOc1cc(CNCC(C)O)cc(Cl)c1OCc(ccc(Cl)c1)c1Cl,CCCCCC,324.715393431518,390.6406784020638,15.989709210038992,0.2791978847606702,3.2341672053939177,4814.058756428333,4147.968881156582,38.49277953756666,62.89309316127788
CCOc1cc(CNCC(C)O)cc(Cl)c1OCc(ccc(Cl)c1)c1Cl,CCOC(C)=O,324.4773353198305,402.4900419918524,11.681594485646038,0.2777581280467405,3.3335960008034644,4759.137466516755,4044.6304448590154,47.275203626445304,63.088023058225204
CCOc1cc(CNCC(C)O)cc(Cl)c1OCc(ccc(Cl)c1)c1Cl,O,334.40647415565394,435.717269657777,13.104017378213248,0.2719633689092856,3.3405981674689382,6069.240747641405,4541.515207944603,66.23328074582577,71.5168286318585
CCOc1cc(CNCC(C)O)cc(Cl)c1OCc(ccc(Cl)c1)c1Cl,C1COCCO1,328.620589225149,406.4302775360061,14.528038575411626,0.2995123248390552,3.361216291208824,4525.533351176547,3907.310349854842,49.833579816603105,62.4567645209222
CCOc1cc(CNCC(C)O)cc(Cl)c1OCc(ccc(Cl)c1)c1Cl,CC(C)=O,331.05437994959857,407.0644497841842,12.911619462170346,0.25079993813743207,3.3811034483334135,4949.8594887103645,3878.196821928412,45.3158988601636,61.36635456509149
CCOc1cc(CNCC(C)O)cc(Cl)c1OCc(ccc(Cl)c1)c1Cl,c1ccccc1,331.3953879368448,404.8856166656999,19.72094483891796,0.3289507649976462,3.1951043550646476,4710.488335190487,3974.349271774858,43.964929662470595,67.36082441732584
CCOc1cc(CNCC(C)O)cc(Cl)c1OCc(ccc(Cl)c1)c1Cl,CC(C)O,338.597194637474,414.74399999238676,11.519405035221762,0.264199534543406,3.3523784246022297,4406.999108244425,3690.1703327098708,49.01145961724616,62.92311216714607
CCOc1cc(CNCC(C)O)cc(Cl)c1OCc(ccc(Cl)c1)c1Cl,CCOCC,320.4294065832879,405.6754182359812,16.092896395768307,0.27661615113321997,3.300094564255679,4834.902009295762,4072.57870623802,47.22590413092135,63.55741939815785
CCOc1cc(CNCC(C)O)cc(Cl)c1OCc(ccc(Cl)c1)c1Cl,CCCCO,333.1058507579347,411.89003269875104,11.74234965937109,0.26083941499237584,3.436384572381856,4462.26433552898,3866.110482911352,50.87667303889392,70.68668798500059
CCOc1cc(CNCC(C)O)cc(Cl)c1OCc(ccc(Cl)c1)c1Cl,CCCO,335.8394420783029,413.88590216660407,11.48406268737959,0.2646898387683986,3.398917867380469,4465.660659224176,3850.062889111774,50.552554635090964,68.07743083677335
CCOc1cc(CNCC(C)O)cc(Cl)c1OCc(ccc(Cl)c1)c1Cl,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1,361.71023553236233,445.67836019779776,21.574217528395184,0.5946296264944333,3.5167736342373628,4700.984924332866,3950.066634695879,71.92138289710428,66.09251868909617
CCOc1cc(CNCC(C)O)cc(Cl)c1OCc(ccc(Cl)c1)c1Cl,CCCCCCC,323.6032446838111,389.8588804316989,16.593520682183065,0.27516231876626485,3.228181485659019,4849.447551299295,4153.426952336751,38.094989054852306,63.10799372420618
CCc1nn2c(N(C)C)cc(C)nc2c1-c(cc1)ccc1F,ClCCl,379.96721044168044,472.048367981111,10.644621771951641,0.3717956498643317,4.224050136710757,3112.3167892618076,2194.750432535008,46.70603615239919,63.58828101625802
CCc1nn2c(N(C)C)cc(C)nc2c1-c(cc1)ccc1F,CC#N,383.0002201425888,475.1943140606799,7.220862355480722,0.3140559135886709,4.097593156921945,3447.2077992479867,2388.563857635132,47.55305793166489,65.46067460769976
