smiles,absorption_max,emission_max,new_category
CCC(SC1=NC(CN(C)Cc(cc2)ccc2Cl)=C2)=NN1C2=O,570.0,671.0,7.747700578875083e-07
CCC(SC1=NC(CN(C)Cc(cc2)ccc2Cl)=C2)=NN1C2=O,405.0,460.0,0.06095237284898758
CCC(SC1=NC(CN(C)Cc(cc2)ccc2Cl)=C2)=NN1C2=O,485.0,535.0,0.16274474561214447
CCC(SC1=NC(CN(C)Cc(cc2)ccc2Cl)=C2)=NN1C2=O,540.0,590.0,0.00026340779731981456
CCC(SC1=NC(CN(C)Cc(cc2)ccc2Cl)=C2)=NN1C2=O,586.0,603.0,0.03678569197654724
CCC(SC1=NC(CN(C)Cc(cc2)ccc2Cl)=C2)=NN1C2=O,488.0,535.0,0.40329694747924805
CCC(SC1=NC(CN(C)Cc(cc2)ccc2Cl)=C2)=NN1C2=O,340.0,460.0,0.023682812228798866
CCC1(CC2(CCN(Cc3cc(C#N)ccc3)CC2)OCC1)O,488.0,530.0,0.8834460973739624
CCC1(CC2(CCN(Cc3cc(C#N)ccc3)CC2)OCC1)O,469.0,525.0,0.004753277637064457
CCC1(CC2(CCN(Cc3cc(C#N)ccc3)CC2)OCC1)O,340.0,450.0,0.1810372918844223
CCC1(CC2(CCN(Cc3cc(C#N)ccc3)CC2)OCC1)O,547.0,598.0,0.0002927879977505654
CCC1(CC2(CCN(Cc3cc(C#N)ccc3)CC2)OCC1)O,480.0,540.0,0.019352780655026436
CCC1(CC2(CCN(Cc3cc(C#N)ccc3)CC2)OCC1)O,405.0,520.0,0.004150502383708954
CCC1(CC2(CCN(Cc3cc(C#N)ccc3)CC2)OCC1)O,339.0,460.0,0.057421062141656876
CCC1(CC2(CCN(Cc3cc(C#N)ccc3)CC2)OCC1)O,547.0,618.0,3.215321703464724e-05
CCC1(CC2(CCN(Cc3cc(C#N)ccc3)CC2)OCC1)O,570.0,671.0,3.1281788324122317e-06
CCC1(CC2(CCN(Cc3cc(C#N)ccc3)CC2)OCC1)O,405.0,460.0,0.13077320158481598
CCC1(CC2(CCN(Cc3cc(C#N)ccc3)CC2)OCC1)O,485.0,535.0,0.2499234974384308
CCC1(CC2(CCN(Cc3cc(C#N)ccc3)CC2)OCC1)O,540.0,590.0,0.0006744507700204849
CCC1(CC2(CCN(Cc3cc(C#N)ccc3)CC2)OCC1)O,586.0,603.0,0.11565496027469635
CCC1(CC2(CCN(Cc3cc(C#N)ccc3)CC2)OCC1)O,488.0,535.0,0.5025516748428345
CCC1(CC2(CCN(Cc3cc(C#N)ccc3)CC2)OCC1)O,340.0,460.0,0.05915956199169159
CCC1(CN(Cc2ccc(C(C)C)cc2)CCC1)C(N)=O,488.0,530.0,0.8777740001678467
CCC1(CN(Cc2ccc(C(C)C)cc2)CCC1)C(N)=O,469.0,525.0,0.004224601201713085
CCC1(CN(Cc2ccc(C(C)C)cc2)CCC1)C(N)=O,340.0,450.0,0.07344212383031845
CCC1(CN(Cc2ccc(C(C)C)cc2)CCC1)C(N)=O,547.0,598.0,0.0002948311739601195
CCC1(CN(Cc2ccc(C(C)C)cc2)CCC1)C(N)=O,480.0,540.0,0.016093214973807335
CCC1(CN(Cc2ccc(C(C)C)cc2)CCC1)C(N)=O,405.0,520.0,0.001019284245558083
CCC1(CN(Cc2ccc(C(C)C)cc2)CCC1)C(N)=O,339.0,460.0,0.021785937249660492
CCC1(CN(Cc2ccc(C(C)C)cc2)CCC1)C(N)=O,547.0,618.0,1.7584017768967897e-05
CCC1(CN(Cc2ccc(C(C)C)cc2)CCC1)C(N)=O,570.0,671.0,1.4848440059722634e-06
CCC1(CN(Cc2ccc(C(C)C)cc2)CCC1)C(N)=O,405.0,460.0,0.048855263739824295
CCC1(CN(Cc2ccc(C(C)C)cc2)CCC1)C(N)=O,485.0,535.0,0.26833397150039673
CCC1(CN(Cc2ccc(C(C)C)cc2)CCC1)C(N)=O,540.0,590.0,0.0007355387788265944
CCC1(CN(Cc2ccc(C(C)C)cc2)CCC1)C(N)=O,586.0,603.0,0.10064328461885452
CCC1(CN(Cc2ccc(C(C)C)cc2)CCC1)C(N)=O,488.0,535.0,0.5835533142089844
CCC1(CN(Cc2ccc(C(C)C)cc2)CCC1)C(N)=O,340.0,460.0,0.022471461445093155
CCC1Oc(cccc2)c2N(CC(NCCCN2C(C)CCCC2)=O)C1=O,488.0,530.0,0.9194364547729492
CCC1Oc(cccc2)c2N(CC(NCCCN2C(C)CCCC2)=O)C1=O,469.0,525.0,0.006233589258044958
CCC1Oc(cccc2)c2N(CC(NCCCN2C(C)CCCC2)=O)C1=O,340.0,450.0,0.14766277372837067
CCC1Oc(cccc2)c2N(CC(NCCCN2C(C)CCCC2)=O)C1=O,547.0,598.0,0.0004334967816248536
CCC1Oc(cccc2)c2N(CC(NCCCN2C(C)CCCC2)=O)C1=O,480.0,540.0,0.024364862591028214
CCC1Oc(cccc2)c2N(CC(NCCCN2C(C)CCCC2)=O)C1=O,405.0,520.0,0.002487110672518611
CCC1Oc(cccc2)c2N(CC(NCCCN2C(C)CCCC2)=O)C1=O,339.0,460.0,0.0447419174015522
CCC1Oc(cccc2)c2N(CC(NCCCN2C(C)CCCC2)=O)C1=O,547.0,618.0,3.23517233482562e-05
CCC1Oc(cccc2)c2N(CC(NCCCN2C(C)CCCC2)=O)C1=O,570.0,671.0,3.0174144285410875e-06
CCC1Oc(cccc2)c2N(CC(NCCCN2C(C)CCCC2)=O)C1=O,405.0,460.0,0.11286359280347824
CCC1Oc(cccc2)c2N(CC(NCCCN2C(C)CCCC2)=O)C1=O,485.0,535.0,0.35226553678512573
CCC1Oc(cccc2)c2N(CC(NCCCN2C(C)CCCC2)=O)C1=O,540.0,590.0,0.0010504798265174031
CCC1Oc(cccc2)c2N(CC(NCCCN2C(C)CCCC2)=O)C1=O,586.0,603.0,0.13586096465587616
CCC1Oc(cccc2)c2N(CC(NCCCN2C(C)CCCC2)=O)C1=O,488.0,535.0,0.6653664708137512
CCC1Oc(cccc2)c2N(CC(NCCCN2C(C)CCCC2)=O)C1=O,340.0,460.0,0.046115681529045105
CCCC(N(C1C2CN(C)CC1)c1c2cc(C)cc1)=O,488.0,530.0,0.9474601149559021
CCCC(N(C1C2CN(C)CC1)c1c2cc(C)cc1)=O,469.0,525.0,0.009000502526760101
CCCC(N(C1C2CN(C)CC1)c1c2cc(C)cc1)=O,340.0,450.0,0.06914997845888138
CCCC(N(C1C2CN(C)CC1)c1c2cc(C)cc1)=O,547.0,598.0,0.0003334929933771491
CCCC(N(C1C2CN(C)CC1)c1c2cc(C)cc1)=O,480.0,540.0,0.02425646409392357
CCCC(N(C1C2CN(C)CC1)c1c2cc(C)cc1)=O,405.0,520.0,0.0006078490987420082
CCCC(N(C1C2CN(C)CC1)c1c2cc(C)cc1)=O,339.0,460.0,0.02011045627295971
CCCC(N(C1C2CN(C)CC1)c1c2cc(C)cc1)=O,547.0,618.0,1.3353321264730766e-05
CCCC(N(C1C2CN(C)CC1)c1c2cc(C)cc1)=O,570.0,671.0,9.851687536865938e-07
CCCC(N(C1C2CN(C)CC1)c1c2cc(C)cc1)=O,405.0,460.0,0.0632033720612526
CCCC(N(C1C2CN(C)CC1)c1c2cc(C)cc1)=O,485.0,535.0,0.466329962015152
CCCC(N(C1C2CN(C)CC1)c1c2cc(C)cc1)=O,540.0,590.0,0.0008868778240866959
CCCC(N(C1C2CN(C)CC1)c1c2cc(C)cc1)=O,586.0,603.0,0.1367965042591095
CCCC(N(C1C2CN(C)CC1)c1c2cc(C)cc1)=O,488.0,535.0,0.7759784460067749
CCCC(N(C1C2CN(C)CC1)c1c2cc(C)cc1)=O,340.0,460.0,0.02074436843395233
CCCCN(C)CCNC(CN(C1=O)N=Cc2c1n(CCC)c1c2cccc1)=O,488.0,530.0,0.8814926147460938
CCCCN(C)CCNC(CN(C1=O)N=Cc2c1n(CCC)c1c2cccc1)=O,469.0,525.0,0.005134612787514925
CCCCN(C)CCNC(CN(C1=O)N=Cc2c1n(CCC)c1c2cccc1)=O,340.0,450.0,0.18338263034820557
CCCCN(C)CCNC(CN(C1=O)N=Cc2c1n(CCC)c1c2cccc1)=O,547.0,598.0,0.0002848072617780417
CCCCN(C)CCNC(CN(C1=O)N=Cc2c1n(CCC)c1c2cccc1)=O,480.0,540.0,0.01930410973727703
CCCCN(C)CCNC(CN(C1=O)N=Cc2c1n(CCC)c1c2cccc1)=O,405.0,520.0,0.003964862320572138
CCCCN(C)CCNC(CN(C1=O)N=Cc2c1n(CCC)c1c2cccc1)=O,339.0,460.0,0.059529609978199005
CCCCN(C)CCNC(CN(C1=O)N=Cc2c1n(CCC)c1c2cccc1)=O,547.0,618.0,3.2126579753821716e-05
CCCCN(C)CCNC(CN(C1=O)N=Cc2c1n(CCC)c1c2cccc1)=O,570.0,671.0,3.107964175796951e-06
CCCCN(C)CCNC(CN(C1=O)N=Cc2c1n(CCC)c1c2cccc1)=O,405.0,460.0,0.1285714954137802
CCCCN(C)CCNC(CN(C1=O)N=Cc2c1n(CCC)c1c2cccc1)=O,485.0,535.0,0.2510225772857666
CCCCN(C)CCNC(CN(C1=O)N=Cc2c1n(CCC)c1c2cccc1)=O,540.0,590.0,0.0006504484917968512
CCCCN(C)CCNC(CN(C1=O)N=Cc2c1n(CCC)c1c2cccc1)=O,586.0,603.0,0.10777975618839264
CCCCN(C)CCNC(CN(C1=O)N=Cc2c1n(CCC)c1c2cccc1)=O,488.0,535.0,0.5066283345222473
CCCCN(C)CCNC(CN(C1=O)N=Cc2c1n(CCC)c1c2cccc1)=O,340.0,460.0,0.061327867209911346
CCCN(CC1)CCC1c1nnc(C2)n1CCN2C(Nc1c(C(F)(F)F)cccc1)=O,488.0,530.0,0.8558136820793152
CCCN(CC1)CCC1c1nnc(C2)n1CCN2C(Nc1c(C(F)(F)F)cccc1)=O,469.0,525.0,0.0033281503710895777
CCCN(CC1)CCC1c1nnc(C2)n1CCN2C(Nc1c(C(F)(F)F)cccc1)=O,340.0,450.0,0.10532980412244797
CCCN(CC1)CCC1c1nnc(C2)n1CCN2C(Nc1c(C(F)(F)F)cccc1)=O,547.0,598.0,0.0003078733861912042
CCCN(CC1)CCC1c1nnc(C2)n1CCN2C(Nc1c(C(F)(F)F)cccc1)=O,480.0,540.0,0.013980239629745483
CCCN(CC1)CCC1c1nnc(C2)n1CCN2C(Nc1c(C(F)(F)F)cccc1)=O,405.0,520.0,0.0016796051058918238
CCCN(CC1)CCC1c1nnc(C2)n1CCN2C(Nc1c(C(F)(F)F)cccc1)=O,339.0,460.0,0.030589450150728226
CCCN(CC1)CCC1c1nnc(C2)n1CCN2C(Nc1c(C(F)(F)F)cccc1)=O,547.0,618.0,2.2726404495188035e-05
CCCN(CC1)CCC1c1nnc(C2)n1CCN2C(Nc1c(C(F)(F)F)cccc1)=O,570.0,671.0,2.077871158689959e-06
CCCN(CC1)CCC1c1nnc(C2)n1CCN2C(Nc1c(C(F)(F)F)cccc1)=O,405.0,460.0,0.07856793701648712
CCCN(CC1)CCC1c1nnc(C2)n1CCN2C(Nc1c(C(F)(F)F)cccc1)=O,485.0,535.0,0.21344999969005585
CCCN(CC1)CCC1c1nnc(C2)n1CCN2C(Nc1c(C(F)(F)F)cccc1)=O,540.0,590.0,0.0007463034708052874
CCCN(CC1)CCC1c1nnc(C2)n1CCN2C(Nc1c(C(F)(F)F)cccc1)=O,586.0,603.0,0.09297990053892136
CCCN(CC1)CCC1c1nnc(C2)n1CCN2C(Nc1c(C(F)(F)F)cccc1)=O,488.0,535.0,0.5175381302833557
CCCN(CC1)CCC1c1nnc(C2)n1CCN2C(Nc1c(C(F)(F)F)cccc1)=O,340.0,460.0,0.03154278174042702
CCCN(CC1)CCN1C(CCCn1c(C(N(C)N=C2)=O)c2c2c1cccc2)=O,488.0,530.0,0.9063354730606079
CCCN(CC1)CCN1C(CCCn1c(C(N(C)N=C2)=O)c2c2c1cccc2)=O,469.0,525.0,0.0057636527344584465
CCCN(CC1)CCN1C(CCCn1c(C(N(C)N=C2)=O)c2c2c1cccc2)=O,340.0,450.0,0.18120697140693665
CCCN(CC1)CCN1C(CCCn1c(C(N(C)N=C2)=O)c2c2c1cccc2)=O,547.0,598.0,0.00021989991364534944
CCCN(CC1)CCN1C(CCCn1c(C(N(C)N=C2)=O)c2c2c1cccc2)=O,480.0,540.0,0.015957752242684364
CCCN(CC1)CCN1C(CCCn1c(C(N(C)N=C2)=O)c2c2c1cccc2)=O,405.0,520.0,0.002687604632228613
CCCN(CC1)CCN1C(CCCn1c(C(N(C)N=C2)=O)c2c2c1cccc2)=O,339.0,460.0,0.05851896107196808
CCCN(CC1)CCN1C(CCCn1c(C(N(C)N=C2)=O)c2c2c1cccc2)=O,547.0,618.0,1.7470791135565378e-05
CCCN(CC1)CCN1C(CCCn1c(C(N(C)N=C2)=O)c2c2c1cccc2)=O,570.0,671.0,1.6725318801036337e-06
CCCN(CC1)CCN1C(CCCn1c(C(N(C)N=C2)=O)c2c2c1cccc2)=O,405.0,460.0,0.1357218474149704
CCCN(CC1)CCN1C(CCCn1c(C(N(C)N=C2)=O)c2c2c1cccc2)=O,485.0,535.0,0.3096204996109009
CCCN(CC1)CCN1C(CCCn1c(C(N(C)N=C2)=O)c2c2c1cccc2)=O,540.0,590.0,0.000530768244061619
CCCN(CC1)CCN1C(CCCn1c(C(N(C)N=C2)=O)c2c2c1cccc2)=O,586.0,603.0,0.07498586922883987
CCCN(CC1)CCN1C(CCCn1c(C(N(C)N=C2)=O)c2c2c1cccc2)=O,488.0,535.0,0.5742381811141968
CCCN(CC1)CCN1C(CCCn1c(C(N(C)N=C2)=O)c2c2c1cccc2)=O,340.0,460.0,0.060288671404123306
CCCN(CC1)CCN1C(c1cccc(C(F)(F)F)c1)=O,488.0,530.0,0.8994429707527161
CCCN(CC1)CCN1C(c1cccc(C(F)(F)F)c1)=O,469.0,525.0,0.00407498050481081
CCCN(CC1)CCN1C(c1cccc(C(F)(F)F)c1)=O,340.0,450.0,0.06089983135461807
CCCN(CC1)CCN1C(c1cccc(C(F)(F)F)c1)=O,547.0,598.0,0.00045727385440841317
CCCN(CC1)CCN1C(c1cccc(C(F)(F)F)c1)=O,480.0,540.0,0.012145327404141426
CCCN(CC1)CCN1C(c1cccc(C(F)(F)F)c1)=O,405.0,520.0,0.0007028392283245921
CCCN(CC1)CCN1C(c1cccc(C(F)(F)F)c1)=O,339.0,460.0,0.01692507416009903
CCCN(CC1)CCN1C(c1cccc(C(F)(F)F)c1)=O,547.0,618.0,1.8559534510131925e-05
CCCN(CC1)CCN1C(c1cccc(C(F)(F)F)c1)=O,570.0,671.0,1.4677871149615385e-06
CCCN(CC1)CCN1C(c1cccc(C(F)(F)F)c1)=O,405.0,460.0,0.055820249021053314
CCCN(CC1)CCN1C(c1cccc(C(F)(F)F)c1)=O,485.0,535.0,0.2898147404193878
CCCN(CC1)CCN1C(c1cccc(C(F)(F)F)c1)=O,540.0,590.0,0.0011389831779524684
CCCN(CC1)CCN1C(c1cccc(C(F)(F)F)c1)=O,586.0,603.0,0.14033910632133484
CCCN(CC1)CCN1C(c1cccc(C(F)(F)F)c1)=O,488.0,535.0,0.6318942904472351
CCCN(CC1)CCN1C(c1cccc(C(F)(F)F)c1)=O,340.0,460.0,0.01746036671102047
CCCN(C[C@H](C1)Oc2ccccc2)[C@@H]1C(N)=O,488.0,530.0,0.1567871868610382
CCCN(C[C@H](C1)Oc2ccccc2)[C@@H]1C(N)=O,469.0,525.0,0.00238409754820168
CCCN(C[C@H](C1)Oc2ccccc2)[C@@H]1C(N)=O,340.0,450.0,0.09851102530956268
CCCN(C[C@H](C1)Oc2ccccc2)[C@@H]1C(N)=O,547.0,598.0,2.5794170142035e-05
CCCN(C[C@H](C1)Oc2ccccc2)[C@@H]1C(N)=O,480.0,540.0,0.014554779045283794
CCCN(C[C@H](C1)Oc2ccccc2)[C@@H]1C(N)=O,405.0,520.0,0.0037551424466073513
CCCN(C[C@H](C1)Oc2ccccc2)[C@@H]1C(N)=O,339.0,460.0,0.04720952361822128
CCCN(C[C@H](C1)Oc2ccccc2)[C@@H]1C(N)=O,547.0,618.0,2.5183626348734833e-06
CCCN(C[C@H](C1)Oc2ccccc2)[C@@H]1C(N)=O,570.0,671.0,5.495174448810758e-08
CCCN(C[C@H](C1)Oc2ccccc2)[C@@H]1C(N)=O,405.0,460.0,0.03517409414052963
CCCN(C[C@H](C1)Oc2ccccc2)[C@@H]1C(N)=O,485.0,535.0,0.03389395773410797
CCCN(C[C@H](C1)Oc2ccccc2)[C@@H]1C(N)=O,540.0,590.0,7.431822450598702e-05
CCCN(C[C@H](C1)Oc2ccccc2)[C@@H]1C(N)=O,586.0,603.0,0.002104341983795166
CCCN(C[C@H](C1)Oc2ccccc2)[C@@H]1C(N)=O,488.0,535.0,0.05665554851293564
CCCN(C[C@H](C1)Oc2ccccc2)[C@@H]1C(N)=O,340.0,460.0,0.047409817576408386
CCCNC(N(CCN1c2cccc(C(F)(F)F)c2)C(C)C1=O)=O,488.0,530.0,0.8889324069023132
CCCNC(N(CCN1c2cccc(C(F)(F)F)c2)C(C)C1=O)=O,469.0,525.0,0.004707418382167816
CCCNC(N(CCN1c2cccc(C(F)(F)F)c2)C(C)C1=O)=O,340.0,450.0,0.07264841347932816
CCCNC(N(CCN1c2cccc(C(F)(F)F)c2)C(C)C1=O)=O,547.0,598.0,0.0006106130313128233
CCCNC(N(CCN1c2cccc(C(F)(F)F)c2)C(C)C1=O)=O,480.0,540.0,0.017222942784428596
CCCNC(N(CCN1c2cccc(C(F)(F)F)c2)C(C)C1=O)=O,405.0,520.0,0.0010279283160343766
CCCNC(N(CCN1c2cccc(C(F)(F)F)c2)C(C)C1=O)=O,339.0,460.0,0.021540509536862373
CCCNC(N(CCN1c2cccc(C(F)(F)F)c2)C(C)C1=O)=O,547.0,618.0,2.9640927095897496e-05
CCCNC(N(CCN1c2cccc(C(F)(F)F)c2)C(C)C1=O)=O,570.0,671.0,2.281663682879298e-06
CCCNC(N(CCN1c2cccc(C(F)(F)F)c2)C(C)C1=O)=O,405.0,460.0,0.05172660946846008
CCCNC(N(CCN1c2cccc(C(F)(F)F)c2)C(C)C1=O)=O,485.0,535.0,0.2967888116836548
CCCNC(N(CCN1c2cccc(C(F)(F)F)c2)C(C)C1=O)=O,540.0,590.0,0.00151845533400774
CCCNC(N(CCN1c2cccc(C(F)(F)F)c2)C(C)C1=O)=O,586.0,603.0,0.1826326549053192
CCCNC(N(CCN1c2cccc(C(F)(F)F)c2)C(C)C1=O)=O,488.0,535.0,0.6375060677528381
CCCNC(N(CCN1c2cccc(C(F)(F)F)c2)C(C)C1=O)=O,340.0,460.0,0.0222184918820858
CCCNC1=CSc(cccc2)c2C1=O,488.0,530.0,0.8612431287765503
CCCNC1=CSc(cccc2)c2C1=O,469.0,525.0,0.013771070167422295
CCCNC1=CSc(cccc2)c2C1=O,340.0,450.0,0.7502511143684387
CCCNC1=CSc(cccc2)c2C1=O,547.0,598.0,0.0047567617148160934
CCCNC1=CSc(cccc2)c2C1=O,480.0,540.0,0.12651550769805908
CCCNC1=CSc(cccc2)c2C1=O,405.0,520.0,0.19033552706241608
CCCNC1=CSc(cccc2)c2C1=O,339.0,460.0,0.5928593873977661
CCCNC1=CSc(cccc2)c2C1=O,547.0,618.0,0.000988340238109231
CCCNC1=CSc(cccc2)c2C1=O,570.0,671.0,0.00011064429418183863
CCCNC1=CSc(cccc2)c2C1=O,405.0,460.0,0.4669710397720337
CCCNC1=CSc(cccc2)c2C1=O,485.0,535.0,0.3609432876110077
CCCNC1=CSc(cccc2)c2C1=O,540.0,590.0,0.009425554424524307
CCCNC1=CSc(cccc2)c2C1=O,586.0,603.0,0.34646230936050415
CCCNC1=CSc(cccc2)c2C1=O,488.0,535.0,0.6419602632522583
CCCNC1=CSc(cccc2)c2C1=O,340.0,460.0,0.5917131304740906
CCCNCC(C(C1=O)Oc(cc2)ccc2Cl)N1c1c(C)cccc1,488.0,530.0,0.8514006733894348
CCCNCC(C(C1=O)Oc(cc2)ccc2Cl)N1c1c(C)cccc1,469.0,525.0,0.0034945353399962187
CCCNCC(C(C1=O)Oc(cc2)ccc2Cl)N1c1c(C)cccc1,340.0,450.0,0.10357204079627991
CCCNCC(C(C1=O)Oc(cc2)ccc2Cl)N1c1c(C)cccc1,547.0,598.0,0.0002643761981744319
CCCNCC(C(C1=O)Oc(cc2)ccc2Cl)N1c1c(C)cccc1,480.0,540.0,0.019094273447990417
CCCNCC(C(C1=O)Oc(cc2)ccc2Cl)N1c1c(C)cccc1,405.0,520.0,0.0025400114245712757
CCCNCC(C(C1=O)Oc(cc2)ccc2Cl)N1c1c(C)cccc1,339.0,460.0,0.03044710122048855
CCCNCC(C(C1=O)Oc(cc2)ccc2Cl)N1c1c(C)cccc1,547.0,618.0,2.594253237475641e-05
CCCNCC(C(C1=O)Oc(cc2)ccc2Cl)N1c1c(C)cccc1,570.0,671.0,2.4802177449601004e-06
CCCNCC(C(C1=O)Oc(cc2)ccc2Cl)N1c1c(C)cccc1,405.0,460.0,0.07163511961698532
CCCNCC(C(C1=O)Oc(cc2)ccc2Cl)N1c1c(C)cccc1,485.0,535.0,0.19874344766139984
CCCNCC(C(C1=O)Oc(cc2)ccc2Cl)N1c1c(C)cccc1,540.0,590.0,0.000636510259937495
CCCNCC(C(C1=O)Oc(cc2)ccc2Cl)N1c1c(C)cccc1,586.0,603.0,0.09057310968637466
CCCNCC(C(C1=O)Oc(cc2)ccc2Cl)N1c1c(C)cccc1,488.0,535.0,0.4312741458415985
CCCNCC(C(C1=O)Oc(cc2)ccc2Cl)N1c1c(C)cccc1,340.0,460.0,0.031395867466926575
CCCOc1ccc(CN(C2)C[C@@](CO)(C3)[C@H]2CCN3C(C)=O)cc1,488.0,530.0,0.2689798176288605
CCCOc1ccc(CN(C2)C[C@@](CO)(C3)[C@H]2CCN3C(C)=O)cc1,469.0,525.0,0.001303302007727325
CCCOc1ccc(CN(C2)C[C@@](CO)(C3)[C@H]2CCN3C(C)=O)cc1,340.0,450.0,0.017989519983530045
CCCOc1ccc(CN(C2)C[C@@](CO)(C3)[C@H]2CCN3C(C)=O)cc1,547.0,598.0,2.1383069906733e-05
CCCOc1ccc(CN(C2)C[C@@](CO)(C3)[C@H]2CCN3C(C)=O)cc1,480.0,540.0,0.006754116155207157
CCCOc1ccc(CN(C2)C[C@@](CO)(C3)[C@H]2CCN3C(C)=O)cc1,405.0,520.0,0.0004187555459793657
CCCOc1ccc(CN(C2)C[C@@](CO)(C3)[C@H]2CCN3C(C)=O)cc1,339.0,460.0,0.006517162546515465
CCCOc1ccc(CN(C2)C[C@@](CO)(C3)[C@H]2CCN3C(C)=O)cc1,547.0,618.0,2.3511340714321705e-06
CCCOc1ccc(CN(C2)C[C@@](CO)(C3)[C@H]2CCN3C(C)=O)cc1,570.0,671.0,1.0477792500296346e-07
CCCOc1ccc(CN(C2)C[C@@](CO)(C3)[C@H]2CCN3C(C)=O)cc1,405.0,460.0,0.010252767242491245
CCCOc1ccc(CN(C2)C[C@@](CO)(C3)[C@H]2CCN3C(C)=O)cc1,485.0,535.0,0.03194119781255722
CCCOc1ccc(CN(C2)C[C@@](CO)(C3)[C@H]2CCN3C(C)=O)cc1,540.0,590.0,6.74435796099715e-05
CCCOc1ccc(CN(C2)C[C@@](CO)(C3)[C@H]2CCN3C(C)=O)cc1,586.0,603.0,0.006756461225450039
CCCOc1ccc(CN(C2)C[C@@](CO)(C3)[C@H]2CCN3C(C)=O)cc1,488.0,535.0,0.07931561022996902
CCCOc1ccc(CN(C2)C[C@@](CO)(C3)[C@H]2CCN3C(C)=O)cc1,340.0,460.0,0.006657748948782682
CCN(CC)CCCNC(C(C)Sc1nc(-c2ccccc2)cc(C(F)(F)F)n1)=O,488.0,530.0,0.8836148381233215
CCN(CC)CCCNC(C(C)Sc1nc(-c2ccccc2)cc(C(F)(F)F)n1)=O,469.0,525.0,0.006598742678761482
CCN(CC)CCCNC(C(C)Sc1nc(-c2ccccc2)cc(C(F)(F)F)n1)=O,340.0,450.0,0.1995406299829483
CCN(CC)CCCNC(C(C)Sc1nc(-c2ccccc2)cc(C(F)(F)F)n1)=O,547.0,598.0,0.00027136513381265104
CCN(CC)CCCNC(C(C)Sc1nc(-c2ccccc2)cc(C(F)(F)F)n1)=O,480.0,540.0,0.020228225737810135
CCN(CC)CCCNC(C(C)Sc1nc(-c2ccccc2)cc(C(F)(F)F)n1)=O,405.0,520.0,0.002639324637129903
CCN(CC)CCCNC(C(C)Sc1nc(-c2ccccc2)cc(C(F)(F)F)n1)=O,339.0,460.0,0.07685518264770508
CCN(CC)CCCNC(C(C)Sc1nc(-c2ccccc2)cc(C(F)(F)F)n1)=O,547.0,618.0,2.1599642423097976e-05
CCN(CC)CCCNC(C(C)Sc1nc(-c2ccccc2)cc(C(F)(F)F)n1)=O,570.0,671.0,2.0400050289026694e-06
CCN(CC)CCCNC(C(C)Sc1nc(-c2ccccc2)cc(C(F)(F)F)n1)=O,405.0,460.0,0.12117080390453339
CCN(CC)CCCNC(C(C)Sc1nc(-c2ccccc2)cc(C(F)(F)F)n1)=O,485.0,535.0,0.31867048144340515
CCN(CC)CCCNC(C(C)Sc1nc(-c2ccccc2)cc(C(F)(F)F)n1)=O,540.0,590.0,0.000652069691568613
CCN(CC)CCCNC(C(C)Sc1nc(-c2ccccc2)cc(C(F)(F)F)n1)=O,586.0,603.0,0.08069097250699997
CCN(CC)CCCNC(C(C)Sc1nc(-c2ccccc2)cc(C(F)(F)F)n1)=O,488.0,535.0,0.6107304692268372
CCN(CC)CCCNC(C(C)Sc1nc(-c2ccccc2)cc(C(F)(F)F)n1)=O,340.0,460.0,0.07889384031295776
CCN(CC)CCCn(cc1N(C)C(N2C)=O)c(-c3cccc(Br)c3)c1C2=O,488.0,530.0,0.8280975222587585
CCN(CC)CCCn(cc1N(C)C(N2C)=O)c(-c3cccc(Br)c3)c1C2=O,469.0,525.0,0.007498906925320625
CCN(CC)CCCn(cc1N(C)C(N2C)=O)c(-c3cccc(Br)c3)c1C2=O,340.0,450.0,0.28040218353271484
CCN(CC)CCCn(cc1N(C)C(N2C)=O)c(-c3cccc(Br)c3)c1C2=O,547.0,598.0,0.0019305144669488072
CCN(CC)CCCn(cc1N(C)C(N2C)=O)c(-c3cccc(Br)c3)c1C2=O,480.0,540.0,0.08716630935668945
CCN(CC)CCCn(cc1N(C)C(N2C)=O)c(-c3cccc(Br)c3)c1C2=O,405.0,520.0,0.02195058763027191
CCN(CC)CCCn(cc1N(C)C(N2C)=O)c(-c3cccc(Br)c3)c1C2=O,339.0,460.0,0.12680990993976593
CCN(CC)CCCn(cc1N(C)C(N2C)=O)c(-c3cccc(Br)c3)c1C2=O,547.0,618.0,0.00034905935171991587
CCN(CC)CCCn(cc1N(C)C(N2C)=O)c(-c3cccc(Br)c3)c1C2=O,570.0,671.0,3.5059143556281924e-05
CCN(CC)CCCn(cc1N(C)C(N2C)=O)c(-c3cccc(Br)c3)c1C2=O,405.0,460.0,0.1556423008441925
CCN(CC)CCCn(cc1N(C)C(N2C)=O)c(-c3cccc(Br)c3)c1C2=O,485.0,535.0,0.276549369096756
CCN(CC)CCCn(cc1N(C)C(N2C)=O)c(-c3cccc(Br)c3)c1C2=O,540.0,590.0,0.004064477980136871
CCN(CC)CCCn(cc1N(C)C(N2C)=O)c(-c3cccc(Br)c3)c1C2=O,586.0,603.0,0.4035966694355011
CCN(CC)CCCn(cc1N(C)C(N2C)=O)c(-c3cccc(Br)c3)c1C2=O,488.0,535.0,0.5393728613853455
